[2025-10-01 12:51:27] INFO     : Linked issue found
[2025-10-01 12:54:39] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:54:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251001_125126/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:54:39] INFO     : Querying LLM...
[2025-10-01 12:54:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:54:40] SUCCESS  : LLM response received
[2025-10-01 12:54:40] MARKER   : File src/main.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 12:54:40] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:54:40] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:54:40] MARKER   : Creating container...
[2025-10-01 12:54:44] MARKER   : Container 6e9357cbe948 started
[2025-10-01 12:54:44] MARKER   : File /tmp/tmpq1k528u8 added to container successfully
[2025-10-01 12:54:44] MARKER   : [+] Applying patch
[2025-10-01 12:54:44] INFO     : [+] Patch applied successfully.
[2025-10-01 12:54:44] MARKER   : Tests to run: test_print_summary
[2025-10-01 12:55:25] INFO     : [+] Test result: False
[2025-10-01 12:55:40] INFO     : [*] Container stopped and removed.
[2025-10-01 12:55:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:55:40] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:55:40] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:55:40] MARKER   : Creating container...
[2025-10-01 12:55:42] MARKER   : Container 58435f83b384 started
[2025-10-01 12:55:42] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-10-01 12:55:42] MARKER   : Created empty file in Docker: src/summary.rs
[2025-10-01 12:55:42] MARKER   : [+] Applying golden code patch
[2025-10-01 12:55:42] MARKER   : File /tmp/tmpeypnt2cg added to container successfully
[2025-10-01 12:55:42] MARKER   : [+] Applying patch
[2025-10-01 12:55:42] INFO     : [+] Patch applied successfully.
[2025-10-01 12:55:42] MARKER   : Tests to run: test_print_summary
[2025-10-01 12:56:13] INFO     : [+] Test result: False
[2025-10-01 12:56:27] INFO     : [*] Container stopped and removed.
[2025-10-01 12:56:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:56:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:56:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:56:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:56:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:56:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:56:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251001_125126/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:56:27] INFO     : Querying LLM...
[2025-10-01 12:56:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:56:30] SUCCESS  : LLM response received
[2025-10-01 12:56:30] MARKER   : File src/summary.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 12:56:30] MARKER   : File src/summary.rs does not exist in base commit
[2025-10-01 12:56:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 12:56:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:56:30] MARKER   : File src/summary.rs exists in head commit
[2025-10-01 12:56:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:56:30] MARKER   : Creating container...
[2025-10-01 12:56:37] MARKER   : Container adaa231ccd12 started
[2025-10-01 12:56:37] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-10-01 12:56:37] MARKER   : Created empty file in Docker: src/summary.rs
[2025-10-01 12:56:37] MARKER   : [+] Applying golden code patch
[2025-10-01 12:56:37] MARKER   : File /tmp/tmpf264v_e5 added to container successfully
[2025-10-01 12:56:37] MARKER   : [+] Applying patch
[2025-10-01 12:56:37] INFO     : [+] Patch applied successfully.
[2025-10-01 12:56:37] MARKER   : Tests to run: test_get_coverage_stats
[2025-10-01 12:57:12] INFO     : [+] Test result: False
[2025-10-01 12:57:25] INFO     : [*] Container stopped and removed.
[2025-10-01 12:57:25] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:57:25] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:57:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:57:26] SUCCESS  : Removed Docker image image_mozilla__grcov-1180:latest
[2025-10-01 12:57:26] INFO     : Teardown completed
