[2025-09-30 00:49:02] MARKER   : Checking for linked Bugzilla issues in PR #1452
[2025-09-30 00:53:36] INFO     : [+] Patch applied successfully.
[2025-09-30 00:53:36] MARKER   : Tests to run: test_expose_glean_core_traits
[2025-09-30 00:54:06] INFO     : [+] Test result: False
[2025-09-30 00:54:23] INFO     : [*] Container stopped and removed.
[2025-09-30 00:54:23] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:54:23] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:54:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:54:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:54:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:54:23] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:54:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250930_004902/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:54:23] INFO     : Querying LLM...
[2025-09-30 00:54:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:54:24] SUCCESS  : LLM response received
[2025-09-30 00:54:24] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 2c1979c086f0b300377edebd65fc29ffb0056fce
[2025-09-30 00:54:24] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 00:54:24] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:54:24] MARKER   : Creating container...
[2025-09-30 00:54:35] MARKER   : Container d876361bdf6f started
[2025-09-30 00:54:35] MARKER   : File /tmp/tmppd6nhngw added to container successfully
[2025-09-30 00:54:35] MARKER   : [+] Applying patch
[2025-09-30 00:54:35] INFO     : [+] Patch applied successfully.
[2025-09-30 00:54:35] MARKER   : Tests to run: test_glean_core_traits_exposed
[2025-09-30 00:55:00] INFO     : [+] Test result: False
[2025-09-30 00:55:20] INFO     : [*] Container stopped and removed.
[2025-09-30 00:55:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:55:20] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 00:55:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:55:20] MARKER   : Creating container...
[2025-09-30 00:55:32] MARKER   : Container c02d5b292d26 started
[2025-09-30 00:55:32] MARKER   : [+] Applying golden code patch
[2025-09-30 00:55:32] MARKER   : File /tmp/tmpp2hzxozr added to container successfully
[2025-09-30 00:55:32] MARKER   : [+] Applying patch
[2025-09-30 00:55:32] INFO     : [+] Patch applied successfully.
[2025-09-30 00:55:32] MARKER   : Tests to run: test_glean_core_traits_exposed
[2025-09-30 00:56:11] INFO     : [+] Test result: False
[2025-09-30 00:56:26] INFO     : [*] Container stopped and removed.
[2025-09-30 00:56:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:56:26] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:56:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:56:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:56:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:56:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:56:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250930_004902/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:56:26] INFO     : Querying LLM...
[2025-09-30 00:56:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:56:35] SUCCESS  : LLM response received
[2025-09-30 00:56:35] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 2c1979c086f0b300377edebd65fc29ffb0056fce
[2025-09-30 00:56:36] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 00:56:36] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:56:36] MARKER   : Creating container...
[2025-09-30 00:56:42] MARKER   : Container c578f904b04a started
[2025-09-30 00:56:42] MARKER   : File /tmp/tmp25ywlr9r added to container successfully
[2025-09-30 00:56:42] MARKER   : [+] Applying patch
[2025-09-30 00:56:42] INFO     : [+] Patch applied successfully.
[2025-09-30 00:56:42] MARKER   : Tests to run: test_boolean_metric_trait_accessible
[2025-09-30 00:57:07] INFO     : [+] Test result: False
[2025-09-30 00:57:23] INFO     : [*] Container stopped and removed.
[2025-09-30 00:57:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:57:23] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 00:57:24] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:57:24] MARKER   : Creating container...
[2025-09-30 00:57:29] MARKER   : Container 1a0a1839d705 started
[2025-09-30 00:57:29] MARKER   : [+] Applying golden code patch
[2025-09-30 00:57:29] MARKER   : File /tmp/tmp__i8dnx0 added to container successfully
[2025-09-30 00:57:29] MARKER   : [+] Applying patch
[2025-09-30 00:57:29] INFO     : [+] Patch applied successfully.
[2025-09-30 00:57:29] MARKER   : Tests to run: test_boolean_metric_trait_accessible
[2025-09-30 00:57:55] INFO     : [+] Test result: False
[2025-09-30 00:58:11] INFO     : [*] Container stopped and removed.
[2025-09-30 00:58:11] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:58:11] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:58:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:58:11] SUCCESS  : Removed Docker image image_mozilla__glean-1452:latest
[2025-09-30 00:58:11] INFO     : Teardown completed
