[2025-09-15 10:37:15] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-09-15 10:41:19] MARKER   : File /tmp/tmpg2pvohqq added to container successfully
[2025-09-15 10:41:19] MARKER   : [+] Applying patch
[2025-09-15 10:41:19] INFO     : [+] Patch applied successfully.
[2025-09-15 10:41:19] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-09-15 10:41:47] INFO     : [+] Test command executed.
[2025-09-15 10:41:47] INFO     : [+] Test result: False
[2025-09-15 10:42:01] INFO     : [*] Container stopped and removed.
[2025-09-15 10:42:01] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:42:01] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:42:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 10:42:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:42:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:42:01] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:42:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250915_103715/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:42:01] INFO     : Querying LLM...
[2025-09-15 10:42:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:42:02] SUCCESS  : LLM response received
[2025-09-15 10:42:02] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-15 10:42:02] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 10:42:02] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:42:02] MARKER   : Creating container...
[2025-09-15 10:42:11] MARKER   : Container 5eec736368e8 started
[2025-09-15 10:42:11] MARKER   : File /tmp/tmpdp2qbjnj added to container successfully
[2025-09-15 10:42:11] MARKER   : [+] Applying patch
[2025-09-15 10:42:11] INFO     : [+] Patch applied successfully.
[2025-09-15 10:42:11] MARKER   : Tests to run: test_binding_generator
[2025-09-15 10:42:38] INFO     : [+] Test command executed.
[2025-09-15 10:42:38] INFO     : [+] Test result: False
[2025-09-15 10:42:52] INFO     : [*] Container stopped and removed.
[2025-09-15 10:42:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:42:52] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 10:42:52] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:42:52] MARKER   : Creating container...
[2025-09-15 10:42:59] MARKER   : Container 958163b831e1 started
[2025-09-15 10:42:59] MARKER   : [+] Applying golden code patch
[2025-09-15 10:42:59] MARKER   : File /tmp/tmpg2aosl9v added to container successfully
[2025-09-15 10:42:59] MARKER   : [+] Applying patch
[2025-09-15 10:42:59] INFO     : [+] Patch applied successfully.
[2025-09-15 10:42:59] MARKER   : Tests to run: test_binding_generator
[2025-09-15 10:43:27] INFO     : [+] Test command executed.
[2025-09-15 10:43:27] INFO     : [+] Test result: False
[2025-09-15 10:43:42] INFO     : [*] Container stopped and removed.
[2025-09-15 10:43:42] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:43:42] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:43:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:43:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:43:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:43:42] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:43:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250915_103715/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:43:42] INFO     : Querying LLM...
[2025-09-15 10:43:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:43:52] SUCCESS  : LLM response received
[2025-09-15 10:43:52] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-15 10:43:52] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 10:43:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:43:52] MARKER   : Creating container...
[2025-09-15 10:44:00] MARKER   : Container 4accb2e9599b started
[2025-09-15 10:44:00] MARKER   : File /tmp/tmp2ygwjsie added to container successfully
[2025-09-15 10:44:00] MARKER   : [+] Applying patch
[2025-09-15 10:44:00] INFO     : [+] Patch applied successfully.
[2025-09-15 10:44:00] MARKER   : Tests to run: test_binding_generator_default
[2025-09-15 10:44:28] INFO     : [+] Test command executed.
[2025-09-15 10:44:28] INFO     : [+] Test result: False
[2025-09-15 10:44:44] INFO     : [*] Container stopped and removed.
[2025-09-15 10:44:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:44:44] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 10:44:44] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:44:44] MARKER   : Creating container...
[2025-09-15 10:44:49] MARKER   : Container 391ab776f69d started
[2025-09-15 10:44:49] MARKER   : [+] Applying golden code patch
[2025-09-15 10:44:49] MARKER   : File /tmp/tmpl1mcf1w4 added to container successfully
[2025-09-15 10:44:49] MARKER   : [+] Applying patch
[2025-09-15 10:44:49] INFO     : [+] Patch applied successfully.
[2025-09-15 10:44:49] MARKER   : Tests to run: test_binding_generator_default
[2025-09-15 10:45:17] INFO     : [+] Test command executed.
[2025-09-15 10:45:17] INFO     : [+] Test result: False
[2025-09-15 10:45:32] INFO     : [*] Container stopped and removed.
[2025-09-15 10:45:32] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:45:32] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:45:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 10:45:33] SUCCESS  : Removed Docker image image_mozilla__glean-2762:latest
[2025-09-15 10:45:33] INFO     : Teardown completed
