[2025-10-25 18:44:26] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-10-25 18:50:18] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:50:18] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:50:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:50:18] MARKER   : Creating container...
[2025-10-25 18:50:21] MARKER   : Container 88882abd73b0 started
[2025-10-25 18:50:21] MARKER   : File /tmp/tmplodd288o added to container successfully
[2025-10-25 18:50:21] MARKER   : [+] Applying patch
[2025-10-25 18:50:21] INFO     : [+] Patch applied successfully.
[2025-10-25 18:50:21] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:50:44] INFO     : [+] Test result: False
[2025-10-25 18:50:59] INFO     : [*] Container stopped and removed.
[2025-10-25 18:50:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:50:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:50:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:50:59] MARKER   : Creating container...
[2025-10-25 18:51:03] MARKER   : Container f8920b5d4777 started
[2025-10-25 18:51:03] MARKER   : [+] Applying golden code patch
[2025-10-25 18:51:03] MARKER   : File /tmp/tmp_wpiwqzm added to container successfully
[2025-10-25 18:51:03] MARKER   : [+] Applying patch
[2025-10-25 18:51:03] INFO     : [+] Patch applied successfully.
[2025-10-25 18:51:03] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:51:30] INFO     : [+] Test result: False
[2025-10-25 18:51:42] INFO     : [*] Container stopped and removed.
[2025-10-25 18:51:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:51:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:51:42] MARKER   : Current LLM call 3
[2025-10-25 18:51:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 18:51:42] INFO     : Querying LLM...
[2025-10-25 18:51:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:51:45] SUCCESS  : LLM response received
[2025-10-25 18:51:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:51:45] MARKER   : Creating container for linter...
[2025-10-25 18:51:48] MARKER   : Container ac6b03e6218c started
[2025-10-25 18:51:48] MARKER   : [+] Applying golden code patch
[2025-10-25 18:51:48] MARKER   : File /tmp/tmp_55dsia0 added to container successfully
[2025-10-25 18:51:48] MARKER   : [+] Applying patch
[2025-10-25 18:51:48] INFO     : [+] Patch applied successfully.
[2025-10-25 18:51:48] MARKER   : Running linter
[2025-10-25 18:52:01] INFO     : [+] Linter result: True
[2025-10-25 18:52:12] INFO     : [*] Container stopped and removed.
[2025-10-25 18:52:12] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:52:12] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:52:12] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:52:12] MARKER   : Creating container...
[2025-10-25 18:52:14] MARKER   : Container 59dcbda08349 started
[2025-10-25 18:52:14] MARKER   : File /tmp/tmp_1rko9on added to container successfully
[2025-10-25 18:52:14] MARKER   : [+] Applying patch
[2025-10-25 18:52:14] INFO     : [+] Patch applied successfully.
[2025-10-25 18:52:14] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:52:33] INFO     : [+] Test result: False
[2025-10-25 18:52:47] INFO     : [*] Container stopped and removed.
[2025-10-25 18:52:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:52:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:52:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:52:47] MARKER   : Creating container...
[2025-10-25 18:52:49] MARKER   : Container 046c54abdde9 started
[2025-10-25 18:52:49] MARKER   : [+] Applying golden code patch
[2025-10-25 18:52:49] MARKER   : File /tmp/tmpfzdd2pv7 added to container successfully
[2025-10-25 18:52:49] MARKER   : [+] Applying patch
[2025-10-25 18:52:49] INFO     : [+] Patch applied successfully.
[2025-10-25 18:52:49] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:53:14] INFO     : [+] Test result: False
[2025-10-25 18:53:30] INFO     : [*] Container stopped and removed.
[2025-10-25 18:53:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:53:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:53:30] MARKER   : Current LLM call 4
[2025-10-25 18:53:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 18:53:30] INFO     : Querying LLM...
[2025-10-25 18:53:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:53:34] SUCCESS  : LLM response received
[2025-10-25 18:53:34] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:53:34] MARKER   : Creating container for linter...
[2025-10-25 18:53:38] MARKER   : Container 9dc993fd6b7b started
[2025-10-25 18:53:38] MARKER   : [+] Applying golden code patch
[2025-10-25 18:53:38] MARKER   : File /tmp/tmp4cxp9rox added to container successfully
[2025-10-25 18:53:38] MARKER   : [+] Applying patch
[2025-10-25 18:53:38] INFO     : [+] Patch applied successfully.
[2025-10-25 18:53:38] MARKER   : Running linter
[2025-10-25 18:53:50] INFO     : [+] Linter result: True
[2025-10-25 18:54:01] INFO     : [*] Container stopped and removed.
[2025-10-25 18:54:01] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:54:01] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:54:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:54:01] MARKER   : Creating container...
[2025-10-25 18:54:04] MARKER   : Container 651a959b3fc1 started
[2025-10-25 18:54:04] MARKER   : File /tmp/tmp1v_3qasc added to container successfully
[2025-10-25 18:54:04] MARKER   : [+] Applying patch
[2025-10-25 18:54:04] INFO     : [+] Patch applied successfully.
[2025-10-25 18:54:04] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:54:22] INFO     : [+] Test result: False
[2025-10-25 18:54:36] INFO     : [*] Container stopped and removed.
[2025-10-25 18:54:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:54:36] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:54:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:54:36] MARKER   : Creating container...
[2025-10-25 18:54:41] MARKER   : Container 216655cdf4f3 started
[2025-10-25 18:54:41] MARKER   : [+] Applying golden code patch
[2025-10-25 18:54:41] MARKER   : File /tmp/tmpxwzcn5sz added to container successfully
[2025-10-25 18:54:41] MARKER   : [+] Applying patch
[2025-10-25 18:54:41] INFO     : [+] Patch applied successfully.
[2025-10-25 18:54:41] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:55:00] INFO     : [+] Test result: False
[2025-10-25 18:55:14] INFO     : [*] Container stopped and removed.
[2025-10-25 18:55:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:55:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:55:14] MARKER   : Current LLM call 5
[2025-10-25 18:55:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 18:55:14] INFO     : Querying LLM...
[2025-10-25 18:55:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:55:18] SUCCESS  : LLM response received
[2025-10-25 18:55:18] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:55:18] MARKER   : Creating container for linter...
[2025-10-25 18:55:23] MARKER   : Container 021238c86abe started
[2025-10-25 18:55:23] MARKER   : [+] Applying golden code patch
[2025-10-25 18:55:23] MARKER   : File /tmp/tmpasgitznn added to container successfully
[2025-10-25 18:55:23] MARKER   : [+] Applying patch
[2025-10-25 18:55:23] INFO     : [+] Patch applied successfully.
[2025-10-25 18:55:23] MARKER   : Running linter
[2025-10-25 18:55:36] INFO     : [+] Linter result: True
[2025-10-25 18:55:47] INFO     : [*] Container stopped and removed.
[2025-10-25 18:55:47] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:55:48] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:55:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:55:48] MARKER   : Creating container...
[2025-10-25 18:55:51] MARKER   : Container 817719311fce started
[2025-10-25 18:55:51] MARKER   : File /tmp/tmpl7cq3bg9 added to container successfully
[2025-10-25 18:55:51] MARKER   : [+] Applying patch
[2025-10-25 18:55:51] INFO     : [+] Patch applied successfully.
[2025-10-25 18:55:51] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:56:11] INFO     : [+] Test result: False
[2025-10-25 18:56:26] INFO     : [*] Container stopped and removed.
[2025-10-25 18:56:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:56:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:56:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:56:26] MARKER   : Creating container...
[2025-10-25 18:56:28] MARKER   : Container 81c42b90e205 started
[2025-10-25 18:56:28] MARKER   : [+] Applying golden code patch
[2025-10-25 18:56:28] MARKER   : File /tmp/tmp39lnn_vq added to container successfully
[2025-10-25 18:56:28] MARKER   : [+] Applying patch
[2025-10-25 18:56:28] INFO     : [+] Patch applied successfully.
[2025-10-25 18:56:28] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:56:48] INFO     : [+] Test result: False
[2025-10-25 18:57:08] INFO     : [*] Container stopped and removed.
[2025-10-25 18:57:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:57:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:57:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:57:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:57:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 18:57:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 18:57:08] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:57:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 18:57:08] MARKER   : Current LLM call 1
[2025-10-25 18:57:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 18:57:08] INFO     : Querying LLM...
[2025-10-25 18:57:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:57:09] SUCCESS  : LLM response received
[2025-10-25 18:57:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:57:09] MARKER   : Creating container for linter...
[2025-10-25 18:57:12] MARKER   : Container 9247d64f3135 started
[2025-10-25 18:57:12] MARKER   : [+] Applying golden code patch
[2025-10-25 18:57:12] MARKER   : File /tmp/tmpx509619z added to container successfully
[2025-10-25 18:57:12] MARKER   : [+] Applying patch
[2025-10-25 18:57:12] INFO     : [+] Patch applied successfully.
[2025-10-25 18:57:12] MARKER   : Running linter
[2025-10-25 18:57:23] INFO     : [+] Linter result: True
[2025-10-25 18:57:34] INFO     : [*] Container stopped and removed.
[2025-10-25 18:57:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:57:35] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:57:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:57:35] MARKER   : Creating container...
[2025-10-25 18:57:36] MARKER   : Container 8b24785067c5 started
[2025-10-25 18:57:36] MARKER   : File /tmp/tmpm9vy5q5i added to container successfully
[2025-10-25 18:57:36] MARKER   : [+] Applying patch
[2025-10-25 18:57:36] INFO     : [+] Patch applied successfully.
[2025-10-25 18:57:36] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 18:57:58] INFO     : [+] Test result: False
[2025-10-25 18:58:12] INFO     : [*] Container stopped and removed.
[2025-10-25 18:58:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:58:12] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:58:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:58:12] MARKER   : Creating container...
[2025-10-25 18:58:17] MARKER   : Container 2ecbfbdcbdb4 started
[2025-10-25 18:58:17] MARKER   : [+] Applying golden code patch
[2025-10-25 18:58:17] MARKER   : File /tmp/tmpik0va_ww added to container successfully
[2025-10-25 18:58:17] MARKER   : [+] Applying patch
[2025-10-25 18:58:17] INFO     : [+] Patch applied successfully.
[2025-10-25 18:58:17] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 18:58:39] INFO     : [+] Test result: False
[2025-10-25 18:58:55] INFO     : [*] Container stopped and removed.
[2025-10-25 18:58:55] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:58:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:58:55] MARKER   : Current LLM call 2
[2025-10-25 18:58:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 18:58:55] INFO     : Querying LLM...
[2025-10-25 18:58:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:58:55] SUCCESS  : LLM response received
[2025-10-25 18:58:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:58:56] MARKER   : Creating container for linter...
[2025-10-25 18:59:00] MARKER   : Container 1a43c57420e4 started
[2025-10-25 18:59:00] MARKER   : [+] Applying golden code patch
[2025-10-25 18:59:00] MARKER   : File /tmp/tmp3vyyl5aw added to container successfully
[2025-10-25 18:59:00] MARKER   : [+] Applying patch
[2025-10-25 18:59:00] INFO     : [+] Patch applied successfully.
[2025-10-25 18:59:00] MARKER   : Running linter
[2025-10-25 18:59:12] INFO     : [+] Linter result: True
[2025-10-25 18:59:24] INFO     : [*] Container stopped and removed.
[2025-10-25 18:59:24] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:59:25] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:59:25] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:59:25] MARKER   : Creating container...
[2025-10-25 18:59:27] MARKER   : Container 60ffdac2c734 started
[2025-10-25 18:59:27] MARKER   : File /tmp/tmp62ccllpv added to container successfully
[2025-10-25 18:59:27] MARKER   : [+] Applying patch
[2025-10-25 18:59:27] INFO     : [+] Patch applied successfully.
[2025-10-25 18:59:27] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 18:59:53] INFO     : [+] Test result: False
[2025-10-25 19:00:06] INFO     : [*] Container stopped and removed.
[2025-10-25 19:00:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:00:06] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:00:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:00:06] MARKER   : Creating container...
[2025-10-25 19:00:11] MARKER   : Container 415b37a37037 started
[2025-10-25 19:00:11] MARKER   : [+] Applying golden code patch
[2025-10-25 19:00:11] MARKER   : File /tmp/tmpo7mdbcao added to container successfully
[2025-10-25 19:00:11] MARKER   : [+] Applying patch
[2025-10-25 19:00:11] INFO     : [+] Patch applied successfully.
[2025-10-25 19:00:11] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:00:32] INFO     : [+] Test result: False
[2025-10-25 19:00:47] INFO     : [*] Container stopped and removed.
[2025-10-25 19:00:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:00:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:00:47] MARKER   : Current LLM call 3
[2025-10-25 19:00:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 19:00:47] INFO     : Querying LLM...
[2025-10-25 19:00:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:00:48] SUCCESS  : LLM response received
[2025-10-25 19:00:48] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:00:48] MARKER   : Creating container for linter...
[2025-10-25 19:00:50] MARKER   : Container 83eb6e7ae787 started
[2025-10-25 19:00:50] MARKER   : [+] Applying golden code patch
[2025-10-25 19:00:50] MARKER   : File /tmp/tmpzjlolfd1 added to container successfully
[2025-10-25 19:00:50] MARKER   : [+] Applying patch
[2025-10-25 19:00:50] INFO     : [+] Patch applied successfully.
[2025-10-25 19:00:50] MARKER   : Running linter
[2025-10-25 19:01:03] INFO     : [+] Linter result: True
[2025-10-25 19:01:15] INFO     : [*] Container stopped and removed.
[2025-10-25 19:01:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 19:01:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:01:15] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:01:15] MARKER   : Creating container...
[2025-10-25 19:01:17] MARKER   : Container c44eeb677a75 started
[2025-10-25 19:01:17] MARKER   : File /tmp/tmphkcib7k3 added to container successfully
[2025-10-25 19:01:17] MARKER   : [+] Applying patch
[2025-10-25 19:01:17] INFO     : [+] Patch applied successfully.
[2025-10-25 19:01:17] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:01:40] INFO     : [+] Test result: False
[2025-10-25 19:01:55] INFO     : [*] Container stopped and removed.
[2025-10-25 19:01:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:01:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:01:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:01:55] MARKER   : Creating container...
[2025-10-25 19:01:58] MARKER   : Container 0c3622192a51 started
[2025-10-25 19:01:58] MARKER   : [+] Applying golden code patch
[2025-10-25 19:01:58] MARKER   : File /tmp/tmp7c8tnthu added to container successfully
[2025-10-25 19:01:58] MARKER   : [+] Applying patch
[2025-10-25 19:01:58] INFO     : [+] Patch applied successfully.
[2025-10-25 19:01:58] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:02:17] INFO     : [+] Test result: False
[2025-10-25 19:02:30] INFO     : [*] Container stopped and removed.
[2025-10-25 19:02:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:02:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:02:30] MARKER   : Current LLM call 4
[2025-10-25 19:02:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 19:02:30] INFO     : Querying LLM...
[2025-10-25 19:02:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:02:31] SUCCESS  : LLM response received
[2025-10-25 19:02:31] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:02:31] MARKER   : Creating container for linter...
[2025-10-25 19:02:33] MARKER   : Container fe5cf4fdda54 started
[2025-10-25 19:02:33] MARKER   : [+] Applying golden code patch
[2025-10-25 19:02:33] MARKER   : File /tmp/tmplx7al1xx added to container successfully
[2025-10-25 19:02:33] MARKER   : [+] Applying patch
[2025-10-25 19:02:33] INFO     : [+] Patch applied successfully.
[2025-10-25 19:02:33] MARKER   : Running linter
[2025-10-25 19:02:44] INFO     : [+] Linter result: True
[2025-10-25 19:02:56] INFO     : [*] Container stopped and removed.
[2025-10-25 19:02:56] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 19:02:56] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:02:56] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:02:56] MARKER   : Creating container...
[2025-10-25 19:02:57] MARKER   : Container ea1b411f7d0b started
[2025-10-25 19:02:57] MARKER   : File /tmp/tmp_9dke4gd added to container successfully
[2025-10-25 19:02:57] MARKER   : [+] Applying patch
[2025-10-25 19:02:57] INFO     : [+] Patch applied successfully.
[2025-10-25 19:02:57] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:03:23] INFO     : [+] Test result: False
[2025-10-25 19:03:40] INFO     : [*] Container stopped and removed.
[2025-10-25 19:03:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:03:40] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:03:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:03:40] MARKER   : Creating container...
[2025-10-25 19:03:44] MARKER   : Container c36b01923d80 started
[2025-10-25 19:03:44] MARKER   : [+] Applying golden code patch
[2025-10-25 19:03:44] MARKER   : File /tmp/tmpbvq21cz3 added to container successfully
[2025-10-25 19:03:44] MARKER   : [+] Applying patch
[2025-10-25 19:03:44] INFO     : [+] Patch applied successfully.
[2025-10-25 19:03:44] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:04:11] INFO     : [+] Test result: False
[2025-10-25 19:04:23] INFO     : [*] Container stopped and removed.
[2025-10-25 19:04:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:04:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:04:23] MARKER   : Current LLM call 5
