[2025-10-24 17:31:26] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-10-24 17:37:50] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:37:50] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:37:50] MARKER   : Creating container...
[2025-10-24 17:38:01] MARKER   : Container bc6aab7345e7 started
[2025-10-24 17:38:01] MARKER   : [+] Applying golden code patch
[2025-10-24 17:38:01] MARKER   : File /tmp/tmpxmec_95r added to container successfully
[2025-10-24 17:38:01] MARKER   : [+] Applying patch
[2025-10-24 17:38:02] INFO     : [+] Patch applied successfully.
[2025-10-24 17:38:02] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:38:36] INFO     : [+] Test result: True
[2025-10-24 17:38:49] INFO     : [*] Container stopped and removed.
[2025-10-24 17:38:49] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 17:38:49] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 17:38:49] MARKER   : Running code coverage with golden patch only...
[2025-10-24 17:38:49] MARKER   : Creating container...
[2025-10-24 17:38:55] MARKER   : Container 53f65b23f9a7 started
[2025-10-24 17:38:55] MARKER   : [+] Applying golden code patch
[2025-10-24 17:38:55] MARKER   : File /tmp/tmp620k1qw7 added to container successfully
[2025-10-24 17:38:55] MARKER   : [+] Applying patch
[2025-10-24 17:38:55] INFO     : [+] Patch applied successfully.
[2025-10-24 17:38:55] MARKER   : Running coverage generation...
[2025-10-24 17:39:23] MARKER   : Retrieving line coverage...
[2025-10-24 17:39:23] INFO     : [+] Line Coverage: 0.0
[2025-10-24 17:39:37] INFO     : [*] Container stopped and removed.
[2025-10-24 17:39:37] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 17:39:37] MARKER   : Creating container...
[2025-10-24 17:39:46] MARKER   : Container e28e10226d76 started
[2025-10-24 17:39:46] MARKER   : [+] Applying golden code patch
[2025-10-24 17:39:46] MARKER   : File /tmp/tmp9wmyn307 added to container successfully
[2025-10-24 17:39:46] MARKER   : [+] Applying patch
[2025-10-24 17:39:46] INFO     : [+] Patch applied successfully.
[2025-10-24 17:39:46] MARKER   : Running coverage generation...
[2025-10-24 17:40:10] MARKER   : Retrieving line coverage...
[2025-10-24 17:40:11] INFO     : [+] Line Coverage: 37.84
[2025-10-24 17:40:25] INFO     : [*] Container stopped and removed.
[2025-10-24 17:40:25] MARKER   : [*] Handling commenting on PR
[2025-10-24 17:40:25] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:40:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 17:40:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 17:40:25] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:40:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 17:40:25] MARKER   : Current LLM call 1
[2025-10-24 17:40:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 17:40:25] INFO     : Querying LLM...
[2025-10-24 17:40:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:40:26] SUCCESS  : LLM response received
[2025-10-24 17:40:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:40:26] MARKER   : Creating container for linter...
[2025-10-24 17:40:33] MARKER   : Container 9beb5b8a6e92 started
[2025-10-24 17:40:33] MARKER   : [+] Applying golden code patch
[2025-10-24 17:40:33] MARKER   : File /tmp/tmplz78lajk added to container successfully
[2025-10-24 17:40:33] MARKER   : [+] Applying patch
[2025-10-24 17:40:33] INFO     : [+] Patch applied successfully.
[2025-10-24 17:40:33] MARKER   : Running linter
[2025-10-24 17:40:47] INFO     : [+] Linter result: True
[2025-10-24 17:41:00] INFO     : [*] Container stopped and removed.
[2025-10-24 17:41:00] MARKER   : File glean-core/src/upload/mod.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:41:00] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:41:00] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:41:00] MARKER   : Creating container...
[2025-10-24 17:41:03] MARKER   : Container 21f6fdc4129a started
[2025-10-24 17:41:03] MARKER   : File /tmp/tmpwvwrc5ts added to container successfully
[2025-10-24 17:41:03] MARKER   : [+] Applying patch
[2025-10-24 17:41:03] INFO     : [+] Patch applied successfully.
[2025-10-24 17:41:03] MARKER   : Tests to run: test_chunked_log_info
[2025-10-24 17:41:24] INFO     : [+] Test result: False
[2025-10-24 17:41:36] INFO     : [*] Container stopped and removed.
[2025-10-24 17:41:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:41:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:41:36] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:41:36] MARKER   : Creating container...
[2025-10-24 17:41:40] MARKER   : Container f8cd0c6c7cab started
[2025-10-24 17:41:40] MARKER   : [+] Applying golden code patch
[2025-10-24 17:41:40] MARKER   : File /tmp/tmpyu8e4__b added to container successfully
[2025-10-24 17:41:40] MARKER   : [+] Applying patch
[2025-10-24 17:41:40] INFO     : [+] Patch applied successfully.
[2025-10-24 17:41:40] MARKER   : Tests to run: test_chunked_log_info
[2025-10-24 17:42:10] INFO     : [+] Test result: True
[2025-10-24 17:42:22] INFO     : [*] Container stopped and removed.
[2025-10-24 17:42:22] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 17:42:22] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 17:42:22] MARKER   : Running code coverage with golden patch only...
[2025-10-24 17:42:22] MARKER   : Creating container...
[2025-10-24 17:42:31] MARKER   : Container 72fe6a4b67b0 started
[2025-10-24 17:42:31] MARKER   : [+] Applying golden code patch
[2025-10-24 17:42:31] MARKER   : File /tmp/tmpu9rp3mmv added to container successfully
[2025-10-24 17:42:31] MARKER   : [+] Applying patch
[2025-10-24 17:42:31] INFO     : [+] Patch applied successfully.
[2025-10-24 17:42:31] MARKER   : Running coverage generation...
[2025-10-24 17:42:57] MARKER   : Retrieving line coverage...
[2025-10-24 17:42:57] INFO     : [+] Line Coverage: 0.0
[2025-10-24 17:43:11] INFO     : [*] Container stopped and removed.
[2025-10-24 17:43:11] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 17:43:11] MARKER   : Creating container...
[2025-10-24 17:43:19] MARKER   : Container 0e8b8012e879 started
[2025-10-24 17:43:19] MARKER   : [+] Applying golden code patch
[2025-10-24 17:43:19] MARKER   : File /tmp/tmpxm6rye_l added to container successfully
[2025-10-24 17:43:19] MARKER   : [+] Applying patch
[2025-10-24 17:43:19] INFO     : [+] Patch applied successfully.
[2025-10-24 17:43:19] MARKER   : Running coverage generation...
[2025-10-24 17:43:44] MARKER   : Retrieving line coverage...
[2025-10-24 17:43:44] INFO     : [+] Line Coverage: 0.0
[2025-10-24 17:43:59] INFO     : [*] Container stopped and removed.
[2025-10-24 17:43:59] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-24 17:43:59] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:43:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 17:43:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 17:43:59] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:43:59] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 17:43:59] MARKER   : Current LLM call 1
[2025-10-24 17:43:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 17:43:59] INFO     : Querying LLM...
[2025-10-24 17:44:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:44:07] SUCCESS  : LLM response received
[2025-10-24 17:44:07] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:44:07] MARKER   : Creating container for linter...
[2025-10-24 17:44:12] MARKER   : Container 85ec74235363 started
[2025-10-24 17:44:12] MARKER   : [+] Applying golden code patch
[2025-10-24 17:44:12] MARKER   : File /tmp/tmpuie213m8 added to container successfully
[2025-10-24 17:44:12] MARKER   : [+] Applying patch
[2025-10-24 17:44:12] INFO     : [+] Patch applied successfully.
[2025-10-24 17:44:12] MARKER   : Running linter
[2025-10-24 17:44:24] INFO     : [+] Linter result: True
[2025-10-24 17:44:35] INFO     : [*] Container stopped and removed.
[2025-10-24 17:44:35] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:44:36] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:44:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:44:36] MARKER   : Creating container...
[2025-10-24 17:44:42] MARKER   : Container 75e383b94d42 started
[2025-10-24 17:44:42] MARKER   : File /tmp/tmpm4gfdnmm added to container successfully
[2025-10-24 17:44:42] MARKER   : [+] Applying patch
[2025-10-24 17:44:42] INFO     : [+] Patch applied successfully.
[2025-10-24 17:44:42] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:44:59] INFO     : [+] Test result: False
[2025-10-24 17:45:12] INFO     : [*] Container stopped and removed.
[2025-10-24 17:45:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:45:12] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:45:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:45:12] MARKER   : Creating container...
[2025-10-24 17:45:20] MARKER   : Container 2cf537838abc started
[2025-10-24 17:45:20] MARKER   : [+] Applying golden code patch
[2025-10-24 17:45:20] MARKER   : File /tmp/tmp2b78uxa4 added to container successfully
[2025-10-24 17:45:20] MARKER   : [+] Applying patch
[2025-10-24 17:45:20] INFO     : [+] Patch applied successfully.
[2025-10-24 17:45:20] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:45:43] INFO     : [+] Test result: False
[2025-10-24 17:46:00] INFO     : [*] Container stopped and removed.
[2025-10-24 17:46:00] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:46:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:46:00] MARKER   : Current LLM call 2
[2025-10-24 17:46:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 17:46:00] INFO     : Querying LLM...
[2025-10-24 17:46:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:46:21] SUCCESS  : LLM response received
[2025-10-24 17:46:21] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:46:21] MARKER   : Creating container for linter...
[2025-10-24 17:46:24] MARKER   : Container ede54e2a1f1a started
[2025-10-24 17:46:24] MARKER   : [+] Applying golden code patch
[2025-10-24 17:46:24] MARKER   : File /tmp/tmppwtvvgcb added to container successfully
[2025-10-24 17:46:24] MARKER   : [+] Applying patch
[2025-10-24 17:46:24] INFO     : [+] Patch applied successfully.
[2025-10-24 17:46:24] MARKER   : Running linter
[2025-10-24 17:46:37] INFO     : [+] Linter result: True
[2025-10-24 17:46:54] INFO     : [*] Container stopped and removed.
[2025-10-24 17:46:54] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:46:55] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:46:55] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:46:55] MARKER   : Creating container...
[2025-10-24 17:46:58] MARKER   : Container 7140fb9b12c9 started
[2025-10-24 17:46:58] MARKER   : File /tmp/tmpp3zj661a added to container successfully
[2025-10-24 17:46:58] MARKER   : [+] Applying patch
[2025-10-24 17:46:58] INFO     : [+] Patch applied successfully.
[2025-10-24 17:46:58] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:47:17] INFO     : [+] Test result: False
[2025-10-24 17:47:30] INFO     : [*] Container stopped and removed.
[2025-10-24 17:47:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:47:30] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:47:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:47:30] MARKER   : Creating container...
[2025-10-24 17:47:37] MARKER   : Container bc32ad08476e started
[2025-10-24 17:47:37] MARKER   : [+] Applying golden code patch
[2025-10-24 17:47:37] MARKER   : File /tmp/tmph84d5ad9 added to container successfully
[2025-10-24 17:47:37] MARKER   : [+] Applying patch
[2025-10-24 17:47:37] INFO     : [+] Patch applied successfully.
[2025-10-24 17:47:37] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:47:57] INFO     : [+] Test result: False
[2025-10-24 17:48:12] INFO     : [*] Container stopped and removed.
[2025-10-24 17:48:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:48:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:48:12] MARKER   : Current LLM call 3
[2025-10-24 17:48:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 17:48:12] INFO     : Querying LLM...
[2025-10-24 17:48:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:48:16] SUCCESS  : LLM response received
[2025-10-24 17:48:16] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:48:16] MARKER   : Creating container for linter...
[2025-10-24 17:48:24] MARKER   : Container 76288eaa168a started
[2025-10-24 17:48:24] MARKER   : [+] Applying golden code patch
[2025-10-24 17:48:24] MARKER   : File /tmp/tmp007o8k75 added to container successfully
[2025-10-24 17:48:24] MARKER   : [+] Applying patch
[2025-10-24 17:48:24] INFO     : [+] Patch applied successfully.
[2025-10-24 17:48:24] MARKER   : Running linter
[2025-10-24 17:48:37] INFO     : [+] Linter result: True
[2025-10-24 17:48:51] INFO     : [*] Container stopped and removed.
[2025-10-24 17:48:51] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:48:51] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:48:51] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:48:51] MARKER   : Creating container...
[2025-10-24 17:48:55] MARKER   : Container 02d774ff4314 started
[2025-10-24 17:48:55] MARKER   : File /tmp/tmp1tj6vt3b added to container successfully
[2025-10-24 17:48:55] MARKER   : [+] Applying patch
[2025-10-24 17:48:55] INFO     : [+] Patch applied successfully.
[2025-10-24 17:48:55] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:49:13] INFO     : [+] Test result: False
[2025-10-24 17:49:27] INFO     : [*] Container stopped and removed.
[2025-10-24 17:49:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:49:27] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:49:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:49:27] MARKER   : Creating container...
[2025-10-24 17:49:33] MARKER   : Container 3c838fbde6fd started
[2025-10-24 17:49:33] MARKER   : [+] Applying golden code patch
[2025-10-24 17:49:33] MARKER   : File /tmp/tmptjnxoh7h added to container successfully
[2025-10-24 17:49:33] MARKER   : [+] Applying patch
[2025-10-24 17:49:33] INFO     : [+] Patch applied successfully.
[2025-10-24 17:49:33] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:49:56] INFO     : [+] Test result: False
[2025-10-24 17:50:13] INFO     : [*] Container stopped and removed.
[2025-10-24 17:50:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:50:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:50:13] MARKER   : Current LLM call 4
[2025-10-24 17:50:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 17:50:13] INFO     : Querying LLM...
[2025-10-24 17:50:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:50:15] SUCCESS  : LLM response received
[2025-10-24 17:50:15] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:50:15] MARKER   : Creating container for linter...
[2025-10-24 17:50:24] MARKER   : Container c7ef3e65eb1e started
[2025-10-24 17:50:24] MARKER   : [+] Applying golden code patch
[2025-10-24 17:50:24] MARKER   : File /tmp/tmp26u97cev added to container successfully
[2025-10-24 17:50:24] MARKER   : [+] Applying patch
[2025-10-24 17:50:24] INFO     : [+] Patch applied successfully.
[2025-10-24 17:50:24] MARKER   : Running linter
[2025-10-24 17:50:38] INFO     : [+] Linter result: True
[2025-10-24 17:50:50] INFO     : [*] Container stopped and removed.
[2025-10-24 17:50:50] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:50:51] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:50:51] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:50:51] MARKER   : Creating container...
[2025-10-24 17:50:56] MARKER   : Container 26f466f5bedb started
[2025-10-24 17:50:56] MARKER   : File /tmp/tmpnl0m9glg added to container successfully
[2025-10-24 17:50:56] MARKER   : [+] Applying patch
[2025-10-24 17:50:57] INFO     : [+] Patch applied successfully.
[2025-10-24 17:50:57] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:51:17] INFO     : [+] Test result: False
[2025-10-24 17:51:32] INFO     : [*] Container stopped and removed.
[2025-10-24 17:51:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:51:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:51:32] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:51:32] MARKER   : Creating container...
[2025-10-24 17:51:36] MARKER   : Container 5be451d47d1e started
[2025-10-24 17:51:36] MARKER   : [+] Applying golden code patch
[2025-10-24 17:51:36] MARKER   : File /tmp/tmp7pzqt4il added to container successfully
[2025-10-24 17:51:36] MARKER   : [+] Applying patch
[2025-10-24 17:51:37] INFO     : [+] Patch applied successfully.
[2025-10-24 17:51:37] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:51:58] INFO     : [+] Test result: False
[2025-10-24 17:52:14] INFO     : [*] Container stopped and removed.
[2025-10-24 17:52:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:52:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:52:14] MARKER   : Current LLM call 5
[2025-10-24 17:52:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 17:52:14] INFO     : Querying LLM...
[2025-10-24 17:52:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:52:23] SUCCESS  : LLM response received
[2025-10-24 17:52:23] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:52:23] MARKER   : Creating container for linter...
[2025-10-24 17:52:36] MARKER   : Container 397ba3e05f6f started
[2025-10-24 17:52:36] MARKER   : [+] Applying golden code patch
[2025-10-24 17:52:36] MARKER   : File /tmp/tmpnhkjowd1 added to container successfully
[2025-10-24 17:52:36] MARKER   : [+] Applying patch
[2025-10-24 17:52:36] INFO     : [+] Patch applied successfully.
[2025-10-24 17:52:36] MARKER   : Running linter
[2025-10-24 17:52:48] INFO     : [+] Linter result: True
[2025-10-24 17:53:00] INFO     : [*] Container stopped and removed.
[2025-10-24 17:53:00] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:53:00] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:53:00] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:53:00] MARKER   : Creating container...
[2025-10-24 17:53:06] MARKER   : Container cd8f41751ce8 started
[2025-10-24 17:53:06] MARKER   : File /tmp/tmptewikj_s added to container successfully
[2025-10-24 17:53:06] MARKER   : [+] Applying patch
[2025-10-24 17:53:06] INFO     : [+] Patch applied successfully.
[2025-10-24 17:53:06] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:53:26] INFO     : [+] Test result: False
[2025-10-24 17:53:39] INFO     : [*] Container stopped and removed.
[2025-10-24 17:53:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:53:39] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:53:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:53:39] MARKER   : Creating container...
[2025-10-24 17:53:46] MARKER   : Container 7aa57f06037c started
[2025-10-24 17:53:46] MARKER   : [+] Applying golden code patch
[2025-10-24 17:53:46] MARKER   : File /tmp/tmpbgwaj6ec added to container successfully
[2025-10-24 17:53:46] MARKER   : [+] Applying patch
[2025-10-24 17:53:46] INFO     : [+] Patch applied successfully.
[2025-10-24 17:53:46] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:54:18] INFO     : [+] Test result: False
[2025-10-24 17:54:30] INFO     : [*] Container stopped and removed.
[2025-10-24 17:54:30] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:54:30] MARKER   : =============== Test Generation Finished =============
