prNumber ,model                         ,iAttempt ,stop
715      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
158      ,gpt-4o                        ,0        ,0                                            
158      ,llama-3.3-70b-versatile       ,0        ,0                                            
158      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1078     ,gpt-4o                        ,0        ,0                                            
759      ,gpt-4o                        ,0        ,0                                            
759      ,llama-3.3-70b-versatile       ,0        ,0                                            
759      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
222      ,gpt-4o                        ,0        ,0                                            
222      ,llama-3.3-70b-versatile       ,0        ,0                                            
222      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
568      ,gpt-4o                        ,0        ,0                                            
568      ,llama-3.3-70b-versatile       ,0        ,0                                            
568      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
286      ,gpt-4o                        ,0        ,0                                            
286      ,llama-3.3-70b-versatile       ,0        ,0                                            
286      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1004     ,gpt-4o                        ,0        ,0                                            
1004     ,llama-3.3-70b-versatile       ,0        ,0                                            
1004     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
482      ,gpt-4o                        ,0        ,0                                            
482      ,llama-3.3-70b-versatile       ,0        ,0                                            
482      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1304     ,gpt-4o                        ,0        ,0                                            
1304     ,llama-3.3-70b-versatile       ,0        ,0                                            
1304     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
701      ,gpt-4o                        ,0        ,0                                            
701      ,llama-3.3-70b-versatile       ,0        ,0                                            
701      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1323     ,gpt-4o                        ,0        ,0                                            
1323     ,llama-3.3-70b-versatile       ,0        ,0                                            
1323     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
58       ,gpt-4o                        ,0        ,0                                            
98       ,gpt-4o                        ,0        ,0                                            
98       ,llama-3.3-70b-versatile       ,0        ,0                                            
98       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
189      ,gpt-4o                        ,0        ,0                                            
189      ,llama-3.3-70b-versatile       ,0        ,0                                            
189      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1015     ,gpt-4o                        ,0        ,0                                            
1015     ,llama-3.3-70b-versatile       ,0        ,0                                            
1015     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1326     ,gpt-4o                        ,0        ,0                                            
1326     ,llama-3.3-70b-versatile       ,0        ,0                                            
1326     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
89       ,gpt-4o                        ,0        ,0                                            
89       ,llama-3.3-70b-versatile       ,0        ,0                                            
89       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
194      ,gpt-4o                        ,0        ,0                                            
194      ,llama-3.3-70b-versatile       ,0        ,0                                            
194      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
336      ,gpt-4o                        ,0        ,0                                            
336      ,llama-3.3-70b-versatile       ,0        ,0                                            
336      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
137      ,gpt-4o                        ,0        ,0                                            
137      ,llama-3.3-70b-versatile       ,0        ,0                                            
137      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
290      ,gpt-4o                        ,0        ,0                                            
290      ,llama-3.3-70b-versatile       ,0        ,0                                            
290      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
136      ,gpt-4o                        ,0        ,0                                            
136      ,llama-3.3-70b-versatile       ,0        ,0                                            
136      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
842      ,gpt-4o                        ,0        ,0                                            
842      ,llama-3.3-70b-versatile       ,0        ,0                                            
842      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
516      ,gpt-4o                        ,0        ,0                                            
516      ,llama-3.3-70b-versatile       ,0        ,0                                            
516      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
366      ,gpt-4o                        ,0        ,0                                            
366      ,llama-3.3-70b-versatile       ,0        ,0                                            
366      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
97       ,gpt-4o                        ,0        ,0                                            
264      ,gpt-4o                        ,0        ,0                                            
264      ,llama-3.3-70b-versatile       ,0        ,0                                            
264      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1322     ,gpt-4o                        ,0        ,0                                            
1322     ,llama-3.3-70b-versatile       ,0        ,0                                            
1322     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
110      ,gpt-4o                        ,0        ,0                                            
110      ,llama-3.3-70b-versatile       ,0        ,0                                            
110      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1388     ,gpt-4o                        ,0        ,0                                            
1388     ,llama-3.3-70b-versatile       ,0        ,0                                            
1388     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
885      ,gpt-4o                        ,0        ,0                                            
885      ,llama-3.3-70b-versatile       ,0        ,0                                            
885      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
200      ,gpt-4o                        ,0        ,0                                            
200      ,llama-3.3-70b-versatile       ,0        ,0                                            
200      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
604      ,gpt-4o                        ,0        ,0                                            
604      ,llama-3.3-70b-versatile       ,0        ,0                                            
604      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
880      ,gpt-4o                        ,0        ,0                                            
880      ,llama-3.3-70b-versatile       ,0        ,0                                            
880      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1371     ,gpt-4o                        ,0        ,0                                            
1371     ,llama-3.3-70b-versatile       ,0        ,0                                            
455      ,gpt-4o                        ,0        ,0                                            
455      ,llama-3.3-70b-versatile       ,0        ,0                                            
455      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
211      ,gpt-4o                        ,0        ,0                                            
211      ,llama-3.3-70b-versatile       ,0        ,0                                            
211      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
983      ,gpt-4o                        ,0        ,0                                            
983      ,llama-3.3-70b-versatile       ,0        ,0                                            
983      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
295      ,gpt-4o                        ,0        ,0                                            
295      ,llama-3.3-70b-versatile       ,0        ,0                                            
295      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1000     ,gpt-4o                        ,0        ,0                                            
1000     ,llama-3.3-70b-versatile       ,0        ,0                                            
1000     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
79       ,gpt-4o                        ,0        ,0                                            
79       ,llama-3.3-70b-versatile       ,0        ,0                                            
79       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1179     ,gpt-4o                        ,0        ,0                                            
803      ,gpt-4o                        ,0        ,0                                            
803      ,llama-3.3-70b-versatile       ,0        ,0                                            
803      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
533      ,gpt-4o                        ,0        ,0                                            
533      ,llama-3.3-70b-versatile       ,0        ,0                                            
533      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
518      ,gpt-4o                        ,0        ,0                                            
518      ,llama-3.3-70b-versatile       ,0        ,0                                            
518      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
301      ,gpt-4o                        ,0        ,0                                            
301      ,llama-3.3-70b-versatile       ,0        ,0                                            
301      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
488      ,gpt-4o                        ,0        ,0                                            
488      ,llama-3.3-70b-versatile       ,0        ,0                                            
1241     ,gpt-4o                        ,0        ,0                                            
1241     ,llama-3.3-70b-versatile       ,0        ,0                                            
1241     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
705      ,gpt-4o                        ,0        ,0                                            
705      ,llama-3.3-70b-versatile       ,0        ,0                                            
705      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
220      ,gpt-4o                        ,0        ,0                                            
220      ,llama-3.3-70b-versatile       ,0        ,0                                            
220      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1302     ,gpt-4o                        ,0        ,0                                            
1302     ,llama-3.3-70b-versatile       ,0        ,0                                            
1302     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
902      ,gpt-4o                        ,0        ,0                                            
902      ,llama-3.3-70b-versatile       ,0        ,0                                            
902      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
546      ,gpt-4o                        ,0        ,0                                            
546      ,llama-3.3-70b-versatile       ,0        ,0                                            
546      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1321     ,gpt-4o                        ,0        ,0                                            
1321     ,llama-3.3-70b-versatile       ,0        ,0                                            
1321     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
34       ,gpt-4o                        ,0        ,0                                            
34       ,llama-3.3-70b-versatile       ,0        ,0                                            
34       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1314     ,gpt-4o                        ,0        ,0                                            
1314     ,llama-3.3-70b-versatile       ,0        ,0                                            
1314     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1180     ,gpt-4o                        ,0        ,0                                            
1180     ,llama-3.3-70b-versatile       ,0        ,0                                            
1180     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
376      ,gpt-4o                        ,0        ,0                                            
376      ,llama-3.3-70b-versatile       ,0        ,0                                            
376      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
982      ,gpt-4o                        ,0        ,0                                            
982      ,llama-3.3-70b-versatile       ,0        ,0                                            
982      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
369      ,gpt-4o                        ,0        ,0                                            
369      ,llama-3.3-70b-versatile       ,0        ,0                                            
369      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1394     ,gpt-4o                        ,0        ,0                                            
1394     ,llama-3.3-70b-versatile       ,0        ,0                                            
1394     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
280      ,gpt-4o                        ,0        ,0                                            
280      ,llama-3.3-70b-versatile       ,0        ,0                                            
280      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
88       ,gpt-4o                        ,0        ,0                                            
88       ,llama-3.3-70b-versatile       ,0        ,0                                            
88       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
599      ,gpt-4o                        ,0        ,0                                            
599      ,llama-3.3-70b-versatile       ,0        ,0                                            
599      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
149      ,gpt-4o                        ,0        ,0                                            
149      ,llama-3.3-70b-versatile       ,0        ,0                                            
149      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1078     ,gpt-4o                        ,0        ,0                                            
1078     ,llama-3.3-70b-versatile       ,0        ,0                                            
1078     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
157      ,gpt-4o                        ,0        ,0                                            
157      ,llama-3.3-70b-versatile       ,0        ,0                                            
157      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
103      ,gpt-4o                        ,0        ,0                                            
103      ,llama-3.3-70b-versatile       ,0        ,0                                            
103      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
436      ,gpt-4o                        ,0        ,0                                            
276      ,gpt-4o                        ,0        ,0                                            
276      ,llama-3.3-70b-versatile       ,0        ,0                                            
276      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
233      ,gpt-4o                        ,0        ,0                                            
233      ,llama-3.3-70b-versatile       ,0        ,0                                            
233      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
460      ,gpt-4o                        ,0        ,0                                            
460      ,llama-3.3-70b-versatile       ,0        ,0                                            
460      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
923      ,gpt-4o                        ,0        ,0                                            
923      ,llama-3.3-70b-versatile       ,0        ,0                                            
923      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
782      ,gpt-4o                        ,0        ,0                                            
782      ,llama-3.3-70b-versatile       ,0        ,0                                            
196      ,gpt-4o                        ,0        ,0                                            
196      ,llama-3.3-70b-versatile       ,0        ,0                                            
196      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
112      ,gpt-4o                        ,0        ,0                                            
112      ,llama-3.3-70b-versatile       ,0        ,0                                            
112      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
114      ,gpt-4o                        ,0        ,0                                            
114      ,llama-3.3-70b-versatile       ,0        ,0                                            
114      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1311     ,gpt-4o                        ,0        ,0                                            
1311     ,llama-3.3-70b-versatile       ,0        ,0                                            
1311     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1395     ,gpt-4o                        ,0        ,0                                            
142      ,gpt-4o                        ,0        ,0                                            
142      ,llama-3.3-70b-versatile       ,0        ,0                                            
142      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
255      ,gpt-4o                        ,0        ,0                                            
255      ,llama-3.3-70b-versatile       ,0        ,0                                            
255      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
271      ,gpt-4o                        ,0        ,0                                            
271      ,llama-3.3-70b-versatile       ,0        ,0                                            
271      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
611      ,gpt-4o                        ,0        ,0                                            
611      ,llama-3.3-70b-versatile       ,0        ,0                                            
611      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
304      ,gpt-4o                        ,0        ,0                                            
304      ,llama-3.3-70b-versatile       ,0        ,0                                            
304      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
394      ,gpt-4o                        ,0        ,0                                            
394      ,llama-3.3-70b-versatile       ,0        ,0                                            
394      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
