[2025-10-25 10:33:40] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-10-25 10:39:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:39:07] MARKER   : Creating container...
[2025-10-25 10:39:09] MARKER   : Container 7e619fec4076 started
[2025-10-25 10:39:09] MARKER   : File /tmp/tmp1tav56f_ added to container successfully
[2025-10-25 10:39:09] MARKER   : [+] Applying patch
[2025-10-25 10:39:09] INFO     : [+] Patch applied successfully.
[2025-10-25 10:39:09] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:39:42] INFO     : [+] Test result: False
[2025-10-25 10:39:58] INFO     : [*] Container stopped and removed.
[2025-10-25 10:39:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:39:58] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:39:58] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:39:58] MARKER   : Creating container...
[2025-10-25 10:40:01] MARKER   : Container 7b2252036e04 started
[2025-10-25 10:40:01] MARKER   : [+] Applying golden code patch
[2025-10-25 10:40:01] MARKER   : File /tmp/tmp6nlox8w7 added to container successfully
[2025-10-25 10:40:01] MARKER   : [+] Applying patch
[2025-10-25 10:40:01] INFO     : [+] Patch applied successfully.
[2025-10-25 10:40:01] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:40:33] INFO     : [+] Test result: False
[2025-10-25 10:40:45] INFO     : [*] Container stopped and removed.
[2025-10-25 10:40:45] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:40:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:40:45] MARKER   : Current LLM call 3
[2025-10-25 10:40:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 10:40:45] INFO     : Querying LLM...
[2025-10-25 10:40:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:40:47] SUCCESS  : LLM response received
[2025-10-25 10:40:47] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:40:47] MARKER   : Creating container for linter...
[2025-10-25 10:40:49] MARKER   : Container 21478c8bafc0 started
[2025-10-25 10:40:49] MARKER   : [+] Applying golden code patch
[2025-10-25 10:40:49] MARKER   : File /tmp/tmplb9wsyf1 added to container successfully
[2025-10-25 10:40:49] MARKER   : [+] Applying patch
[2025-10-25 10:40:49] INFO     : [+] Patch applied successfully.
[2025-10-25 10:40:49] MARKER   : Running linter
[2025-10-25 10:41:04] INFO     : [+] Linter result: True
[2025-10-25 10:41:16] INFO     : [*] Container stopped and removed.
[2025-10-25 10:41:16] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:41:16] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:41:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:41:16] MARKER   : Creating container...
[2025-10-25 10:41:17] MARKER   : Container 19157a3cc773 started
[2025-10-25 10:41:17] MARKER   : File /tmp/tmpoo5vlz8s added to container successfully
[2025-10-25 10:41:17] MARKER   : [+] Applying patch
[2025-10-25 10:41:17] INFO     : [+] Patch applied successfully.
[2025-10-25 10:41:17] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:41:52] INFO     : [+] Test result: True
[2025-10-25 10:42:05] INFO     : [*] Container stopped and removed.
[2025-10-25 10:42:05] WARNING  : No Fail-to-Pass test generated
[2025-10-25 10:42:05] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 10:42:05] MARKER   : Current LLM call 4
[2025-10-25 10:42:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 10:42:05] INFO     : Querying LLM...
[2025-10-25 10:42:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:42:07] SUCCESS  : LLM response received
[2025-10-25 10:42:07] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:42:07] MARKER   : Creating container for linter...
[2025-10-25 10:42:10] MARKER   : Container 11a715f6080c started
[2025-10-25 10:42:10] MARKER   : [+] Applying golden code patch
[2025-10-25 10:42:10] MARKER   : File /tmp/tmpgzo52huy added to container successfully
[2025-10-25 10:42:10] MARKER   : [+] Applying patch
[2025-10-25 10:42:10] INFO     : [+] Patch applied successfully.
[2025-10-25 10:42:10] MARKER   : Running linter
[2025-10-25 10:42:24] INFO     : [+] Linter result: True
[2025-10-25 10:42:35] INFO     : [*] Container stopped and removed.
[2025-10-25 10:42:35] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:42:36] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:42:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:42:36] MARKER   : Creating container...
[2025-10-25 10:42:38] MARKER   : Container 8f5ed862aa26 started
[2025-10-25 10:42:38] MARKER   : File /tmp/tmppdp9qx1j added to container successfully
[2025-10-25 10:42:38] MARKER   : [+] Applying patch
[2025-10-25 10:42:38] INFO     : [+] Patch applied successfully.
[2025-10-25 10:42:38] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:43:07] INFO     : [+] Test result: False
[2025-10-25 10:43:22] INFO     : [*] Container stopped and removed.
[2025-10-25 10:43:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:43:22] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:43:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:43:22] MARKER   : Creating container...
[2025-10-25 10:43:26] MARKER   : Container c575fc7fcbd1 started
[2025-10-25 10:43:26] MARKER   : [+] Applying golden code patch
[2025-10-25 10:43:26] MARKER   : File /tmp/tmphstytb51 added to container successfully
[2025-10-25 10:43:26] MARKER   : [+] Applying patch
[2025-10-25 10:43:26] INFO     : [+] Patch applied successfully.
[2025-10-25 10:43:26] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:44:02] INFO     : [+] Test result: False
[2025-10-25 10:44:14] INFO     : [*] Container stopped and removed.
[2025-10-25 10:44:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:44:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:44:14] MARKER   : Current LLM call 5
[2025-10-25 10:44:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 10:44:14] INFO     : Querying LLM...
[2025-10-25 10:44:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:44:16] SUCCESS  : LLM response received
[2025-10-25 10:44:16] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:44:16] MARKER   : Creating container for linter...
[2025-10-25 10:44:18] MARKER   : Container d402574449bd started
[2025-10-25 10:44:18] MARKER   : [+] Applying golden code patch
[2025-10-25 10:44:18] MARKER   : File /tmp/tmphvfymee9 added to container successfully
[2025-10-25 10:44:18] MARKER   : [+] Applying patch
[2025-10-25 10:44:18] INFO     : [+] Patch applied successfully.
[2025-10-25 10:44:18] MARKER   : Running linter
[2025-10-25 10:44:32] INFO     : [+] Linter result: True
[2025-10-25 10:44:44] INFO     : [*] Container stopped and removed.
[2025-10-25 10:44:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:44:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:44:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:44:44] MARKER   : Creating container...
[2025-10-25 10:44:48] MARKER   : Container 0128ff7e9570 started
[2025-10-25 10:44:48] MARKER   : File /tmp/tmp0jbd8z0i added to container successfully
[2025-10-25 10:44:48] MARKER   : [+] Applying patch
[2025-10-25 10:44:48] INFO     : [+] Patch applied successfully.
[2025-10-25 10:44:48] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:45:24] INFO     : [+] Test result: True
[2025-10-25 10:45:37] INFO     : [*] Container stopped and removed.
[2025-10-25 10:45:37] WARNING  : No Fail-to-Pass test generated
[2025-10-25 10:45:37] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 10:45:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:45:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:45:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:45:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 10:45:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:45:37] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:45:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 10:45:37] MARKER   : Current LLM call 1
[2025-10-25 10:45:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 10:45:37] INFO     : Querying LLM...
[2025-10-25 10:45:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:45:38] SUCCESS  : LLM response received
[2025-10-25 10:45:38] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:45:38] MARKER   : Creating container for linter...
[2025-10-25 10:45:40] MARKER   : Container ec5de437aca4 started
[2025-10-25 10:45:40] MARKER   : [+] Applying golden code patch
[2025-10-25 10:45:40] MARKER   : File /tmp/tmp0yx0cjmf added to container successfully
[2025-10-25 10:45:40] MARKER   : [+] Applying patch
[2025-10-25 10:45:40] INFO     : [+] Patch applied successfully.
[2025-10-25 10:45:40] MARKER   : Running linter
[2025-10-25 10:45:54] INFO     : [+] Linter result: True
[2025-10-25 10:46:05] INFO     : [*] Container stopped and removed.
[2025-10-25 10:46:05] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:46:05] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:46:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:46:05] MARKER   : Creating container...
[2025-10-25 10:46:07] MARKER   : Container 7c45d94a5e10 started
[2025-10-25 10:46:07] MARKER   : File /tmp/tmpo7tt3yej added to container successfully
[2025-10-25 10:46:07] MARKER   : [+] Applying patch
[2025-10-25 10:46:07] INFO     : [+] Patch applied successfully.
[2025-10-25 10:46:07] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:46:42] INFO     : [+] Test result: True
[2025-10-25 10:46:59] INFO     : [*] Container stopped and removed.
[2025-10-25 10:46:59] WARNING  : No Fail-to-Pass test generated
[2025-10-25 10:46:59] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 10:46:59] MARKER   : Current LLM call 2
[2025-10-25 10:46:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 10:46:59] INFO     : Querying LLM...
[2025-10-25 10:47:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:47:00] SUCCESS  : LLM response received
[2025-10-25 10:47:00] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:47:00] MARKER   : Creating container for linter...
[2025-10-25 10:47:02] MARKER   : Container 5bc9d4c496c4 started
[2025-10-25 10:47:02] MARKER   : [+] Applying golden code patch
[2025-10-25 10:47:02] MARKER   : File /tmp/tmpbgf_ehki added to container successfully
[2025-10-25 10:47:02] MARKER   : [+] Applying patch
[2025-10-25 10:47:02] INFO     : [+] Patch applied successfully.
[2025-10-25 10:47:02] MARKER   : Running linter
[2025-10-25 10:47:15] INFO     : [+] Linter result: True
[2025-10-25 10:47:26] INFO     : [*] Container stopped and removed.
[2025-10-25 10:47:26] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:47:26] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:47:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:47:26] MARKER   : Creating container...
[2025-10-25 10:47:28] MARKER   : Container 46b3f9d0eab4 started
[2025-10-25 10:47:28] MARKER   : File /tmp/tmpscfyubok added to container successfully
[2025-10-25 10:47:28] MARKER   : [+] Applying patch
[2025-10-25 10:47:28] INFO     : [+] Patch applied successfully.
[2025-10-25 10:47:28] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:48:02] INFO     : [+] Test result: False
[2025-10-25 10:48:20] INFO     : [*] Container stopped and removed.
[2025-10-25 10:48:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:48:20] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:48:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:48:20] MARKER   : Creating container...
[2025-10-25 10:48:25] MARKER   : Container 7394c08f3f71 started
[2025-10-25 10:48:25] MARKER   : [+] Applying golden code patch
[2025-10-25 10:48:25] MARKER   : File /tmp/tmpt89vu1wj added to container successfully
[2025-10-25 10:48:25] MARKER   : [+] Applying patch
[2025-10-25 10:48:25] INFO     : [+] Patch applied successfully.
[2025-10-25 10:48:25] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:48:58] INFO     : [+] Test result: False
[2025-10-25 10:49:10] INFO     : [*] Container stopped and removed.
[2025-10-25 10:49:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:49:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:49:10] MARKER   : Current LLM call 3
[2025-10-25 10:49:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 10:49:10] INFO     : Querying LLM...
[2025-10-25 10:49:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:49:11] SUCCESS  : LLM response received
[2025-10-25 10:49:11] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:49:11] MARKER   : Creating container for linter...
[2025-10-25 10:49:15] MARKER   : Container eaab40cd492c started
[2025-10-25 10:49:15] MARKER   : [+] Applying golden code patch
[2025-10-25 10:49:15] MARKER   : File /tmp/tmpz3eoo7v7 added to container successfully
[2025-10-25 10:49:15] MARKER   : [+] Applying patch
[2025-10-25 10:49:15] INFO     : [+] Patch applied successfully.
[2025-10-25 10:49:15] MARKER   : Running linter
[2025-10-25 10:49:31] INFO     : [+] Linter result: True
[2025-10-25 10:49:42] INFO     : [*] Container stopped and removed.
[2025-10-25 10:49:42] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:49:42] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:49:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:49:42] MARKER   : Creating container...
[2025-10-25 10:49:44] MARKER   : Container 85a1dc4c2733 started
[2025-10-25 10:49:44] MARKER   : File /tmp/tmpiwoqky4k added to container successfully
[2025-10-25 10:49:44] MARKER   : [+] Applying patch
[2025-10-25 10:49:44] INFO     : [+] Patch applied successfully.
[2025-10-25 10:49:44] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:50:16] INFO     : [+] Test result: False
[2025-10-25 10:50:31] INFO     : [*] Container stopped and removed.
[2025-10-25 10:50:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:50:31] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:50:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:50:31] MARKER   : Creating container...
[2025-10-25 10:50:34] MARKER   : Container 0aec4aa409c3 started
[2025-10-25 10:50:34] MARKER   : [+] Applying golden code patch
[2025-10-25 10:50:34] MARKER   : File /tmp/tmpg_k46dfs added to container successfully
[2025-10-25 10:50:34] MARKER   : [+] Applying patch
[2025-10-25 10:50:34] INFO     : [+] Patch applied successfully.
[2025-10-25 10:50:34] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:51:06] INFO     : [+] Test result: False
[2025-10-25 10:51:23] INFO     : [*] Container stopped and removed.
[2025-10-25 10:51:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:51:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:51:23] MARKER   : Current LLM call 4
[2025-10-25 10:51:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 10:51:23] INFO     : Querying LLM...
[2025-10-25 10:51:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:51:24] SUCCESS  : LLM response received
[2025-10-25 10:51:24] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:51:24] MARKER   : Creating container for linter...
[2025-10-25 10:51:29] MARKER   : Container 01eba728bb9f started
[2025-10-25 10:51:29] MARKER   : [+] Applying golden code patch
[2025-10-25 10:51:29] MARKER   : File /tmp/tmp4xciiffo added to container successfully
[2025-10-25 10:51:29] MARKER   : [+] Applying patch
[2025-10-25 10:51:29] INFO     : [+] Patch applied successfully.
[2025-10-25 10:51:29] MARKER   : Running linter
[2025-10-25 10:51:44] INFO     : [+] Linter result: True
[2025-10-25 10:51:55] INFO     : [*] Container stopped and removed.
[2025-10-25 10:51:55] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:51:56] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:51:56] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:51:56] MARKER   : Creating container...
[2025-10-25 10:51:57] MARKER   : Container f14633512d50 started
[2025-10-25 10:51:57] MARKER   : File /tmp/tmp9iwnzon4 added to container successfully
[2025-10-25 10:51:57] MARKER   : [+] Applying patch
[2025-10-25 10:51:57] INFO     : [+] Patch applied successfully.
[2025-10-25 10:51:57] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:52:22] INFO     : [+] Test result: False
[2025-10-25 10:52:36] INFO     : [*] Container stopped and removed.
[2025-10-25 10:52:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:52:36] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:52:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:52:36] MARKER   : Creating container...
[2025-10-25 10:52:38] MARKER   : Container d116b3f079b8 started
[2025-10-25 10:52:38] MARKER   : [+] Applying golden code patch
[2025-10-25 10:52:38] MARKER   : File /tmp/tmpbkz8pg0r added to container successfully
[2025-10-25 10:52:38] MARKER   : [+] Applying patch
[2025-10-25 10:52:38] INFO     : [+] Patch applied successfully.
[2025-10-25 10:52:38] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:53:10] INFO     : [+] Test result: False
[2025-10-25 10:53:23] INFO     : [*] Container stopped and removed.
[2025-10-25 10:53:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:53:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:53:23] MARKER   : Current LLM call 5
[2025-10-25 10:53:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 10:53:23] INFO     : Querying LLM...
[2025-10-25 10:53:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:53:26] SUCCESS  : LLM response received
[2025-10-25 10:53:26] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:53:26] MARKER   : Creating container for linter...
[2025-10-25 10:53:31] MARKER   : Container 5299419f0426 started
[2025-10-25 10:53:31] MARKER   : [+] Applying golden code patch
[2025-10-25 10:53:31] MARKER   : File /tmp/tmpfumtwgv_ added to container successfully
[2025-10-25 10:53:31] MARKER   : [+] Applying patch
[2025-10-25 10:53:31] INFO     : [+] Patch applied successfully.
[2025-10-25 10:53:31] MARKER   : Running linter
[2025-10-25 10:53:46] INFO     : [+] Linter result: True
[2025-10-25 10:53:57] INFO     : [*] Container stopped and removed.
[2025-10-25 10:53:57] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:53:57] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:53:57] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:53:57] MARKER   : Creating container...
[2025-10-25 10:53:59] MARKER   : Container c6f798bc5cdb started
[2025-10-25 10:53:59] MARKER   : File /tmp/tmpb40rqrz5 added to container successfully
[2025-10-25 10:53:59] MARKER   : [+] Applying patch
[2025-10-25 10:54:00] INFO     : [+] Patch applied successfully.
[2025-10-25 10:54:00] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:54:31] INFO     : [+] Test result: False
[2025-10-25 10:54:47] INFO     : [*] Container stopped and removed.
[2025-10-25 10:54:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:54:47] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:54:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:54:47] MARKER   : Creating container...
[2025-10-25 10:54:49] MARKER   : Container 7dfc15dc3978 started
[2025-10-25 10:54:49] MARKER   : [+] Applying golden code patch
[2025-10-25 10:54:49] MARKER   : File /tmp/tmpp4me28qt added to container successfully
[2025-10-25 10:54:49] MARKER   : [+] Applying patch
[2025-10-25 10:54:49] INFO     : [+] Patch applied successfully.
[2025-10-25 10:54:49] MARKER   : Tests to run: test_thread_name
[2025-10-25 10:55:14] INFO     : [+] Test result: False
[2025-10-25 10:55:28] INFO     : [*] Container stopped and removed.
[2025-10-25 10:55:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:55:28] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:55:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:55:28] MARKER   : =============== Test Generation Finished =============
