[2025-09-13 15:58:40] INFO     : Linked issue found
[2025-09-13 16:00:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-927_20250913_155839/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:00:04] INFO     : Querying LLM...
[2025-09-13 16:00:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:00:05] SUCCESS  : LLM response received
[2025-09-13 16:00:05] MARKER   : File neqo-transport/src/cc.rs exists in commit 1fe8ecfa3084ae44e5877d2ab4fb320c0670f8c6
[2025-09-13 16:00:05] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-09-13 16:00:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:00:05] MARKER   : Creating container...
[2025-09-13 16:00:07] MARKER   : Container c71af223b227 started
[2025-09-13 16:00:07] MARKER   : File /tmp/tmptvou9dnl added to container successfully
[2025-09-13 16:00:07] MARKER   : [+] Applying patch
[2025-09-13 16:00:07] INFO     : [+] Patch applied successfully.
[2025-09-13 16:00:07] MARKER   : Tests to run: test_persistent_congestion
[2025-09-13 16:00:21] INFO     : [+] Test command executed.
[2025-09-13 16:00:21] INFO     : [+] Test result: False
[2025-09-13 16:00:33] INFO     : [*] Container stopped and removed.
[2025-09-13 16:00:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:00:33] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-09-13 16:00:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:00:33] MARKER   : Creating container...
[2025-09-13 16:00:35] MARKER   : Container 20c700acbdc9 started
[2025-09-13 16:00:35] MARKER   : [+] Applying golden code patch
[2025-09-13 16:00:35] MARKER   : File /tmp/tmpvh67xy58 added to container successfully
[2025-09-13 16:00:35] MARKER   : [+] Applying patch
[2025-09-13 16:00:35] INFO     : [+] Patch applied successfully.
[2025-09-13 16:00:35] MARKER   : Tests to run: test_persistent_congestion
[2025-09-13 16:00:51] INFO     : [+] Test command executed.
[2025-09-13 16:00:51] INFO     : [+] Test result: False
[2025-09-13 16:01:03] INFO     : [*] Container stopped and removed.
[2025-09-13 16:01:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:01:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:01:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:01:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:01:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:01:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:01:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-927_20250913_155839/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:01:03] INFO     : Querying LLM...
[2025-09-13 16:01:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:01:08] SUCCESS  : LLM response received
[2025-09-13 16:01:08] INFO     : Model determined no test is needed.
[2025-09-13 16:01:08] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:01:08] INFO     : Model did not return a test, skipping...
[2025-09-13 16:01:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
