[2025-09-10 11:56:09] INFO     : Linked issue found
[2025-09-10 11:59:40] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:59:40] MARKER   : Creating container...
[2025-09-10 11:59:43] MARKER   : Container 58af37bf4d60 started
[2025-09-10 11:59:43] MARKER   : [+] Applying golden code patch
[2025-09-10 11:59:43] MARKER   : File /tmp/tmpt1j59sbb added to container successfully
[2025-09-10 11:59:43] MARKER   : [+] Applying patch
[2025-09-10 11:59:43] INFO     : [+] Patch applied successfully.
[2025-09-10 11:59:43] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-09-10 11:59:58] INFO     : [+] Test command executed.
[2025-09-10 11:59:58] INFO     : [+] Test result: False
[2025-09-10 12:00:11] INFO     : [*] Container stopped and removed.
[2025-09-10 12:00:11] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:00:11] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:00:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:00:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:00:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:00:11] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:00:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20250910_115609/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:00:11] INFO     : Querying LLM...
[2025-09-10 12:00:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:00:14] SUCCESS  : LLM response received
[2025-09-10 12:00:14] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-09-10 12:00:14] MARKER   : File src/html.rs exists in base commit
[2025-09-10 12:00:14] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:00:14] MARKER   : Creating container...
[2025-09-10 12:00:16] MARKER   : Container f9da502de443 started
[2025-09-10 12:00:16] MARKER   : File /tmp/tmp_c77mkoq added to container successfully
[2025-09-10 12:00:16] MARKER   : [+] Applying patch
[2025-09-10 12:00:17] INFO     : [+] Patch applied successfully.
[2025-09-10 12:00:17] MARKER   : Tests to run: test_branch_coverage_in_html
[2025-09-10 12:00:31] INFO     : [+] Test command executed.
[2025-09-10 12:00:31] INFO     : [+] Test result: False
[2025-09-10 12:00:42] INFO     : [*] Container stopped and removed.
[2025-09-10 12:00:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:00:42] MARKER   : File src/html.rs exists in head commit
[2025-09-10 12:00:42] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:00:42] MARKER   : Creating container...
[2025-09-10 12:00:46] MARKER   : Container 10c8400c3a1d started
[2025-09-10 12:00:46] MARKER   : [+] Applying golden code patch
[2025-09-10 12:00:46] MARKER   : File /tmp/tmpkyys54el added to container successfully
[2025-09-10 12:00:46] MARKER   : [+] Applying patch
[2025-09-10 12:00:46] INFO     : [+] Patch applied successfully.
[2025-09-10 12:00:46] MARKER   : Tests to run: test_branch_coverage_in_html
[2025-09-10 12:00:52] INFO     : [+] Test command executed.
[2025-09-10 12:00:52] INFO     : [+] Test result: False
[2025-09-10 12:01:03] INFO     : [*] Container stopped and removed.
[2025-09-10 12:01:03] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:01:03] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:01:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
