[2025-10-01 13:58:37] INFO     : Linked issue found
[2025-10-01 14:02:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:02:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:02:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 14:02:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:02:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 14:02:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:02:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251001_135837/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 14:02:50] INFO     : Querying LLM...
[2025-10-01 14:02:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:02:50] SUCCESS  : LLM response received
[2025-10-01 14:02:50] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-10-01 14:02:50] MARKER   : File src/lib.rs exists in base commit
[2025-10-01 14:02:50] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:02:50] MARKER   : Creating container...
[2025-10-01 14:02:58] MARKER   : Container 0346f92213da started
[2025-10-01 14:02:58] MARKER   : File /tmp/tmpwfjct67g added to container successfully
[2025-10-01 14:02:58] MARKER   : [+] Applying patch
[2025-10-01 14:02:58] INFO     : [+] Patch applied successfully.
[2025-10-01 14:02:58] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-10-01 14:03:31] INFO     : [+] Test result: False
[2025-10-01 14:03:47] INFO     : [*] Container stopped and removed.
[2025-10-01 14:03:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:03:47] MARKER   : File src/lib.rs exists in head commit
[2025-10-01 14:03:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:03:47] MARKER   : Creating container...
[2025-10-01 14:03:51] MARKER   : Container 73d8db8f2366 started
[2025-10-01 14:03:51] MARKER   : [+] Applying golden code patch
[2025-10-01 14:03:51] MARKER   : File /tmp/tmp9xuj73ql added to container successfully
[2025-10-01 14:03:51] MARKER   : [+] Applying patch
[2025-10-01 14:03:51] INFO     : [+] Patch applied successfully.
[2025-10-01 14:03:51] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-10-01 14:04:35] INFO     : [+] Test result: False
[2025-10-01 14:04:53] INFO     : [*] Container stopped and removed.
[2025-10-01 14:04:53] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:04:53] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:04:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 14:04:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:04:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 14:04:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:04:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251001_135837/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 14:04:53] INFO     : Querying LLM...
[2025-10-01 14:04:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:04:56] SUCCESS  : LLM response received
[2025-10-01 14:04:56] INFO     : Model determined no test is needed.
[2025-10-01 14:04:56] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 14:04:56] INFO     : Model did not return a test, skipping...
[2025-10-01 14:04:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 14:04:56] SUCCESS  : Removed Docker image image_mozilla__grcov-1394:latest
[2025-10-01 14:04:56] INFO     : Teardown completed
