[2025-10-01 01:56:56] INFO     : Linked issue found
[2025-10-01 02:10:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 02:10:32] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:10:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251001_015656/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 02:10:32] INFO     : Querying LLM...
[2025-10-01 02:10:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:10:35] SUCCESS  : LLM response received
[2025-10-01 02:10:35] MARKER   : File src/covdir.rs does not exist in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-10-01 02:10:35] MARKER   : File src/covdir.rs does not exist in base commit
[2025-10-01 02:10:35] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 02:10:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:10:35] MARKER   : File src/covdir.rs exists in head commit
[2025-10-01 02:10:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:10:35] MARKER   : Creating container...
[2025-10-01 02:10:42] MARKER   : Container 8a2e14ffd3d9 started
[2025-10-01 02:10:42] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-10-01 02:10:42] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-10-01 02:10:42] MARKER   : [+] Applying golden code patch
[2025-10-01 02:10:42] MARKER   : File /tmp/tmpqlg5vs0k added to container successfully
[2025-10-01 02:10:42] MARKER   : [+] Applying patch
[2025-10-01 02:10:42] INFO     : [+] Patch applied successfully.
[2025-10-01 02:10:42] MARKER   : Tests to run: test_cdstats_calculation
[2025-10-01 02:14:27] INFO     : [+] Test result: True
[2025-10-01 02:14:39] INFO     : [*] Container stopped and removed.
[2025-10-01 02:14:39] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 02:14:39] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 02:14:39] MARKER   : Running code coverage with golden patch only...
[2025-10-01 02:14:39] MARKER   : Creating container...
[2025-10-01 02:14:43] MARKER   : Container 889870c44aee started
[2025-10-01 02:14:43] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-10-01 02:14:43] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-10-01 02:14:43] MARKER   : [+] Applying golden code patch
[2025-10-01 02:14:43] MARKER   : File /tmp/tmpxxn1l5vd added to container successfully
[2025-10-01 02:14:43] MARKER   : [+] Applying patch
[2025-10-01 02:14:43] INFO     : [+] Patch applied successfully.
[2025-10-01 02:14:43] MARKER   : Running coverage generation...
[2025-10-01 02:14:43] MARKER   : Retrieving line coverage...
[2025-10-01 02:14:43] INFO     : [+] Line Coverage: None
[2025-10-01 02:14:55] INFO     : [*] Container stopped and removed.
[2025-10-01 02:14:55] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 02:14:55] MARKER   : Creating container...
[2025-10-01 02:14:57] MARKER   : Container 2036047a2fe6 started
[2025-10-01 02:14:57] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-10-01 02:14:57] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-10-01 02:14:57] MARKER   : [+] Applying golden code patch
[2025-10-01 02:14:57] MARKER   : File /tmp/tmpvu7pltb7 added to container successfully
[2025-10-01 02:14:57] MARKER   : [+] Applying patch
[2025-10-01 02:14:57] INFO     : [+] Patch applied successfully.
[2025-10-01 02:14:57] MARKER   : Running coverage generation...
[2025-10-01 02:14:57] MARKER   : Retrieving line coverage...
[2025-10-01 02:14:57] INFO     : [+] Line Coverage: None
[2025-10-01 02:15:08] INFO     : [*] Container stopped and removed.
[2025-10-01 02:15:08] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-01 02:15:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:15:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 02:15:09] SUCCESS  : Removed Docker image image_mozilla__grcov-286:latest
[2025-10-01 02:15:09] INFO     : Teardown completed
