[2025-09-29 20:02:21] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-09-29 20:08:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250929_200221/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:08:34] INFO     : Querying LLM...
[2025-09-29 20:08:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:08:37] SUCCESS  : LLM response received
[2025-09-29 20:08:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-09-29 20:08:37] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 20:08:37] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:08:37] MARKER   : Creating container...
[2025-09-29 20:08:42] MARKER   : Container cc295af1cf5b started
[2025-09-29 20:08:42] MARKER   : File /tmp/tmpsmsmz70c added to container successfully
[2025-09-29 20:08:42] MARKER   : [+] Applying patch
[2025-09-29 20:08:42] INFO     : [+] Patch applied successfully.
[2025-09-29 20:08:42] MARKER   : Tests to run: test_recoverable_upload_failure_logs_info
[2025-09-29 20:09:00] INFO     : [+] Test result: False
[2025-09-29 20:09:14] INFO     : [*] Container stopped and removed.
[2025-09-29 20:09:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:09:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 20:09:14] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:09:14] MARKER   : Creating container...
[2025-09-29 20:09:18] MARKER   : Container a4d5f0a96f05 started
[2025-09-29 20:09:18] MARKER   : [+] Applying golden code patch
[2025-09-29 20:09:18] MARKER   : File /tmp/tmp0f_puvq4 added to container successfully
[2025-09-29 20:09:18] MARKER   : [+] Applying patch
[2025-09-29 20:09:18] INFO     : [+] Patch applied successfully.
[2025-09-29 20:09:18] MARKER   : Tests to run: test_recoverable_upload_failure_logs_info
[2025-09-29 20:09:37] INFO     : [+] Test result: False
[2025-09-29 20:09:51] INFO     : [*] Container stopped and removed.
[2025-09-29 20:09:51] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:09:51] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:09:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 20:09:52] SUCCESS  : Removed Docker image image_mozilla__glean-1283:latest
[2025-09-29 20:09:52] INFO     : Teardown completed
