[2025-09-13 09:54:33] INFO     : Linked issue found
[2025-09-13 09:57:48] MARKER   : Tests to run: test_panic_on_connection_ip_address_change
[2025-09-13 09:58:55] INFO     : [+] Test command executed.
[2025-09-13 09:58:55] INFO     : [+] Test result: False
[2025-09-13 09:59:10] INFO     : [*] Container stopped and removed.
[2025-09-13 09:59:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:59:10] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 09:59:10] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:59:10] MARKER   : Creating container...
[2025-09-13 09:59:14] MARKER   : Container 3c05ff046934 started
[2025-09-13 09:59:14] MARKER   : [+] Applying golden code patch
[2025-09-13 09:59:14] MARKER   : File /tmp/tmp5pg8rm0y added to container successfully
[2025-09-13 09:59:14] MARKER   : [+] Applying patch
[2025-09-13 09:59:14] INFO     : [+] Patch applied successfully.
[2025-09-13 09:59:14] MARKER   : Tests to run: test_panic_on_connection_ip_address_change
[2025-09-13 10:00:08] INFO     : [+] Test command executed.
[2025-09-13 10:00:08] INFO     : [+] Test result: False
[2025-09-13 10:00:28] INFO     : [*] Container stopped and removed.
[2025-09-13 10:00:28] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:00:28] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:00:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:00:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:00:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:00:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:00:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20250913_095433/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:00:28] INFO     : Querying LLM...
[2025-09-13 10:00:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:00:31] SUCCESS  : LLM response received
[2025-09-13 10:00:31] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit c44e53647d922359ef859d18d86dd9eb7fe4891c
[2025-09-13 10:00:31] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 10:00:31] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:00:31] MARKER   : Creating container...
[2025-09-13 10:00:36] MARKER   : Container dddfe4991b73 started
[2025-09-13 10:00:36] MARKER   : File /tmp/tmp7fs0rkw5 added to container successfully
[2025-09-13 10:00:36] MARKER   : [+] Applying patch
[2025-09-13 10:00:36] INFO     : [+] Patch applied successfully.
[2025-09-13 10:00:36] MARKER   : Tests to run: test_bytes_in_flight_handle_path_change
[2025-09-13 10:01:31] INFO     : [+] Test command executed.
[2025-09-13 10:01:31] INFO     : [+] Test result: False
[2025-09-13 10:01:47] INFO     : [*] Container stopped and removed.
[2025-09-13 10:01:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:01:47] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 10:01:47] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:01:47] MARKER   : Creating container...
[2025-09-13 10:01:53] MARKER   : Container c4e4bc45e642 started
[2025-09-13 10:01:53] MARKER   : [+] Applying golden code patch
[2025-09-13 10:01:53] MARKER   : File /tmp/tmplsno1wyz added to container successfully
[2025-09-13 10:01:53] MARKER   : [+] Applying patch
[2025-09-13 10:01:53] INFO     : [+] Patch applied successfully.
[2025-09-13 10:01:53] MARKER   : Tests to run: test_bytes_in_flight_handle_path_change
[2025-09-13 10:02:59] INFO     : [+] Test command executed.
[2025-09-13 10:02:59] INFO     : [+] Test result: False
[2025-09-13 10:03:15] INFO     : [*] Container stopped and removed.
[2025-09-13 10:03:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:03:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:03:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
