[2025-10-30 12:22:04] INFO     : Linked issue found
[2025-10-30 12:29:19] MARKER   : File /tmp/tmpqgg74ixc added to container successfully
[2025-10-30 12:29:19] MARKER   : [+] Applying patch
[2025-10-30 12:29:19] INFO     : [+] Patch applied successfully.
[2025-10-30 12:29:19] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 12:36:02] INFO     : [+] Test result: False
[2025-10-30 12:36:14] INFO     : [*] Container stopped and removed.
[2025-10-30 12:36:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:36:14] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 12:36:14] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:36:14] MARKER   : Creating container...
[2025-10-30 12:36:16] MARKER   : Container c680243ca1c1 started
[2025-10-30 12:36:16] MARKER   : [+] Applying golden code patch
[2025-10-30 12:36:16] MARKER   : File /tmp/tmpuao4uyuq added to container successfully
[2025-10-30 12:36:16] MARKER   : [+] Applying patch
[2025-10-30 12:36:16] INFO     : [+] Patch applied successfully.
[2025-10-30 12:36:16] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 12:43:11] INFO     : [+] Test result: False
[2025-10-30 12:43:24] INFO     : [*] Container stopped and removed.
[2025-10-30 12:43:24] INFO     : No Fail-to-Pass test generated
[2025-10-30 12:43:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 12:43:24] MARKER   : Current LLM call 2
[2025-10-30 12:43:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 12:43:24] INFO     : Querying LLM...
[2025-10-30 12:43:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:43:28] SUCCESS  : LLM response received
[2025-10-30 12:43:28] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 12:43:28] MARKER   : Creating container for linter...
[2025-10-30 12:43:30] MARKER   : Container f37aaf694abe started
[2025-10-30 12:43:30] MARKER   : [+] Applying golden code patch
[2025-10-30 12:43:30] MARKER   : File /tmp/tmpj8rfm_s4 added to container successfully
[2025-10-30 12:43:30] MARKER   : [+] Applying patch
[2025-10-30 12:43:30] INFO     : [+] Patch applied successfully.
[2025-10-30 12:43:30] MARKER   : Running linter
[2025-10-30 12:50:06] INFO     : [+] Linter result: True
[2025-10-30 12:50:18] INFO     : [*] Container stopped and removed.
[2025-10-30 12:50:18] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 12:50:18] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 12:50:18] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:50:18] MARKER   : Creating container...
[2025-10-30 12:50:22] MARKER   : Container 120f987fc9c4 started
[2025-10-30 12:50:22] MARKER   : File /tmp/tmpi6an7vjo added to container successfully
[2025-10-30 12:50:22] MARKER   : [+] Applying patch
[2025-10-30 12:50:22] INFO     : [+] Patch applied successfully.
[2025-10-30 12:50:22] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 12:57:06] INFO     : [+] Test result: False
[2025-10-30 12:57:19] INFO     : [*] Container stopped and removed.
[2025-10-30 12:57:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:57:19] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 12:57:19] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:57:19] MARKER   : Creating container...
[2025-10-30 12:57:23] MARKER   : Container 5468a2d21222 started
[2025-10-30 12:57:23] MARKER   : [+] Applying golden code patch
[2025-10-30 12:57:23] MARKER   : File /tmp/tmp21_i_si2 added to container successfully
[2025-10-30 12:57:23] MARKER   : [+] Applying patch
[2025-10-30 12:57:23] INFO     : [+] Patch applied successfully.
[2025-10-30 12:57:23] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:04:11] INFO     : [+] Test result: False
[2025-10-30 13:04:24] INFO     : [*] Container stopped and removed.
[2025-10-30 13:04:24] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:04:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 13:04:24] MARKER   : Current LLM call 3
[2025-10-30 13:04:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 13:04:24] INFO     : Querying LLM...
[2025-10-30 13:04:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:04:28] SUCCESS  : LLM response received
[2025-10-30 13:04:28] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:04:28] MARKER   : Creating container for linter...
[2025-10-30 13:04:34] MARKER   : Container 8f9f256006d2 started
[2025-10-30 13:04:34] MARKER   : [+] Applying golden code patch
[2025-10-30 13:04:34] MARKER   : File /tmp/tmpw1xwy229 added to container successfully
[2025-10-30 13:04:34] MARKER   : [+] Applying patch
[2025-10-30 13:04:34] INFO     : [+] Patch applied successfully.
[2025-10-30 13:04:34] MARKER   : Running linter
[2025-10-30 13:11:12] INFO     : [+] Linter result: True
[2025-10-30 13:11:23] INFO     : [*] Container stopped and removed.
[2025-10-30 13:11:23] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 13:11:23] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 13:11:23] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:11:23] MARKER   : Creating container...
[2025-10-30 13:11:26] MARKER   : Container 770b4865340b started
[2025-10-30 13:11:26] MARKER   : File /tmp/tmp0pk9v8kp added to container successfully
[2025-10-30 13:11:26] MARKER   : [+] Applying patch
[2025-10-30 13:11:26] INFO     : [+] Patch applied successfully.
[2025-10-30 13:11:26] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:18:04] INFO     : [+] Test result: False
[2025-10-30 13:18:15] INFO     : [*] Container stopped and removed.
[2025-10-30 13:18:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:18:15] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:18:15] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:18:15] MARKER   : Creating container...
[2025-10-30 13:18:17] MARKER   : Container 76f7109cf496 started
[2025-10-30 13:18:17] MARKER   : [+] Applying golden code patch
[2025-10-30 13:18:17] MARKER   : File /tmp/tmpz8jw0qit added to container successfully
[2025-10-30 13:18:17] MARKER   : [+] Applying patch
[2025-10-30 13:18:17] INFO     : [+] Patch applied successfully.
[2025-10-30 13:18:17] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:25:00] INFO     : [+] Test result: False
[2025-10-30 13:25:11] INFO     : [*] Container stopped and removed.
[2025-10-30 13:25:11] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:25:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 13:25:11] MARKER   : Current LLM call 4
[2025-10-30 13:25:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 13:25:11] INFO     : Querying LLM...
[2025-10-30 13:25:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:25:14] SUCCESS  : LLM response received
[2025-10-30 13:25:14] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:25:14] MARKER   : Creating container for linter...
[2025-10-30 13:25:17] MARKER   : Container 6c78ed4a07af started
[2025-10-30 13:25:17] MARKER   : [+] Applying golden code patch
[2025-10-30 13:25:17] MARKER   : File /tmp/tmp3jigbtz1 added to container successfully
[2025-10-30 13:25:17] MARKER   : [+] Applying patch
[2025-10-30 13:25:17] INFO     : [+] Patch applied successfully.
[2025-10-30 13:25:17] MARKER   : Running linter
[2025-10-30 13:31:46] INFO     : [+] Linter result: True
[2025-10-30 13:31:58] INFO     : [*] Container stopped and removed.
[2025-10-30 13:31:59] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 13:31:59] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 13:31:59] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:31:59] MARKER   : Creating container...
[2025-10-30 13:32:00] MARKER   : Container 0957254f9190 started
[2025-10-30 13:32:00] MARKER   : File /tmp/tmp2_kyow5e added to container successfully
[2025-10-30 13:32:00] MARKER   : [+] Applying patch
[2025-10-30 13:32:01] INFO     : [+] Patch applied successfully.
[2025-10-30 13:32:01] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:38:39] INFO     : [+] Test result: False
[2025-10-30 13:38:51] INFO     : [*] Container stopped and removed.
[2025-10-30 13:38:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:38:51] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:38:51] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:38:51] MARKER   : Creating container...
[2025-10-30 13:38:53] MARKER   : Container e5419ddb6982 started
[2025-10-30 13:38:53] MARKER   : [+] Applying golden code patch
[2025-10-30 13:38:53] MARKER   : File /tmp/tmp89k68ehl added to container successfully
[2025-10-30 13:38:53] MARKER   : [+] Applying patch
[2025-10-30 13:38:53] INFO     : [+] Patch applied successfully.
[2025-10-30 13:38:53] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:45:42] INFO     : [+] Test result: False
[2025-10-30 13:45:54] INFO     : [*] Container stopped and removed.
[2025-10-30 13:45:54] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:45:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 13:45:54] MARKER   : Current LLM call 5
[2025-10-30 13:45:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 13:45:54] INFO     : Querying LLM...
[2025-10-30 13:46:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:46:00] SUCCESS  : LLM response received
[2025-10-30 13:46:00] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:46:00] MARKER   : Creating container for linter...
[2025-10-30 13:46:02] MARKER   : Container f91a72c008e8 started
[2025-10-30 13:46:02] MARKER   : [+] Applying golden code patch
[2025-10-30 13:46:02] MARKER   : File /tmp/tmp9i8zrrou added to container successfully
[2025-10-30 13:46:02] MARKER   : [+] Applying patch
[2025-10-30 13:46:02] INFO     : [+] Patch applied successfully.
[2025-10-30 13:46:02] MARKER   : Running linter
[2025-10-30 13:52:41] INFO     : [+] Linter result: True
[2025-10-30 13:52:52] INFO     : [*] Container stopped and removed.
[2025-10-30 13:52:52] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 13:52:53] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 13:52:53] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:52:53] MARKER   : Creating container...
[2025-10-30 13:52:55] MARKER   : Container 73a726e72134 started
[2025-10-30 13:52:55] MARKER   : File /tmp/tmp9y492nxq added to container successfully
[2025-10-30 13:52:55] MARKER   : [+] Applying patch
[2025-10-30 13:52:55] INFO     : [+] Patch applied successfully.
[2025-10-30 13:52:55] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 13:59:37] INFO     : [+] Test result: False
[2025-10-30 13:59:49] INFO     : [*] Container stopped and removed.
[2025-10-30 13:59:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:59:49] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 13:59:49] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:59:49] MARKER   : Creating container...
[2025-10-30 13:59:53] MARKER   : Container c31e1a5ada22 started
[2025-10-30 13:59:53] MARKER   : [+] Applying golden code patch
[2025-10-30 13:59:53] MARKER   : File /tmp/tmptg6lhm9b added to container successfully
[2025-10-30 13:59:53] MARKER   : [+] Applying patch
[2025-10-30 13:59:53] INFO     : [+] Patch applied successfully.
[2025-10-30 13:59:53] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-10-30 14:06:32] INFO     : [+] Test result: False
[2025-10-30 14:06:44] INFO     : [*] Container stopped and removed.
[2025-10-30 14:06:44] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:06:44] MARKER   : =============== Test Generation Finished =============
[2025-10-30 14:06:44] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:06:44] MARKER   : =============== Test Generation Finished =============
[2025-10-30 14:06:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 14:06:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 14:06:44] MARKER   : =============== Test Generation Started ==============
[2025-10-30 14:06:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 14:06:44] MARKER   : Current LLM call 1
[2025-10-30 14:06:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 14:06:44] INFO     : Querying LLM...
[2025-10-30 14:06:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:06:45] SUCCESS  : LLM response received
[2025-10-30 14:06:45] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 14:06:45] MARKER   : Creating container for linter...
[2025-10-30 14:06:51] MARKER   : Container 82200e607792 started
[2025-10-30 14:06:51] MARKER   : [+] Applying golden code patch
[2025-10-30 14:06:51] MARKER   : File /tmp/tmpq1lp1xuu added to container successfully
[2025-10-30 14:06:51] MARKER   : [+] Applying patch
[2025-10-30 14:06:51] INFO     : [+] Patch applied successfully.
[2025-10-30 14:06:51] MARKER   : Running linter
[2025-10-30 14:13:34] INFO     : [+] Linter result: True
[2025-10-30 14:13:45] INFO     : [*] Container stopped and removed.
[2025-10-30 14:13:45] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 14:13:45] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 14:13:45] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:13:45] MARKER   : Creating container...
[2025-10-30 14:13:52] MARKER   : Container 39ad74ab6756 started
[2025-10-30 14:13:52] MARKER   : File /tmp/tmprr2qjhzi added to container successfully
[2025-10-30 14:13:52] MARKER   : [+] Applying patch
[2025-10-30 14:13:52] INFO     : [+] Patch applied successfully.
[2025-10-30 14:13:52] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 14:20:38] INFO     : [+] Test result: False
[2025-10-30 14:20:50] INFO     : [*] Container stopped and removed.
[2025-10-30 14:20:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:20:50] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 14:20:50] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:20:50] MARKER   : Creating container...
[2025-10-30 14:20:54] MARKER   : Container 25849fc4125b started
[2025-10-30 14:20:54] MARKER   : [+] Applying golden code patch
[2025-10-30 14:20:54] MARKER   : File /tmp/tmplieesuhl added to container successfully
[2025-10-30 14:20:54] MARKER   : [+] Applying patch
[2025-10-30 14:20:54] INFO     : [+] Patch applied successfully.
[2025-10-30 14:20:54] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 14:27:34] INFO     : [+] Test result: False
[2025-10-30 14:27:46] INFO     : [*] Container stopped and removed.
[2025-10-30 14:27:46] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:27:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 14:27:46] MARKER   : Current LLM call 2
[2025-10-30 14:27:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 14:27:46] INFO     : Querying LLM...
[2025-10-30 14:27:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:27:47] SUCCESS  : LLM response received
[2025-10-30 14:27:47] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 14:27:47] MARKER   : Creating container for linter...
[2025-10-30 14:27:50] MARKER   : Container 7468ba5883cc started
[2025-10-30 14:27:50] MARKER   : [+] Applying golden code patch
[2025-10-30 14:27:50] MARKER   : File /tmp/tmpk0h4fdw5 added to container successfully
[2025-10-30 14:27:50] MARKER   : [+] Applying patch
[2025-10-30 14:27:50] INFO     : [+] Patch applied successfully.
[2025-10-30 14:27:50] MARKER   : Running linter
[2025-10-30 14:34:30] INFO     : [+] Linter result: True
[2025-10-30 14:34:42] INFO     : [*] Container stopped and removed.
[2025-10-30 14:34:42] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 14:34:42] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 14:34:42] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:34:42] MARKER   : Creating container...
[2025-10-30 14:34:43] MARKER   : Container 5d15809466da started
[2025-10-30 14:34:43] MARKER   : File /tmp/tmpqh20alg2 added to container successfully
[2025-10-30 14:34:43] MARKER   : [+] Applying patch
[2025-10-30 14:34:43] INFO     : [+] Patch applied successfully.
[2025-10-30 14:34:43] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 14:41:28] INFO     : [+] Test result: False
[2025-10-30 14:41:40] INFO     : [*] Container stopped and removed.
[2025-10-30 14:41:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:41:40] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 14:41:40] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:41:40] MARKER   : Creating container...
[2025-10-30 14:41:42] MARKER   : Container 63fec64ad463 started
[2025-10-30 14:41:42] MARKER   : [+] Applying golden code patch
[2025-10-30 14:41:42] MARKER   : File /tmp/tmp55i3lnir added to container successfully
[2025-10-30 14:41:42] MARKER   : [+] Applying patch
[2025-10-30 14:41:42] INFO     : [+] Patch applied successfully.
[2025-10-30 14:41:42] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 14:48:26] INFO     : [+] Test result: False
[2025-10-30 14:48:39] INFO     : [*] Container stopped and removed.
[2025-10-30 14:48:39] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:48:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 14:48:39] MARKER   : Current LLM call 3
[2025-10-30 14:48:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 14:48:39] INFO     : Querying LLM...
[2025-10-30 14:48:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:48:40] SUCCESS  : LLM response received
[2025-10-30 14:48:40] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 14:48:40] MARKER   : Creating container for linter...
[2025-10-30 14:48:41] MARKER   : Container d5723df7674f started
[2025-10-30 14:48:41] MARKER   : [+] Applying golden code patch
[2025-10-30 14:48:41] MARKER   : File /tmp/tmplxt6oz0h added to container successfully
[2025-10-30 14:48:41] MARKER   : [+] Applying patch
[2025-10-30 14:48:41] INFO     : [+] Patch applied successfully.
[2025-10-30 14:48:41] MARKER   : Running linter
[2025-10-30 14:55:19] INFO     : [+] Linter result: True
[2025-10-30 14:55:31] INFO     : [*] Container stopped and removed.
[2025-10-30 14:55:32] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 14:55:32] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 14:55:32] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:55:32] MARKER   : Creating container...
[2025-10-30 14:55:37] MARKER   : Container 3de3db6e8a52 started
[2025-10-30 14:55:37] MARKER   : File /tmp/tmpk690vi2g added to container successfully
[2025-10-30 14:55:37] MARKER   : [+] Applying patch
[2025-10-30 14:55:37] INFO     : [+] Patch applied successfully.
[2025-10-30 14:55:37] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 15:02:16] INFO     : [+] Test result: False
[2025-10-30 15:02:28] INFO     : [*] Container stopped and removed.
[2025-10-30 15:02:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:02:28] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 15:02:28] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:02:28] MARKER   : Creating container...
[2025-10-30 15:02:33] MARKER   : Container 6951e3fc7295 started
[2025-10-30 15:02:33] MARKER   : [+] Applying golden code patch
[2025-10-30 15:02:33] MARKER   : File /tmp/tmpgaebvtvc added to container successfully
[2025-10-30 15:02:33] MARKER   : [+] Applying patch
[2025-10-30 15:02:33] INFO     : [+] Patch applied successfully.
[2025-10-30 15:02:33] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 15:09:10] INFO     : [+] Test result: False
[2025-10-30 15:09:25] INFO     : [*] Container stopped and removed.
[2025-10-30 15:09:25] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:09:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:09:25] MARKER   : Current LLM call 4
[2025-10-30 15:09:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 15:09:25] INFO     : Querying LLM...
[2025-10-30 15:09:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:09:26] SUCCESS  : LLM response received
[2025-10-30 15:09:26] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 15:09:26] MARKER   : Creating container for linter...
[2025-10-30 15:09:29] MARKER   : Container 168174e7baf2 started
[2025-10-30 15:09:29] MARKER   : [+] Applying golden code patch
[2025-10-30 15:09:29] MARKER   : File /tmp/tmpx7mvxdgc added to container successfully
[2025-10-30 15:09:29] MARKER   : [+] Applying patch
[2025-10-30 15:09:29] INFO     : [+] Patch applied successfully.
[2025-10-30 15:09:29] MARKER   : Running linter
[2025-10-30 15:15:56] INFO     : [+] Linter result: True
[2025-10-30 15:16:09] INFO     : [*] Container stopped and removed.
[2025-10-30 15:16:09] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 15:16:09] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 15:16:09] MARKER   : Running test in pre-PR codebase...
[2025-10-30 15:16:09] MARKER   : Creating container...
[2025-10-30 15:16:12] MARKER   : Container f2d46f2f01d9 started
[2025-10-30 15:16:12] MARKER   : File /tmp/tmpsq6jj8eh added to container successfully
[2025-10-30 15:16:12] MARKER   : [+] Applying patch
[2025-10-30 15:16:13] INFO     : [+] Patch applied successfully.
[2025-10-30 15:16:13] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 15:22:54] INFO     : [+] Test result: False
[2025-10-30 15:23:05] INFO     : [*] Container stopped and removed.
[2025-10-30 15:23:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 15:23:05] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 15:23:05] MARKER   : Running test in post-PR codebase...
[2025-10-30 15:23:05] MARKER   : Creating container...
[2025-10-30 15:23:08] MARKER   : Container d2f821905151 started
[2025-10-30 15:23:08] MARKER   : [+] Applying golden code patch
[2025-10-30 15:23:08] MARKER   : File /tmp/tmpfwecyzrm added to container successfully
[2025-10-30 15:23:08] MARKER   : [+] Applying patch
[2025-10-30 15:23:08] INFO     : [+] Patch applied successfully.
[2025-10-30 15:23:08] MARKER   : Tests to run: test_producer_ignore_orphan_gcno
[2025-10-30 15:29:47] INFO     : [+] Test result: False
[2025-10-30 15:29:58] INFO     : [*] Container stopped and removed.
[2025-10-30 15:29:58] INFO     : No Fail-to-Pass test generated
[2025-10-30 15:29:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 15:29:58] MARKER   : Current LLM call 5
[2025-10-30 15:29:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 15:29:58] INFO     : Querying LLM...
[2025-10-30 15:30:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:30:00] SUCCESS  : LLM response received
[2025-10-30 15:30:00] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 15:30:00] MARKER   : Creating container for linter...
[2025-10-30 15:30:01] MARKER   : Container a231825a9063 started
