[2025-10-01 17:38:10] INFO     : Linked issue found
[2025-10-01 17:45:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:45:28] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:45:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20251001_173810/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:45:28] INFO     : Querying LLM...
[2025-10-01 17:45:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:45:30] SUCCESS  : LLM response received
[2025-10-01 17:45:30] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-10-01 17:45:30] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 17:45:30] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:45:30] MARKER   : Creating container...
[2025-10-01 17:45:34] MARKER   : Container 6f909e4fa428 started
[2025-10-01 17:45:34] MARKER   : File /tmp/tmp2douh4k_ added to container successfully
[2025-10-01 17:45:34] MARKER   : [+] Applying patch
[2025-10-01 17:45:34] INFO     : [+] Patch applied successfully.
[2025-10-01 17:45:34] MARKER   : Tests to run: test_pto_timer_after_confirmed
[2025-10-01 17:45:45] INFO     : [+] Test result: False
[2025-10-01 17:45:57] INFO     : [*] Container stopped and removed.
[2025-10-01 17:45:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:45:57] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 17:45:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:45:57] MARKER   : Creating container...
[2025-10-01 17:46:01] MARKER   : Container bca99f3c30ca started
[2025-10-01 17:46:01] MARKER   : [+] Applying golden code patch
[2025-10-01 17:46:01] MARKER   : File /tmp/tmpdsu8j6hc added to container successfully
[2025-10-01 17:46:01] MARKER   : [+] Applying patch
[2025-10-01 17:46:01] INFO     : [+] Patch applied successfully.
[2025-10-01 17:46:01] MARKER   : Tests to run: test_pto_timer_after_confirmed
[2025-10-01 17:46:12] INFO     : [+] Test result: False
[2025-10-01 17:46:25] INFO     : [*] Container stopped and removed.
[2025-10-01 17:46:25] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:46:25] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:46:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:46:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:46:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:46:25] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:46:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20251001_173810/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:46:25] INFO     : Querying LLM...
[2025-10-01 17:46:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:46:29] SUCCESS  : LLM response received
[2025-10-01 17:46:29] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-10-01 17:46:29] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 17:46:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:46:29] MARKER   : Creating container...
[2025-10-01 17:46:32] MARKER   : Container 0b7a1d46a038 started
[2025-10-01 17:46:32] MARKER   : File /tmp/tmp8iojuuly added to container successfully
[2025-10-01 17:46:32] MARKER   : [+] Applying patch
[2025-10-01 17:46:32] INFO     : [+] Patch applied successfully.
[2025-10-01 17:46:32] MARKER   : Tests to run: test_should_probe_behavior
[2025-10-01 17:46:45] INFO     : [+] Test result: False
[2025-10-01 17:46:56] INFO     : [*] Container stopped and removed.
[2025-10-01 17:46:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:46:56] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 17:46:56] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:46:56] MARKER   : Creating container...
[2025-10-01 17:46:59] MARKER   : Container fc71b1deb802 started
[2025-10-01 17:46:59] MARKER   : [+] Applying golden code patch
[2025-10-01 17:46:59] MARKER   : File /tmp/tmp6xs7bkyx added to container successfully
[2025-10-01 17:46:59] MARKER   : [+] Applying patch
[2025-10-01 17:46:59] INFO     : [+] Patch applied successfully.
[2025-10-01 17:46:59] MARKER   : Tests to run: test_should_probe_behavior
[2025-10-01 17:47:12] INFO     : [+] Test result: False
[2025-10-01 17:47:24] INFO     : [*] Container stopped and removed.
[2025-10-01 17:47:24] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:47:24] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:47:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:47:24] SUCCESS  : Removed Docker image image_mozilla__neqo-838:latest
[2025-10-01 17:47:24] INFO     : Teardown completed
