[2025-09-15 02:02:50] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-09-15 02:05:19] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-15 02:05:19] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:05:19] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:05:19] MARKER   : [+] Applying golden code patch
[2025-09-15 02:05:19] MARKER   : File /tmp/tmpr6p5188h added to container successfully
[2025-09-15 02:05:19] MARKER   : [+] Applying patch
[2025-09-15 02:05:19] INFO     : [+] Patch applied successfully.
[2025-09-15 02:05:19] MARKER   : Tests to run: test_boolean_metric_set_dispatch
[2025-09-15 02:05:35] INFO     : [+] Test command executed.
[2025-09-15 02:05:35] INFO     : [+] Test result: False
[2025-09-15 02:05:48] INFO     : [*] Container stopped and removed.
[2025-09-15 02:05:48] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:05:48] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:05:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:05:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:05:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:05:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:05:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250915_020250/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:05:48] INFO     : Querying LLM...
[2025-09-15 02:05:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:05:49] SUCCESS  : LLM response received
[2025-09-15 02:05:50] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-09-15 02:05:50] MARKER   : File glean-core/rlb/src/dispatcher/global.rs does not exist in base commit
[2025-09-15 02:05:50] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 02:05:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:05:50] MARKER   : File glean-core/rlb/src/dispatcher/global.rs exists in head commit
[2025-09-15 02:05:50] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:05:50] MARKER   : Creating container...
[2025-09-15 02:05:51] MARKER   : Container 6df16de4e5ad started
[2025-09-15 02:05:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-15 02:05:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-15 02:05:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:05:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:05:51] MARKER   : [+] Applying golden code patch
[2025-09-15 02:05:51] MARKER   : File /tmp/tmpxgkjx3vk added to container successfully
[2025-09-15 02:05:51] MARKER   : [+] Applying patch
[2025-09-15 02:05:51] INFO     : [+] Patch applied successfully.
[2025-09-15 02:05:51] MARKER   : Tests to run: test_launch_off_main_thread
[2025-09-15 02:06:06] INFO     : [+] Test command executed.
[2025-09-15 02:06:06] INFO     : [+] Test result: False
[2025-09-15 02:06:20] INFO     : [*] Container stopped and removed.
[2025-09-15 02:06:20] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:06:20] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:06:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:06:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:06:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:06:20] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:06:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250915_020250/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:06:20] INFO     : Querying LLM...
[2025-09-15 02:06:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:06:23] SUCCESS  : LLM response received
[2025-09-15 02:06:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-09-15 02:06:23] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-15 02:06:23] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:06:23] MARKER   : Creating container...
[2025-09-15 02:06:25] MARKER   : Container 3f41add6a5f8 started
[2025-09-15 02:06:25] MARKER   : File /tmp/tmp3_nswpq0 added to container successfully
[2025-09-15 02:06:25] MARKER   : [+] Applying patch
[2025-09-15 02:06:25] INFO     : [+] Patch applied successfully.
[2025-09-15 02:06:25] MARKER   : Tests to run: test_boolean_metric_set_off_main_thread
[2025-09-15 02:06:50] INFO     : [+] Test command executed.
[2025-09-15 02:06:50] INFO     : [+] Test result: False
[2025-09-15 02:07:05] INFO     : [*] Container stopped and removed.
[2025-09-15 02:07:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:07:05] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-15 02:07:05] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:07:05] MARKER   : Creating container...
[2025-09-15 02:07:07] MARKER   : Container 4abd4c5b88c1 started
[2025-09-15 02:07:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-15 02:07:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-15 02:07:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:07:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-15 02:07:07] MARKER   : [+] Applying golden code patch
[2025-09-15 02:07:07] MARKER   : File /tmp/tmpispgz0tu added to container successfully
[2025-09-15 02:07:07] MARKER   : [+] Applying patch
[2025-09-15 02:07:07] INFO     : [+] Patch applied successfully.
[2025-09-15 02:07:07] MARKER   : Tests to run: test_boolean_metric_set_off_main_thread
[2025-09-15 02:07:22] INFO     : [+] Test command executed.
[2025-09-15 02:07:22] INFO     : [+] Test result: False
[2025-09-15 02:07:35] INFO     : [*] Container stopped and removed.
[2025-09-15 02:07:35] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:07:35] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:07:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:07:35] SUCCESS  : Removed Docker image image_mozilla__glean-1273:latest
[2025-09-15 02:07:35] INFO     : Teardown completed
