[2025-09-09 12:08:20] INFO     : Linked issue found
[2025-09-09 12:10:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20250909_120820/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:10:20] INFO     : Querying LLM...
[2025-09-09 12:10:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:10:24] SUCCESS  : LLM response received
[2025-09-09 12:10:24] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-09-09 12:10:25] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-09-09 12:10:25] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:10:25] MARKER   : Creating container...
[2025-09-09 12:10:28] MARKER   : Container 1703240a536a started
[2025-09-09 12:10:28] MARKER   : File /tmp/tmpxgj6rq1q added to container successfully
[2025-09-09 12:10:28] MARKER   : [+] Applying patch
[2025-09-09 12:10:28] INFO     : [+] Patch applied successfully.
[2025-09-09 12:10:28] MARKER   : Tests to run: test_halstead_metrics_after_patch
[2025-09-09 12:10:57] INFO     : [+] Test command executed.
[2025-09-09 12:10:57] INFO     : [+] Test result: False
[2025-09-09 12:11:10] INFO     : [*] Container stopped and removed.
[2025-09-09 12:11:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:11:10] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-09-09 12:11:10] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:11:10] MARKER   : Creating container...
[2025-09-09 12:11:12] MARKER   : Container f049180f02f9 started
[2025-09-09 12:11:12] MARKER   : [+] Applying golden code patch
[2025-09-09 12:11:12] MARKER   : File /tmp/tmpwez6lsc7 added to container successfully
[2025-09-09 12:11:12] MARKER   : [+] Applying patch
[2025-09-09 12:11:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:11:12] MARKER   : Tests to run: test_halstead_metrics_after_patch
[2025-09-09 12:11:41] INFO     : [+] Test command executed.
[2025-09-09 12:11:41] INFO     : [+] Test result: False
[2025-09-09 12:11:55] INFO     : [*] Container stopped and removed.
[2025-09-09 12:11:55] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:11:55] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:11:55] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
