[2025-09-15 03:02:35] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-09-15 03:05:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:05:49] SUCCESS  : LLM response received
[2025-09-15 03:05:49] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-15 03:05:49] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-15 03:05:49] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:05:49] MARKER   : Creating container...
[2025-09-15 03:05:53] MARKER   : Container 8772472a33d1 started
[2025-09-15 03:05:53] MARKER   : File /tmp/tmpc46ivbrd added to container successfully
[2025-09-15 03:05:53] MARKER   : [+] Applying patch
[2025-09-15 03:05:53] INFO     : [+] Patch applied successfully.
[2025-09-15 03:05:53] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-09-15 03:06:20] INFO     : [+] Test command executed.
[2025-09-15 03:06:20] INFO     : [+] Test result: False
[2025-09-15 03:06:31] INFO     : [*] Container stopped and removed.
[2025-09-15 03:06:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:06:31] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-15 03:06:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:06:31] MARKER   : Creating container...
[2025-09-15 03:06:33] MARKER   : Container 1c8919c51105 started
[2025-09-15 03:06:33] MARKER   : [+] Applying golden code patch
[2025-09-15 03:06:33] MARKER   : File /tmp/tmpi1yx7lvl added to container successfully
[2025-09-15 03:06:33] MARKER   : [+] Applying patch
[2025-09-15 03:06:34] INFO     : [+] Patch applied successfully.
[2025-09-15 03:06:34] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-09-15 03:07:01] INFO     : [+] Test command executed.
[2025-09-15 03:07:01] INFO     : [+] Test result: False
[2025-09-15 03:07:13] INFO     : [*] Container stopped and removed.
[2025-09-15 03:07:13] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:07:13] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:07:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:07:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:07:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:07:13] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:07:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250915_030235/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:07:13] INFO     : Querying LLM...
[2025-09-15 03:07:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:07:18] SUCCESS  : LLM response received
[2025-09-15 03:07:18] INFO     : Model determined no test is needed.
[2025-09-15 03:07:18] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 03:07:18] INFO     : Model did not return a test, skipping...
[2025-09-15 03:07:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:07:18] SUCCESS  : Removed Docker image image_mozilla__glean-1297:latest
[2025-09-15 03:07:18] INFO     : Teardown completed
