[2025-10-01 11:51:58] INFO     : Linked issue found
[2025-10-01 11:56:24] MARKER   : Container 89991c9482e8 started
[2025-10-01 11:56:24] MARKER   : File /tmp/tmp43cxdgnh added to container successfully
[2025-10-01 11:56:24] MARKER   : [+] Applying patch
[2025-10-01 11:56:24] INFO     : [+] Patch applied successfully.
[2025-10-01 11:56:24] MARKER   : Tests to run: test_profraws_to_lcov_argument_list
[2025-10-01 11:57:02] INFO     : [+] Test result: False
[2025-10-01 11:57:17] INFO     : [*] Container stopped and removed.
[2025-10-01 11:57:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:57:17] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-10-01 11:57:17] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:57:17] MARKER   : Creating container...
[2025-10-01 11:57:20] MARKER   : Container cba867d0cfa4 started
[2025-10-01 11:57:20] MARKER   : [+] Applying golden code patch
[2025-10-01 11:57:20] MARKER   : File /tmp/tmpuy1ia7aw added to container successfully
[2025-10-01 11:57:20] MARKER   : [+] Applying patch
[2025-10-01 11:57:20] INFO     : [+] Patch applied successfully.
[2025-10-01 11:57:20] MARKER   : Tests to run: test_profraws_to_lcov_argument_list
[2025-10-01 11:57:57] INFO     : [+] Test result: False
[2025-10-01 11:58:12] INFO     : [*] Container stopped and removed.
[2025-10-01 11:58:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:58:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:58:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:58:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:58:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:58:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:58:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251001_115158/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:58:12] INFO     : Querying LLM...
[2025-10-01 11:58:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:58:22] SUCCESS  : LLM response received
[2025-10-01 11:58:22] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-10-01 11:58:22] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-10-01 11:58:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:58:22] MARKER   : Creating container...
[2025-10-01 11:58:26] MARKER   : Container 1a99a4893094 started
[2025-10-01 11:58:26] MARKER   : File /tmp/tmp3v9rim6x added to container successfully
[2025-10-01 11:58:26] MARKER   : [+] Applying patch
[2025-10-01 11:58:26] INFO     : [+] Patch applied successfully.
[2025-10-01 11:58:26] MARKER   : Tests to run: test_profraws_to_lcov_handles_large_number_of_files
[2025-10-01 11:59:05] INFO     : [+] Test result: True
[2025-10-01 11:59:20] INFO     : [*] Container stopped and removed.
[2025-10-01 11:59:20] WARNING  : No Fail-to-Pass test generated
[2025-10-01 11:59:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:59:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:59:20] SUCCESS  : Removed Docker image image_mozilla__grcov-902:latest
[2025-10-01 11:59:20] INFO     : Teardown completed
