[2025-10-30 16:26:37] INFO     : Linked issue found
[2025-10-30 16:46:41] MARKER   : Current LLM call 3
[2025-10-30 16:46:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 16:46:41] INFO     : Querying LLM...
[2025-10-30 16:46:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 16:46:47] SUCCESS  : LLM response received
[2025-10-30 16:46:47] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 16:46:47] MARKER   : Creating container for linter...
[2025-10-30 16:46:47] MARKER   : Container db6587ae56ea started
[2025-10-30 16:46:47] MARKER   : [+] Applying golden code patch
[2025-10-30 16:46:47] MARKER   : File /tmp/tmp2iut9fth added to container successfully
[2025-10-30 16:46:47] MARKER   : [+] Applying patch
[2025-10-30 16:46:47] INFO     : [+] Patch applied successfully.
[2025-10-30 16:46:47] MARKER   : Running linter
[2025-10-30 16:51:04] INFO     : [+] Linter result: True
[2025-10-30 16:51:14] INFO     : [*] Container stopped and removed.
[2025-10-30 16:51:14] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 16:51:14] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 16:51:14] MARKER   : Running test in pre-PR codebase...
[2025-10-30 16:51:14] MARKER   : Creating container...
[2025-10-30 16:51:14] MARKER   : Container b02d31cb59f9 started
[2025-10-30 16:51:14] MARKER   : File /tmp/tmpewg2y63c added to container successfully
[2025-10-30 16:51:14] MARKER   : [+] Applying patch
[2025-10-30 16:51:14] INFO     : [+] Patch applied successfully.
[2025-10-30 16:51:14] MARKER   : Tests to run: test_get_language_java
[2025-10-30 16:55:35] INFO     : [+] Test result: True
[2025-10-30 16:55:46] INFO     : [*] Container stopped and removed.
[2025-10-30 16:55:46] WARNING  : No Fail-to-Pass test generated
[2025-10-30 16:55:46] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 16:55:46] MARKER   : Current LLM call 4
[2025-10-30 16:55:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 16:55:46] INFO     : Querying LLM...
[2025-10-30 16:55:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 16:55:50] SUCCESS  : LLM response received
[2025-10-30 16:55:50] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 16:55:50] MARKER   : Creating container for linter...
[2025-10-30 16:55:50] MARKER   : Container 88af6d48ec45 started
[2025-10-30 16:55:50] MARKER   : [+] Applying golden code patch
[2025-10-30 16:55:50] MARKER   : File /tmp/tmp01gbyh0w added to container successfully
[2025-10-30 16:55:50] MARKER   : [+] Applying patch
[2025-10-30 16:55:50] INFO     : [+] Patch applied successfully.
[2025-10-30 16:55:50] MARKER   : Running linter
[2025-10-30 17:00:06] INFO     : [+] Linter result: True
[2025-10-30 17:00:16] INFO     : [*] Container stopped and removed.
[2025-10-30 17:00:17] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:00:17] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:00:17] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:00:17] MARKER   : Creating container...
[2025-10-30 17:00:17] MARKER   : Container 8e7fb497d9b6 started
[2025-10-30 17:00:17] MARKER   : File /tmp/tmpyyl86twp added to container successfully
[2025-10-30 17:00:17] MARKER   : [+] Applying patch
[2025-10-30 17:00:17] INFO     : [+] Patch applied successfully.
[2025-10-30 17:00:17] MARKER   : Tests to run: test_get_language_java
[2025-10-30 17:04:36] INFO     : [+] Test result: True
[2025-10-30 17:04:46] INFO     : [*] Container stopped and removed.
[2025-10-30 17:04:46] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:04:46] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 17:04:46] MARKER   : Current LLM call 5
[2025-10-30 17:04:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 17:04:46] INFO     : Querying LLM...
[2025-10-30 17:04:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:04:50] SUCCESS  : LLM response received
[2025-10-30 17:04:50] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:04:50] MARKER   : Creating container for linter...
[2025-10-30 17:04:50] MARKER   : Container 0327f805d97d started
[2025-10-30 17:04:50] MARKER   : [+] Applying golden code patch
[2025-10-30 17:04:50] MARKER   : File /tmp/tmp7wy1soh9 added to container successfully
[2025-10-30 17:04:50] MARKER   : [+] Applying patch
[2025-10-30 17:04:50] INFO     : [+] Patch applied successfully.
[2025-10-30 17:04:50] MARKER   : Running linter
[2025-10-30 17:09:08] INFO     : [+] Linter result: True
[2025-10-30 17:09:18] INFO     : [*] Container stopped and removed.
[2025-10-30 17:09:19] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:09:19] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:09:19] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:09:19] MARKER   : Creating container...
[2025-10-30 17:09:19] MARKER   : Container dce1262005e4 started
[2025-10-30 17:09:19] MARKER   : File /tmp/tmpirpjkerp added to container successfully
[2025-10-30 17:09:19] MARKER   : [+] Applying patch
[2025-10-30 17:09:19] INFO     : [+] Patch applied successfully.
[2025-10-30 17:09:19] MARKER   : Tests to run: test_get_language_java
[2025-10-30 17:13:39] INFO     : [+] Test result: True
[2025-10-30 17:13:50] INFO     : [*] Container stopped and removed.
[2025-10-30 17:13:50] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:13:50] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 17:13:50] MARKER   : =============== Test Generation Finished =============
[2025-10-30 17:13:50] INFO     : No Fail-to-Pass test generated
[2025-10-30 17:13:50] MARKER   : =============== Test Generation Finished =============
[2025-10-30 17:13:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 17:13:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 17:13:50] MARKER   : =============== Test Generation Started ==============
[2025-10-30 17:13:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 17:13:50] MARKER   : Current LLM call 1
[2025-10-30 17:13:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 17:13:50] INFO     : Querying LLM...
[2025-10-30 17:13:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:13:50] SUCCESS  : LLM response received
[2025-10-30 17:13:50] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:13:50] MARKER   : Creating container for linter...
[2025-10-30 17:13:51] MARKER   : Container 36b2c3b03650 started
[2025-10-30 17:13:51] MARKER   : [+] Applying golden code patch
[2025-10-30 17:13:51] MARKER   : File /tmp/tmpbm2nai4d added to container successfully
[2025-10-30 17:13:51] MARKER   : [+] Applying patch
[2025-10-30 17:13:51] INFO     : [+] Patch applied successfully.
[2025-10-30 17:13:51] MARKER   : Running linter
[2025-10-30 17:18:07] INFO     : [+] Linter result: True
[2025-10-30 17:18:18] INFO     : [*] Container stopped and removed.
[2025-10-30 17:18:18] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:18:18] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:18:18] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:18:18] MARKER   : Creating container...
[2025-10-30 17:18:19] MARKER   : Container 086074e198e2 started
[2025-10-30 17:18:19] MARKER   : File /tmp/tmpmblgfpsg added to container successfully
[2025-10-30 17:18:19] MARKER   : [+] Applying patch
[2025-10-30 17:18:19] INFO     : [+] Patch applied successfully.
[2025-10-30 17:18:19] MARKER   : Tests to run: test_get_language
[2025-10-30 17:22:40] INFO     : [+] Test result: True
[2025-10-30 17:22:50] INFO     : [*] Container stopped and removed.
[2025-10-30 17:22:50] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:22:50] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 17:22:50] MARKER   : Current LLM call 2
[2025-10-30 17:22:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 17:22:50] INFO     : Querying LLM...
[2025-10-30 17:22:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:22:50] SUCCESS  : LLM response received
[2025-10-30 17:22:50] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:22:50] MARKER   : Creating container for linter...
[2025-10-30 17:22:50] MARKER   : Container 0e2f27ae5bf5 started
[2025-10-30 17:22:50] MARKER   : [+] Applying golden code patch
[2025-10-30 17:22:50] MARKER   : File /tmp/tmp07e8bsic added to container successfully
[2025-10-30 17:22:50] MARKER   : [+] Applying patch
[2025-10-30 17:22:51] INFO     : [+] Patch applied successfully.
[2025-10-30 17:22:51] MARKER   : Running linter
[2025-10-30 17:27:07] INFO     : [+] Linter result: True
[2025-10-30 17:27:17] INFO     : [*] Container stopped and removed.
[2025-10-30 17:27:18] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:27:18] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:27:18] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:27:18] MARKER   : Creating container...
[2025-10-30 17:27:18] MARKER   : Container de3d3c6dee48 started
[2025-10-30 17:27:18] MARKER   : File /tmp/tmpile5mnt_ added to container successfully
[2025-10-30 17:27:18] MARKER   : [+] Applying patch
[2025-10-30 17:27:18] INFO     : [+] Patch applied successfully.
[2025-10-30 17:27:18] MARKER   : Tests to run: test_get_language
[2025-10-30 17:31:38] INFO     : [+] Test result: True
[2025-10-30 17:31:49] INFO     : [*] Container stopped and removed.
[2025-10-30 17:31:49] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:31:49] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 17:31:49] MARKER   : Current LLM call 3
[2025-10-30 17:31:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 17:31:49] INFO     : Querying LLM...
[2025-10-30 17:31:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:31:49] SUCCESS  : LLM response received
[2025-10-30 17:31:49] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:31:49] MARKER   : Creating container for linter...
[2025-10-30 17:31:49] MARKER   : Container b0dd4ce67248 started
[2025-10-30 17:31:49] MARKER   : [+] Applying golden code patch
[2025-10-30 17:31:49] MARKER   : File /tmp/tmpgmuet5m0 added to container successfully
[2025-10-30 17:31:49] MARKER   : [+] Applying patch
[2025-10-30 17:31:49] INFO     : [+] Patch applied successfully.
[2025-10-30 17:31:49] MARKER   : Running linter
[2025-10-30 17:36:06] INFO     : [+] Linter result: True
[2025-10-30 17:36:17] INFO     : [*] Container stopped and removed.
[2025-10-30 17:36:17] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:36:17] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:36:17] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:36:17] MARKER   : Creating container...
[2025-10-30 17:36:17] MARKER   : Container 985de815d442 started
[2025-10-30 17:36:17] MARKER   : File /tmp/tmp8we48lzh added to container successfully
[2025-10-30 17:36:17] MARKER   : [+] Applying patch
[2025-10-30 17:36:18] INFO     : [+] Patch applied successfully.
[2025-10-30 17:36:18] MARKER   : Tests to run: test_get_language
[2025-10-30 17:40:38] INFO     : [+] Test result: True
[2025-10-30 17:40:49] INFO     : [*] Container stopped and removed.
[2025-10-30 17:40:49] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:40:49] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 17:40:49] MARKER   : Current LLM call 4
[2025-10-30 17:40:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 17:40:49] INFO     : Querying LLM...
[2025-10-30 17:40:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:40:49] SUCCESS  : LLM response received
[2025-10-30 17:40:49] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:40:49] MARKER   : Creating container for linter...
[2025-10-30 17:40:50] MARKER   : Container b9416df348b9 started
[2025-10-30 17:40:50] MARKER   : [+] Applying golden code patch
[2025-10-30 17:40:50] MARKER   : File /tmp/tmpxaaed3b9 added to container successfully
[2025-10-30 17:40:50] MARKER   : [+] Applying patch
[2025-10-30 17:40:50] INFO     : [+] Patch applied successfully.
[2025-10-30 17:40:50] MARKER   : Running linter
[2025-10-30 17:45:04] INFO     : [+] Linter result: True
[2025-10-30 17:45:15] INFO     : [*] Container stopped and removed.
[2025-10-30 17:45:15] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:45:15] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:45:15] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:45:15] MARKER   : Creating container...
[2025-10-30 17:45:15] MARKER   : Container 4ce8fcd1a8d1 started
[2025-10-30 17:45:15] MARKER   : File /tmp/tmpktvacc99 added to container successfully
[2025-10-30 17:45:15] MARKER   : [+] Applying patch
[2025-10-30 17:45:15] INFO     : [+] Patch applied successfully.
[2025-10-30 17:45:15] MARKER   : Tests to run: test_get_language
[2025-10-30 17:49:36] INFO     : [+] Test result: True
[2025-10-30 17:49:47] INFO     : [*] Container stopped and removed.
[2025-10-30 17:49:47] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:49:47] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 17:49:47] MARKER   : Current LLM call 5
[2025-10-30 17:49:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 17:49:47] INFO     : Querying LLM...
[2025-10-30 17:49:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:49:48] SUCCESS  : LLM response received
[2025-10-30 17:49:48] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:49:48] MARKER   : Creating container for linter...
[2025-10-30 17:49:48] MARKER   : Container 4ddbfd26dbed started
[2025-10-30 17:49:48] MARKER   : [+] Applying golden code patch
[2025-10-30 17:49:48] MARKER   : File /tmp/tmp7vvwudgd added to container successfully
[2025-10-30 17:49:48] MARKER   : [+] Applying patch
[2025-10-30 17:49:48] INFO     : [+] Patch applied successfully.
[2025-10-30 17:49:48] MARKER   : Running linter
[2025-10-30 17:54:04] INFO     : [+] Linter result: True
[2025-10-30 17:54:14] INFO     : [*] Container stopped and removed.
[2025-10-30 17:54:14] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 17:54:15] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 17:54:15] MARKER   : Running test in pre-PR codebase...
[2025-10-30 17:54:15] MARKER   : Creating container...
[2025-10-30 17:54:15] MARKER   : Container 3515c3d55ab3 started
[2025-10-30 17:54:15] MARKER   : File /tmp/tmpmf4bsexy added to container successfully
[2025-10-30 17:54:15] MARKER   : [+] Applying patch
[2025-10-30 17:54:15] INFO     : [+] Patch applied successfully.
[2025-10-30 17:54:15] MARKER   : Tests to run: test_get_language
[2025-10-30 17:58:35] INFO     : [+] Test result: True
[2025-10-30 17:58:46] INFO     : [*] Container stopped and removed.
[2025-10-30 17:58:46] WARNING  : No Fail-to-Pass test generated
[2025-10-30 17:58:46] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 17:58:46] MARKER   : =============== Test Generation Finished =============
[2025-10-30 17:58:46] INFO     : No Fail-to-Pass test generated
[2025-10-30 17:58:46] MARKER   : =============== Test Generation Finished =============
[2025-10-30 17:58:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 17:58:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 17:58:46] MARKER   : =============== Test Generation Started ==============
[2025-10-30 17:58:46] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 17:58:46] MARKER   : Current LLM call 1
[2025-10-30 17:58:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 17:58:46] INFO     : Querying LLM...
[2025-10-30 17:59:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:59:00] SUCCESS  : LLM response received
[2025-10-30 17:59:00] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 17:59:00] MARKER   : Creating container for linter...
[2025-10-30 17:59:00] MARKER   : Container 4a3d36b3fd76 started
[2025-10-30 17:59:00] MARKER   : [+] Applying golden code patch
[2025-10-30 17:59:00] MARKER   : File /tmp/tmpbne04d4j added to container successfully
[2025-10-30 17:59:00] MARKER   : [+] Applying patch
[2025-10-30 17:59:00] INFO     : [+] Patch applied successfully.
[2025-10-30 17:59:00] MARKER   : Running linter
[2025-10-30 18:03:17] INFO     : [+] Linter result: True
[2025-10-30 18:03:27] INFO     : [*] Container stopped and removed.
[2025-10-30 18:03:27] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 18:03:28] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 18:03:28] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:03:28] MARKER   : Creating container...
[2025-10-30 18:03:28] MARKER   : Container 2b21075a7887 started
[2025-10-30 18:03:28] MARKER   : File /tmp/tmp847x2ev2 added to container successfully
[2025-10-30 18:03:28] MARKER   : [+] Applying patch
[2025-10-30 18:03:28] INFO     : [+] Patch applied successfully.
[2025-10-30 18:03:28] MARKER   : Tests to run: test_java_language_binding
[2025-10-30 18:07:48] INFO     : [+] Test result: True
[2025-10-30 18:07:58] INFO     : [*] Container stopped and removed.
[2025-10-30 18:07:58] WARNING  : No Fail-to-Pass test generated
[2025-10-30 18:07:58] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 18:07:58] MARKER   : Current LLM call 2
[2025-10-30 18:07:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 18:07:58] INFO     : Querying LLM...
[2025-10-30 18:08:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:08:19] SUCCESS  : LLM response received
[2025-10-30 18:08:19] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 18:08:19] MARKER   : Creating container for linter...
[2025-10-30 18:08:20] MARKER   : Container 4aeaf043e4f1 started
[2025-10-30 18:08:20] MARKER   : [+] Applying golden code patch
[2025-10-30 18:08:20] MARKER   : File /tmp/tmp5sxugl2_ added to container successfully
[2025-10-30 18:08:20] MARKER   : [+] Applying patch
[2025-10-30 18:08:20] INFO     : [+] Patch applied successfully.
[2025-10-30 18:08:20] MARKER   : Running linter
[2025-10-30 18:12:36] INFO     : [+] Linter result: True
[2025-10-30 18:12:46] INFO     : [*] Container stopped and removed.
[2025-10-30 18:12:46] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 18:12:46] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 18:12:46] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:12:46] MARKER   : Creating container...
[2025-10-30 18:12:46] MARKER   : Container b5d331444db0 started
[2025-10-30 18:12:46] MARKER   : File /tmp/tmpad550hcc added to container successfully
[2025-10-30 18:12:46] MARKER   : [+] Applying patch
[2025-10-30 18:12:46] INFO     : [+] Patch applied successfully.
[2025-10-30 18:12:46] MARKER   : Tests to run: test_java_language_binding
[2025-10-30 18:17:06] INFO     : [+] Test result: True
[2025-10-30 18:17:17] INFO     : [*] Container stopped and removed.
[2025-10-30 18:17:17] WARNING  : No Fail-to-Pass test generated
[2025-10-30 18:17:17] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 18:17:17] MARKER   : Current LLM call 3
[2025-10-30 18:17:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-30 18:17:17] INFO     : Querying LLM...
[2025-10-30 18:17:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:17:31] SUCCESS  : LLM response received
[2025-10-30 18:17:31] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 18:17:31] MARKER   : Creating container for linter...
