[2025-10-30 23:38:39] INFO     : Linked issue found
[2025-10-30 23:53:07] MARKER   : [+] Applying patch
[2025-10-30 23:53:07] INFO     : [+] Patch applied successfully.
[2025-10-30 23:53:07] MARKER   : Tests to run: test_get_language_rust
[2025-10-30 23:57:33] INFO     : [+] Test result: True
[2025-10-30 23:57:43] INFO     : [*] Container stopped and removed.
[2025-10-30 23:57:43] WARNING  : No Fail-to-Pass test generated
[2025-10-30 23:57:43] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 23:57:43] MARKER   : Current LLM call 3
[2025-10-30 23:57:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 23:57:43] INFO     : Querying LLM...
[2025-10-30 23:57:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:57:45] SUCCESS  : LLM response received
[2025-10-30 23:57:45] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 23:57:45] MARKER   : Creating container for linter...
[2025-10-30 23:57:45] MARKER   : Container c94b8a141967 started
[2025-10-30 23:57:45] MARKER   : [+] Applying golden code patch
[2025-10-30 23:57:45] MARKER   : File /tmp/tmpxejxgjnt added to container successfully
[2025-10-30 23:57:45] MARKER   : [+] Applying patch
[2025-10-30 23:57:45] INFO     : [+] Patch applied successfully.
[2025-10-30 23:57:45] MARKER   : Running linter
[2025-10-31 00:02:08] INFO     : [+] Linter result: True
[2025-10-31 00:02:17] INFO     : [*] Container stopped and removed.
[2025-10-31 00:02:18] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:02:18] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:02:18] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:02:18] MARKER   : Creating container...
[2025-10-31 00:02:18] MARKER   : Container 03a0bd8f2c00 started
[2025-10-31 00:02:18] MARKER   : File /tmp/tmp05ibgrki added to container successfully
[2025-10-31 00:02:18] MARKER   : [+] Applying patch
[2025-10-31 00:02:18] INFO     : [+] Patch applied successfully.
[2025-10-31 00:02:18] MARKER   : Tests to run: test_get_language_rust
[2025-10-31 00:06:43] INFO     : [+] Test result: True
[2025-10-31 00:06:54] INFO     : [*] Container stopped and removed.
[2025-10-31 00:06:54] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:06:54] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 00:06:54] MARKER   : Current LLM call 4
[2025-10-31 00:06:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 00:06:54] INFO     : Querying LLM...
[2025-10-31 00:06:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:06:55] SUCCESS  : LLM response received
[2025-10-31 00:06:55] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:06:55] MARKER   : Creating container for linter...
[2025-10-31 00:06:55] MARKER   : Container 0af193d5de31 started
[2025-10-31 00:06:55] MARKER   : [+] Applying golden code patch
[2025-10-31 00:06:55] MARKER   : File /tmp/tmpopd1jbfh added to container successfully
[2025-10-31 00:06:55] MARKER   : [+] Applying patch
[2025-10-31 00:06:55] INFO     : [+] Patch applied successfully.
[2025-10-31 00:06:55] MARKER   : Running linter
[2025-10-31 00:11:15] INFO     : [+] Linter result: True
[2025-10-31 00:11:25] INFO     : [*] Container stopped and removed.
[2025-10-31 00:11:26] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:11:26] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:11:26] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:11:26] MARKER   : Creating container...
[2025-10-31 00:11:26] MARKER   : Container 499187d10dd5 started
[2025-10-31 00:11:26] MARKER   : File /tmp/tmpe1ak_y4i added to container successfully
[2025-10-31 00:11:26] MARKER   : [+] Applying patch
[2025-10-31 00:11:26] INFO     : [+] Patch applied successfully.
[2025-10-31 00:11:26] MARKER   : Tests to run: test_get_language_rust
[2025-10-31 00:15:51] INFO     : [+] Test result: True
[2025-10-31 00:16:01] INFO     : [*] Container stopped and removed.
[2025-10-31 00:16:01] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:16:01] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 00:16:01] MARKER   : Current LLM call 5
[2025-10-31 00:16:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 00:16:01] INFO     : Querying LLM...
[2025-10-31 00:16:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:16:03] SUCCESS  : LLM response received
[2025-10-31 00:16:03] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:16:03] MARKER   : Creating container for linter...
[2025-10-31 00:16:03] MARKER   : Container 418859e78608 started
[2025-10-31 00:16:03] MARKER   : [+] Applying golden code patch
[2025-10-31 00:16:03] MARKER   : File /tmp/tmp2tqc22s5 added to container successfully
[2025-10-31 00:16:03] MARKER   : [+] Applying patch
[2025-10-31 00:16:03] INFO     : [+] Patch applied successfully.
[2025-10-31 00:16:03] MARKER   : Running linter
[2025-10-31 00:20:25] INFO     : [+] Linter result: True
[2025-10-31 00:20:35] INFO     : [*] Container stopped and removed.
[2025-10-31 00:20:35] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:20:36] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:20:36] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:20:36] MARKER   : Creating container...
[2025-10-31 00:20:36] MARKER   : Container 820f169c8e29 started
[2025-10-31 00:20:36] MARKER   : File /tmp/tmpuz3omkt1 added to container successfully
[2025-10-31 00:20:36] MARKER   : [+] Applying patch
[2025-10-31 00:20:36] INFO     : [+] Patch applied successfully.
[2025-10-31 00:20:36] MARKER   : Tests to run: test_get_language_rust
[2025-10-31 00:25:00] INFO     : [+] Test result: True
[2025-10-31 00:25:11] INFO     : [*] Container stopped and removed.
[2025-10-31 00:25:11] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:25:11] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-31 00:25:11] MARKER   : =============== Test Generation Finished =============
[2025-10-31 00:25:11] INFO     : No Fail-to-Pass test generated
[2025-10-31 00:25:11] MARKER   : =============== Test Generation Finished =============
[2025-10-31 00:25:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 00:25:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 00:25:11] MARKER   : =============== Test Generation Started ==============
[2025-10-31 00:25:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 00:25:11] MARKER   : Current LLM call 1
[2025-10-31 00:25:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 00:25:11] INFO     : Querying LLM...
[2025-10-31 00:25:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:25:12] SUCCESS  : LLM response received
[2025-10-31 00:25:12] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:25:12] MARKER   : Creating container for linter...
[2025-10-31 00:25:12] MARKER   : Container f51f8e527d74 started
[2025-10-31 00:25:12] MARKER   : [+] Applying golden code patch
[2025-10-31 00:25:12] MARKER   : File /tmp/tmps_2dw7q0 added to container successfully
[2025-10-31 00:25:12] MARKER   : [+] Applying patch
[2025-10-31 00:25:12] INFO     : [+] Patch applied successfully.
[2025-10-31 00:25:12] MARKER   : Running linter
[2025-10-31 00:29:32] INFO     : [+] Linter result: True
[2025-10-31 00:29:43] INFO     : [*] Container stopped and removed.
[2025-10-31 00:29:43] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:29:43] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:29:43] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:29:43] MARKER   : Creating container...
[2025-10-31 00:29:43] MARKER   : Container ff04f11a6fb3 started
[2025-10-31 00:29:43] MARKER   : File /tmp/tmpa16g9r19 added to container successfully
[2025-10-31 00:29:43] MARKER   : [+] Applying patch
[2025-10-31 00:29:43] INFO     : [+] Patch applied successfully.
[2025-10-31 00:29:43] MARKER   : Tests to run: test_get_language
[2025-10-31 00:34:07] INFO     : [+] Test result: True
[2025-10-31 00:34:18] INFO     : [*] Container stopped and removed.
[2025-10-31 00:34:18] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:34:18] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 00:34:18] MARKER   : Current LLM call 2
[2025-10-31 00:34:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 00:34:18] INFO     : Querying LLM...
[2025-10-31 00:34:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:34:19] SUCCESS  : LLM response received
[2025-10-31 00:34:19] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:34:19] MARKER   : Creating container for linter...
[2025-10-31 00:34:19] MARKER   : Container f994e7ca8c5a started
[2025-10-31 00:34:19] MARKER   : [+] Applying golden code patch
[2025-10-31 00:34:19] MARKER   : File /tmp/tmp28ujfxyd added to container successfully
[2025-10-31 00:34:19] MARKER   : [+] Applying patch
[2025-10-31 00:34:19] INFO     : [+] Patch applied successfully.
[2025-10-31 00:34:19] MARKER   : Running linter
[2025-10-31 00:38:41] INFO     : [+] Linter result: True
[2025-10-31 00:38:51] INFO     : [*] Container stopped and removed.
[2025-10-31 00:38:51] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:38:51] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:38:51] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:38:51] MARKER   : Creating container...
[2025-10-31 00:38:52] MARKER   : Container f875255fcbcd started
[2025-10-31 00:38:52] MARKER   : File /tmp/tmp80p2dmfh added to container successfully
[2025-10-31 00:38:52] MARKER   : [+] Applying patch
[2025-10-31 00:38:52] INFO     : [+] Patch applied successfully.
[2025-10-31 00:38:52] MARKER   : Tests to run: test_get_language
[2025-10-31 00:43:17] INFO     : [+] Test result: True
[2025-10-31 00:43:28] INFO     : [*] Container stopped and removed.
[2025-10-31 00:43:28] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:43:28] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 00:43:28] MARKER   : Current LLM call 3
[2025-10-31 00:43:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 00:43:28] INFO     : Querying LLM...
[2025-10-31 00:43:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:43:29] SUCCESS  : LLM response received
[2025-10-31 00:43:29] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:43:28] MARKER   : Creating container for linter...
[2025-10-31 00:43:28] MARKER   : Container 14eb39068dd5 started
[2025-10-31 00:43:28] MARKER   : [+] Applying golden code patch
[2025-10-31 00:43:28] MARKER   : File /tmp/tmpqk1vfb4d added to container successfully
[2025-10-31 00:43:28] MARKER   : [+] Applying patch
[2025-10-31 00:43:28] INFO     : [+] Patch applied successfully.
[2025-10-31 00:43:28] MARKER   : Running linter
[2025-10-31 00:47:48] INFO     : [+] Linter result: True
[2025-10-31 00:47:59] INFO     : [*] Container stopped and removed.
[2025-10-31 00:47:59] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:47:59] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:47:59] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:47:59] MARKER   : Creating container...
[2025-10-31 00:48:00] MARKER   : Container fc6a6ad2939a started
[2025-10-31 00:48:00] MARKER   : File /tmp/tmpsgcjjtfh added to container successfully
[2025-10-31 00:48:00] MARKER   : [+] Applying patch
[2025-10-31 00:48:00] INFO     : [+] Patch applied successfully.
[2025-10-31 00:48:00] MARKER   : Tests to run: test_get_language
[2025-10-31 00:52:23] INFO     : [+] Test result: True
[2025-10-31 00:52:34] INFO     : [*] Container stopped and removed.
[2025-10-31 00:52:34] WARNING  : No Fail-to-Pass test generated
[2025-10-31 00:52:34] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 00:52:34] MARKER   : Current LLM call 4
[2025-10-31 00:52:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 00:52:34] INFO     : Querying LLM...
[2025-10-31 00:52:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:52:34] SUCCESS  : LLM response received
[2025-10-31 00:52:34] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 00:52:34] MARKER   : Creating container for linter...
[2025-10-31 00:52:35] MARKER   : Container 12b4ac838c72 started
[2025-10-31 00:52:35] MARKER   : [+] Applying golden code patch
[2025-10-31 00:52:35] MARKER   : File /tmp/tmplhvwt1m4 added to container successfully
[2025-10-31 00:52:35] MARKER   : [+] Applying patch
[2025-10-31 00:52:35] INFO     : [+] Patch applied successfully.
[2025-10-31 00:52:35] MARKER   : Running linter
[2025-10-31 00:56:56] INFO     : [+] Linter result: True
[2025-10-31 00:57:06] INFO     : [*] Container stopped and removed.
[2025-10-31 00:57:06] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 00:57:07] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 00:57:07] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:57:07] MARKER   : Creating container...
[2025-10-31 00:57:07] MARKER   : Container fef6f53f2290 started
[2025-10-31 00:57:07] MARKER   : File /tmp/tmpp8hll5h2 added to container successfully
[2025-10-31 00:57:07] MARKER   : [+] Applying patch
[2025-10-31 00:57:07] INFO     : [+] Patch applied successfully.
[2025-10-31 00:57:07] MARKER   : Tests to run: test_get_language
[2025-10-31 01:01:32] INFO     : [+] Test result: True
[2025-10-31 01:01:43] INFO     : [*] Container stopped and removed.
[2025-10-31 01:01:43] WARNING  : No Fail-to-Pass test generated
[2025-10-31 01:01:43] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 01:01:43] MARKER   : Current LLM call 5
[2025-10-31 01:01:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 01:01:43] INFO     : Querying LLM...
[2025-10-31 01:01:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:01:44] SUCCESS  : LLM response received
[2025-10-31 01:01:44] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 01:01:44] MARKER   : Creating container for linter...
[2025-10-31 01:01:44] MARKER   : Container 5720143f13ac started
[2025-10-31 01:01:44] MARKER   : [+] Applying golden code patch
[2025-10-31 01:01:44] MARKER   : File /tmp/tmpspmtv_2b added to container successfully
[2025-10-31 01:01:44] MARKER   : [+] Applying patch
[2025-10-31 01:01:44] INFO     : [+] Patch applied successfully.
[2025-10-31 01:01:44] MARKER   : Running linter
[2025-10-31 01:06:03] INFO     : [+] Linter result: True
[2025-10-31 01:06:13] INFO     : [*] Container stopped and removed.
[2025-10-31 01:06:14] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 01:06:14] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 01:06:14] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:06:14] MARKER   : Creating container...
[2025-10-31 01:06:14] MARKER   : Container b59eb14117f7 started
[2025-10-31 01:06:14] MARKER   : File /tmp/tmpw6o1s5k4 added to container successfully
[2025-10-31 01:06:14] MARKER   : [+] Applying patch
[2025-10-31 01:06:14] INFO     : [+] Patch applied successfully.
[2025-10-31 01:06:14] MARKER   : Tests to run: test_get_language
[2025-10-31 01:10:37] INFO     : [+] Test result: True
[2025-10-31 01:10:47] INFO     : [*] Container stopped and removed.
[2025-10-31 01:10:47] WARNING  : No Fail-to-Pass test generated
[2025-10-31 01:10:47] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-31 01:10:47] MARKER   : =============== Test Generation Finished =============
[2025-10-31 01:10:47] INFO     : No Fail-to-Pass test generated
[2025-10-31 01:10:47] MARKER   : =============== Test Generation Finished =============
[2025-10-31 01:10:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 01:10:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 01:10:47] MARKER   : =============== Test Generation Started ==============
[2025-10-31 01:10:47] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 01:10:47] MARKER   : Current LLM call 1
[2025-10-31 01:10:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 01:10:47] INFO     : Querying LLM...
[2025-10-31 01:10:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:10:51] SUCCESS  : LLM response received
[2025-10-31 01:10:51] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 01:10:51] MARKER   : Creating container for linter...
[2025-10-31 01:10:51] MARKER   : Container 2cf55f322417 started
[2025-10-31 01:10:51] MARKER   : [+] Applying golden code patch
[2025-10-31 01:10:51] MARKER   : File /tmp/tmppf14z0w8 added to container successfully
[2025-10-31 01:10:51] MARKER   : [+] Applying patch
[2025-10-31 01:10:52] INFO     : [+] Patch applied successfully.
[2025-10-31 01:10:52] MARKER   : Running linter
[2025-10-31 01:15:13] INFO     : [+] Linter result: True
[2025-10-31 01:15:24] INFO     : [*] Container stopped and removed.
[2025-10-31 01:15:24] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 01:15:24] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 01:15:24] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:15:24] MARKER   : Creating container...
[2025-10-31 01:15:25] MARKER   : Container b1625f4cdf60 started
[2025-10-31 01:15:25] MARKER   : File /tmp/tmpuwudvtqa added to container successfully
[2025-10-31 01:15:25] MARKER   : [+] Applying patch
[2025-10-31 01:15:25] INFO     : [+] Patch applied successfully.
[2025-10-31 01:15:25] MARKER   : Tests to run: test_get_language_cpp_regression
[2025-10-31 01:19:47] INFO     : [+] Test result: True
[2025-10-31 01:19:58] INFO     : [*] Container stopped and removed.
[2025-10-31 01:19:58] WARNING  : No Fail-to-Pass test generated
[2025-10-31 01:19:58] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 01:19:58] MARKER   : Current LLM call 2
[2025-10-31 01:19:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-31 01:19:58] INFO     : Querying LLM...
[2025-10-31 01:20:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:20:05] SUCCESS  : LLM response received
[2025-10-31 01:20:05] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-31 01:20:05] MARKER   : Creating container for linter...
[2025-10-31 01:20:05] MARKER   : Container 6ae3232ea972 started
[2025-10-31 01:20:05] MARKER   : [+] Applying golden code patch
[2025-10-31 01:20:05] MARKER   : File /tmp/tmpofwv18fb added to container successfully
[2025-10-31 01:20:05] MARKER   : [+] Applying patch
[2025-10-31 01:20:05] INFO     : [+] Patch applied successfully.
[2025-10-31 01:20:05] MARKER   : Running linter
[2025-10-31 01:24:27] INFO     : [+] Linter result: True
[2025-10-31 01:24:37] INFO     : [*] Container stopped and removed.
[2025-10-31 01:24:37] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-31 01:24:37] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-31 01:24:37] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:24:37] MARKER   : Creating container...
[2025-10-31 01:24:37] MARKER   : Container 42addb5f672e started
[2025-10-31 01:24:37] MARKER   : File /tmp/tmpctu8qpd8 added to container successfully
[2025-10-31 01:24:37] MARKER   : [+] Applying patch
[2025-10-31 01:24:37] INFO     : [+] Patch applied successfully.
[2025-10-31 01:24:37] MARKER   : Tests to run: test_get_language_rust_regression
[2025-10-31 01:29:01] INFO     : [+] Test result: True
[2025-10-31 01:29:11] INFO     : [*] Container stopped and removed.
[2025-10-31 01:29:11] WARNING  : No Fail-to-Pass test generated
[2025-10-31 01:29:11] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 01:29:11] MARKER   : Current LLM call 3
[2025-10-31 01:29:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-31 01:29:11] INFO     : Querying LLM...
[2025-10-31 01:29:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:29:36] SUCCESS  : LLM response received
[2025-10-31 01:29:36] CRITICAL : Another error occurred during runner execution: Filename not found in response
