[2025-10-01 09:14:18] INFO     : Linked issue found
[2025-10-01 09:26:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:26:14] SUCCESS  : LLM response received
[2025-10-01 09:26:14] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-10-01 09:26:14] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-10-01 09:26:14] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 09:26:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 09:26:14] MARKER   : File src/cobertura.rs exists in head commit
[2025-10-01 09:26:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 09:26:14] MARKER   : Creating container...
[2025-10-01 09:26:19] MARKER   : Container 6ee4ce8ca221 started
[2025-10-01 09:26:19] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-10-01 09:26:19] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-10-01 09:26:19] MARKER   : [+] Applying golden code patch
[2025-10-01 09:26:19] MARKER   : File /tmp/tmpq_irtvco added to container successfully
[2025-10-01 09:26:19] MARKER   : [+] Applying patch
[2025-10-01 09:26:19] INFO     : [+] Patch applied successfully.
[2025-10-01 09:26:19] MARKER   : Tests to run: test_cobertura_output
[2025-10-01 09:31:06] INFO     : [+] Test result: False
[2025-10-01 09:31:18] INFO     : [*] Container stopped and removed.
[2025-10-01 09:31:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 09:31:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 09:31:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 09:31:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:31:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 09:31:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:31:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251001_091417/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 09:31:18] INFO     : Querying LLM...
[2025-10-01 09:31:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:31:19] SUCCESS  : LLM response received
[2025-10-01 09:31:19] INFO     : Model determined no test is needed.
[2025-10-01 09:31:19] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 09:31:19] INFO     : Model did not return a test, skipping...
[2025-10-01 09:31:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 09:31:20] SUCCESS  : Removed Docker image image_mozilla__grcov-599:latest
[2025-10-01 09:31:20] INFO     : Teardown completed
