[2025-10-01 02:54:43] INFO     : Linked issue found
[2025-10-01 03:16:25] MARKER   : [+] Applying golden code patch
[2025-10-01 03:16:25] MARKER   : File /tmp/tmpuldqzhf3 added to container successfully
[2025-10-01 03:16:25] MARKER   : [+] Applying patch
[2025-10-01 03:16:26] INFO     : [+] Patch applied successfully.
[2025-10-01 03:16:26] MARKER   : Tests to run: test_vcs_branch_setting
[2025-10-01 03:20:09] INFO     : [+] Test result: False
[2025-10-01 03:20:22] INFO     : [*] Container stopped and removed.
[2025-10-01 03:20:22] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:20:22] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:20:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 03:20:23] SUCCESS  : Removed Docker image image_mozilla__grcov-301:latest
[2025-10-01 03:20:23] INFO     : Teardown completed
