[2025-10-01 21:11:35] INFO     : Linked issue found
[2025-10-01 21:19:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:19:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:19:20] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:19:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20251001_211134/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:19:20] INFO     : Querying LLM...
[2025-10-01 21:19:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:19:21] SUCCESS  : LLM response received
[2025-10-01 21:19:21] MARKER   : File neqo-server/src/main.rs exists in commit b519be0fd33e5bf7821c5884948d5e4446ce05b2
[2025-10-01 21:19:22] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 21:19:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:19:22] MARKER   : Creating container...
[2025-10-01 21:19:26] MARKER   : Container d8b31916ebd6 started
[2025-10-01 21:19:26] MARKER   : File /tmp/tmpurguz16x added to container successfully
[2025-10-01 21:19:26] MARKER   : [+] Applying patch
[2025-10-01 21:19:26] INFO     : [+] Patch applied successfully.
[2025-10-01 21:19:26] MARKER   : Tests to run: test_send_arbitrary_data
[2025-10-01 21:19:42] INFO     : [+] Test result: False
[2025-10-01 21:19:54] INFO     : [*] Container stopped and removed.
[2025-10-01 21:19:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:19:54] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 21:19:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:19:54] MARKER   : Creating container...
[2025-10-01 21:20:01] MARKER   : Container 1567b815d51c started
[2025-10-01 21:20:01] MARKER   : [+] Applying golden code patch
[2025-10-01 21:20:01] MARKER   : File /tmp/tmpv7fgn343 added to container successfully
[2025-10-01 21:20:01] MARKER   : [+] Applying patch
[2025-10-01 21:20:01] INFO     : [+] Patch applied successfully.
[2025-10-01 21:20:01] MARKER   : Tests to run: test_send_arbitrary_data
[2025-10-01 21:20:17] INFO     : [+] Test result: False
[2025-10-01 21:20:29] INFO     : [*] Container stopped and removed.
[2025-10-01 21:20:29] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:20:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:20:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:20:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:20:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:20:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:20:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20251001_211134/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:20:29] INFO     : Querying LLM...
[2025-10-01 21:20:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:20:33] SUCCESS  : LLM response received
[2025-10-01 21:20:33] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 21:20:34] SUCCESS  : Removed Docker image image_mozilla__neqo-1346:latest
[2025-10-01 21:20:34] INFO     : Teardown completed
