[2025-09-13 15:27:38] INFO     : Linked issue found
[2025-09-13 15:31:33] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-09-13 15:31:33] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 15:31:33] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:31:33] MARKER   : Creating container...
[2025-09-13 15:31:36] MARKER   : Container a26d1e3d1d78 started
[2025-09-13 15:31:36] MARKER   : File /tmp/tmp59cw8rw9 added to container successfully
[2025-09-13 15:31:36] MARKER   : [+] Applying patch
[2025-09-13 15:31:36] INFO     : [+] Patch applied successfully.
[2025-09-13 15:31:36] MARKER   : Tests to run: test_disable_random
[2025-09-13 15:32:59] INFO     : [+] Test command executed.
[2025-09-13 15:32:59] INFO     : [+] Test result: False
[2025-09-13 15:33:15] INFO     : [*] Container stopped and removed.
[2025-09-13 15:33:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:33:15] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 15:33:15] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:33:15] MARKER   : Creating container...
[2025-09-13 15:33:16] MARKER   : Container 50fdd29b8a3c started
[2025-09-13 15:33:16] MARKER   : [+] Applying golden code patch
[2025-09-13 15:33:16] MARKER   : File /tmp/tmpnsndgigh added to container successfully
[2025-09-13 15:33:16] MARKER   : [+] Applying patch
[2025-09-13 15:33:16] INFO     : [+] Patch applied successfully.
[2025-09-13 15:33:16] MARKER   : Tests to run: test_disable_random
[2025-09-13 15:34:41] INFO     : [+] Test command executed.
[2025-09-13 15:34:41] INFO     : [+] Test result: False
[2025-09-13 15:34:59] INFO     : [*] Container stopped and removed.
[2025-09-13 15:34:59] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:34:59] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:34:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:34:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:34:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:34:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:34:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20250913_152738/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:34:59] INFO     : Querying LLM...
[2025-09-13 15:35:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:35:02] SUCCESS  : LLM response received
[2025-09-13 15:35:02] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-09-13 15:35:02] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 15:35:02] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:35:02] MARKER   : Creating container...
[2025-09-13 15:35:11] MARKER   : Container d579b6542ce7 started
[2025-09-13 15:35:11] MARKER   : File /tmp/tmpw80sjcmi added to container successfully
[2025-09-13 15:35:11] MARKER   : [+] Applying patch
[2025-09-13 15:35:11] INFO     : [+] Patch applied successfully.
[2025-09-13 15:35:11] MARKER   : Tests to run: test_disable_random_options
[2025-09-13 15:36:40] INFO     : [+] Test command executed.
[2025-09-13 15:36:40] INFO     : [+] Test result: False
[2025-09-13 15:36:53] INFO     : [*] Container stopped and removed.
[2025-09-13 15:36:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:36:53] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 15:36:53] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:36:53] MARKER   : Creating container...
[2025-09-13 15:36:56] MARKER   : Container c90990b49a28 started
[2025-09-13 15:36:56] MARKER   : [+] Applying golden code patch
[2025-09-13 15:36:56] MARKER   : File /tmp/tmpozsgpu_p added to container successfully
[2025-09-13 15:36:56] MARKER   : [+] Applying patch
[2025-09-13 15:36:56] INFO     : [+] Patch applied successfully.
[2025-09-13 15:36:56] MARKER   : Tests to run: test_disable_random_options
[2025-09-13 15:38:28] INFO     : [+] Test command executed.
[2025-09-13 15:38:28] INFO     : [+] Test result: False
[2025-09-13 15:38:43] INFO     : [*] Container stopped and removed.
[2025-09-13 15:38:43] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:38:43] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:38:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
