[2025-10-25 13:06:14] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-10-25 13:10:37] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:10:37] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:10:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:10:37] MARKER   : Creating container...
[2025-10-25 13:10:39] MARKER   : Container 1f6c75b69a5b started
[2025-10-25 13:10:39] MARKER   : File /tmp/tmpmq6upmmh added to container successfully
[2025-10-25 13:10:39] MARKER   : [+] Applying patch
[2025-10-25 13:10:39] INFO     : [+] Patch applied successfully.
[2025-10-25 13:10:39] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:11:13] INFO     : [+] Test result: False
[2025-10-25 13:11:27] INFO     : [*] Container stopped and removed.
[2025-10-25 13:11:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:11:27] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:11:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:11:27] MARKER   : Creating container...
[2025-10-25 13:11:33] MARKER   : Container ad9f6af4a72d started
[2025-10-25 13:11:33] MARKER   : [+] Applying golden code patch
[2025-10-25 13:11:33] MARKER   : File /tmp/tmp3cgf59n9 added to container successfully
[2025-10-25 13:11:33] MARKER   : [+] Applying patch
[2025-10-25 13:11:33] INFO     : [+] Patch applied successfully.
[2025-10-25 13:11:33] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:11:59] INFO     : [+] Test result: False
[2025-10-25 13:12:16] INFO     : [*] Container stopped and removed.
[2025-10-25 13:12:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:12:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:12:16] MARKER   : Current LLM call 2
[2025-10-25 13:12:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 13:12:16] INFO     : Querying LLM...
[2025-10-25 13:12:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:12:19] SUCCESS  : LLM response received
[2025-10-25 13:12:19] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:12:19] MARKER   : Creating container for linter...
[2025-10-25 13:12:22] MARKER   : Container 4663d908ffcf started
[2025-10-25 13:12:22] MARKER   : [+] Applying golden code patch
[2025-10-25 13:12:22] MARKER   : File /tmp/tmpkzssdhjw added to container successfully
[2025-10-25 13:12:22] MARKER   : [+] Applying patch
[2025-10-25 13:12:22] INFO     : [+] Patch applied successfully.
[2025-10-25 13:12:22] MARKER   : Running linter
[2025-10-25 13:12:35] INFO     : [+] Linter result: True
[2025-10-25 13:12:48] INFO     : [*] Container stopped and removed.
[2025-10-25 13:12:48] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:12:48] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:12:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:12:48] MARKER   : Creating container...
[2025-10-25 13:12:51] MARKER   : Container 911d65552001 started
[2025-10-25 13:12:51] MARKER   : File /tmp/tmp2vjhy14t added to container successfully
[2025-10-25 13:12:51] MARKER   : [+] Applying patch
[2025-10-25 13:12:52] INFO     : [+] Patch applied successfully.
[2025-10-25 13:12:52] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:13:26] INFO     : [+] Test result: False
[2025-10-25 13:13:43] INFO     : [*] Container stopped and removed.
[2025-10-25 13:13:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:13:43] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:13:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:13:43] MARKER   : Creating container...
[2025-10-25 13:13:47] MARKER   : Container b9d7a6bad447 started
[2025-10-25 13:13:47] MARKER   : [+] Applying golden code patch
[2025-10-25 13:13:47] MARKER   : File /tmp/tmpzli3uhf9 added to container successfully
[2025-10-25 13:13:47] MARKER   : [+] Applying patch
[2025-10-25 13:13:47] INFO     : [+] Patch applied successfully.
[2025-10-25 13:13:47] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:14:12] INFO     : [+] Test result: False
[2025-10-25 13:14:26] INFO     : [*] Container stopped and removed.
[2025-10-25 13:14:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:14:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:14:26] MARKER   : Current LLM call 3
[2025-10-25 13:14:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 13:14:26] INFO     : Querying LLM...
[2025-10-25 13:14:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:14:29] SUCCESS  : LLM response received
[2025-10-25 13:14:29] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:14:29] MARKER   : Creating container for linter...
[2025-10-25 13:14:32] MARKER   : Container cf63eea832a8 started
[2025-10-25 13:14:32] MARKER   : [+] Applying golden code patch
[2025-10-25 13:14:32] MARKER   : File /tmp/tmpt6k5db3a added to container successfully
[2025-10-25 13:14:32] MARKER   : [+] Applying patch
[2025-10-25 13:14:32] INFO     : [+] Patch applied successfully.
[2025-10-25 13:14:32] MARKER   : Running linter
[2025-10-25 13:14:45] INFO     : [+] Linter result: True
[2025-10-25 13:14:58] INFO     : [*] Container stopped and removed.
[2025-10-25 13:14:59] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:14:59] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:14:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:14:59] MARKER   : Creating container...
[2025-10-25 13:15:02] MARKER   : Container 8577ff17f256 started
[2025-10-25 13:15:02] MARKER   : File /tmp/tmp6zk04jru added to container successfully
[2025-10-25 13:15:02] MARKER   : [+] Applying patch
[2025-10-25 13:15:02] INFO     : [+] Patch applied successfully.
[2025-10-25 13:15:02] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:15:35] INFO     : [+] Test result: False
[2025-10-25 13:15:48] INFO     : [*] Container stopped and removed.
[2025-10-25 13:15:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:15:48] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:15:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:15:48] MARKER   : Creating container...
[2025-10-25 13:15:50] MARKER   : Container d5ebd087e09a started
[2025-10-25 13:15:50] MARKER   : [+] Applying golden code patch
[2025-10-25 13:15:50] MARKER   : File /tmp/tmp1oh7o2zu added to container successfully
[2025-10-25 13:15:50] MARKER   : [+] Applying patch
[2025-10-25 13:15:50] INFO     : [+] Patch applied successfully.
[2025-10-25 13:15:50] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:16:26] INFO     : [+] Test result: False
[2025-10-25 13:16:40] INFO     : [*] Container stopped and removed.
[2025-10-25 13:16:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:16:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:16:40] MARKER   : Current LLM call 4
[2025-10-25 13:16:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 13:16:40] INFO     : Querying LLM...
[2025-10-25 13:16:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:16:42] SUCCESS  : LLM response received
[2025-10-25 13:16:42] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:16:42] MARKER   : Creating container for linter...
[2025-10-25 13:16:44] MARKER   : Container 9d79d41b7ef8 started
[2025-10-25 13:16:44] MARKER   : [+] Applying golden code patch
[2025-10-25 13:16:44] MARKER   : File /tmp/tmp169vhsb4 added to container successfully
[2025-10-25 13:16:44] MARKER   : [+] Applying patch
[2025-10-25 13:16:44] INFO     : [+] Patch applied successfully.
[2025-10-25 13:16:44] MARKER   : Running linter
[2025-10-25 13:17:00] INFO     : [+] Linter result: True
[2025-10-25 13:17:12] INFO     : [*] Container stopped and removed.
[2025-10-25 13:17:12] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:17:12] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:17:12] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:17:12] MARKER   : Creating container...
[2025-10-25 13:17:15] MARKER   : Container 230eb98ae253 started
[2025-10-25 13:17:15] MARKER   : File /tmp/tmpeqfm8qtk added to container successfully
[2025-10-25 13:17:15] MARKER   : [+] Applying patch
[2025-10-25 13:17:15] INFO     : [+] Patch applied successfully.
[2025-10-25 13:17:15] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:17:39] INFO     : [+] Test result: False
[2025-10-25 13:17:52] INFO     : [*] Container stopped and removed.
[2025-10-25 13:17:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:17:53] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:17:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:17:53] MARKER   : Creating container...
[2025-10-25 13:17:55] MARKER   : Container 48659ab735a5 started
[2025-10-25 13:17:55] MARKER   : [+] Applying golden code patch
[2025-10-25 13:17:55] MARKER   : File /tmp/tmpu4cuvtne added to container successfully
[2025-10-25 13:17:55] MARKER   : [+] Applying patch
[2025-10-25 13:17:55] INFO     : [+] Patch applied successfully.
[2025-10-25 13:17:55] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:18:20] INFO     : [+] Test result: False
[2025-10-25 13:18:35] INFO     : [*] Container stopped and removed.
[2025-10-25 13:18:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:18:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:18:35] MARKER   : Current LLM call 5
[2025-10-25 13:18:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 13:18:35] INFO     : Querying LLM...
[2025-10-25 13:18:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:18:37] SUCCESS  : LLM response received
[2025-10-25 13:18:37] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:18:37] MARKER   : Creating container for linter...
[2025-10-25 13:18:46] MARKER   : Container 08726ea96dd3 started
[2025-10-25 13:18:46] MARKER   : [+] Applying golden code patch
[2025-10-25 13:18:46] MARKER   : File /tmp/tmp40wjg3kh added to container successfully
[2025-10-25 13:18:46] MARKER   : [+] Applying patch
[2025-10-25 13:18:46] INFO     : [+] Patch applied successfully.
[2025-10-25 13:18:46] MARKER   : Running linter
[2025-10-25 13:19:01] INFO     : [+] Linter result: True
[2025-10-25 13:19:12] INFO     : [*] Container stopped and removed.
[2025-10-25 13:19:12] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:19:13] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:19:13] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:19:13] MARKER   : Creating container...
[2025-10-25 13:19:17] MARKER   : Container dd287dd32fb3 started
[2025-10-25 13:19:17] MARKER   : File /tmp/tmp3b_gqw2s added to container successfully
[2025-10-25 13:19:17] MARKER   : [+] Applying patch
[2025-10-25 13:19:17] INFO     : [+] Patch applied successfully.
[2025-10-25 13:19:17] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:19:41] INFO     : [+] Test result: False
[2025-10-25 13:19:59] INFO     : [*] Container stopped and removed.
[2025-10-25 13:19:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:19:59] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:19:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:19:59] MARKER   : Creating container...
[2025-10-25 13:20:10] MARKER   : Container ffb534046f6d started
[2025-10-25 13:20:10] MARKER   : [+] Applying golden code patch
[2025-10-25 13:20:10] MARKER   : File /tmp/tmp0jbuz5cy added to container successfully
[2025-10-25 13:20:10] MARKER   : [+] Applying patch
[2025-10-25 13:20:10] INFO     : [+] Patch applied successfully.
[2025-10-25 13:20:10] MARKER   : Tests to run: test_snapshot_metric_with_specific_lifetime
[2025-10-25 13:20:46] INFO     : [+] Test result: False
[2025-10-25 13:21:01] INFO     : [*] Container stopped and removed.
[2025-10-25 13:21:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:21:01] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:21:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:21:01] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:21:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 13:21:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 13:21:01] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:21:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 13:21:01] MARKER   : Current LLM call 1
[2025-10-25 13:21:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 13:21:01] INFO     : Querying LLM...
[2025-10-25 13:21:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:21:01] SUCCESS  : LLM response received
[2025-10-25 13:21:01] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:21:02] MARKER   : Creating container for linter...
[2025-10-25 13:21:19] MARKER   : Container 94b76bc11256 started
[2025-10-25 13:21:19] MARKER   : [+] Applying golden code patch
[2025-10-25 13:21:19] MARKER   : File /tmp/tmpu6gvs_oh added to container successfully
[2025-10-25 13:21:19] MARKER   : [+] Applying patch
[2025-10-25 13:21:19] INFO     : [+] Patch applied successfully.
[2025-10-25 13:21:19] MARKER   : Running linter
[2025-10-25 13:21:35] INFO     : [+] Linter result: True
[2025-10-25 13:21:47] INFO     : [*] Container stopped and removed.
[2025-10-25 13:21:47] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:21:48] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:21:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:21:48] MARKER   : Creating container...
[2025-10-25 13:21:51] MARKER   : Container 6f29567d5baf started
[2025-10-25 13:21:51] MARKER   : File /tmp/tmpnuh_82f6 added to container successfully
[2025-10-25 13:21:51] MARKER   : [+] Applying patch
[2025-10-25 13:21:51] INFO     : [+] Patch applied successfully.
[2025-10-25 13:21:51] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:22:16] INFO     : [+] Test result: False
[2025-10-25 13:22:31] INFO     : [*] Container stopped and removed.
[2025-10-25 13:22:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:22:31] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:22:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:22:31] MARKER   : Creating container...
[2025-10-25 13:22:36] MARKER   : Container 5374a0cd274f started
[2025-10-25 13:22:36] MARKER   : [+] Applying golden code patch
[2025-10-25 13:22:36] MARKER   : File /tmp/tmp9kg87bvp added to container successfully
[2025-10-25 13:22:36] MARKER   : [+] Applying patch
[2025-10-25 13:22:36] INFO     : [+] Patch applied successfully.
[2025-10-25 13:22:36] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:23:00] INFO     : [+] Test result: False
[2025-10-25 13:23:14] INFO     : [*] Container stopped and removed.
[2025-10-25 13:23:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:23:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:23:14] MARKER   : Current LLM call 2
[2025-10-25 13:23:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 13:23:14] INFO     : Querying LLM...
[2025-10-25 13:23:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:23:15] SUCCESS  : LLM response received
[2025-10-25 13:23:15] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:23:15] MARKER   : Creating container for linter...
[2025-10-25 13:23:24] MARKER   : Container 3dcec1b3fc1b started
[2025-10-25 13:23:24] MARKER   : [+] Applying golden code patch
[2025-10-25 13:23:24] MARKER   : File /tmp/tmpa6g5y9d7 added to container successfully
[2025-10-25 13:23:24] MARKER   : [+] Applying patch
[2025-10-25 13:23:24] INFO     : [+] Patch applied successfully.
[2025-10-25 13:23:24] MARKER   : Running linter
[2025-10-25 13:23:38] INFO     : [+] Linter result: True
[2025-10-25 13:23:50] INFO     : [*] Container stopped and removed.
[2025-10-25 13:23:50] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:23:50] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:23:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:23:50] MARKER   : Creating container...
[2025-10-25 13:23:53] MARKER   : Container 33b0d6bc7bf3 started
[2025-10-25 13:23:53] MARKER   : File /tmp/tmpdryykpzg added to container successfully
[2025-10-25 13:23:53] MARKER   : [+] Applying patch
[2025-10-25 13:23:53] INFO     : [+] Patch applied successfully.
[2025-10-25 13:23:53] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:24:28] INFO     : [+] Test result: False
[2025-10-25 13:24:41] INFO     : [*] Container stopped and removed.
[2025-10-25 13:24:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:24:41] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:24:41] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:24:41] MARKER   : Creating container...
[2025-10-25 13:24:56] MARKER   : Container e93d919ff15a started
[2025-10-25 13:24:57] MARKER   : [+] Applying golden code patch
[2025-10-25 13:24:57] MARKER   : File /tmp/tmp5ied_avn added to container successfully
[2025-10-25 13:24:57] MARKER   : [+] Applying patch
[2025-10-25 13:24:57] INFO     : [+] Patch applied successfully.
[2025-10-25 13:24:57] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:25:21] INFO     : [+] Test result: False
[2025-10-25 13:25:35] INFO     : [*] Container stopped and removed.
[2025-10-25 13:25:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:25:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:25:35] MARKER   : Current LLM call 3
[2025-10-25 13:25:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 13:25:35] INFO     : Querying LLM...
[2025-10-25 13:25:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:25:36] SUCCESS  : LLM response received
[2025-10-25 13:25:36] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:25:36] MARKER   : Creating container for linter...
[2025-10-25 13:25:43] MARKER   : Container 3b5f696f5da4 started
[2025-10-25 13:25:43] MARKER   : [+] Applying golden code patch
[2025-10-25 13:25:43] MARKER   : File /tmp/tmpkooszoau added to container successfully
[2025-10-25 13:25:43] MARKER   : [+] Applying patch
[2025-10-25 13:25:43] INFO     : [+] Patch applied successfully.
[2025-10-25 13:25:43] MARKER   : Running linter
[2025-10-25 13:25:57] INFO     : [+] Linter result: True
[2025-10-25 13:26:09] INFO     : [*] Container stopped and removed.
[2025-10-25 13:26:09] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:26:09] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:26:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:26:09] MARKER   : Creating container...
[2025-10-25 13:26:13] MARKER   : Container 2451e1b478c8 started
[2025-10-25 13:26:13] MARKER   : File /tmp/tmp6m220t0q added to container successfully
[2025-10-25 13:26:13] MARKER   : [+] Applying patch
[2025-10-25 13:26:13] INFO     : [+] Patch applied successfully.
[2025-10-25 13:26:13] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:26:48] INFO     : [+] Test result: False
[2025-10-25 13:27:00] INFO     : [*] Container stopped and removed.
[2025-10-25 13:27:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:27:00] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:27:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:27:00] MARKER   : Creating container...
[2025-10-25 13:27:09] MARKER   : Container e555a1214e04 started
[2025-10-25 13:27:09] MARKER   : [+] Applying golden code patch
[2025-10-25 13:27:09] MARKER   : File /tmp/tmp2hu4s387 added to container successfully
[2025-10-25 13:27:09] MARKER   : [+] Applying patch
[2025-10-25 13:27:09] INFO     : [+] Patch applied successfully.
[2025-10-25 13:27:09] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:27:34] INFO     : [+] Test result: False
[2025-10-25 13:27:49] INFO     : [*] Container stopped and removed.
[2025-10-25 13:27:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:27:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:27:49] MARKER   : Current LLM call 4
[2025-10-25 13:27:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 13:27:49] INFO     : Querying LLM...
[2025-10-25 13:27:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:27:50] SUCCESS  : LLM response received
[2025-10-25 13:27:50] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:27:50] MARKER   : Creating container for linter...
[2025-10-25 13:28:01] MARKER   : Container f94a28920b56 started
[2025-10-25 13:28:01] MARKER   : [+] Applying golden code patch
[2025-10-25 13:28:01] MARKER   : File /tmp/tmpgsdzray7 added to container successfully
[2025-10-25 13:28:01] MARKER   : [+] Applying patch
[2025-10-25 13:28:01] INFO     : [+] Patch applied successfully.
[2025-10-25 13:28:01] MARKER   : Running linter
[2025-10-25 13:28:17] INFO     : [+] Linter result: True
[2025-10-25 13:28:28] INFO     : [*] Container stopped and removed.
[2025-10-25 13:28:28] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:28:28] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:28:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:28:28] MARKER   : Creating container...
[2025-10-25 13:28:30] MARKER   : Container d7df90b3700f started
[2025-10-25 13:28:30] MARKER   : File /tmp/tmp10nj169g added to container successfully
[2025-10-25 13:28:30] MARKER   : [+] Applying patch
[2025-10-25 13:28:30] INFO     : [+] Patch applied successfully.
[2025-10-25 13:28:30] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:28:54] INFO     : [+] Test result: False
[2025-10-25 13:29:09] INFO     : [*] Container stopped and removed.
[2025-10-25 13:29:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:29:09] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:29:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:29:10] MARKER   : Creating container...
[2025-10-25 13:29:24] MARKER   : Container 179628b48141 started
[2025-10-25 13:29:24] MARKER   : [+] Applying golden code patch
[2025-10-25 13:29:24] MARKER   : File /tmp/tmparlke0r4 added to container successfully
[2025-10-25 13:29:24] MARKER   : [+] Applying patch
[2025-10-25 13:29:24] INFO     : [+] Patch applied successfully.
[2025-10-25 13:29:24] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:29:47] INFO     : [+] Test result: False
[2025-10-25 13:30:02] INFO     : [*] Container stopped and removed.
[2025-10-25 13:30:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:30:02] MARKER   : Test failed due to compilation/runtime error, retrying...
