[2025-10-01 04:13:06] INFO     : Linked issue found
[2025-10-01 04:26:57] MARKER   : File src/output.rs exists in head commit
[2025-10-01 04:26:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:26:57] MARKER   : Creating container...
[2025-10-01 04:26:59] MARKER   : Container e8c408e1dd24 started
[2025-10-01 04:26:59] MARKER   : [+] Applying golden code patch
[2025-10-01 04:26:59] MARKER   : File /tmp/tmpfu7fj7bt added to container successfully
[2025-10-01 04:26:59] MARKER   : [+] Applying patch
[2025-10-01 04:26:59] INFO     : [+] Patch applied successfully.
[2025-10-01 04:26:59] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-10-01 04:30:49] INFO     : [+] Test result: False
[2025-10-01 04:31:02] INFO     : [*] Container stopped and removed.
[2025-10-01 04:31:02] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:31:02] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:31:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 04:31:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 04:31:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 04:31:02] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:31:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251001_041306/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 04:31:02] INFO     : Querying LLM...
[2025-10-01 04:31:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:31:08] SUCCESS  : LLM response received
[2025-10-01 04:31:08] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-10-01 04:31:09] MARKER   : File src/output.rs exists in base commit
[2025-10-01 04:31:09] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:31:09] MARKER   : Creating container...
[2025-10-01 04:31:15] MARKER   : Container f7c7aba1f64d started
[2025-10-01 04:31:15] MARKER   : File /tmp/tmp44n1pfha added to container successfully
[2025-10-01 04:31:15] MARKER   : [+] Applying patch
[2025-10-01 04:31:15] INFO     : [+] Patch applied successfully.
[2025-10-01 04:31:15] MARKER   : Tests to run: test_coveralls_git_info
[2025-10-01 04:35:05] INFO     : [+] Test result: False
[2025-10-01 04:35:19] INFO     : [*] Container stopped and removed.
[2025-10-01 04:35:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:35:19] MARKER   : File src/output.rs exists in head commit
[2025-10-01 04:35:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:35:19] MARKER   : Creating container...
[2025-10-01 04:35:23] MARKER   : Container 8f3a6a208e46 started
[2025-10-01 04:35:23] MARKER   : [+] Applying golden code patch
[2025-10-01 04:35:23] MARKER   : File /tmp/tmp9d0wvrhs added to container successfully
[2025-10-01 04:35:23] MARKER   : [+] Applying patch
[2025-10-01 04:35:23] INFO     : [+] Patch applied successfully.
[2025-10-01 04:35:23] MARKER   : Tests to run: test_coveralls_git_info
[2025-10-01 04:39:09] INFO     : [+] Test result: False
[2025-10-01 04:39:21] INFO     : [*] Container stopped and removed.
[2025-10-01 04:39:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:39:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:39:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 04:39:21] SUCCESS  : Removed Docker image image_mozilla__grcov-366:latest
[2025-10-01 04:39:21] INFO     : Teardown completed
