[2025-11-01 09:36:29] INFO     : Linked issue found
[2025-11-01 09:45:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:45:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:45:05] MARKER   : Creating container...
[2025-11-01 09:45:06] MARKER   : Container 4373224618d8 started
[2025-11-01 09:45:06] MARKER   : [+] Applying golden code patch
[2025-11-01 09:45:06] MARKER   : File /tmp/tmpwi_sgab8 added to container successfully
[2025-11-01 09:45:06] MARKER   : [+] Applying patch
[2025-11-01 09:45:06] INFO     : [+] Patch applied successfully.
[2025-11-01 09:45:06] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:45:48] INFO     : [+] Test result: False
[2025-11-01 09:45:59] INFO     : [*] Container stopped and removed.
[2025-11-01 09:45:59] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:45:59] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:45:59] MARKER   : Current LLM call 4
[2025-11-01 09:45:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 09:45:59] INFO     : Querying LLM...
[2025-11-01 09:46:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:46:04] SUCCESS  : LLM response received
[2025-11-01 09:46:04] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:46:04] MARKER   : Creating container for linter...
[2025-11-01 09:46:04] MARKER   : Container 62b2e42174b0 started
[2025-11-01 09:46:04] MARKER   : [+] Applying golden code patch
[2025-11-01 09:46:04] MARKER   : File /tmp/tmp50p5pzdm added to container successfully
[2025-11-01 09:46:04] MARKER   : [+] Applying patch
[2025-11-01 09:46:05] INFO     : [+] Patch applied successfully.
[2025-11-01 09:46:05] MARKER   : Running linter
[2025-11-01 09:46:32] INFO     : [+] Linter result: True
[2025-11-01 09:46:43] INFO     : [*] Container stopped and removed.
[2025-11-01 09:46:43] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:46:43] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:46:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:46:43] MARKER   : Creating container...
[2025-11-01 09:46:43] MARKER   : Container 60f8b795d2c1 started
[2025-11-01 09:46:43] MARKER   : File /tmp/tmpdg6ejbw9 added to container successfully
[2025-11-01 09:46:43] MARKER   : [+] Applying patch
[2025-11-01 09:46:43] INFO     : [+] Patch applied successfully.
[2025-11-01 09:46:43] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:47:20] INFO     : [+] Test result: False
[2025-11-01 09:47:30] INFO     : [*] Container stopped and removed.
[2025-11-01 09:47:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:47:30] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:47:30] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:47:31] MARKER   : Creating container...
[2025-11-01 09:47:31] MARKER   : Container cd26328e9b40 started
[2025-11-01 09:47:31] MARKER   : [+] Applying golden code patch
[2025-11-01 09:47:31] MARKER   : File /tmp/tmpj4p0j4sb added to container successfully
[2025-11-01 09:47:31] MARKER   : [+] Applying patch
[2025-11-01 09:47:31] INFO     : [+] Patch applied successfully.
[2025-11-01 09:47:31] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:48:13] INFO     : [+] Test result: False
[2025-11-01 09:48:23] INFO     : [*] Container stopped and removed.
[2025-11-01 09:48:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:48:23] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:48:23] MARKER   : Current LLM call 5
[2025-11-01 09:48:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 09:48:23] INFO     : Querying LLM...
[2025-11-01 09:48:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:48:27] SUCCESS  : LLM response received
[2025-11-01 09:48:27] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:48:27] MARKER   : Creating container for linter...
[2025-11-01 09:48:27] MARKER   : Container 6d81805b7f03 started
[2025-11-01 09:48:27] MARKER   : [+] Applying golden code patch
[2025-11-01 09:48:27] MARKER   : File /tmp/tmpfy61kzlk added to container successfully
[2025-11-01 09:48:27] MARKER   : [+] Applying patch
[2025-11-01 09:48:27] INFO     : [+] Patch applied successfully.
[2025-11-01 09:48:27] MARKER   : Running linter
[2025-11-01 09:48:54] INFO     : [+] Linter result: True
[2025-11-01 09:49:04] INFO     : [*] Container stopped and removed.
[2025-11-01 09:49:04] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:49:04] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:49:04] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:49:04] MARKER   : Creating container...
[2025-11-01 09:49:05] MARKER   : Container fcf959e39ed6 started
[2025-11-01 09:49:05] MARKER   : File /tmp/tmpfyqowtk8 added to container successfully
[2025-11-01 09:49:05] MARKER   : [+] Applying patch
[2025-11-01 09:49:05] INFO     : [+] Patch applied successfully.
[2025-11-01 09:49:05] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:49:37] INFO     : [+] Test result: False
[2025-11-01 09:49:49] INFO     : [*] Container stopped and removed.
[2025-11-01 09:49:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:49:49] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:49:49] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:49:49] MARKER   : Creating container...
[2025-11-01 09:49:49] MARKER   : Container b6a45a4b28ec started
[2025-11-01 09:49:49] MARKER   : [+] Applying golden code patch
[2025-11-01 09:49:49] MARKER   : File /tmp/tmp_ezrhmkr added to container successfully
[2025-11-01 09:49:49] MARKER   : [+] Applying patch
[2025-11-01 09:49:49] INFO     : [+] Patch applied successfully.
[2025-11-01 09:49:49] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:50:31] INFO     : [+] Test result: False
[2025-11-01 09:50:42] INFO     : [*] Container stopped and removed.
[2025-11-01 09:50:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:50:42] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:50:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:50:42] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:50:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 09:50:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 09:50:42] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:50:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 09:50:42] MARKER   : Current LLM call 1
[2025-11-01 09:50:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 09:50:42] INFO     : Querying LLM...
[2025-11-01 09:50:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:50:43] SUCCESS  : LLM response received
[2025-11-01 09:50:43] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:50:43] MARKER   : Creating container for linter...
[2025-11-01 09:50:43] MARKER   : Container 01f7abe506ee started
[2025-11-01 09:50:43] MARKER   : [+] Applying golden code patch
[2025-11-01 09:50:43] MARKER   : File /tmp/tmpl94hm7eh added to container successfully
[2025-11-01 09:50:43] MARKER   : [+] Applying patch
[2025-11-01 09:50:44] INFO     : [+] Patch applied successfully.
[2025-11-01 09:50:44] MARKER   : Running linter
[2025-11-01 09:51:10] INFO     : [+] Linter result: True
[2025-11-01 09:51:21] INFO     : [*] Container stopped and removed.
[2025-11-01 09:51:21] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:51:21] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:51:21] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:51:21] MARKER   : Creating container...
[2025-11-01 09:51:21] MARKER   : Container 659b094d3147 started
[2025-11-01 09:51:21] MARKER   : File /tmp/tmpjtxhw8p5 added to container successfully
[2025-11-01 09:51:21] MARKER   : [+] Applying patch
[2025-11-01 09:51:21] INFO     : [+] Patch applied successfully.
[2025-11-01 09:51:21] MARKER   : Tests to run: test_lcov_parser_with_invalid_record
[2025-11-01 09:51:55] INFO     : [+] Test result: False
[2025-11-01 09:52:05] INFO     : [*] Container stopped and removed.
[2025-11-01 09:52:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:52:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:52:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:52:05] MARKER   : Creating container...
[2025-11-01 09:52:05] MARKER   : Container 987a026dee3f started
[2025-11-01 09:52:05] MARKER   : [+] Applying golden code patch
[2025-11-01 09:52:05] MARKER   : File /tmp/tmpaj3e90aj added to container successfully
[2025-11-01 09:52:05] MARKER   : [+] Applying patch
[2025-11-01 09:52:06] INFO     : [+] Patch applied successfully.
[2025-11-01 09:52:06] MARKER   : Tests to run: test_lcov_parser_with_invalid_record
[2025-11-01 09:52:49] INFO     : [+] Test result: True
[2025-11-01 09:53:00] INFO     : [*] Container stopped and removed.
[2025-11-01 09:53:00] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 09:53:00] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 09:53:00] MARKER   : Running code coverage with golden patch only...
[2025-11-01 09:53:00] MARKER   : Creating container...
[2025-11-01 09:53:01] MARKER   : Container 8982635b002c started
[2025-11-01 09:53:01] MARKER   : [+] Applying golden code patch
[2025-11-01 09:53:01] MARKER   : File /tmp/tmpyo7ww42y added to container successfully
[2025-11-01 09:53:01] MARKER   : [+] Applying patch
[2025-11-01 09:53:01] INFO     : [+] Patch applied successfully.
[2025-11-01 09:53:01] MARKER   : Running coverage generation...
[2025-11-01 09:53:44] MARKER   : Retrieving line coverage...
[2025-11-01 09:53:45] INFO     : [+] Line Coverage: 95.56
[2025-11-01 09:53:56] INFO     : [*] Container stopped and removed.
[2025-11-01 09:53:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 09:53:56] MARKER   : Creating container...
[2025-11-01 09:53:57] MARKER   : Container 0a8fb6464688 started
[2025-11-01 09:53:57] MARKER   : [+] Applying golden code patch
[2025-11-01 09:53:57] MARKER   : File /tmp/tmprg_szbjr added to container successfully
[2025-11-01 09:53:57] MARKER   : [+] Applying patch
[2025-11-01 09:53:57] INFO     : [+] Patch applied successfully.
[2025-11-01 09:53:57] MARKER   : Running coverage generation...
[2025-11-01 09:54:42] MARKER   : Retrieving line coverage...
[2025-11-01 09:54:43] INFO     : [+] Line Coverage: 95.58
[2025-11-01 09:54:54] INFO     : [*] Container stopped and removed.
[2025-11-01 09:54:54] MARKER   : [*] Handling commenting on PR
[2025-11-01 09:54:54] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:54:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 09:54:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 09:54:54] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:54:54] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 09:54:54] MARKER   : Current LLM call 1
[2025-11-01 09:54:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 09:54:54] INFO     : Querying LLM...
[2025-11-01 09:54:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:54:57] SUCCESS  : LLM response received
[2025-11-01 09:54:57] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:54:57] MARKER   : Creating container for linter...
[2025-11-01 09:54:57] MARKER   : Container 797ffeb8b86a started
[2025-11-01 09:54:57] MARKER   : [+] Applying golden code patch
[2025-11-01 09:54:57] MARKER   : File /tmp/tmp9zj7w__e added to container successfully
[2025-11-01 09:54:57] MARKER   : [+] Applying patch
[2025-11-01 09:54:57] INFO     : [+] Patch applied successfully.
[2025-11-01 09:54:57] MARKER   : Running linter
[2025-11-01 09:55:24] INFO     : [+] Linter result: True
[2025-11-01 09:55:34] INFO     : [*] Container stopped and removed.
[2025-11-01 09:55:35] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:55:35] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:55:35] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:55:35] MARKER   : Creating container...
[2025-11-01 09:55:35] MARKER   : Container 558b6a1b704c started
[2025-11-01 09:55:35] MARKER   : File /tmp/tmprmg3fpnw added to container successfully
[2025-11-01 09:55:35] MARKER   : [+] Applying patch
[2025-11-01 09:55:35] INFO     : [+] Patch applied successfully.
[2025-11-01 09:55:35] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 09:56:07] INFO     : [+] Test result: False
[2025-11-01 09:56:17] INFO     : [*] Container stopped and removed.
[2025-11-01 09:56:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:56:17] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:56:17] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:56:17] MARKER   : Creating container...
[2025-11-01 09:56:18] MARKER   : Container bc5f867007d0 started
[2025-11-01 09:56:18] MARKER   : [+] Applying golden code patch
[2025-11-01 09:56:18] MARKER   : File /tmp/tmp2a43u7nv added to container successfully
[2025-11-01 09:56:18] MARKER   : [+] Applying patch
[2025-11-01 09:56:18] INFO     : [+] Patch applied successfully.
[2025-11-01 09:56:18] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 09:56:50] INFO     : [+] Test result: False
[2025-11-01 09:57:01] INFO     : [*] Container stopped and removed.
[2025-11-01 09:57:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:57:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 09:57:01] MARKER   : Current LLM call 2
[2025-11-01 09:57:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 09:57:01] INFO     : Querying LLM...
[2025-11-01 09:57:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:57:05] SUCCESS  : LLM response received
[2025-11-01 09:57:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:57:05] MARKER   : Creating container for linter...
[2025-11-01 09:57:05] MARKER   : Container 052f0478e6d8 started
[2025-11-01 09:57:05] MARKER   : [+] Applying golden code patch
[2025-11-01 09:57:05] MARKER   : File /tmp/tmptvcefspc added to container successfully
[2025-11-01 09:57:05] MARKER   : [+] Applying patch
[2025-11-01 09:57:05] INFO     : [+] Patch applied successfully.
[2025-11-01 09:57:05] MARKER   : Running linter
[2025-11-01 09:57:32] INFO     : [+] Linter result: True
[2025-11-01 09:57:43] INFO     : [*] Container stopped and removed.
[2025-11-01 09:57:43] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:57:43] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:57:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:57:43] MARKER   : Creating container...
[2025-11-01 09:57:43] MARKER   : Container 9bb5b601259d started
[2025-11-01 09:57:43] MARKER   : File /tmp/tmpbhoz2h9b added to container successfully
[2025-11-01 09:57:43] MARKER   : [+] Applying patch
[2025-11-01 09:57:43] INFO     : [+] Patch applied successfully.
[2025-11-01 09:57:43] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 09:58:16] INFO     : [+] Test result: False
[2025-11-01 09:58:27] INFO     : [*] Container stopped and removed.
[2025-11-01 09:58:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:58:27] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:58:27] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:58:27] MARKER   : Creating container...
[2025-11-01 09:58:27] MARKER   : Container 54ed9e850815 started
[2025-11-01 09:58:27] MARKER   : [+] Applying golden code patch
[2025-11-01 09:58:27] MARKER   : File /tmp/tmp3mcpnhvl added to container successfully
[2025-11-01 09:58:27] MARKER   : [+] Applying patch
[2025-11-01 09:58:27] INFO     : [+] Patch applied successfully.
[2025-11-01 09:58:27] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 09:59:02] INFO     : [+] Test result: False
[2025-11-01 09:59:13] INFO     : [*] Container stopped and removed.
[2025-11-01 09:59:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:59:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 09:59:13] MARKER   : Current LLM call 3
[2025-11-01 09:59:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 09:59:13] INFO     : Querying LLM...
[2025-11-01 09:59:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:59:17] SUCCESS  : LLM response received
[2025-11-01 09:59:17] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:59:17] MARKER   : Creating container for linter...
[2025-11-01 09:59:18] MARKER   : Container a064dd6362f8 started
[2025-11-01 09:59:18] MARKER   : [+] Applying golden code patch
[2025-11-01 09:59:18] MARKER   : File /tmp/tmposmv9wic added to container successfully
[2025-11-01 09:59:18] MARKER   : [+] Applying patch
[2025-11-01 09:59:18] INFO     : [+] Patch applied successfully.
[2025-11-01 09:59:18] MARKER   : Running linter
[2025-11-01 09:59:47] INFO     : [+] Linter result: True
[2025-11-01 09:59:57] INFO     : [*] Container stopped and removed.
[2025-11-01 09:59:57] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:59:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:59:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:59:57] MARKER   : Creating container...
[2025-11-01 09:59:57] MARKER   : Container f3d9d5edd356 started
