[2025-10-02 17:59:49] INFO     : Linked issue found
[2025-10-02 18:04:45] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-02 18:04:45] MARKER   : [*] Handling commenting on PR
[2025-10-02 18:04:45] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:04:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:04:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:04:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:04:45] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:04:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251002_175949/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:04:45] INFO     : Querying LLM...
[2025-10-02 18:04:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:04:46] SUCCESS  : LLM response received
[2025-10-02 18:04:46] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-02 18:04:47] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 18:04:47] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:04:47] MARKER   : Creating container...
[2025-10-02 18:04:50] MARKER   : Container 2527e732c90a started
[2025-10-02 18:04:50] MARKER   : File /tmp/tmpjyn8opsi added to container successfully
[2025-10-02 18:04:50] MARKER   : [+] Applying patch
[2025-10-02 18:04:50] INFO     : [+] Patch applied successfully.
[2025-10-02 18:04:50] MARKER   : Tests to run: test_exit_minmax
[2025-10-02 18:05:06] INFO     : [+] Test result: False
[2025-10-02 18:05:20] INFO     : [*] Container stopped and removed.
[2025-10-02 18:05:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:05:20] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 18:05:20] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:05:20] MARKER   : Creating container...
[2025-10-02 18:05:25] MARKER   : Container 74e786998428 started
[2025-10-02 18:05:25] MARKER   : [+] Applying golden code patch
[2025-10-02 18:05:25] MARKER   : File /tmp/tmpora2nsn2 added to container successfully
[2025-10-02 18:05:25] MARKER   : [+] Applying patch
[2025-10-02 18:05:25] INFO     : [+] Patch applied successfully.
[2025-10-02 18:05:25] MARKER   : Tests to run: test_exit_minmax
[2025-10-02 18:05:42] INFO     : [+] Test result: True
[2025-10-02 18:05:56] INFO     : [*] Container stopped and removed.
[2025-10-02 18:05:56] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 18:05:56] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 18:05:56] MARKER   : Running code coverage with golden patch only...
[2025-10-02 18:05:56] MARKER   : Creating container...
[2025-10-02 18:05:59] MARKER   : Container 5afe12dad331 started
[2025-10-02 18:05:59] MARKER   : [+] Applying golden code patch
[2025-10-02 18:05:59] MARKER   : File /tmp/tmp13dkgdzs added to container successfully
[2025-10-02 18:05:59] MARKER   : [+] Applying patch
[2025-10-02 18:05:59] INFO     : [+] Patch applied successfully.
[2025-10-02 18:05:59] MARKER   : Running coverage generation...
[2025-10-02 18:06:24] MARKER   : Retrieving line coverage...
[2025-10-02 18:06:24] INFO     : [+] Line Coverage: 70.21
[2025-10-02 18:06:38] INFO     : [*] Container stopped and removed.
[2025-10-02 18:06:38] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 18:06:38] MARKER   : Creating container...
[2025-10-02 18:06:43] MARKER   : Container 7db120fd17a1 started
[2025-10-02 18:06:43] MARKER   : [+] Applying golden code patch
[2025-10-02 18:06:43] MARKER   : File /tmp/tmpo4ejycda added to container successfully
[2025-10-02 18:06:43] MARKER   : [+] Applying patch
[2025-10-02 18:06:43] INFO     : [+] Patch applied successfully.
[2025-10-02 18:06:43] MARKER   : Running coverage generation...
[2025-10-02 18:07:06] MARKER   : Retrieving line coverage...
[2025-10-02 18:07:07] INFO     : [+] Line Coverage: 72.73
[2025-10-02 18:07:21] INFO     : [*] Container stopped and removed.
[2025-10-02 18:07:21] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-02 18:07:21] MARKER   : [*] Handling commenting on PR
[2025-10-02 18:07:21] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:07:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:07:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:07:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:07:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:07:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251002_175949/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:07:21] INFO     : Querying LLM...
[2025-10-02 18:07:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:07:23] SUCCESS  : LLM response received
[2025-10-02 18:07:24] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-02 18:07:24] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 18:07:24] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:07:24] MARKER   : Creating container...
[2025-10-02 18:07:32] MARKER   : Container c0dbabc0b352 started
[2025-10-02 18:07:32] MARKER   : File /tmp/tmpjxw52ron added to container successfully
[2025-10-02 18:07:32] MARKER   : [+] Applying patch
[2025-10-02 18:07:32] INFO     : [+] Patch applied successfully.
[2025-10-02 18:07:32] MARKER   : Tests to run: test_nexits_min_max
[2025-10-02 18:07:47] INFO     : [+] Test result: False
[2025-10-02 18:08:01] INFO     : [*] Container stopped and removed.
[2025-10-02 18:08:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:08:01] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 18:08:01] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:08:01] MARKER   : Creating container...
[2025-10-02 18:08:10] MARKER   : Container 94acf21fadc6 started
[2025-10-02 18:08:10] MARKER   : [+] Applying golden code patch
[2025-10-02 18:08:10] MARKER   : File /tmp/tmprn5cf4rm added to container successfully
[2025-10-02 18:08:10] MARKER   : [+] Applying patch
[2025-10-02 18:08:10] INFO     : [+] Patch applied successfully.
[2025-10-02 18:08:10] MARKER   : Tests to run: test_nexits_min_max
[2025-10-02 18:08:27] INFO     : [+] Test result: False
[2025-10-02 18:08:41] INFO     : [*] Container stopped and removed.
[2025-10-02 18:08:41] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:08:41] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:08:41] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:08:41] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-712:latest
[2025-10-02 18:08:41] INFO     : Teardown completed
