[2025-10-01 05:19:09] INFO     : Linked issue found
[2025-10-01 05:28:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251001_051909/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 05:28:32] INFO     : Querying LLM...
[2025-10-01 05:28:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:28:33] SUCCESS  : LLM response received
[2025-10-01 05:28:33] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-10-01 05:28:33] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:28:33] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:28:33] MARKER   : Creating container...
[2025-10-01 05:28:35] MARKER   : Container 97c331309b4e started
[2025-10-01 05:28:35] MARKER   : File /tmp/tmpwpt6ojvo added to container successfully
[2025-10-01 05:28:35] MARKER   : [+] Applying patch
[2025-10-01 05:28:35] INFO     : [+] Patch applied successfully.
[2025-10-01 05:28:35] MARKER   : Tests to run: test_output_lcov_branch_count
[2025-10-01 05:32:25] INFO     : [+] Test result: False
[2025-10-01 05:32:38] INFO     : [*] Container stopped and removed.
[2025-10-01 05:32:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:32:38] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:32:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:32:38] MARKER   : Creating container...
[2025-10-01 05:32:41] MARKER   : Container b87fd1690826 started
[2025-10-01 05:32:41] MARKER   : [+] Applying golden code patch
[2025-10-01 05:32:41] MARKER   : File /tmp/tmpf6cvggif added to container successfully
[2025-10-01 05:32:41] MARKER   : [+] Applying patch
[2025-10-01 05:32:41] INFO     : [+] Patch applied successfully.
[2025-10-01 05:32:41] MARKER   : Tests to run: test_output_lcov_branch_count
[2025-10-01 05:36:32] INFO     : [+] Test result: False
[2025-10-01 05:36:44] INFO     : [*] Container stopped and removed.
[2025-10-01 05:36:44] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:36:44] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:36:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 05:36:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:36:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 05:36:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:36:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251001_051909/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 05:36:44] INFO     : Querying LLM...
[2025-10-01 05:36:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:36:46] SUCCESS  : LLM response received
[2025-10-01 05:36:46] INFO     : Model determined no test is needed.
[2025-10-01 05:36:46] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 05:36:46] INFO     : Model did not return a test, skipping...
[2025-10-01 05:36:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 05:36:46] SUCCESS  : Removed Docker image image_mozilla__grcov-394:latest
[2025-10-01 05:36:46] INFO     : Teardown completed
