[2025-10-25 04:43:38] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-10-25 04:51:12] MARKER   : Current LLM call 3
[2025-10-25 04:51:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 04:51:12] INFO     : Querying LLM...
[2025-10-25 04:51:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:51:13] SUCCESS  : LLM response received
[2025-10-25 04:51:13] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:51:13] MARKER   : Creating container for linter...
[2025-10-25 04:51:14] MARKER   : Container ea2df856f019 started
[2025-10-25 04:51:14] MARKER   : [+] Applying golden code patch
[2025-10-25 04:51:14] MARKER   : File /tmp/tmpbcv50rnd added to container successfully
[2025-10-25 04:51:14] MARKER   : [+] Applying patch
[2025-10-25 04:51:14] INFO     : [+] Patch applied successfully.
[2025-10-25 04:51:14] MARKER   : Running linter
[2025-10-25 04:51:27] INFO     : [+] Linter result: True
[2025-10-25 04:51:39] INFO     : [*] Container stopped and removed.
[2025-10-25 04:51:39] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:51:39] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:51:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:51:39] MARKER   : Creating container...
[2025-10-25 04:51:41] MARKER   : Container b04a05b3806a started
[2025-10-25 04:51:41] MARKER   : File /tmp/tmp48252qhq added to container successfully
[2025-10-25 04:51:41] MARKER   : [+] Applying patch
[2025-10-25 04:51:41] INFO     : [+] Patch applied successfully.
[2025-10-25 04:51:41] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:52:08] INFO     : [+] Test result: False
[2025-10-25 04:52:22] INFO     : [*] Container stopped and removed.
[2025-10-25 04:52:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:52:22] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:52:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:52:22] MARKER   : Creating container...
[2025-10-25 04:52:26] MARKER   : Container 895e726b3431 started
[2025-10-25 04:52:26] MARKER   : [+] Applying golden code patch
[2025-10-25 04:52:26] MARKER   : File /tmp/tmp3ybc_cxy added to container successfully
[2025-10-25 04:52:26] MARKER   : [+] Applying patch
[2025-10-25 04:52:26] INFO     : [+] Patch applied successfully.
[2025-10-25 04:52:26] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:52:57] INFO     : [+] Test result: False
[2025-10-25 04:53:13] INFO     : [*] Container stopped and removed.
[2025-10-25 04:53:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:53:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:53:13] MARKER   : Current LLM call 4
[2025-10-25 04:53:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 04:53:14] INFO     : Querying LLM...
[2025-10-25 04:53:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:53:15] SUCCESS  : LLM response received
[2025-10-25 04:53:15] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:53:15] MARKER   : Creating container for linter...
[2025-10-25 04:53:22] MARKER   : Container 1a38511df6d3 started
[2025-10-25 04:53:22] MARKER   : [+] Applying golden code patch
[2025-10-25 04:53:22] MARKER   : File /tmp/tmpudscwwxj added to container successfully
[2025-10-25 04:53:22] MARKER   : [+] Applying patch
[2025-10-25 04:53:22] INFO     : [+] Patch applied successfully.
[2025-10-25 04:53:22] MARKER   : Running linter
[2025-10-25 04:53:38] INFO     : [+] Linter result: True
[2025-10-25 04:53:50] INFO     : [*] Container stopped and removed.
[2025-10-25 04:53:50] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:53:50] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:53:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:53:50] MARKER   : Creating container...
[2025-10-25 04:53:52] MARKER   : Container 5e71ba63db6a started
[2025-10-25 04:53:52] MARKER   : File /tmp/tmpt3tbwv3n added to container successfully
[2025-10-25 04:53:52] MARKER   : [+] Applying patch
[2025-10-25 04:53:52] INFO     : [+] Patch applied successfully.
[2025-10-25 04:53:52] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:54:19] INFO     : [+] Test result: False
[2025-10-25 04:54:35] INFO     : [*] Container stopped and removed.
[2025-10-25 04:54:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:54:35] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:54:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:54:35] MARKER   : Creating container...
[2025-10-25 04:54:40] MARKER   : Container 70458d901bf1 started
[2025-10-25 04:54:40] MARKER   : [+] Applying golden code patch
[2025-10-25 04:54:40] MARKER   : File /tmp/tmp5nxc2v_7 added to container successfully
[2025-10-25 04:54:40] MARKER   : [+] Applying patch
[2025-10-25 04:54:40] INFO     : [+] Patch applied successfully.
[2025-10-25 04:54:40] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:55:14] INFO     : [+] Test result: False
[2025-10-25 04:55:30] INFO     : [*] Container stopped and removed.
[2025-10-25 04:55:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:55:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:55:30] MARKER   : Current LLM call 5
[2025-10-25 04:55:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 04:55:30] INFO     : Querying LLM...
[2025-10-25 04:55:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:55:32] SUCCESS  : LLM response received
[2025-10-25 04:55:32] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:55:32] MARKER   : Creating container for linter...
[2025-10-25 04:55:35] MARKER   : Container b010c43cbfcc started
[2025-10-25 04:55:35] MARKER   : [+] Applying golden code patch
[2025-10-25 04:55:35] MARKER   : File /tmp/tmpyzsf6o7m added to container successfully
[2025-10-25 04:55:35] MARKER   : [+] Applying patch
[2025-10-25 04:55:35] INFO     : [+] Patch applied successfully.
[2025-10-25 04:55:35] MARKER   : Running linter
[2025-10-25 04:55:49] INFO     : [+] Linter result: True
[2025-10-25 04:56:01] INFO     : [*] Container stopped and removed.
[2025-10-25 04:56:01] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:56:01] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:56:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:56:01] MARKER   : Creating container...
[2025-10-25 04:56:03] MARKER   : Container b904fbcdc6b4 started
[2025-10-25 04:56:03] MARKER   : File /tmp/tmp6ofzb6sp added to container successfully
[2025-10-25 04:56:03] MARKER   : [+] Applying patch
[2025-10-25 04:56:03] INFO     : [+] Patch applied successfully.
[2025-10-25 04:56:03] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:56:32] INFO     : [+] Test result: False
[2025-10-25 04:56:49] INFO     : [*] Container stopped and removed.
[2025-10-25 04:56:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:56:49] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:56:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:56:49] MARKER   : Creating container...
[2025-10-25 04:56:54] MARKER   : Container 102a9bdfcfa3 started
[2025-10-25 04:56:54] MARKER   : [+] Applying golden code patch
[2025-10-25 04:56:54] MARKER   : File /tmp/tmpsx1vs8hl added to container successfully
[2025-10-25 04:56:54] MARKER   : [+] Applying patch
[2025-10-25 04:56:54] INFO     : [+] Patch applied successfully.
[2025-10-25 04:56:54] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:57:22] INFO     : [+] Test result: False
[2025-10-25 04:57:39] INFO     : [*] Container stopped and removed.
[2025-10-25 04:57:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:57:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:57:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:57:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:57:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 04:57:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 04:57:39] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:57:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 04:57:39] MARKER   : Current LLM call 1
[2025-10-25 04:57:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 04:57:39] INFO     : Querying LLM...
[2025-10-25 04:57:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:57:39] SUCCESS  : LLM response received
[2025-10-25 04:57:39] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:57:39] MARKER   : Creating container for linter...
[2025-10-25 04:57:45] MARKER   : Container 2f22f3588c0f started
[2025-10-25 04:57:45] MARKER   : [+] Applying golden code patch
[2025-10-25 04:57:45] MARKER   : File /tmp/tmpffwfo1eg added to container successfully
[2025-10-25 04:57:45] MARKER   : [+] Applying patch
[2025-10-25 04:57:45] INFO     : [+] Patch applied successfully.
[2025-10-25 04:57:45] MARKER   : Running linter
[2025-10-25 04:58:04] INFO     : [+] Linter result: True
[2025-10-25 04:58:16] INFO     : [*] Container stopped and removed.
[2025-10-25 04:58:16] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:58:16] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:58:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:58:16] MARKER   : Creating container...
[2025-10-25 04:58:19] MARKER   : Container 81c6dd8fa3e7 started
[2025-10-25 04:58:19] MARKER   : File /tmp/tmp3m48b1hn added to container successfully
[2025-10-25 04:58:19] MARKER   : [+] Applying patch
[2025-10-25 04:58:20] INFO     : [+] Patch applied successfully.
[2025-10-25 04:58:20] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 04:58:43] INFO     : [+] Test result: False
[2025-10-25 04:58:58] INFO     : [*] Container stopped and removed.
[2025-10-25 04:58:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:58:58] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:58:58] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:58:58] MARKER   : Creating container...
[2025-10-25 04:59:02] MARKER   : Container 026c154257c7 started
[2025-10-25 04:59:02] MARKER   : [+] Applying golden code patch
[2025-10-25 04:59:02] MARKER   : File /tmp/tmp_q3p39i0 added to container successfully
[2025-10-25 04:59:02] MARKER   : [+] Applying patch
[2025-10-25 04:59:02] INFO     : [+] Patch applied successfully.
[2025-10-25 04:59:02] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 04:59:30] INFO     : [+] Test result: False
[2025-10-25 04:59:53] INFO     : [*] Container stopped and removed.
[2025-10-25 04:59:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:59:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:59:53] MARKER   : Current LLM call 2
[2025-10-25 04:59:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 04:59:53] INFO     : Querying LLM...
[2025-10-25 04:59:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:59:54] SUCCESS  : LLM response received
[2025-10-25 04:59:54] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:59:54] MARKER   : Creating container for linter...
[2025-10-25 05:00:02] MARKER   : Container 209bddc1f0de started
[2025-10-25 05:00:02] MARKER   : [+] Applying golden code patch
[2025-10-25 05:00:02] MARKER   : File /tmp/tmpl2odemxt added to container successfully
[2025-10-25 05:00:02] MARKER   : [+] Applying patch
[2025-10-25 05:00:02] INFO     : [+] Patch applied successfully.
[2025-10-25 05:00:02] MARKER   : Running linter
[2025-10-25 05:00:17] INFO     : [+] Linter result: True
[2025-10-25 05:00:34] INFO     : [*] Container stopped and removed.
[2025-10-25 05:00:34] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:00:34] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:00:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:00:34] MARKER   : Creating container...
[2025-10-25 05:00:38] MARKER   : Container d274e7e91109 started
[2025-10-25 05:00:38] MARKER   : File /tmp/tmp6p72pl6n added to container successfully
[2025-10-25 05:00:38] MARKER   : [+] Applying patch
[2025-10-25 05:00:38] INFO     : [+] Patch applied successfully.
[2025-10-25 05:00:38] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:05:38] INFO     : [+] Test result: False
[2025-10-25 05:05:49] INFO     : [*] Container stopped and removed.
[2025-10-25 05:05:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:05:49] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:05:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:05:49] MARKER   : Creating container...
[2025-10-25 05:05:54] MARKER   : Container d8fa4167279b started
[2025-10-25 05:05:54] MARKER   : [+] Applying golden code patch
[2025-10-25 05:05:54] MARKER   : File /tmp/tmpfueqdo7u added to container successfully
[2025-10-25 05:05:54] MARKER   : [+] Applying patch
[2025-10-25 05:05:55] INFO     : [+] Patch applied successfully.
[2025-10-25 05:05:55] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:10:55] INFO     : [+] Test result: False
[2025-10-25 05:11:07] INFO     : [*] Container stopped and removed.
[2025-10-25 05:11:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:11:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:11:07] MARKER   : Current LLM call 3
[2025-10-25 05:11:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 05:11:07] INFO     : Querying LLM...
[2025-10-25 05:11:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:11:08] SUCCESS  : LLM response received
[2025-10-25 05:11:08] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:11:08] MARKER   : Creating container for linter...
[2025-10-25 05:11:17] MARKER   : Container 415c19339429 started
[2025-10-25 05:11:17] MARKER   : [+] Applying golden code patch
[2025-10-25 05:11:17] MARKER   : File /tmp/tmpw1ph6fgo added to container successfully
[2025-10-25 05:11:17] MARKER   : [+] Applying patch
[2025-10-25 05:11:17] INFO     : [+] Patch applied successfully.
[2025-10-25 05:11:17] MARKER   : Running linter
[2025-10-25 05:11:31] INFO     : [+] Linter result: True
[2025-10-25 05:11:44] INFO     : [*] Container stopped and removed.
[2025-10-25 05:11:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:11:44] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:11:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:11:44] MARKER   : Creating container...
[2025-10-25 05:11:46] MARKER   : Container a6291d3cf722 started
[2025-10-25 05:11:46] MARKER   : File /tmp/tmpjnjqxh8e added to container successfully
[2025-10-25 05:11:46] MARKER   : [+] Applying patch
[2025-10-25 05:11:46] INFO     : [+] Patch applied successfully.
[2025-10-25 05:11:46] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:12:13] INFO     : [+] Test result: False
[2025-10-25 05:12:28] INFO     : [*] Container stopped and removed.
[2025-10-25 05:12:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:12:28] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:12:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:12:28] MARKER   : Creating container...
[2025-10-25 05:12:34] MARKER   : Container 8d4cd1c61826 started
[2025-10-25 05:12:34] MARKER   : [+] Applying golden code patch
[2025-10-25 05:12:34] MARKER   : File /tmp/tmpw7dgyrm8 added to container successfully
[2025-10-25 05:12:34] MARKER   : [+] Applying patch
[2025-10-25 05:12:34] INFO     : [+] Patch applied successfully.
[2025-10-25 05:12:34] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:13:04] INFO     : [+] Test result: False
[2025-10-25 05:13:20] INFO     : [*] Container stopped and removed.
[2025-10-25 05:13:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:13:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:13:20] MARKER   : Current LLM call 4
[2025-10-25 05:13:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 05:13:20] INFO     : Querying LLM...
[2025-10-25 05:13:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:13:21] SUCCESS  : LLM response received
[2025-10-25 05:13:21] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:13:21] MARKER   : Creating container for linter...
[2025-10-25 05:13:27] MARKER   : Container 8ee4ba193037 started
[2025-10-25 05:13:27] MARKER   : [+] Applying golden code patch
[2025-10-25 05:13:27] MARKER   : File /tmp/tmp19o6gdrg added to container successfully
[2025-10-25 05:13:27] MARKER   : [+] Applying patch
[2025-10-25 05:13:27] INFO     : [+] Patch applied successfully.
[2025-10-25 05:13:27] MARKER   : Running linter
[2025-10-25 05:13:41] INFO     : [+] Linter result: True
[2025-10-25 05:13:52] INFO     : [*] Container stopped and removed.
[2025-10-25 05:13:53] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:13:53] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:13:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:13:53] MARKER   : Creating container...
[2025-10-25 05:13:54] MARKER   : Container 3000a0a0833b started
[2025-10-25 05:13:54] MARKER   : File /tmp/tmp7ksfb4sv added to container successfully
[2025-10-25 05:13:54] MARKER   : [+] Applying patch
[2025-10-25 05:13:55] INFO     : [+] Patch applied successfully.
[2025-10-25 05:13:55] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:18:55] INFO     : [+] Test result: False
[2025-10-25 05:19:06] INFO     : [*] Container stopped and removed.
[2025-10-25 05:19:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:19:06] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:19:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:19:06] MARKER   : Creating container...
[2025-10-25 05:19:10] MARKER   : Container 62b88fc805bf started
[2025-10-25 05:19:10] MARKER   : [+] Applying golden code patch
[2025-10-25 05:19:10] MARKER   : File /tmp/tmpcgj98hhb added to container successfully
