[2025-09-30 23:12:34] INFO     : Linked issue found
[2025-09-30 23:26:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 23:26:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 23:26:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 23:26:44] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:26:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250930_231234/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 23:26:44] INFO     : Querying LLM...
[2025-09-30 23:26:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:26:55] SUCCESS  : LLM response received
[2025-09-30 23:26:55] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-30 23:26:55] MARKER   : File src/main.rs exists in base commit
[2025-09-30 23:26:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:26:55] MARKER   : Creating container...
[2025-09-30 23:27:17] MARKER   : Container f04da7d35367 started
[2025-09-30 23:27:17] MARKER   : File /tmp/tmpj9h1vu6q added to container successfully
[2025-09-30 23:27:17] MARKER   : [+] Applying patch
[2025-09-30 23:27:17] INFO     : [+] Patch applied successfully.
[2025-09-30 23:27:17] MARKER   : Tests to run: test_non_zero_exit_on_failure
[2025-09-30 23:30:59] INFO     : [+] Test result: False
[2025-09-30 23:31:21] INFO     : [*] Container stopped and removed.
[2025-09-30 23:31:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 23:31:21] MARKER   : File src/main.rs exists in head commit
[2025-09-30 23:31:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 23:31:21] MARKER   : Creating container...
[2025-09-30 23:31:41] MARKER   : Container 9ef639a27d76 started
[2025-09-30 23:31:41] MARKER   : [+] Applying golden code patch
[2025-09-30 23:31:41] MARKER   : File /tmp/tmp6qe4xqo8 added to container successfully
[2025-09-30 23:31:41] MARKER   : [+] Applying patch
[2025-09-30 23:31:41] INFO     : [+] Patch applied successfully.
[2025-09-30 23:31:41] MARKER   : Tests to run: test_non_zero_exit_on_failure
[2025-09-30 23:35:22] INFO     : [+] Test result: False
[2025-09-30 23:35:59] INFO     : [*] Container stopped and removed.
[2025-09-30 23:35:59] INFO     : No Fail-to-Pass test generated
[2025-09-30 23:35:59] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:35:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 23:35:59] SUCCESS  : Removed Docker image image_mozilla__grcov-222:latest
[2025-09-30 23:35:59] INFO     : Teardown completed
