[2025-09-15 10:22:48] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-09-15 10:26:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:26:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:26:41] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:26:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250915_102248/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:26:41] INFO     : Querying LLM...
[2025-09-15 10:26:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:26:42] SUCCESS  : LLM response received
[2025-09-15 10:26:42] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-09-15 10:26:43] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 10:26:43] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:26:43] MARKER   : Creating container...
[2025-09-15 10:26:49] MARKER   : Container 5cca8c949f54 started
[2025-09-15 10:26:49] MARKER   : File /tmp/tmpzzz8djgc added to container successfully
[2025-09-15 10:26:49] MARKER   : [+] Applying patch
[2025-09-15 10:26:49] INFO     : [+] Patch applied successfully.
[2025-09-15 10:26:49] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-15 10:27:17] INFO     : [+] Test command executed.
[2025-09-15 10:27:17] INFO     : [+] Test result: False
[2025-09-15 10:27:36] INFO     : [*] Container stopped and removed.
[2025-09-15 10:27:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:27:36] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 10:27:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:27:36] MARKER   : Creating container...
[2025-09-15 10:27:41] MARKER   : Container 9b81d57c01db started
[2025-09-15 10:27:41] MARKER   : [+] Applying golden code patch
[2025-09-15 10:27:41] MARKER   : File /tmp/tmp9lbrdgys added to container successfully
[2025-09-15 10:27:41] MARKER   : [+] Applying patch
[2025-09-15 10:27:41] INFO     : [+] Patch applied successfully.
[2025-09-15 10:27:41] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-15 10:28:05] INFO     : [+] Test command executed.
[2025-09-15 10:28:05] INFO     : [+] Test result: False
[2025-09-15 10:28:20] INFO     : [*] Container stopped and removed.
[2025-09-15 10:28:20] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:28:20] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:28:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:28:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:28:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:28:20] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:28:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250915_102248/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:28:20] INFO     : Querying LLM...
[2025-09-15 10:28:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:28:24] SUCCESS  : LLM response received
[2025-09-15 10:28:24] INFO     : Model determined no test is needed.
[2025-09-15 10:28:24] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 10:28:24] INFO     : Model did not return a test, skipping...
[2025-09-15 10:28:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 10:28:25] SUCCESS  : Removed Docker image image_mozilla__glean-1393:latest
[2025-09-15 10:28:25] INFO     : Teardown completed
