[2025-09-13 15:20:43] INFO     : Linked issue found
[2025-09-13 15:21:36] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:21:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:21:36] MARKER   : Creating container...
[2025-09-13 15:21:38] MARKER   : Container 33f4afb0504f started
[2025-09-13 15:21:38] MARKER   : [+] Applying golden code patch
[2025-09-13 15:21:38] MARKER   : File /tmp/tmpso8zwms8 added to container successfully
[2025-09-13 15:21:38] MARKER   : [+] Applying patch
[2025-09-13 15:21:38] INFO     : [+] Patch applied successfully.
[2025-09-13 15:21:38] MARKER   : Tests to run: test_update_rtt_with_checked_duration_since
[2025-09-13 15:21:51] INFO     : [+] Test command executed.
[2025-09-13 15:21:51] INFO     : [+] Test result: False
[2025-09-13 15:22:05] INFO     : [*] Container stopped and removed.
[2025-09-13 15:22:05] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:22:05] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:22:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:22:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:22:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:22:05] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:22:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20250913_152043/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:22:05] INFO     : Querying LLM...
[2025-09-13 15:22:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:22:05] SUCCESS  : LLM response received
[2025-09-13 15:22:05] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-09-13 15:22:05] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:22:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:22:05] MARKER   : Creating container...
[2025-09-13 15:22:09] MARKER   : Container aa6c0135d0d2 started
[2025-09-13 15:22:09] MARKER   : File /tmp/tmp1z8x7zlm added to container successfully
[2025-09-13 15:22:09] MARKER   : [+] Applying patch
[2025-09-13 15:22:09] INFO     : [+] Patch applied successfully.
[2025-09-13 15:22:09] MARKER   : Tests to run: test_checked_duration_since
[2025-09-13 15:22:22] INFO     : [+] Test command executed.
[2025-09-13 15:22:22] INFO     : [+] Test result: False
[2025-09-13 15:22:34] INFO     : [*] Container stopped and removed.
[2025-09-13 15:22:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:22:34] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:22:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:22:34] MARKER   : Creating container...
[2025-09-13 15:22:36] MARKER   : Container b85513018348 started
[2025-09-13 15:22:36] MARKER   : [+] Applying golden code patch
[2025-09-13 15:22:36] MARKER   : File /tmp/tmprjsgraze added to container successfully
[2025-09-13 15:22:36] MARKER   : [+] Applying patch
[2025-09-13 15:22:36] INFO     : [+] Patch applied successfully.
[2025-09-13 15:22:36] MARKER   : Tests to run: test_checked_duration_since
[2025-09-13 15:22:50] INFO     : [+] Test command executed.
[2025-09-13 15:22:50] INFO     : [+] Test result: False
[2025-09-13 15:23:02] INFO     : [*] Container stopped and removed.
[2025-09-13 15:23:02] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:23:02] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:23:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:23:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:23:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:23:02] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:23:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20250913_152043/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:23:02] INFO     : Querying LLM...
[2025-09-13 15:23:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:23:09] SUCCESS  : LLM response received
[2025-09-13 15:23:09] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-09-13 15:23:09] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:23:09] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:23:09] MARKER   : Creating container...
[2025-09-13 15:23:10] MARKER   : Container 68ae0fe76805 started
[2025-09-13 15:23:10] MARKER   : File /tmp/tmplbc9a7mt added to container successfully
[2025-09-13 15:23:10] MARKER   : [+] Applying patch
[2025-09-13 15:23:10] INFO     : [+] Patch applied successfully.
[2025-09-13 15:23:10] MARKER   : Tests to run: new
[2025-09-13 15:23:24] INFO     : [+] Test command executed.
[2025-09-13 15:23:24] INFO     : [+] Test result: False
[2025-09-13 15:23:38] INFO     : [*] Container stopped and removed.
[2025-09-13 15:23:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:23:38] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:23:38] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:23:38] MARKER   : Creating container...
[2025-09-13 15:23:41] MARKER   : Container d1a3264bc410 started
[2025-09-13 15:23:41] MARKER   : [+] Applying golden code patch
[2025-09-13 15:23:41] MARKER   : File /tmp/tmpy1i4agt6 added to container successfully
[2025-09-13 15:23:41] MARKER   : [+] Applying patch
[2025-09-13 15:23:41] INFO     : [+] Patch applied successfully.
[2025-09-13 15:23:41] MARKER   : Tests to run: new
[2025-09-13 15:23:55] INFO     : [+] Test command executed.
[2025-09-13 15:23:55] INFO     : [+] Test result: False
[2025-09-13 15:24:08] INFO     : [*] Container stopped and removed.
[2025-09-13 15:24:08] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:24:08] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:24:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
