[2025-09-30 05:00:01] MARKER   : Checking for linked Bugzilla issues in PR #2182
[2025-09-30 05:07:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:07:17] SUCCESS  : LLM response received
[2025-09-30 05:07:17] MARKER   : File glean-core/src/metrics/uuid.rs exists in commit 350940bd44d435d35775b672c3bf7a51fe36a2c7
[2025-09-30 05:07:17] MARKER   : File glean-core/src/metrics/uuid.rs exists in base commit
[2025-09-30 05:07:17] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:07:17] MARKER   : Creating container...
[2025-09-30 05:07:20] MARKER   : Container 3d2fe07f1aa6 started
[2025-09-30 05:07:20] MARKER   : File /tmp/tmpecp7yqcl added to container successfully
[2025-09-30 05:07:20] MARKER   : [+] Applying patch
[2025-09-30 05:07:20] INFO     : [+] Patch applied successfully.
[2025-09-30 05:07:20] MARKER   : Tests to run: test_uuid_hyphenated
[2025-09-30 05:07:53] INFO     : [+] Test result: False
[2025-09-30 05:08:08] INFO     : [*] Container stopped and removed.
[2025-09-30 05:08:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:08:08] MARKER   : File glean-core/src/metrics/uuid.rs exists in head commit
[2025-09-30 05:08:08] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:08:08] MARKER   : Creating container...
[2025-09-30 05:08:11] MARKER   : Container 5562e9f18e4c started
[2025-09-30 05:08:11] MARKER   : [+] Applying golden code patch
[2025-09-30 05:08:11] MARKER   : File /tmp/tmpygcmistp added to container successfully
[2025-09-30 05:08:11] MARKER   : [+] Applying patch
[2025-09-30 05:08:11] INFO     : [+] Patch applied successfully.
[2025-09-30 05:08:11] MARKER   : Tests to run: test_uuid_hyphenated
[2025-09-30 05:08:47] INFO     : [+] Test result: False
[2025-09-30 05:09:03] INFO     : [*] Container stopped and removed.
[2025-09-30 05:09:03] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:09:03] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:09:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:09:03] SUCCESS  : Removed Docker image image_mozilla__glean-2182:latest
[2025-09-30 05:09:03] INFO     : Teardown completed
