[2025-09-29 21:31:06] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-09-29 21:55:57] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-29 21:55:57] MARKER   : [+] Applying golden code patch
[2025-09-29 21:55:57] MARKER   : File /tmp/tmpo_iype2v added to container successfully
[2025-09-29 21:55:57] MARKER   : [+] Applying patch
[2025-09-29 21:55:57] INFO     : [+] Patch applied successfully.
[2025-09-29 21:55:57] MARKER   : Tests to run: test_quantity_metric_records_error
[2025-09-29 21:56:31] INFO     : [+] Test result: False
[2025-09-29 21:56:47] INFO     : [*] Container stopped and removed.
[2025-09-29 21:56:47] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:56:47] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:56:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 21:56:47] SUCCESS  : Removed Docker image image_mozilla__glean-1334:latest
[2025-09-29 21:56:47] INFO     : Teardown completed
