[2025-09-10 08:15:32] INFO     : Linked issue found
[2025-09-10 08:17:46] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-10 08:17:46] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:17:46] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:17:46] MARKER   : Creating container...
[2025-09-10 08:17:47] MARKER   : Container d2da9c606e05 started
[2025-09-10 08:17:47] MARKER   : File /tmp/tmpgb9nejgs added to container successfully
[2025-09-10 08:17:47] MARKER   : [+] Applying patch
[2025-09-10 08:17:47] INFO     : [+] Patch applied successfully.
[2025-09-10 08:17:47] MARKER   : Tests to run: test_rewrite_paths_with_wildcard_exclusion
[2025-09-10 08:17:56] INFO     : [+] Test command executed.
[2025-09-10 08:17:56] INFO     : [+] Test result: False
[2025-09-10 08:18:07] INFO     : [*] Container stopped and removed.
[2025-09-10 08:18:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:18:07] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:18:07] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:18:07] MARKER   : Creating container...
[2025-09-10 08:18:09] MARKER   : Container 817bab4903e1 started
[2025-09-10 08:18:09] MARKER   : [+] Applying golden code patch
[2025-09-10 08:18:09] MARKER   : File /tmp/tmpbksh5jv1 added to container successfully
[2025-09-10 08:18:09] MARKER   : [+] Applying patch
[2025-09-10 08:18:09] INFO     : [+] Patch applied successfully.
[2025-09-10 08:18:09] MARKER   : Tests to run: test_rewrite_paths_with_wildcard_exclusion
[2025-09-10 08:18:20] INFO     : [+] Test command executed.
[2025-09-10 08:18:20] INFO     : [+] Test result: False
[2025-09-10 08:18:31] INFO     : [*] Container stopped and removed.
[2025-09-10 08:18:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:18:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:18:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:18:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:18:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:18:31] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:18:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250910_081532/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:18:31] INFO     : Querying LLM...
[2025-09-10 08:18:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:18:33] SUCCESS  : LLM response received
[2025-09-10 08:18:33] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-10 08:18:33] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:18:33] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:18:33] MARKER   : Creating container...
[2025-09-10 08:18:36] MARKER   : Container 047699da94b0 started
[2025-09-10 08:18:36] MARKER   : File /tmp/tmp57gavm6q added to container successfully
[2025-09-10 08:18:36] MARKER   : [+] Applying patch
[2025-09-10 08:18:36] INFO     : [+] Patch applied successfully.
[2025-09-10 08:18:36] MARKER   : Tests to run: test_excluding_directories_with_wildcards
[2025-09-10 08:18:43] INFO     : [+] Test command executed.
[2025-09-10 08:18:43] INFO     : [+] Test result: False
[2025-09-10 08:18:54] INFO     : [*] Container stopped and removed.
[2025-09-10 08:18:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:18:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:18:54] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:18:54] MARKER   : Creating container...
[2025-09-10 08:18:56] MARKER   : Container 3820bba85d3f started
[2025-09-10 08:18:56] MARKER   : [+] Applying golden code patch
[2025-09-10 08:18:56] MARKER   : File /tmp/tmpqrbl_aw7 added to container successfully
[2025-09-10 08:18:56] MARKER   : [+] Applying patch
[2025-09-10 08:18:56] INFO     : [+] Patch applied successfully.
[2025-09-10 08:18:56] MARKER   : Tests to run: test_excluding_directories_with_wildcards
[2025-09-10 08:19:04] INFO     : [+] Test command executed.
[2025-09-10 08:19:04] INFO     : [+] Test result: False
[2025-09-10 08:19:14] INFO     : [*] Container stopped and removed.
[2025-09-10 08:19:14] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:19:14] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:19:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
