[2025-09-14 10:26:20] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-09-14 10:30:46] MARKER   : File /tmp/tmpmsurvhwv added to container successfully
[2025-09-14 10:30:46] MARKER   : [+] Applying patch
[2025-09-14 10:30:46] INFO     : [+] Patch applied successfully.
[2025-09-14 10:30:46] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:31:18] INFO     : [+] Test command executed.
[2025-09-14 10:31:18] INFO     : [+] Test result: False
[2025-09-14 10:31:32] INFO     : [*] Container stopped and removed.
[2025-09-14 10:31:32] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:31:32] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:31:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:31:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:31:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:31:32] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:31:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250914_102620/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:31:32] INFO     : Querying LLM...
[2025-09-14 10:31:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:31:34] SUCCESS  : LLM response received
[2025-09-14 10:31:34] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-14 10:31:34] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-14 10:31:34] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:31:34] MARKER   : Creating container...
[2025-09-14 10:31:38] MARKER   : Container 41b8d377de61 started
[2025-09-14 10:31:38] MARKER   : File /tmp/tmpc3xigwpo added to container successfully
[2025-09-14 10:31:38] MARKER   : [+] Applying patch
[2025-09-14 10:31:38] INFO     : [+] Patch applied successfully.
[2025-09-14 10:31:38] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:32:09] INFO     : [+] Test command executed.
[2025-09-14 10:32:09] INFO     : [+] Test result: False
[2025-09-14 10:32:24] INFO     : [*] Container stopped and removed.
[2025-09-14 10:32:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:32:24] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-14 10:32:24] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:32:24] MARKER   : Creating container...
[2025-09-14 10:32:27] MARKER   : Container 628900c1cc7c started
[2025-09-14 10:32:27] MARKER   : [+] Applying golden code patch
[2025-09-14 10:32:27] MARKER   : File /tmp/tmpuyrsmnj7 added to container successfully
[2025-09-14 10:32:27] MARKER   : [+] Applying patch
[2025-09-14 10:32:27] INFO     : [+] Patch applied successfully.
[2025-09-14 10:32:27] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:32:59] INFO     : [+] Test command executed.
[2025-09-14 10:32:59] INFO     : [+] Test result: False
[2025-09-14 10:33:13] INFO     : [*] Container stopped and removed.
[2025-09-14 10:33:13] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:33:13] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:33:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:33:13] SUCCESS  : Removed Docker image image_mozilla__glean-2465:latest
[2025-09-14 10:33:13] INFO     : Teardown completed
