[2025-09-13 12:53:54] INFO     : Linked issue found
[2025-09-13 12:55:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:55:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:55:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:55:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:55:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:55:15] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:55:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20250913_125353/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:55:15] INFO     : Querying LLM...
[2025-09-13 12:55:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:55:16] SUCCESS  : LLM response received
[2025-09-13 12:55:16] MARKER   : File neqo-client/src/main.rs exists in commit aaabc1c1210bb2690fae6e5b39638f3986ac39aa
[2025-09-13 12:55:16] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 12:55:16] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:55:16] MARKER   : Creating container...
[2025-09-13 12:55:18] MARKER   : Container 9e91ed09b62a started
[2025-09-13 12:55:18] MARKER   : File /tmp/tmpljisaypx added to container successfully
[2025-09-13 12:55:18] MARKER   : [+] Applying patch
[2025-09-13 12:55:18] INFO     : [+] Patch applied successfully.
[2025-09-13 12:55:18] MARKER   : Tests to run: test_suppress_unavailable_error
[2025-09-13 12:55:33] INFO     : [+] Test command executed.
[2025-09-13 12:55:33] INFO     : [+] Test result: False
[2025-09-13 12:55:45] INFO     : [*] Container stopped and removed.
[2025-09-13 12:55:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:55:45] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 12:55:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:55:45] MARKER   : Creating container...
[2025-09-13 12:55:47] MARKER   : Container 7e45a09c8f24 started
[2025-09-13 12:55:47] MARKER   : [+] Applying golden code patch
[2025-09-13 12:55:47] MARKER   : File /tmp/tmpeep2s0cj added to container successfully
[2025-09-13 12:55:47] MARKER   : [+] Applying patch
[2025-09-13 12:55:47] INFO     : [+] Patch applied successfully.
[2025-09-13 12:55:47] MARKER   : Tests to run: test_suppress_unavailable_error
[2025-09-13 12:56:03] INFO     : [+] Test command executed.
[2025-09-13 12:56:03] INFO     : [+] Test result: False
[2025-09-13 12:56:15] INFO     : [*] Container stopped and removed.
[2025-09-13 12:56:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:56:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:56:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:56:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:56:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:56:15] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:56:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20250913_125353/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:56:15] INFO     : Querying LLM...
[2025-09-13 12:56:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:56:19] SUCCESS  : LLM response received
[2025-09-13 12:56:19] CRITICAL : Another error occurred during runner execution: Filename not found in response
