[2025-10-01 07:11:10] INFO     : Linked issue found
[2025-10-01 07:25:14] INFO     : [*] Container stopped and removed.
[2025-10-01 07:25:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:25:14] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 07:25:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:25:14] MARKER   : Creating container...
[2025-10-01 07:25:20] MARKER   : Container 3fa0dc87cdb7 started
[2025-10-01 07:25:20] MARKER   : [+] Applying golden code patch
[2025-10-01 07:25:20] MARKER   : File /tmp/tmp5pq1u628 added to container successfully
[2025-10-01 07:25:20] MARKER   : [+] Applying patch
[2025-10-01 07:25:20] INFO     : [+] Patch applied successfully.
[2025-10-01 07:25:20] MARKER   : Tests to run: test_handle_file
[2025-10-01 07:29:19] INFO     : [+] Test result: False
[2025-10-01 07:29:30] INFO     : [*] Container stopped and removed.
[2025-10-01 07:29:30] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:29:30] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:29:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 07:29:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 07:29:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 07:29:30] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:29:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251001_071110/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 07:29:30] INFO     : Querying LLM...
[2025-10-01 07:29:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:29:33] SUCCESS  : LLM response received
[2025-10-01 07:29:33] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-10-01 07:29:33] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:29:33] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:29:33] MARKER   : Creating container...
[2025-10-01 07:29:39] MARKER   : Container a3bb14a3652b started
[2025-10-01 07:29:39] MARKER   : File /tmp/tmpwpvys7hc added to container successfully
[2025-10-01 07:29:39] MARKER   : [+] Applying patch
[2025-10-01 07:29:39] INFO     : [+] Patch applied successfully.
[2025-10-01 07:29:39] MARKER   : Tests to run: test_check_file_behavior
[2025-10-01 07:33:36] INFO     : [+] Test result: False
[2025-10-01 07:33:47] INFO     : [*] Container stopped and removed.
[2025-10-01 07:33:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:33:47] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 07:33:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:33:47] MARKER   : Creating container...
[2025-10-01 07:33:50] MARKER   : Container de5f6319b0f3 started
[2025-10-01 07:33:50] MARKER   : [+] Applying golden code patch
[2025-10-01 07:33:50] MARKER   : File /tmp/tmpt285b0xn added to container successfully
[2025-10-01 07:33:50] MARKER   : [+] Applying patch
[2025-10-01 07:33:50] INFO     : [+] Patch applied successfully.
[2025-10-01 07:33:50] MARKER   : Tests to run: test_check_file_behavior
[2025-10-01 07:37:50] INFO     : [+] Test result: True
[2025-10-01 07:38:02] INFO     : [*] Container stopped and removed.
[2025-10-01 07:38:02] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 07:38:02] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 07:38:02] MARKER   : Running code coverage with golden patch only...
[2025-10-01 07:38:02] MARKER   : Creating container...
[2025-10-01 07:38:06] MARKER   : Container 5e552e108912 started
[2025-10-01 07:38:06] MARKER   : [+] Applying golden code patch
[2025-10-01 07:38:06] MARKER   : File /tmp/tmpa2z0k5cm added to container successfully
[2025-10-01 07:38:06] MARKER   : [+] Applying patch
[2025-10-01 07:38:06] INFO     : [+] Patch applied successfully.
[2025-10-01 07:38:06] MARKER   : Running coverage generation...
[2025-10-01 07:38:06] MARKER   : Retrieving line coverage...
[2025-10-01 07:38:06] INFO     : [+] Line Coverage: None
[2025-10-01 07:38:17] INFO     : [*] Container stopped and removed.
[2025-10-01 07:38:17] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 07:38:17] MARKER   : Creating container...
[2025-10-01 07:38:17] MARKER   : Container 19641d492770 started
[2025-10-01 07:38:17] MARKER   : [+] Applying golden code patch
[2025-10-01 07:38:17] MARKER   : File /tmp/tmpqahosjwc added to container successfully
[2025-10-01 07:38:17] MARKER   : [+] Applying patch
[2025-10-01 07:38:17] INFO     : [+] Patch applied successfully.
[2025-10-01 07:38:17] MARKER   : Running coverage generation...
[2025-10-01 07:38:18] MARKER   : Retrieving line coverage...
[2025-10-01 07:38:18] INFO     : [+] Line Coverage: None
[2025-10-01 07:38:29] INFO     : [*] Container stopped and removed.
[2025-10-01 07:38:29] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-01 07:38:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:38:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 07:38:29] SUCCESS  : Removed Docker image image_mozilla__grcov-488:latest
[2025-10-01 07:38:29] INFO     : Teardown completed
