[2025-09-30 11:14:28] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-09-30 11:22:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-30 11:22:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 11:22:06] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:22:06] MARKER   : Creating container...
[2025-09-30 11:22:12] MARKER   : Container 4be3db239560 started
[2025-09-30 11:22:12] MARKER   : File /tmp/tmpy5c0ytqx added to container successfully
[2025-09-30 11:22:12] MARKER   : [+] Applying patch
[2025-09-30 11:22:12] INFO     : [+] Patch applied successfully.
[2025-09-30 11:22:12] MARKER   : Tests to run: test_generator_setup
[2025-09-30 11:22:45] INFO     : [+] Test result: False
[2025-09-30 11:22:58] INFO     : [*] Container stopped and removed.
[2025-09-30 11:22:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:22:58] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 11:22:58] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:22:58] MARKER   : Creating container...
[2025-09-30 11:23:06] MARKER   : Container 4f4f3a072a11 started
[2025-09-30 11:23:06] MARKER   : [+] Applying golden code patch
[2025-09-30 11:23:06] MARKER   : File /tmp/tmp72f8_7ub added to container successfully
[2025-09-30 11:23:06] MARKER   : [+] Applying patch
[2025-09-30 11:23:06] INFO     : [+] Patch applied successfully.
[2025-09-30 11:23:06] MARKER   : Tests to run: test_generator_setup
[2025-09-30 11:23:55] INFO     : [+] Test result: False
[2025-09-30 11:24:10] INFO     : [*] Container stopped and removed.
[2025-09-30 11:24:10] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:24:10] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:24:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 11:24:11] SUCCESS  : Removed Docker image image_mozilla__glean-2762:latest
[2025-09-30 11:24:11] INFO     : Teardown completed
