[2025-09-14 08:37:33] MARKER   : Checking for linked Bugzilla issues in PR #1339
[2025-09-14 08:42:33] MARKER   : Creating container...
[2025-09-14 08:42:36] MARKER   : Container 6a498e3b8e1b started
[2025-09-14 08:42:36] MARKER   : File /tmp/tmp_41k9n9z added to container successfully
[2025-09-14 08:42:36] MARKER   : [+] Applying patch
[2025-09-14 08:42:36] INFO     : [+] Patch applied successfully.
[2025-09-14 08:42:36] MARKER   : Tests to run: test_shutdown
[2025-09-14 08:43:01] INFO     : [+] Test command executed.
[2025-09-14 08:43:01] INFO     : [+] Test result: False
[2025-09-14 08:43:17] INFO     : [*] Container stopped and removed.
[2025-09-14 08:43:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:43:17] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 08:43:17] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:43:17] MARKER   : Creating container...
[2025-09-14 08:43:19] MARKER   : Container b1a86dc9e3b2 started
[2025-09-14 08:43:19] MARKER   : [+] Applying golden code patch
[2025-09-14 08:43:19] MARKER   : File /tmp/tmpm0qk8hlz added to container successfully
[2025-09-14 08:43:19] MARKER   : [+] Applying patch
[2025-09-14 08:43:19] INFO     : [+] Patch applied successfully.
[2025-09-14 08:43:19] MARKER   : Tests to run: test_shutdown
[2025-09-14 08:43:50] INFO     : [+] Test command executed.
[2025-09-14 08:43:50] INFO     : [+] Test result: True
[2025-09-14 08:44:02] INFO     : [*] Container stopped and removed.
[2025-09-14 08:44:02] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 08:44:02] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:44:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 08:44:03] SUCCESS  : Removed Docker image image_mozilla__glean-1339:latest
[2025-09-14 08:44:03] INFO     : Teardown completed
