[2025-09-13 12:16:08] INFO     : Linked issue found
[2025-09-13 12:24:27] INFO     : [+] Test command executed.
[2025-09-13 12:24:27] INFO     : [+] Test result: False
[2025-09-13 12:24:43] INFO     : [*] Container stopped and removed.
[2025-09-13 12:24:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:24:43] MARKER   : File neqo-bin/src/server/mod.rs exists in head commit
[2025-09-13 12:24:43] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:24:43] MARKER   : Creating container...
[2025-09-13 12:24:46] MARKER   : Container 23f643dc0a47 started
[2025-09-13 12:24:46] MARKER   : [+] Applying golden code patch
[2025-09-13 12:24:46] MARKER   : File /tmp/tmp5hokzfrq added to container successfully
[2025-09-13 12:24:46] MARKER   : [+] Applying patch
[2025-09-13 12:24:46] INFO     : [+] Patch applied successfully.
[2025-09-13 12:24:46] MARKER   : Tests to run: test_server_udp_no_allocation
[2025-09-13 12:26:10] INFO     : [+] Test command executed.
[2025-09-13 12:26:10] INFO     : [+] Test result: False
[2025-09-13 12:26:23] INFO     : [*] Container stopped and removed.
[2025-09-13 12:26:23] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:26:23] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:26:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
