[2025-10-30 12:32:56] INFO     : Linked issue found
[2025-10-30 12:48:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 12:48:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 12:48:43] MARKER   : =============== Test Generation Started ==============
[2025-10-30 12:48:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 12:48:43] MARKER   : Current LLM call 1
[2025-10-30 12:48:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 12:48:43] INFO     : Querying LLM...
[2025-10-30 12:48:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:48:44] SUCCESS  : LLM response received
[2025-10-30 12:48:44] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 12:48:44] MARKER   : Creating container for linter...
[2025-10-30 12:48:44] MARKER   : Container 80ad7d65f793 started
[2025-10-30 12:48:44] MARKER   : [+] Applying golden code patch
[2025-10-30 12:48:44] MARKER   : File /tmp/tmpt9dlpeer added to container successfully
[2025-10-30 12:48:44] MARKER   : [+] Applying patch
[2025-10-30 12:48:44] INFO     : [+] Patch applied successfully.
[2025-10-30 12:48:44] MARKER   : Running linter
[2025-10-30 12:52:58] INFO     : [+] Linter result: True
[2025-10-30 12:53:08] INFO     : [*] Container stopped and removed.
[2025-10-30 12:53:08] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 12:53:08] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 12:53:08] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:53:08] MARKER   : Creating container...
[2025-10-30 12:53:09] MARKER   : Container e1375386dcde started
[2025-10-30 12:53:09] MARKER   : File /tmp/tmp5if5a3hc added to container successfully
[2025-10-30 12:53:09] MARKER   : [+] Applying patch
[2025-10-30 12:53:09] INFO     : [+] Patch applied successfully.
[2025-10-30 12:53:09] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 12:57:27] INFO     : [+] Test result: False
[2025-10-30 12:57:38] INFO     : [*] Container stopped and removed.
[2025-10-30 12:57:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:57:38] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 12:57:38] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:57:38] MARKER   : Creating container...
[2025-10-30 12:57:38] MARKER   : Container 409773f9ec69 started
[2025-10-30 12:57:38] MARKER   : [+] Applying golden code patch
[2025-10-30 12:57:38] MARKER   : File /tmp/tmpcrqg5uem added to container successfully
[2025-10-30 12:57:38] MARKER   : [+] Applying patch
[2025-10-30 12:57:38] INFO     : [+] Patch applied successfully.
[2025-10-30 12:57:38] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:01:54] INFO     : [+] Test result: False
[2025-10-30 13:02:04] INFO     : [*] Container stopped and removed.
[2025-10-30 13:02:04] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:02:04] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 13:02:04] MARKER   : Current LLM call 2
[2025-10-30 13:02:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 13:02:04] INFO     : Querying LLM...
[2025-10-30 13:02:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:02:05] SUCCESS  : LLM response received
[2025-10-30 13:02:05] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:02:05] MARKER   : Creating container for linter...
[2025-10-30 13:02:05] MARKER   : Container b7393fde2e33 started
[2025-10-30 13:02:05] MARKER   : [+] Applying golden code patch
[2025-10-30 13:02:05] MARKER   : File /tmp/tmp0o8fo47e added to container successfully
[2025-10-30 13:02:05] MARKER   : [+] Applying patch
[2025-10-30 13:02:05] INFO     : [+] Patch applied successfully.
[2025-10-30 13:02:05] MARKER   : Running linter
[2025-10-30 13:06:20] INFO     : [+] Linter result: True
[2025-10-30 13:06:31] INFO     : [*] Container stopped and removed.
[2025-10-30 13:06:31] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 13:06:31] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 13:06:31] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:06:31] MARKER   : Creating container...
[2025-10-30 13:06:31] MARKER   : Container 63eac6dd2059 started
[2025-10-30 13:06:31] MARKER   : File /tmp/tmpjfil_6sm added to container successfully
[2025-10-30 13:06:31] MARKER   : [+] Applying patch
[2025-10-30 13:06:31] INFO     : [+] Patch applied successfully.
[2025-10-30 13:06:31] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:10:49] INFO     : [+] Test result: False
[2025-10-30 13:10:59] INFO     : [*] Container stopped and removed.
[2025-10-30 13:10:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:10:59] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:10:59] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:10:59] MARKER   : Creating container...
[2025-10-30 13:10:59] MARKER   : Container 6e4e500bc2bb started
[2025-10-30 13:10:59] MARKER   : [+] Applying golden code patch
[2025-10-30 13:10:59] MARKER   : File /tmp/tmp0psyv0e6 added to container successfully
[2025-10-30 13:10:59] MARKER   : [+] Applying patch
[2025-10-30 13:11:00] INFO     : [+] Patch applied successfully.
[2025-10-30 13:11:00] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:15:16] INFO     : [+] Test result: False
[2025-10-30 13:15:27] INFO     : [*] Container stopped and removed.
[2025-10-30 13:15:27] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:15:27] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 13:15:27] MARKER   : Current LLM call 3
[2025-10-30 13:15:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 13:15:27] INFO     : Querying LLM...
[2025-10-30 13:15:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:15:28] SUCCESS  : LLM response received
[2025-10-30 13:15:28] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:15:28] MARKER   : Creating container for linter...
[2025-10-30 13:15:28] MARKER   : Container 75cf3b1874dc started
[2025-10-30 13:15:28] MARKER   : [+] Applying golden code patch
[2025-10-30 13:15:28] MARKER   : File /tmp/tmpnakqz7fm added to container successfully
[2025-10-30 13:15:28] MARKER   : [+] Applying patch
[2025-10-30 13:15:28] INFO     : [+] Patch applied successfully.
[2025-10-30 13:15:28] MARKER   : Running linter
[2025-10-30 13:19:43] INFO     : [+] Linter result: True
[2025-10-30 13:19:53] INFO     : [*] Container stopped and removed.
[2025-10-30 13:19:54] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 13:19:54] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 13:19:54] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:19:54] MARKER   : Creating container...
[2025-10-30 13:19:54] MARKER   : Container 3ac5566d2f90 started
[2025-10-30 13:19:54] MARKER   : File /tmp/tmp50q3qujo added to container successfully
[2025-10-30 13:19:54] MARKER   : [+] Applying patch
[2025-10-30 13:19:54] INFO     : [+] Patch applied successfully.
[2025-10-30 13:19:54] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:24:12] INFO     : [+] Test result: False
[2025-10-30 13:24:23] INFO     : [*] Container stopped and removed.
[2025-10-30 13:24:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:24:23] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:24:23] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:24:23] MARKER   : Creating container...
[2025-10-30 13:24:23] MARKER   : Container d7e40e9cb8f6 started
[2025-10-30 13:24:23] MARKER   : [+] Applying golden code patch
[2025-10-30 13:24:23] MARKER   : File /tmp/tmpckifchw6 added to container successfully
[2025-10-30 13:24:23] MARKER   : [+] Applying patch
[2025-10-30 13:24:23] INFO     : [+] Patch applied successfully.
[2025-10-30 13:24:23] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:28:39] INFO     : [+] Test result: False
[2025-10-30 13:28:50] INFO     : [*] Container stopped and removed.
[2025-10-30 13:28:50] INFO     : No Fail-to-Pass test generated
[2025-10-30 13:28:50] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 13:28:50] MARKER   : Current LLM call 4
[2025-10-30 13:28:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 13:28:50] INFO     : Querying LLM...
[2025-10-30 13:28:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:28:51] SUCCESS  : LLM response received
[2025-10-30 13:28:51] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:28:51] MARKER   : Creating container for linter...
[2025-10-30 13:28:51] MARKER   : Container f45518d66a77 started
[2025-10-30 13:28:51] MARKER   : [+] Applying golden code patch
[2025-10-30 13:28:51] MARKER   : File /tmp/tmp570mu6xn added to container successfully
[2025-10-30 13:28:51] MARKER   : [+] Applying patch
[2025-10-30 13:28:52] INFO     : [+] Patch applied successfully.
[2025-10-30 13:28:52] MARKER   : Running linter
[2025-10-30 13:33:07] INFO     : [+] Linter result: True
[2025-10-30 13:33:17] INFO     : [*] Container stopped and removed.
[2025-10-30 13:33:18] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 13:33:18] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 13:33:18] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:33:18] MARKER   : Creating container...
[2025-10-30 13:33:18] MARKER   : Container f32d7c9b3cc2 started
[2025-10-30 13:33:18] MARKER   : File /tmp/tmpntir16na added to container successfully
[2025-10-30 13:33:18] MARKER   : [+] Applying patch
[2025-10-30 13:33:18] INFO     : [+] Patch applied successfully.
[2025-10-30 13:33:18] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:37:37] INFO     : [+] Test result: False
[2025-10-30 13:37:48] INFO     : [*] Container stopped and removed.
[2025-10-30 13:37:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:37:48] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:37:48] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:37:48] MARKER   : Creating container...
[2025-10-30 13:37:48] MARKER   : Container d4db591aa86b started
[2025-10-30 13:37:48] MARKER   : [+] Applying golden code patch
[2025-10-30 13:37:48] MARKER   : File /tmp/tmpuu2ageut added to container successfully
[2025-10-30 13:37:48] MARKER   : [+] Applying patch
[2025-10-30 13:37:48] INFO     : [+] Patch applied successfully.
[2025-10-30 13:37:48] MARKER   : Tests to run: test_remove_trailing_blank_lines
[2025-10-30 13:42:08] INFO     : [+] Test result: True
[2025-10-30 13:42:18] INFO     : [*] Container stopped and removed.
[2025-10-30 13:42:18] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 13:42:18] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 13:42:18] MARKER   : Running code coverage with golden patch only...
[2025-10-30 13:42:18] MARKER   : Creating container...
[2025-10-30 13:42:18] MARKER   : Container 9a1180e12011 started
[2025-10-30 13:42:18] MARKER   : [+] Applying golden code patch
[2025-10-30 13:42:18] MARKER   : File /tmp/tmpb3797zww added to container successfully
[2025-10-30 13:42:18] MARKER   : [+] Applying patch
[2025-10-30 13:42:18] INFO     : [+] Patch applied successfully.
[2025-10-30 13:42:18] MARKER   : Running coverage generation...
[2025-10-30 13:42:18] MARKER   : Retrieving line coverage...
[2025-10-30 13:42:18] INFO     : [+] Line Coverage: None
[2025-10-30 13:42:28] INFO     : [*] Container stopped and removed.
[2025-10-30 13:42:28] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 13:42:28] MARKER   : Creating container...
[2025-10-30 13:42:29] MARKER   : Container 194f77d25e5c started
[2025-10-30 13:42:29] MARKER   : [+] Applying golden code patch
[2025-10-30 13:42:29] MARKER   : File /tmp/tmp_4dtzvvh added to container successfully
[2025-10-30 13:42:29] MARKER   : [+] Applying patch
[2025-10-30 13:42:29] INFO     : [+] Patch applied successfully.
[2025-10-30 13:42:29] MARKER   : Running coverage generation...
[2025-10-30 13:42:29] MARKER   : Retrieving line coverage...
[2025-10-30 13:42:29] INFO     : [+] Line Coverage: None
[2025-10-30 13:42:39] INFO     : [*] Container stopped and removed.
[2025-10-30 13:42:39] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 13:42:39] MARKER   : =============== Test Generation Finished =============
[2025-10-30 13:42:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 13:42:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 13:42:39] MARKER   : =============== Test Generation Started ==============
[2025-10-30 13:42:39] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 13:42:39] MARKER   : Current LLM call 1
[2025-10-30 13:42:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251030_123256/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 13:42:39] INFO     : Querying LLM...
[2025-10-30 13:42:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:42:49] SUCCESS  : LLM response received
[2025-10-30 13:42:49] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:42:49] MARKER   : Creating container for linter...
[2025-10-30 13:42:49] MARKER   : Container 253ff2db42c3 started
[2025-10-30 13:42:49] MARKER   : [+] Applying golden code patch
[2025-10-30 13:42:49] MARKER   : File /tmp/tmpjnifdeyj added to container successfully
[2025-10-30 13:42:49] MARKER   : [+] Applying patch
[2025-10-30 13:42:49] INFO     : [+] Patch applied successfully.
[2025-10-30 13:42:49] MARKER   : Running linter
[2025-10-30 13:47:03] INFO     : [+] Linter result: True
[2025-10-30 13:47:13] INFO     : [*] Container stopped and removed.
[2025-10-30 13:47:14] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-30 13:47:14] MARKER   : File src/tools.rs exists in base commit
[2025-10-30 13:47:14] MARKER   : Running test in pre-PR codebase...
[2025-10-30 13:47:14] MARKER   : Creating container...
[2025-10-30 13:47:14] MARKER   : Container 2306e82ea139 started
[2025-10-30 13:47:14] MARKER   : File /tmp/tmpkok9vg9t added to container successfully
[2025-10-30 13:47:14] MARKER   : [+] Applying patch
[2025-10-30 13:47:14] INFO     : [+] Patch applied successfully.
[2025-10-30 13:47:14] MARKER   : Tests to run: test_trim_trailing_newlines
[2025-10-30 13:51:31] INFO     : [+] Test result: False
[2025-10-30 13:51:40] INFO     : [*] Container stopped and removed.
[2025-10-30 13:51:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 13:51:40] MARKER   : File src/tools.rs exists in head commit
[2025-10-30 13:51:40] MARKER   : Running test in post-PR codebase...
[2025-10-30 13:51:40] MARKER   : Creating container...
[2025-10-30 13:51:40] MARKER   : Container 39eb66d32e6c started
[2025-10-30 13:51:40] MARKER   : [+] Applying golden code patch
[2025-10-30 13:51:40] MARKER   : File /tmp/tmp82l59239 added to container successfully
[2025-10-30 13:51:40] MARKER   : [+] Applying patch
[2025-10-30 13:51:40] INFO     : [+] Patch applied successfully.
[2025-10-30 13:51:40] MARKER   : Tests to run: test_trim_trailing_newlines
[2025-10-30 13:55:59] INFO     : [+] Test result: True
[2025-10-30 13:56:10] INFO     : [*] Container stopped and removed.
[2025-10-30 13:56:10] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 13:56:10] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 13:56:10] MARKER   : Running code coverage with golden patch only...
[2025-10-30 13:56:10] MARKER   : Creating container...
[2025-10-30 13:56:10] MARKER   : Container 866b896de62a started
[2025-10-30 13:56:10] MARKER   : [+] Applying golden code patch
[2025-10-30 13:56:10] MARKER   : File /tmp/tmpf77yzxil added to container successfully
[2025-10-30 13:56:10] MARKER   : [+] Applying patch
[2025-10-30 13:56:10] INFO     : [+] Patch applied successfully.
[2025-10-30 13:56:10] MARKER   : Running coverage generation...
[2025-10-30 13:56:10] MARKER   : Retrieving line coverage...
[2025-10-30 13:56:10] INFO     : [+] Line Coverage: None
[2025-10-30 13:56:20] INFO     : [*] Container stopped and removed.
[2025-10-30 13:56:20] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 13:56:20] MARKER   : Creating container...
[2025-10-30 13:56:20] MARKER   : Container d5531eb7a1f1 started
[2025-10-30 13:56:20] MARKER   : [+] Applying golden code patch
[2025-10-30 13:56:20] MARKER   : File /tmp/tmp7afokeuf added to container successfully
[2025-10-30 13:56:20] MARKER   : [+] Applying patch
[2025-10-30 13:56:20] INFO     : [+] Patch applied successfully.
[2025-10-30 13:56:20] MARKER   : Running coverage generation...
[2025-10-30 13:56:20] MARKER   : Retrieving line coverage...
[2025-10-30 13:56:20] INFO     : [+] Line Coverage: None
[2025-10-30 13:56:31] INFO     : [*] Container stopped and removed.
[2025-10-30 13:56:31] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 13:56:31] MARKER   : =============== Test Generation Finished =============
[2025-10-30 13:56:31] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 13:56:31] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-239:latest
[2025-10-30 13:56:31] INFO     : Teardown completed
