[2025-11-05 06:25:01] INFO     : Linked issue found
[2025-11-05 06:36:23] MARKER   : File src/main.rs exists in base commit
[2025-11-05 06:36:23] MARKER   : Running test in pre-PR codebase...
[2025-11-05 06:36:23] MARKER   : Creating container...
[2025-11-05 06:36:23] MARKER   : Container b836e64a0608 started
[2025-11-05 06:36:23] MARKER   : File /tmp/tmp265v00_i added to container successfully
[2025-11-05 06:36:23] MARKER   : [+] Applying patch
[2025-11-05 06:36:23] INFO     : [+] Patch applied successfully.
[2025-11-05 06:36:23] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 06:41:17] INFO     : [+] Test result: False
[2025-11-05 06:41:27] INFO     : [*] Container stopped and removed.
[2025-11-05 06:41:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 06:41:27] MARKER   : File src/main.rs exists in head commit
[2025-11-05 06:41:27] MARKER   : Running test in post-PR codebase...
[2025-11-05 06:41:28] MARKER   : Creating container...
[2025-11-05 06:41:28] MARKER   : Container 12dba21bebf5 started
[2025-11-05 06:41:28] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 06:41:28] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 06:41:28] MARKER   : [+] Applying golden code patch
[2025-11-05 06:41:28] MARKER   : File /tmp/tmplr10dl3e added to container successfully
[2025-11-05 06:41:28] MARKER   : [+] Applying patch
[2025-11-05 06:41:28] INFO     : [+] Patch applied successfully.
[2025-11-05 06:41:28] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 06:46:22] INFO     : [+] Test result: False
[2025-11-05 06:46:32] INFO     : [*] Container stopped and removed.
[2025-11-05 06:46:32] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:46:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 06:46:32] MARKER   : Current LLM call 2
[2025-11-05 06:46:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 06:46:32] INFO     : Querying LLM...
[2025-11-05 06:46:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:46:39] SUCCESS  : LLM response received
[2025-11-05 06:46:39] MARKER   : File src/main.rs exists in head commit
[2025-11-05 06:46:39] MARKER   : Creating container for linter...
[2025-11-05 06:46:39] MARKER   : Container cddda10cece4 started
[2025-11-05 06:46:39] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 06:46:39] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 06:46:39] MARKER   : [+] Applying golden code patch
[2025-11-05 06:46:39] MARKER   : File /tmp/tmpu3rsf22e added to container successfully
[2025-11-05 06:46:39] MARKER   : [+] Applying patch
[2025-11-05 06:46:39] INFO     : [+] Patch applied successfully.
[2025-11-05 06:46:39] MARKER   : Running linter
[2025-11-05 06:56:21] INFO     : [+] Linter result: True
[2025-11-05 06:56:31] INFO     : [*] Container stopped and removed.
[2025-11-05 06:56:31] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 06:56:31] MARKER   : File src/main.rs exists in base commit
[2025-11-05 06:56:32] MARKER   : Running test in pre-PR codebase...
[2025-11-05 06:56:32] MARKER   : Creating container...
[2025-11-05 06:56:32] MARKER   : Container bca630673855 started
[2025-11-05 06:56:32] MARKER   : File /tmp/tmpx7gf0n63 added to container successfully
[2025-11-05 06:56:32] MARKER   : [+] Applying patch
[2025-11-05 06:56:32] INFO     : [+] Patch applied successfully.
[2025-11-05 06:56:32] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:01:27] INFO     : [+] Test result: False
[2025-11-05 07:01:37] INFO     : [*] Container stopped and removed.
[2025-11-05 07:01:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:01:37] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:01:37] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:01:37] MARKER   : Creating container...
[2025-11-05 07:01:38] MARKER   : Container cd2946dd480c started
[2025-11-05 07:01:38] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:01:38] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:01:38] MARKER   : [+] Applying golden code patch
[2025-11-05 07:01:38] MARKER   : File /tmp/tmpz27gpe38 added to container successfully
[2025-11-05 07:01:38] MARKER   : [+] Applying patch
[2025-11-05 07:01:38] INFO     : [+] Patch applied successfully.
[2025-11-05 07:01:38] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:06:32] INFO     : [+] Test result: False
[2025-11-05 07:06:43] INFO     : [*] Container stopped and removed.
[2025-11-05 07:06:43] INFO     : No Fail-to-Pass test generated
[2025-11-05 07:06:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 07:06:43] MARKER   : Current LLM call 3
[2025-11-05 07:06:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 07:06:43] INFO     : Querying LLM...
[2025-11-05 07:06:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 07:06:51] SUCCESS  : LLM response received
[2025-11-05 07:06:51] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:06:51] MARKER   : Creating container for linter...
[2025-11-05 07:06:51] MARKER   : Container 3bd1fe3f2bf4 started
[2025-11-05 07:06:51] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:06:51] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:06:51] MARKER   : [+] Applying golden code patch
[2025-11-05 07:06:51] MARKER   : File /tmp/tmphbhs7lbr added to container successfully
[2025-11-05 07:06:51] MARKER   : [+] Applying patch
[2025-11-05 07:06:51] INFO     : [+] Patch applied successfully.
[2025-11-05 07:06:51] MARKER   : Running linter
[2025-11-05 07:16:29] INFO     : [+] Linter result: True
[2025-11-05 07:16:40] INFO     : [*] Container stopped and removed.
[2025-11-05 07:16:40] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 07:16:40] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:16:40] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:16:40] MARKER   : Creating container...
[2025-11-05 07:16:40] MARKER   : Container 24eea3032c15 started
[2025-11-05 07:16:40] MARKER   : File /tmp/tmp5u7zbwlh added to container successfully
[2025-11-05 07:16:40] MARKER   : [+] Applying patch
[2025-11-05 07:16:40] INFO     : [+] Patch applied successfully.
[2025-11-05 07:16:40] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:21:36] INFO     : [+] Test result: False
[2025-11-05 07:21:46] INFO     : [*] Container stopped and removed.
[2025-11-05 07:21:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:21:46] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:21:46] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:21:46] MARKER   : Creating container...
[2025-11-05 07:21:46] MARKER   : Container 61565d322cc2 started
[2025-11-05 07:21:46] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:21:46] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:21:46] MARKER   : [+] Applying golden code patch
[2025-11-05 07:21:46] MARKER   : File /tmp/tmpwok5tshr added to container successfully
[2025-11-05 07:21:46] MARKER   : [+] Applying patch
[2025-11-05 07:21:46] INFO     : [+] Patch applied successfully.
[2025-11-05 07:21:46] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:26:42] INFO     : [+] Test result: False
[2025-11-05 07:26:52] INFO     : [*] Container stopped and removed.
[2025-11-05 07:26:52] INFO     : No Fail-to-Pass test generated
[2025-11-05 07:26:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 07:26:52] MARKER   : Current LLM call 4
[2025-11-05 07:26:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 07:26:52] INFO     : Querying LLM...
[2025-11-05 07:27:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 07:27:03] SUCCESS  : LLM response received
[2025-11-05 07:27:03] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:27:03] MARKER   : Creating container for linter...
[2025-11-05 07:27:04] MARKER   : Container baf9291c33b2 started
[2025-11-05 07:27:04] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:27:04] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:27:04] MARKER   : [+] Applying golden code patch
[2025-11-05 07:27:04] MARKER   : File /tmp/tmpx6ikgq5a added to container successfully
[2025-11-05 07:27:04] MARKER   : [+] Applying patch
[2025-11-05 07:27:04] INFO     : [+] Patch applied successfully.
[2025-11-05 07:27:04] MARKER   : Running linter
[2025-11-05 07:36:47] INFO     : [+] Linter result: True
[2025-11-05 07:36:57] INFO     : [*] Container stopped and removed.
[2025-11-05 07:36:58] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 07:36:58] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:36:58] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:36:58] MARKER   : Creating container...
[2025-11-05 07:36:58] MARKER   : Container 65e6f2cd4009 started
[2025-11-05 07:36:58] MARKER   : File /tmp/tmpjk3eowye added to container successfully
[2025-11-05 07:36:58] MARKER   : [+] Applying patch
[2025-11-05 07:36:58] INFO     : [+] Patch applied successfully.
[2025-11-05 07:36:58] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:41:54] INFO     : [+] Test result: False
[2025-11-05 07:42:04] INFO     : [*] Container stopped and removed.
[2025-11-05 07:42:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 07:42:04] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:42:04] MARKER   : Running test in post-PR codebase...
[2025-11-05 07:42:04] MARKER   : Creating container...
[2025-11-05 07:42:05] MARKER   : Container 8c782be52c52 started
[2025-11-05 07:42:05] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:42:05] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:42:05] MARKER   : [+] Applying golden code patch
[2025-11-05 07:42:05] MARKER   : File /tmp/tmpei57hv79 added to container successfully
[2025-11-05 07:42:05] MARKER   : [+] Applying patch
[2025-11-05 07:42:05] INFO     : [+] Patch applied successfully.
[2025-11-05 07:42:05] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 07:47:01] INFO     : [+] Test result: False
[2025-11-05 07:47:11] INFO     : [*] Container stopped and removed.
[2025-11-05 07:47:11] INFO     : No Fail-to-Pass test generated
[2025-11-05 07:47:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 07:47:11] MARKER   : Current LLM call 5
[2025-11-05 07:47:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 07:47:11] INFO     : Querying LLM...
[2025-11-05 07:47:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 07:47:18] SUCCESS  : LLM response received
[2025-11-05 07:47:18] MARKER   : File src/main.rs exists in head commit
[2025-11-05 07:47:18] MARKER   : Creating container for linter...
[2025-11-05 07:47:19] MARKER   : Container c27ee8dba124 started
[2025-11-05 07:47:19] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 07:47:19] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 07:47:19] MARKER   : [+] Applying golden code patch
[2025-11-05 07:47:19] MARKER   : File /tmp/tmpzdugagj6 added to container successfully
[2025-11-05 07:47:19] MARKER   : [+] Applying patch
[2025-11-05 07:47:19] INFO     : [+] Patch applied successfully.
[2025-11-05 07:47:19] MARKER   : Running linter
[2025-11-05 07:57:00] INFO     : [+] Linter result: True
[2025-11-05 07:57:11] INFO     : [*] Container stopped and removed.
[2025-11-05 07:57:11] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 07:57:11] MARKER   : File src/main.rs exists in base commit
[2025-11-05 07:57:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 07:57:11] MARKER   : Creating container...
[2025-11-05 07:57:11] MARKER   : Container ee1f5d302ce0 started
[2025-11-05 07:57:11] MARKER   : File /tmp/tmp0p9t8lpe added to container successfully
[2025-11-05 07:57:11] MARKER   : [+] Applying patch
[2025-11-05 07:57:12] INFO     : [+] Patch applied successfully.
[2025-11-05 07:57:12] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 08:02:07] INFO     : [+] Test result: False
[2025-11-05 08:02:18] INFO     : [*] Container stopped and removed.
[2025-11-05 08:02:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:02:18] MARKER   : File src/main.rs exists in head commit
[2025-11-05 08:02:18] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:02:18] MARKER   : Creating container...
[2025-11-05 08:02:18] MARKER   : Container 0b7befd688c2 started
[2025-11-05 08:02:18] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:02:18] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:02:18] MARKER   : [+] Applying golden code patch
[2025-11-05 08:02:18] MARKER   : File /tmp/tmpnfmu0ndk added to container successfully
[2025-11-05 08:02:18] MARKER   : [+] Applying patch
[2025-11-05 08:02:18] INFO     : [+] Patch applied successfully.
[2025-11-05 08:02:18] MARKER   : Tests to run: test_output_cobertura_integration
[2025-11-05 08:07:14] INFO     : [+] Test result: False
[2025-11-05 08:07:24] INFO     : [*] Container stopped and removed.
[2025-11-05 08:07:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:07:24] MARKER   : =============== Test Generation Finished =============
[2025-11-05 08:07:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:07:24] MARKER   : =============== Test Generation Finished =============
[2025-11-05 08:07:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 08:07:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 08:07:24] MARKER   : =============== Test Generation Started ==============
[2025-11-05 08:07:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 08:07:24] MARKER   : Current LLM call 1
[2025-11-05 08:07:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 08:07:24] INFO     : Querying LLM...
[2025-11-05 08:07:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:07:27] SUCCESS  : LLM response received
[2025-11-05 08:07:27] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:07:27] MARKER   : Creating container for linter...
[2025-11-05 08:07:27] MARKER   : Container e1d4979fc896 started
[2025-11-05 08:07:27] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:07:27] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:07:27] MARKER   : [+] Applying golden code patch
[2025-11-05 08:07:27] MARKER   : File /tmp/tmp06nmnzrk added to container successfully
[2025-11-05 08:07:27] MARKER   : [+] Applying patch
[2025-11-05 08:07:27] INFO     : [+] Patch applied successfully.
[2025-11-05 08:07:27] MARKER   : Running linter
[2025-11-05 08:17:09] INFO     : [+] Linter result: True
[2025-11-05 08:17:20] INFO     : [*] Container stopped and removed.
[2025-11-05 08:17:20] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 08:17:20] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 08:17:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 08:17:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:17:20] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:17:20] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:17:20] MARKER   : Creating container...
[2025-11-05 08:17:20] MARKER   : Container 2f4842bc329f started
[2025-11-05 08:17:20] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:17:20] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:17:20] MARKER   : [+] Applying golden code patch
[2025-11-05 08:17:20] MARKER   : File /tmp/tmpvibxuooj added to container successfully
[2025-11-05 08:17:20] MARKER   : [+] Applying patch
[2025-11-05 08:17:20] INFO     : [+] Patch applied successfully.
[2025-11-05 08:17:20] MARKER   : Tests to run: test_cobertura_output
[2025-11-05 08:22:16] INFO     : [+] Test result: False
[2025-11-05 08:22:26] INFO     : [*] Container stopped and removed.
[2025-11-05 08:22:26] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:22:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 08:22:26] MARKER   : Current LLM call 2
[2025-11-05 08:22:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 08:22:26] INFO     : Querying LLM...
[2025-11-05 08:22:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:22:28] SUCCESS  : LLM response received
[2025-11-05 08:22:28] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:22:28] MARKER   : Creating container for linter...
[2025-11-05 08:22:28] MARKER   : Container 27cc746b9e49 started
[2025-11-05 08:22:28] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:22:28] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:22:28] MARKER   : [+] Applying golden code patch
[2025-11-05 08:22:28] MARKER   : File /tmp/tmpt6q1335w added to container successfully
[2025-11-05 08:22:28] MARKER   : [+] Applying patch
[2025-11-05 08:22:28] INFO     : [+] Patch applied successfully.
[2025-11-05 08:22:28] MARKER   : Running linter
[2025-11-05 08:32:11] INFO     : [+] Linter result: True
[2025-11-05 08:32:22] INFO     : [*] Container stopped and removed.
[2025-11-05 08:32:22] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 08:32:22] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 08:32:22] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 08:32:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:32:22] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:32:22] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:32:22] MARKER   : Creating container...
[2025-11-05 08:32:22] MARKER   : Container 75e8b186107b started
[2025-11-05 08:32:22] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:32:22] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:32:22] MARKER   : [+] Applying golden code patch
[2025-11-05 08:32:22] MARKER   : File /tmp/tmp9692vz7s added to container successfully
[2025-11-05 08:32:22] MARKER   : [+] Applying patch
[2025-11-05 08:32:22] INFO     : [+] Patch applied successfully.
[2025-11-05 08:32:22] MARKER   : Tests to run: test_cobertura_output
[2025-11-05 08:37:17] INFO     : [+] Test result: False
[2025-11-05 08:37:28] INFO     : [*] Container stopped and removed.
[2025-11-05 08:37:28] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:37:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 08:37:28] MARKER   : Current LLM call 3
[2025-11-05 08:37:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 08:37:28] INFO     : Querying LLM...
[2025-11-05 08:37:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:37:30] SUCCESS  : LLM response received
[2025-11-05 08:37:30] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:37:30] MARKER   : Creating container for linter...
[2025-11-05 08:37:30] MARKER   : Container 31621e4a9e6e started
[2025-11-05 08:37:30] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:37:30] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:37:30] MARKER   : [+] Applying golden code patch
[2025-11-05 08:37:30] MARKER   : File /tmp/tmpqe2c1nws added to container successfully
[2025-11-05 08:37:30] MARKER   : [+] Applying patch
[2025-11-05 08:37:30] INFO     : [+] Patch applied successfully.
[2025-11-05 08:37:30] MARKER   : Running linter
[2025-11-05 08:47:08] INFO     : [+] Linter result: True
[2025-11-05 08:47:18] INFO     : [*] Container stopped and removed.
[2025-11-05 08:47:18] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 08:47:18] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 08:47:18] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 08:47:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:47:18] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:47:18] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:47:18] MARKER   : Creating container...
[2025-11-05 08:47:19] MARKER   : Container a625b669f933 started
[2025-11-05 08:47:19] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:47:19] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:47:19] MARKER   : [+] Applying golden code patch
[2025-11-05 08:47:19] MARKER   : File /tmp/tmpbneq9ecz added to container successfully
[2025-11-05 08:47:19] MARKER   : [+] Applying patch
[2025-11-05 08:47:19] INFO     : [+] Patch applied successfully.
[2025-11-05 08:47:19] MARKER   : Tests to run: test_cobertura_output
[2025-11-05 08:52:14] INFO     : [+] Test result: False
[2025-11-05 08:52:25] INFO     : [*] Container stopped and removed.
[2025-11-05 08:52:25] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:52:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 08:52:25] MARKER   : Current LLM call 4
[2025-11-05 08:52:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 08:52:25] INFO     : Querying LLM...
[2025-11-05 08:52:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:52:29] SUCCESS  : LLM response received
[2025-11-05 08:52:29] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 08:52:29] MARKER   : Creating container for linter...
[2025-11-05 08:52:29] MARKER   : Container 129bcd85f9a6 started
[2025-11-05 08:52:29] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 08:52:29] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 08:52:29] MARKER   : [+] Applying golden code patch
[2025-11-05 08:52:29] MARKER   : File /tmp/tmpw9g_hroz added to container successfully
[2025-11-05 08:52:29] MARKER   : [+] Applying patch
[2025-11-05 08:52:29] INFO     : [+] Patch applied successfully.
[2025-11-05 08:52:29] MARKER   : Running linter
[2025-11-05 09:02:09] INFO     : [+] Linter result: True
[2025-11-05 09:02:19] INFO     : [*] Container stopped and removed.
[2025-11-05 09:02:19] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 09:02:20] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 09:02:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 09:02:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:02:20] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:02:20] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:02:20] MARKER   : Creating container...
[2025-11-05 09:02:20] MARKER   : Container daea7b88c62e started
[2025-11-05 09:02:20] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:02:20] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:02:20] MARKER   : [+] Applying golden code patch
[2025-11-05 09:02:20] MARKER   : File /tmp/tmpfghsa5s3 added to container successfully
[2025-11-05 09:02:20] MARKER   : [+] Applying patch
[2025-11-05 09:02:20] INFO     : [+] Patch applied successfully.
[2025-11-05 09:02:20] MARKER   : Tests to run: test_cobertura_output
[2025-11-05 09:07:15] INFO     : [+] Test result: False
[2025-11-05 09:07:25] INFO     : [*] Container stopped and removed.
