[2025-09-15 06:07:04] MARKER   : Checking for linked Bugzilla issues in PR #2510
[2025-09-15 06:11:23] INFO     : Querying LLM...
[2025-09-15 06:11:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:11:26] SUCCESS  : LLM response received
[2025-09-15 06:11:27] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-15 06:11:27] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 06:11:27] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:11:27] MARKER   : Creating container...
[2025-09-15 06:11:28] MARKER   : Container dcabc5fd8d2b started
[2025-09-15 06:11:28] MARKER   : File /tmp/tmppu112afo added to container successfully
[2025-09-15 06:11:28] MARKER   : [+] Applying patch
[2025-09-15 06:11:28] INFO     : [+] Patch applied successfully.
[2025-09-15 06:11:28] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:11:56] INFO     : [+] Test command executed.
[2025-09-15 06:11:56] INFO     : [+] Test result: False
[2025-09-15 06:12:10] INFO     : [*] Container stopped and removed.
[2025-09-15 06:12:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:12:10] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 06:12:10] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:12:10] MARKER   : Creating container...
[2025-09-15 06:12:12] MARKER   : Container c62dd174f44d started
[2025-09-15 06:12:12] MARKER   : [+] Applying golden code patch
[2025-09-15 06:12:12] MARKER   : File /tmp/tmp1f3tx551 added to container successfully
[2025-09-15 06:12:12] MARKER   : [+] Applying patch
[2025-09-15 06:12:12] INFO     : [+] Patch applied successfully.
[2025-09-15 06:12:12] MARKER   : Tests to run: test_parse_language
[2025-09-15 06:12:35] INFO     : [+] Test command executed.
[2025-09-15 06:12:35] INFO     : [+] Test result: False
[2025-09-15 06:12:48] INFO     : [*] Container stopped and removed.
[2025-09-15 06:12:48] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:12:48] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:12:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 06:12:49] SUCCESS  : Removed Docker image image_mozilla__glean-2510:latest
[2025-09-15 06:12:49] INFO     : Teardown completed
