[2025-10-01 11:20:04] INFO     : Linked issue found
[2025-10-01 11:28:02] INFO     : [+] Line Coverage: None
[2025-10-01 11:28:14] INFO     : [*] Container stopped and removed.
[2025-10-01 11:28:14] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-01 11:28:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:28:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:28:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:28:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:28:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:28:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251001_112004/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:28:15] INFO     : Querying LLM...
[2025-10-01 11:28:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:28:20] SUCCESS  : LLM response received
[2025-10-01 11:28:20] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-10-01 11:28:20] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 11:28:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:28:20] MARKER   : Creating container...
[2025-10-01 11:28:27] MARKER   : Container 1660fbd0eb0f started
[2025-10-01 11:28:27] MARKER   : File /tmp/tmp8wqgqmzs added to container successfully
[2025-10-01 11:28:27] MARKER   : [+] Applying patch
[2025-10-01 11:28:27] INFO     : [+] Patch applied successfully.
[2025-10-01 11:28:27] MARKER   : Tests to run: test_deserialize_counter
[2025-10-01 11:28:54] INFO     : [+] Test result: False
[2025-10-01 11:29:09] INFO     : [*] Container stopped and removed.
[2025-10-01 11:29:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:29:09] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 11:29:09] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:29:09] MARKER   : Creating container...
[2025-10-01 11:29:15] MARKER   : Container deede2991319 started
[2025-10-01 11:29:15] MARKER   : [+] Applying golden code patch
[2025-10-01 11:29:15] MARKER   : File /tmp/tmp59f1glcg added to container successfully
[2025-10-01 11:29:15] MARKER   : [+] Applying patch
[2025-10-01 11:29:15] INFO     : [+] Patch applied successfully.
[2025-10-01 11:29:15] MARKER   : Tests to run: test_deserialize_counter
[2025-10-01 11:29:44] INFO     : [+] Test result: False
[2025-10-01 11:29:59] INFO     : [*] Container stopped and removed.
[2025-10-01 11:29:59] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:29:59] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:29:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:29:59] SUCCESS  : Removed Docker image image_mozilla__grcov-803:latest
[2025-10-01 11:29:59] INFO     : Teardown completed
