[2025-09-13 11:21:56] INFO     : Linked issue found
[2025-09-13 11:27:18] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-09-13 11:27:18] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 11:27:18] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:27:18] MARKER   : Creating container...
[2025-09-13 11:27:22] MARKER   : Container 88548f328266 started
[2025-09-13 11:27:22] MARKER   : File /tmp/tmpu8rj562z added to container successfully
[2025-09-13 11:27:22] MARKER   : [+] Applying patch
[2025-09-13 11:27:22] INFO     : [+] Patch applied successfully.
[2025-09-13 11:27:22] MARKER   : Tests to run: test_timeout_handling_after_patch
[2025-09-13 11:28:20] INFO     : [+] Test command executed.
[2025-09-13 11:28:20] INFO     : [+] Test result: False
[2025-09-13 11:28:34] INFO     : [*] Container stopped and removed.
[2025-09-13 11:28:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:28:34] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 11:28:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:28:34] MARKER   : Creating container...
[2025-09-13 11:28:36] MARKER   : Container 37607855172b started
[2025-09-13 11:28:36] MARKER   : [+] Applying golden code patch
[2025-09-13 11:28:36] MARKER   : File /tmp/tmpjjvij2xi added to container successfully
[2025-09-13 11:28:36] MARKER   : [+] Applying patch
[2025-09-13 11:28:36] INFO     : [+] Patch applied successfully.
[2025-09-13 11:28:36] MARKER   : Tests to run: test_timeout_handling_after_patch
[2025-09-13 11:29:37] INFO     : [+] Test command executed.
[2025-09-13 11:29:37] INFO     : [+] Test result: False
[2025-09-13 11:29:52] INFO     : [*] Container stopped and removed.
[2025-09-13 11:29:52] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:29:52] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:29:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
