[2025-10-01 16:53:03] INFO     : Linked issue found
[2025-10-01 17:00:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:00:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:00:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:00:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:00:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:00:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:00:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20251001_165302/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:00:27] INFO     : Querying LLM...
[2025-10-01 17:00:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:00:28] SUCCESS  : LLM response received
[2025-10-01 17:00:28] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-10-01 17:00:28] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:00:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:00:28] MARKER   : Creating container...
[2025-10-01 17:00:36] MARKER   : Container 8cee62623e24 started
[2025-10-01 17:00:36] MARKER   : File /tmp/tmpjmgd9yp2 added to container successfully
[2025-10-01 17:00:36] MARKER   : [+] Applying patch
[2025-10-01 17:00:36] INFO     : [+] Patch applied successfully.
[2025-10-01 17:00:36] MARKER   : Tests to run: test_zero_rtt_after_rejection
[2025-10-01 17:00:46] INFO     : [+] Test result: False
[2025-10-01 17:01:00] INFO     : [*] Container stopped and removed.
[2025-10-01 17:01:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:01:00] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:01:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:01:00] MARKER   : Creating container...
[2025-10-01 17:01:04] MARKER   : Container 46d8f67d76bc started
[2025-10-01 17:01:04] MARKER   : [+] Applying golden code patch
[2025-10-01 17:01:04] MARKER   : File /tmp/tmphm822s01 added to container successfully
[2025-10-01 17:01:04] MARKER   : [+] Applying patch
[2025-10-01 17:01:04] INFO     : [+] Patch applied successfully.
[2025-10-01 17:01:04] MARKER   : Tests to run: test_zero_rtt_after_rejection
[2025-10-01 17:01:14] INFO     : [+] Test result: False
[2025-10-01 17:01:31] INFO     : [*] Container stopped and removed.
[2025-10-01 17:01:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:01:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:01:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:01:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:01:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:01:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:01:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20251001_165302/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:01:31] INFO     : Querying LLM...
[2025-10-01 17:01:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:01:35] SUCCESS  : LLM response received
[2025-10-01 17:01:35] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-10-01 17:01:35] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:01:35] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:01:35] MARKER   : Creating container...
[2025-10-01 17:01:41] MARKER   : Container 6796a825fcb1 started
[2025-10-01 17:01:41] MARKER   : File /tmp/tmpub938j5h added to container successfully
[2025-10-01 17:01:41] MARKER   : [+] Applying patch
[2025-10-01 17:01:41] INFO     : [+] Patch applied successfully.
[2025-10-01 17:01:41] MARKER   : Tests to run: test_0rtt_rejection_discharge_keys
[2025-10-01 17:01:51] INFO     : [+] Test result: False
[2025-10-01 17:02:03] INFO     : [*] Container stopped and removed.
[2025-10-01 17:02:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:02:03] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:02:04] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:02:04] MARKER   : Creating container...
[2025-10-01 17:02:09] MARKER   : Container 77e063a8c8c0 started
[2025-10-01 17:02:09] MARKER   : [+] Applying golden code patch
[2025-10-01 17:02:09] MARKER   : File /tmp/tmpbfzumfo5 added to container successfully
[2025-10-01 17:02:09] MARKER   : [+] Applying patch
[2025-10-01 17:02:09] INFO     : [+] Patch applied successfully.
[2025-10-01 17:02:09] MARKER   : Tests to run: test_0rtt_rejection_discharge_keys
[2025-10-01 17:02:19] INFO     : [+] Test result: False
[2025-10-01 17:02:37] INFO     : [*] Container stopped and removed.
[2025-10-01 17:02:37] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:02:37] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:02:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:02:38] SUCCESS  : Removed Docker image image_mozilla__neqo-296:latest
[2025-10-01 17:02:38] INFO     : Teardown completed
