[2025-10-27 06:53:59] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-10-27 07:01:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 07:01:02] INFO     : Querying LLM...
[2025-10-27 07:01:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:01:05] SUCCESS  : LLM response received
[2025-10-27 07:01:05] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:01:05] MARKER   : Creating container for linter...
[2025-10-27 07:01:14] MARKER   : Container 4339cef798bc started
[2025-10-27 07:01:14] MARKER   : [+] Applying golden code patch
[2025-10-27 07:01:14] MARKER   : File /tmp/tmpofq2kwz3 added to container successfully
[2025-10-27 07:01:14] MARKER   : [+] Applying patch
[2025-10-27 07:01:14] INFO     : [+] Patch applied successfully.
[2025-10-27 07:01:14] MARKER   : Running linter
[2025-10-27 07:02:04] INFO     : [+] Linter result: True
[2025-10-27 07:02:15] INFO     : [*] Container stopped and removed.
[2025-10-27 07:02:15] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:02:15] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:02:15] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:02:15] MARKER   : Creating container...
[2025-10-27 07:02:19] MARKER   : Container 8ea322324c3f started
[2025-10-27 07:02:19] MARKER   : File /tmp/tmplnwr1jy5 added to container successfully
[2025-10-27 07:02:19] MARKER   : [+] Applying patch
[2025-10-27 07:02:19] INFO     : [+] Patch applied successfully.
[2025-10-27 07:02:19] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:03:18] INFO     : [+] Test result: False
[2025-10-27 07:03:31] INFO     : [*] Container stopped and removed.
[2025-10-27 07:03:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:03:31] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:03:31] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:03:31] MARKER   : Creating container...
[2025-10-27 07:03:33] MARKER   : Container 870dc7fb1a60 started
[2025-10-27 07:03:33] MARKER   : [+] Applying golden code patch
[2025-10-27 07:03:33] MARKER   : File /tmp/tmp68tjalp0 added to container successfully
[2025-10-27 07:03:33] MARKER   : [+] Applying patch
[2025-10-27 07:03:33] INFO     : [+] Patch applied successfully.
[2025-10-27 07:03:33] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:04:31] INFO     : [+] Test result: False
[2025-10-27 07:04:45] INFO     : [*] Container stopped and removed.
[2025-10-27 07:04:45] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:04:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:04:45] MARKER   : Current LLM call 3
[2025-10-27 07:04:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 07:04:45] INFO     : Querying LLM...
[2025-10-27 07:04:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:04:47] SUCCESS  : LLM response received
[2025-10-27 07:04:47] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:04:47] MARKER   : Creating container for linter...
[2025-10-27 07:04:54] MARKER   : Container 7a34bb5ed74e started
[2025-10-27 07:04:54] MARKER   : [+] Applying golden code patch
[2025-10-27 07:04:54] MARKER   : File /tmp/tmpo2bz5oz4 added to container successfully
[2025-10-27 07:04:54] MARKER   : [+] Applying patch
[2025-10-27 07:04:54] INFO     : [+] Patch applied successfully.
[2025-10-27 07:04:54] MARKER   : Running linter
[2025-10-27 07:05:44] INFO     : [+] Linter result: True
[2025-10-27 07:05:55] INFO     : [*] Container stopped and removed.
[2025-10-27 07:05:55] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:05:56] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:05:56] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:05:56] MARKER   : Creating container...
[2025-10-27 07:05:58] MARKER   : Container 3b34f7b30683 started
[2025-10-27 07:05:58] MARKER   : File /tmp/tmp1b2glz6z added to container successfully
[2025-10-27 07:05:58] MARKER   : [+] Applying patch
[2025-10-27 07:05:58] INFO     : [+] Patch applied successfully.
[2025-10-27 07:05:58] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:06:54] INFO     : [+] Test result: False
[2025-10-27 07:07:08] INFO     : [*] Container stopped and removed.
[2025-10-27 07:07:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:07:08] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:07:08] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:07:08] MARKER   : Creating container...
[2025-10-27 07:07:12] MARKER   : Container e6e0bee84c9e started
[2025-10-27 07:07:12] MARKER   : [+] Applying golden code patch
[2025-10-27 07:07:13] MARKER   : File /tmp/tmpbx_zrhv9 added to container successfully
[2025-10-27 07:07:13] MARKER   : [+] Applying patch
[2025-10-27 07:07:13] INFO     : [+] Patch applied successfully.
[2025-10-27 07:07:13] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:08:06] INFO     : [+] Test result: False
[2025-10-27 07:08:19] INFO     : [*] Container stopped and removed.
[2025-10-27 07:08:19] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:08:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:08:19] MARKER   : Current LLM call 4
[2025-10-27 07:08:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 07:08:19] INFO     : Querying LLM...
[2025-10-27 07:08:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:08:21] SUCCESS  : LLM response received
[2025-10-27 07:08:21] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:08:21] MARKER   : Creating container for linter...
[2025-10-27 07:08:26] MARKER   : Container 32209446ff98 started
[2025-10-27 07:08:26] MARKER   : [+] Applying golden code patch
[2025-10-27 07:08:26] MARKER   : File /tmp/tmptntf9f52 added to container successfully
[2025-10-27 07:08:26] MARKER   : [+] Applying patch
[2025-10-27 07:08:26] INFO     : [+] Patch applied successfully.
[2025-10-27 07:08:26] MARKER   : Running linter
[2025-10-27 07:09:16] INFO     : [+] Linter result: True
[2025-10-27 07:09:27] INFO     : [*] Container stopped and removed.
[2025-10-27 07:09:27] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:09:27] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:09:27] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:09:27] MARKER   : Creating container...
[2025-10-27 07:09:29] MARKER   : Container 541187bf0e22 started
[2025-10-27 07:09:29] MARKER   : File /tmp/tmpu430fjkr added to container successfully
[2025-10-27 07:09:29] MARKER   : [+] Applying patch
[2025-10-27 07:09:29] INFO     : [+] Patch applied successfully.
[2025-10-27 07:09:29] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:10:22] INFO     : [+] Test result: False
[2025-10-27 07:10:35] INFO     : [*] Container stopped and removed.
[2025-10-27 07:10:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:10:35] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:10:35] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:10:35] MARKER   : Creating container...
[2025-10-27 07:10:41] MARKER   : Container d3a6e233161b started
[2025-10-27 07:10:41] MARKER   : [+] Applying golden code patch
[2025-10-27 07:10:41] MARKER   : File /tmp/tmp6tv0czh6 added to container successfully
[2025-10-27 07:10:41] MARKER   : [+] Applying patch
[2025-10-27 07:10:41] INFO     : [+] Patch applied successfully.
[2025-10-27 07:10:41] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:11:38] INFO     : [+] Test result: False
[2025-10-27 07:11:51] INFO     : [*] Container stopped and removed.
[2025-10-27 07:11:51] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:11:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:11:51] MARKER   : Current LLM call 5
[2025-10-27 07:11:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 07:11:51] INFO     : Querying LLM...
[2025-10-27 07:11:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:11:54] SUCCESS  : LLM response received
[2025-10-27 07:11:54] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:11:54] MARKER   : Creating container for linter...
[2025-10-27 07:11:58] MARKER   : Container 6318483c022b started
[2025-10-27 07:11:58] MARKER   : [+] Applying golden code patch
[2025-10-27 07:11:58] MARKER   : File /tmp/tmpb95msl5q added to container successfully
[2025-10-27 07:11:58] MARKER   : [+] Applying patch
[2025-10-27 07:11:58] INFO     : [+] Patch applied successfully.
[2025-10-27 07:11:58] MARKER   : Running linter
[2025-10-27 07:12:49] INFO     : [+] Linter result: True
[2025-10-27 07:13:02] INFO     : [*] Container stopped and removed.
[2025-10-27 07:13:02] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:13:02] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:13:02] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:13:02] MARKER   : Creating container...
[2025-10-27 07:13:04] MARKER   : Container 097ed3d66ad6 started
[2025-10-27 07:13:04] MARKER   : File /tmp/tmp9kwu7g4n added to container successfully
[2025-10-27 07:13:04] MARKER   : [+] Applying patch
[2025-10-27 07:13:04] INFO     : [+] Patch applied successfully.
[2025-10-27 07:13:04] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:13:58] INFO     : [+] Test result: False
[2025-10-27 07:14:10] INFO     : [*] Container stopped and removed.
[2025-10-27 07:14:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:14:10] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:14:10] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:14:10] MARKER   : Creating container...
[2025-10-27 07:14:14] MARKER   : Container 2948ad1dd1f5 started
[2025-10-27 07:14:14] MARKER   : [+] Applying golden code patch
[2025-10-27 07:14:14] MARKER   : File /tmp/tmprtw0z4fy added to container successfully
[2025-10-27 07:14:14] MARKER   : [+] Applying patch
[2025-10-27 07:14:14] INFO     : [+] Patch applied successfully.
[2025-10-27 07:14:14] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-10-27 07:15:08] INFO     : [+] Test result: False
[2025-10-27 07:15:21] INFO     : [*] Container stopped and removed.
[2025-10-27 07:15:21] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:15:21] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:15:21] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:15:21] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:15:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 07:15:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 07:15:21] MARKER   : =============== Test Generation Started ==============
[2025-10-27 07:15:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 07:15:21] MARKER   : Current LLM call 1
[2025-10-27 07:15:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 07:15:21] INFO     : Querying LLM...
[2025-10-27 07:15:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:15:22] SUCCESS  : LLM response received
[2025-10-27 07:15:22] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:15:22] MARKER   : Creating container for linter...
[2025-10-27 07:15:25] MARKER   : Container 5e6f77c01bd4 started
[2025-10-27 07:15:25] MARKER   : [+] Applying golden code patch
[2025-10-27 07:15:25] MARKER   : File /tmp/tmp2sjy6f0_ added to container successfully
[2025-10-27 07:15:25] MARKER   : [+] Applying patch
[2025-10-27 07:15:25] INFO     : [+] Patch applied successfully.
[2025-10-27 07:15:25] MARKER   : Running linter
[2025-10-27 07:16:14] INFO     : [+] Linter result: True
[2025-10-27 07:16:26] INFO     : [*] Container stopped and removed.
[2025-10-27 07:16:26] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:16:26] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:16:26] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:16:26] MARKER   : Creating container...
[2025-10-27 07:16:28] MARKER   : Container 54784ea1c60d started
[2025-10-27 07:16:28] MARKER   : File /tmp/tmpgtlyzncf added to container successfully
[2025-10-27 07:16:28] MARKER   : [+] Applying patch
[2025-10-27 07:16:28] INFO     : [+] Patch applied successfully.
[2025-10-27 07:16:28] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:17:25] INFO     : [+] Test result: False
[2025-10-27 07:17:38] INFO     : [*] Container stopped and removed.
[2025-10-27 07:17:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:17:38] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:17:38] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:17:38] MARKER   : Creating container...
[2025-10-27 07:17:44] MARKER   : Container e13c8e24f3ee started
[2025-10-27 07:17:44] MARKER   : [+] Applying golden code patch
[2025-10-27 07:17:44] MARKER   : File /tmp/tmp5qdq3rs5 added to container successfully
[2025-10-27 07:17:44] MARKER   : [+] Applying patch
[2025-10-27 07:17:44] INFO     : [+] Patch applied successfully.
[2025-10-27 07:17:44] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:18:38] INFO     : [+] Test result: False
[2025-10-27 07:18:52] INFO     : [*] Container stopped and removed.
[2025-10-27 07:18:52] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:18:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:18:52] MARKER   : Current LLM call 2
[2025-10-27 07:18:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 07:18:52] INFO     : Querying LLM...
[2025-10-27 07:18:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:18:52] SUCCESS  : LLM response received
[2025-10-27 07:18:52] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:18:52] MARKER   : Creating container for linter...
[2025-10-27 07:18:58] MARKER   : Container decd1781b183 started
[2025-10-27 07:18:58] MARKER   : [+] Applying golden code patch
[2025-10-27 07:18:58] MARKER   : File /tmp/tmpn17yq9e4 added to container successfully
[2025-10-27 07:18:58] MARKER   : [+] Applying patch
[2025-10-27 07:18:59] INFO     : [+] Patch applied successfully.
[2025-10-27 07:18:59] MARKER   : Running linter
[2025-10-27 07:19:47] INFO     : [+] Linter result: True
[2025-10-27 07:19:59] INFO     : [*] Container stopped and removed.
[2025-10-27 07:19:59] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:19:59] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:19:59] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:19:59] MARKER   : Creating container...
[2025-10-27 07:20:04] MARKER   : Container 7f91ae2cddf5 started
[2025-10-27 07:20:04] MARKER   : File /tmp/tmpp6m42gxk added to container successfully
[2025-10-27 07:20:04] MARKER   : [+] Applying patch
[2025-10-27 07:20:04] INFO     : [+] Patch applied successfully.
[2025-10-27 07:20:04] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:21:02] INFO     : [+] Test result: False
[2025-10-27 07:21:19] INFO     : [*] Container stopped and removed.
[2025-10-27 07:21:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:21:19] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:21:19] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:21:19] MARKER   : Creating container...
[2025-10-27 07:21:29] MARKER   : Container bbf71cdd7bce started
[2025-10-27 07:21:29] MARKER   : [+] Applying golden code patch
[2025-10-27 07:21:29] MARKER   : File /tmp/tmpxhj36pv6 added to container successfully
[2025-10-27 07:21:29] MARKER   : [+] Applying patch
[2025-10-27 07:21:29] INFO     : [+] Patch applied successfully.
[2025-10-27 07:21:29] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:22:26] INFO     : [+] Test result: False
[2025-10-27 07:22:41] INFO     : [*] Container stopped and removed.
[2025-10-27 07:22:41] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:22:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:22:41] MARKER   : Current LLM call 3
[2025-10-27 07:22:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 07:22:41] INFO     : Querying LLM...
[2025-10-27 07:22:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:22:41] SUCCESS  : LLM response received
[2025-10-27 07:22:41] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:22:41] MARKER   : Creating container for linter...
[2025-10-27 07:22:45] MARKER   : Container da52719b4169 started
[2025-10-27 07:22:45] MARKER   : [+] Applying golden code patch
[2025-10-27 07:22:45] MARKER   : File /tmp/tmp8lci6o_t added to container successfully
[2025-10-27 07:22:45] MARKER   : [+] Applying patch
[2025-10-27 07:22:45] INFO     : [+] Patch applied successfully.
[2025-10-27 07:22:45] MARKER   : Running linter
[2025-10-27 07:23:39] INFO     : [+] Linter result: True
[2025-10-27 07:23:50] INFO     : [*] Container stopped and removed.
[2025-10-27 07:23:50] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:23:50] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:23:50] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:23:50] MARKER   : Creating container...
[2025-10-27 07:23:54] MARKER   : Container 8cd72db84934 started
[2025-10-27 07:23:54] MARKER   : File /tmp/tmp8ot6jti6 added to container successfully
[2025-10-27 07:23:54] MARKER   : [+] Applying patch
[2025-10-27 07:23:54] INFO     : [+] Patch applied successfully.
[2025-10-27 07:23:54] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:24:53] INFO     : [+] Test result: False
[2025-10-27 07:25:08] INFO     : [*] Container stopped and removed.
[2025-10-27 07:25:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:25:08] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:25:08] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:25:08] MARKER   : Creating container...
[2025-10-27 07:25:12] MARKER   : Container d24668381ed6 started
[2025-10-27 07:25:12] MARKER   : [+] Applying golden code patch
[2025-10-27 07:25:12] MARKER   : File /tmp/tmpner920ug added to container successfully
[2025-10-27 07:25:12] MARKER   : [+] Applying patch
[2025-10-27 07:25:12] INFO     : [+] Patch applied successfully.
[2025-10-27 07:25:12] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:26:10] INFO     : [+] Test result: False
[2025-10-27 07:26:25] INFO     : [*] Container stopped and removed.
[2025-10-27 07:26:25] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:26:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:26:25] MARKER   : Current LLM call 4
[2025-10-27 07:26:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 07:26:25] INFO     : Querying LLM...
[2025-10-27 07:26:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:26:25] SUCCESS  : LLM response received
[2025-10-27 07:26:25] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:26:25] MARKER   : Creating container for linter...
[2025-10-27 07:26:32] MARKER   : Container d4175089b242 started
[2025-10-27 07:26:32] MARKER   : [+] Applying golden code patch
[2025-10-27 07:26:32] MARKER   : File /tmp/tmpe0ap1ivh added to container successfully
[2025-10-27 07:26:32] MARKER   : [+] Applying patch
[2025-10-27 07:26:32] INFO     : [+] Patch applied successfully.
[2025-10-27 07:26:32] MARKER   : Running linter
[2025-10-27 07:27:21] INFO     : [+] Linter result: True
[2025-10-27 07:27:32] INFO     : [*] Container stopped and removed.
[2025-10-27 07:27:32] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:27:32] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:27:32] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:27:32] MARKER   : Creating container...
[2025-10-27 07:27:36] MARKER   : Container c9a99d80925b started
[2025-10-27 07:27:36] MARKER   : File /tmp/tmpp22_pl32 added to container successfully
[2025-10-27 07:27:36] MARKER   : [+] Applying patch
[2025-10-27 07:27:36] INFO     : [+] Patch applied successfully.
[2025-10-27 07:27:36] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:28:33] INFO     : [+] Test result: False
[2025-10-27 07:28:46] INFO     : [*] Container stopped and removed.
[2025-10-27 07:28:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:28:46] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:28:46] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:28:46] MARKER   : Creating container...
[2025-10-27 07:28:49] MARKER   : Container 09c9bcbd351b started
[2025-10-27 07:28:49] MARKER   : [+] Applying golden code patch
[2025-10-27 07:28:49] MARKER   : File /tmp/tmpoc9gm5j9 added to container successfully
[2025-10-27 07:28:49] MARKER   : [+] Applying patch
[2025-10-27 07:28:49] INFO     : [+] Patch applied successfully.
[2025-10-27 07:28:49] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:29:47] INFO     : [+] Test result: False
[2025-10-27 07:30:01] INFO     : [*] Container stopped and removed.
[2025-10-27 07:30:01] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:30:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:30:01] MARKER   : Current LLM call 5
