[2025-10-01 12:12:07] INFO     : Linked issue found
[2025-10-01 12:15:43] MARKER   : Container 31ff1637b88c started
[2025-10-01 12:15:43] MARKER   : [+] Applying golden code patch
[2025-10-01 12:15:43] MARKER   : File /tmp/tmps2lv6nc5 added to container successfully
[2025-10-01 12:15:43] MARKER   : [+] Applying patch
[2025-10-01 12:15:43] INFO     : [+] Patch applied successfully.
[2025-10-01 12:15:43] MARKER   : Tests to run: test_output_path_is_directory
[2025-10-01 12:16:21] INFO     : [+] Test result: False
[2025-10-01 12:16:38] INFO     : [*] Container stopped and removed.
[2025-10-01 12:16:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:16:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:16:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:16:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:16:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:16:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:16:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251001_121206/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:16:38] INFO     : Querying LLM...
[2025-10-01 12:16:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:16:39] SUCCESS  : LLM response received
[2025-10-01 12:16:39] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-10-01 12:16:39] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:16:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:16:39] MARKER   : Creating container...
[2025-10-01 12:16:45] MARKER   : Container b6b6a22e727e started
[2025-10-01 12:16:45] MARKER   : File /tmp/tmpmu3uy87g added to container successfully
[2025-10-01 12:16:45] MARKER   : [+] Applying patch
[2025-10-01 12:16:45] INFO     : [+] Patch applied successfully.
[2025-10-01 12:16:45] MARKER   : Tests to run: test_output_path_dir_check
[2025-10-01 12:17:23] INFO     : [+] Test result: False
[2025-10-01 12:17:38] INFO     : [*] Container stopped and removed.
[2025-10-01 12:17:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:17:38] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:17:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:17:38] MARKER   : Creating container...
[2025-10-01 12:17:45] MARKER   : Container 3f302ab68012 started
[2025-10-01 12:17:45] MARKER   : [+] Applying golden code patch
[2025-10-01 12:17:45] MARKER   : File /tmp/tmpqj_ax6_w added to container successfully
[2025-10-01 12:17:45] MARKER   : [+] Applying patch
[2025-10-01 12:17:45] INFO     : [+] Patch applied successfully.
[2025-10-01 12:17:45] MARKER   : Tests to run: test_output_path_dir_check
[2025-10-01 12:18:23] INFO     : [+] Test result: False
[2025-10-01 12:18:37] INFO     : [*] Container stopped and removed.
[2025-10-01 12:18:37] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:18:37] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:18:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:18:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:18:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:18:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:18:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251001_121206/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:18:37] INFO     : Querying LLM...
[2025-10-01 12:18:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:18:43] SUCCESS  : LLM response received
[2025-10-01 12:18:43] INFO     : Model determined no test is needed.
[2025-10-01 12:18:43] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 12:18:43] INFO     : Model did not return a test, skipping...
[2025-10-01 12:18:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:18:44] SUCCESS  : Removed Docker image image_mozilla__grcov-983:latest
[2025-10-01 12:18:44] INFO     : Teardown completed
