[2025-10-01 13:25:47] INFO     : Linked issue found
[2025-10-01 13:29:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251001_132546/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:29:41] INFO     : Querying LLM...
[2025-10-01 13:29:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:29:41] SUCCESS  : LLM response received
[2025-10-01 13:29:41] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-10-01 13:29:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:29:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:29:41] MARKER   : Creating container...
[2025-10-01 13:29:45] MARKER   : Container 809e2ba848ae started
[2025-10-01 13:29:45] MARKER   : File /tmp/tmph1ngb1re added to container successfully
[2025-10-01 13:29:45] MARKER   : [+] Applying patch
[2025-10-01 13:29:45] INFO     : [+] Patch applied successfully.
[2025-10-01 13:29:45] MARKER   : Tests to run: test_map_partial_path_only_when_required
[2025-10-01 13:30:17] INFO     : [+] Test result: False
[2025-10-01 13:30:34] INFO     : [*] Container stopped and removed.
[2025-10-01 13:30:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:30:34] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:30:34] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:30:34] MARKER   : Creating container...
[2025-10-01 13:30:38] MARKER   : Container d15c4eba6716 started
[2025-10-01 13:30:38] MARKER   : [+] Applying golden code patch
[2025-10-01 13:30:38] MARKER   : File /tmp/tmp22sm05sz added to container successfully
[2025-10-01 13:30:38] MARKER   : [+] Applying patch
[2025-10-01 13:30:38] INFO     : [+] Patch applied successfully.
[2025-10-01 13:30:38] MARKER   : Tests to run: test_map_partial_path_only_when_required
[2025-10-01 13:31:14] INFO     : [+] Test result: False
[2025-10-01 13:31:26] INFO     : [*] Container stopped and removed.
[2025-10-01 13:31:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:31:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:31:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:31:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:31:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:31:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:31:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251001_132546/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:31:26] INFO     : Querying LLM...
[2025-10-01 13:31:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:31:30] SUCCESS  : LLM response received
[2025-10-01 13:31:30] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-10-01 13:31:30] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:31:30] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:31:30] MARKER   : Creating container...
[2025-10-01 13:31:34] MARKER   : Container 8f34ed2c5dfc started
[2025-10-01 13:31:34] MARKER   : File /tmp/tmp8e6_9wig added to container successfully
[2025-10-01 13:31:34] MARKER   : [+] Applying patch
[2025-10-01 13:31:34] INFO     : [+] Patch applied successfully.
[2025-10-01 13:31:34] MARKER   : Tests to run: test_partial_path_mapping_condition
[2025-10-01 13:32:08] INFO     : [+] Test result: False
[2025-10-01 13:32:23] INFO     : [*] Container stopped and removed.
[2025-10-01 13:32:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:32:23] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:32:23] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:32:23] MARKER   : Creating container...
[2025-10-01 13:32:26] MARKER   : Container 49711b0f399b started
[2025-10-01 13:32:26] MARKER   : [+] Applying golden code patch
[2025-10-01 13:32:26] MARKER   : File /tmp/tmpopfv98eh added to container successfully
[2025-10-01 13:32:26] MARKER   : [+] Applying patch
[2025-10-01 13:32:26] INFO     : [+] Patch applied successfully.
[2025-10-01 13:32:26] MARKER   : Tests to run: test_partial_path_mapping_condition
[2025-10-01 13:33:00] INFO     : [+] Test result: False
[2025-10-01 13:33:12] INFO     : [*] Container stopped and removed.
[2025-10-01 13:33:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:33:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:33:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:33:12] SUCCESS  : Removed Docker image image_mozilla__grcov-1321:latest
[2025-10-01 13:33:12] INFO     : Teardown completed
