[2025-09-13 16:11:13] INFO     : Linked issue found
[2025-09-13 16:12:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:12:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:12:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:12:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20250913_161113/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:12:35] INFO     : Querying LLM...
[2025-09-13 16:12:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:12:35] SUCCESS  : LLM response received
[2025-09-13 16:12:36] MARKER   : File neqo-transport/src/tracking.rs exists in commit 37374c4232fb25304a30127380f70c0e66a1f4cf
[2025-09-13 16:12:36] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 16:12:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:12:36] MARKER   : Creating container...
[2025-09-13 16:12:38] MARKER   : Container 066d23df48c3 started
[2025-09-13 16:12:38] MARKER   : File /tmp/tmptksn5eca added to container successfully
[2025-09-13 16:12:38] MARKER   : [+] Applying patch
[2025-09-13 16:12:38] INFO     : [+] Patch applied successfully.
[2025-09-13 16:12:38] MARKER   : Tests to run: test_acknowledged_does_not_log
[2025-09-13 16:12:52] INFO     : [+] Test command executed.
[2025-09-13 16:12:52] INFO     : [+] Test result: False
[2025-09-13 16:13:05] INFO     : [*] Container stopped and removed.
[2025-09-13 16:13:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:13:05] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-09-13 16:13:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:13:05] MARKER   : Creating container...
[2025-09-13 16:13:06] MARKER   : Container 7d3995456b10 started
[2025-09-13 16:13:06] MARKER   : [+] Applying golden code patch
[2025-09-13 16:13:06] MARKER   : File /tmp/tmpiaykec89 added to container successfully
[2025-09-13 16:13:06] MARKER   : [+] Applying patch
[2025-09-13 16:13:06] INFO     : [+] Patch applied successfully.
[2025-09-13 16:13:06] MARKER   : Tests to run: test_acknowledged_does_not_log
[2025-09-13 16:13:21] INFO     : [+] Test command executed.
[2025-09-13 16:13:21] INFO     : [+] Test result: False
[2025-09-13 16:13:34] INFO     : [*] Container stopped and removed.
[2025-09-13 16:13:34] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:13:34] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:13:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:13:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:13:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:13:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:13:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20250913_161113/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:13:34] INFO     : Querying LLM...
[2025-09-13 16:13:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:13:37] SUCCESS  : LLM response received
[2025-09-13 16:13:37] MARKER   : File neqo-transport/src/tracking.rs exists in commit 37374c4232fb25304a30127380f70c0e66a1f4cf
[2025-09-13 16:13:37] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 16:13:37] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:13:37] MARKER   : Creating container...
[2025-09-13 16:13:39] MARKER   : Container f7007177386e started
[2025-09-13 16:13:39] MARKER   : File /tmp/tmp203ziu1d added to container successfully
[2025-09-13 16:13:39] MARKER   : [+] Applying patch
[2025-09-13 16:13:39] INFO     : [+] Patch applied successfully.
[2025-09-13 16:13:39] MARKER   : Tests to run: test_acknowledged_behavior
[2025-09-13 16:13:53] INFO     : [+] Test command executed.
[2025-09-13 16:13:53] INFO     : [+] Test result: False
[2025-09-13 16:14:05] INFO     : [*] Container stopped and removed.
[2025-09-13 16:14:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:14:05] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-09-13 16:14:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:14:05] MARKER   : Creating container...
[2025-09-13 16:14:07] MARKER   : Container acfe5cd631aa started
[2025-09-13 16:14:07] MARKER   : [+] Applying golden code patch
[2025-09-13 16:14:07] MARKER   : File /tmp/tmpl2wnccje added to container successfully
[2025-09-13 16:14:07] MARKER   : [+] Applying patch
[2025-09-13 16:14:07] INFO     : [+] Patch applied successfully.
[2025-09-13 16:14:07] MARKER   : Tests to run: test_acknowledged_behavior
[2025-09-13 16:14:21] INFO     : [+] Test command executed.
[2025-09-13 16:14:21] INFO     : [+] Test result: False
[2025-09-13 16:14:33] INFO     : [*] Container stopped and removed.
[2025-09-13 16:14:33] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:14:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:14:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
