[2025-10-31 08:52:43] INFO     : Linked issue found
[2025-10-31 09:53:37] MARKER   : [+] Applying golden code patch
[2025-10-31 09:53:37] MARKER   : File /tmp/tmphfsb9zek added to container successfully
[2025-10-31 09:53:37] MARKER   : [+] Applying patch
[2025-10-31 09:53:38] INFO     : [+] Patch applied successfully.
[2025-10-31 09:53:38] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 10:00:53] INFO     : [+] Test result: False
[2025-10-31 10:01:05] INFO     : [*] Container stopped and removed.
[2025-10-31 10:01:05] INFO     : No Fail-to-Pass test generated
[2025-10-31 10:01:05] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 10:01:05] MARKER   : Current LLM call 4
[2025-10-31 10:01:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 10:01:05] INFO     : Querying LLM...
[2025-10-31 10:01:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 10:01:21] SUCCESS  : LLM response received
[2025-10-31 10:01:21] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 10:01:21] MARKER   : Creating container for linter...
[2025-10-31 10:01:23] MARKER   : Container 8c3851445485 started
[2025-10-31 10:01:23] MARKER   : [+] Applying golden code patch
[2025-10-31 10:01:23] MARKER   : File /tmp/tmpo2oqfd97 added to container successfully
[2025-10-31 10:01:23] MARKER   : [+] Applying patch
[2025-10-31 10:01:23] INFO     : [+] Patch applied successfully.
[2025-10-31 10:01:23] MARKER   : Running linter
[2025-10-31 10:08:25] INFO     : [+] Linter result: True
[2025-10-31 10:08:36] INFO     : [*] Container stopped and removed.
[2025-10-31 10:08:36] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 10:08:36] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 10:08:36] MARKER   : Running test in pre-PR codebase...
[2025-10-31 10:08:36] MARKER   : Creating container...
[2025-10-31 10:08:50] MARKER   : Container 01b1ac36a2aa started
[2025-10-31 10:08:50] MARKER   : File /tmp/tmpe7_8waiu added to container successfully
[2025-10-31 10:08:50] MARKER   : [+] Applying patch
[2025-10-31 10:08:50] INFO     : [+] Patch applied successfully.
[2025-10-31 10:08:50] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 10:16:04] INFO     : [+] Test result: False
[2025-10-31 10:16:16] INFO     : [*] Container stopped and removed.
[2025-10-31 10:16:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 10:16:16] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 10:16:16] MARKER   : Running test in post-PR codebase...
[2025-10-31 10:16:16] MARKER   : Creating container...
[2025-10-31 10:16:17] MARKER   : Container d981bd50cb47 started
[2025-10-31 10:16:17] MARKER   : [+] Applying golden code patch
[2025-10-31 10:16:17] MARKER   : File /tmp/tmp3zh9ha_y added to container successfully
[2025-10-31 10:16:17] MARKER   : [+] Applying patch
[2025-10-31 10:16:17] INFO     : [+] Patch applied successfully.
[2025-10-31 10:16:17] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 10:23:33] INFO     : [+] Test result: False
[2025-10-31 10:23:46] INFO     : [*] Container stopped and removed.
[2025-10-31 10:23:46] INFO     : No Fail-to-Pass test generated
[2025-10-31 10:23:46] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 10:23:46] MARKER   : Current LLM call 5
[2025-10-31 10:23:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 10:23:46] INFO     : Querying LLM...
[2025-10-31 10:23:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 10:23:57] SUCCESS  : LLM response received
[2025-10-31 10:23:57] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 10:23:57] MARKER   : Creating container for linter...
[2025-10-31 10:23:58] MARKER   : Container 37c849c5f2b8 started
[2025-10-31 10:23:58] MARKER   : [+] Applying golden code patch
[2025-10-31 10:23:58] MARKER   : File /tmp/tmpu4v83n_p added to container successfully
[2025-10-31 10:23:58] MARKER   : [+] Applying patch
[2025-10-31 10:23:58] INFO     : [+] Patch applied successfully.
[2025-10-31 10:23:58] MARKER   : Running linter
[2025-10-31 10:31:22] INFO     : [+] Linter result: True
[2025-10-31 10:31:33] INFO     : [*] Container stopped and removed.
[2025-10-31 10:31:33] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 10:31:34] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 10:31:34] MARKER   : Running test in pre-PR codebase...
[2025-10-31 10:31:34] MARKER   : Creating container...
[2025-10-31 10:31:36] MARKER   : Container 5f0c5c299ee8 started
[2025-10-31 10:31:36] MARKER   : File /tmp/tmpltdnsbkb added to container successfully
[2025-10-31 10:31:36] MARKER   : [+] Applying patch
[2025-10-31 10:31:36] INFO     : [+] Patch applied successfully.
[2025-10-31 10:31:36] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 10:38:28] INFO     : [+] Test result: False
[2025-10-31 10:38:40] INFO     : [*] Container stopped and removed.
[2025-10-31 10:38:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 10:38:40] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 10:38:40] MARKER   : Running test in post-PR codebase...
[2025-10-31 10:38:40] MARKER   : Creating container...
[2025-10-31 10:38:42] MARKER   : Container a13ddb1400c7 started
[2025-10-31 10:38:42] MARKER   : [+] Applying golden code patch
[2025-10-31 10:38:42] MARKER   : File /tmp/tmpa0l9p36c added to container successfully
[2025-10-31 10:38:42] MARKER   : [+] Applying patch
[2025-10-31 10:38:42] INFO     : [+] Patch applied successfully.
[2025-10-31 10:38:42] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-10-31 10:46:12] INFO     : [+] Test result: False
[2025-10-31 10:46:25] INFO     : [*] Container stopped and removed.
[2025-10-31 10:46:25] INFO     : No Fail-to-Pass test generated
[2025-10-31 10:46:25] MARKER   : =============== Test Generation Finished =============
[2025-10-31 10:46:25] INFO     : No Fail-to-Pass test generated
[2025-10-31 10:46:25] MARKER   : =============== Test Generation Finished =============
[2025-10-31 10:46:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 10:46:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 10:46:25] MARKER   : =============== Test Generation Started ==============
[2025-10-31 10:46:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 10:46:25] MARKER   : Current LLM call 1
[2025-10-31 10:46:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 10:46:25] INFO     : Querying LLM...
[2025-10-31 10:46:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 10:46:26] SUCCESS  : LLM response received
[2025-10-31 10:46:26] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 10:46:26] MARKER   : Creating container for linter...
[2025-10-31 10:46:27] MARKER   : Container 0b2d5cda28f7 started
[2025-10-31 10:46:27] MARKER   : [+] Applying golden code patch
[2025-10-31 10:46:27] MARKER   : File /tmp/tmpxftr1ckx added to container successfully
[2025-10-31 10:46:27] MARKER   : [+] Applying patch
[2025-10-31 10:46:27] INFO     : [+] Patch applied successfully.
[2025-10-31 10:46:27] MARKER   : Running linter
[2025-10-31 10:53:56] INFO     : [+] Linter result: True
[2025-10-31 10:54:07] INFO     : [*] Container stopped and removed.
[2025-10-31 10:54:07] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 10:54:07] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 10:54:07] MARKER   : Running test in pre-PR codebase...
[2025-10-31 10:54:07] MARKER   : Creating container...
[2025-10-31 10:54:09] MARKER   : Container 6b44a4fa637d started
[2025-10-31 10:54:09] MARKER   : File /tmp/tmpkd3n4ws0 added to container successfully
[2025-10-31 10:54:09] MARKER   : [+] Applying patch
[2025-10-31 10:54:09] INFO     : [+] Patch applied successfully.
[2025-10-31 10:54:09] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:01:36] INFO     : [+] Test result: False
[2025-10-31 11:01:48] INFO     : [*] Container stopped and removed.
[2025-10-31 11:01:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 11:01:48] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:01:48] MARKER   : Running test in post-PR codebase...
[2025-10-31 11:01:48] MARKER   : Creating container...
[2025-10-31 11:01:49] MARKER   : Container 0985556e86e3 started
[2025-10-31 11:01:49] MARKER   : [+] Applying golden code patch
[2025-10-31 11:01:49] MARKER   : File /tmp/tmpsve5o49s added to container successfully
[2025-10-31 11:01:49] MARKER   : [+] Applying patch
[2025-10-31 11:01:49] INFO     : [+] Patch applied successfully.
[2025-10-31 11:01:49] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:09:23] INFO     : [+] Test result: False
[2025-10-31 11:09:35] INFO     : [*] Container stopped and removed.
[2025-10-31 11:09:35] INFO     : No Fail-to-Pass test generated
[2025-10-31 11:09:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 11:09:35] MARKER   : Current LLM call 2
[2025-10-31 11:09:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 11:09:35] INFO     : Querying LLM...
[2025-10-31 11:09:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 11:09:36] SUCCESS  : LLM response received
[2025-10-31 11:09:36] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:09:36] MARKER   : Creating container for linter...
[2025-10-31 11:09:37] MARKER   : Container 712c9884d028 started
[2025-10-31 11:09:37] MARKER   : [+] Applying golden code patch
[2025-10-31 11:09:37] MARKER   : File /tmp/tmpcpsjks71 added to container successfully
[2025-10-31 11:09:37] MARKER   : [+] Applying patch
[2025-10-31 11:09:37] INFO     : [+] Patch applied successfully.
[2025-10-31 11:09:37] MARKER   : Running linter
[2025-10-31 11:17:07] INFO     : [+] Linter result: True
[2025-10-31 11:17:22] INFO     : [*] Container stopped and removed.
[2025-10-31 11:17:22] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 11:17:22] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 11:17:22] MARKER   : Running test in pre-PR codebase...
[2025-10-31 11:17:22] MARKER   : Creating container...
[2025-10-31 11:17:24] MARKER   : Container ec68a48c5a53 started
[2025-10-31 11:17:24] MARKER   : File /tmp/tmpb3_66rfc added to container successfully
[2025-10-31 11:17:24] MARKER   : [+] Applying patch
[2025-10-31 11:17:24] INFO     : [+] Patch applied successfully.
[2025-10-31 11:17:24] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:24:55] INFO     : [+] Test result: False
[2025-10-31 11:25:07] INFO     : [*] Container stopped and removed.
[2025-10-31 11:25:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 11:25:07] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:25:07] MARKER   : Running test in post-PR codebase...
[2025-10-31 11:25:07] MARKER   : Creating container...
[2025-10-31 11:25:10] MARKER   : Container 9a31d7e8e1de started
[2025-10-31 11:25:10] MARKER   : [+] Applying golden code patch
[2025-10-31 11:25:10] MARKER   : File /tmp/tmpgw5i6_2r added to container successfully
[2025-10-31 11:25:10] MARKER   : [+] Applying patch
[2025-10-31 11:25:10] INFO     : [+] Patch applied successfully.
[2025-10-31 11:25:10] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:32:29] INFO     : [+] Test result: False
[2025-10-31 11:32:42] INFO     : [*] Container stopped and removed.
[2025-10-31 11:32:42] INFO     : No Fail-to-Pass test generated
[2025-10-31 11:32:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 11:32:42] MARKER   : Current LLM call 3
[2025-10-31 11:32:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 11:32:42] INFO     : Querying LLM...
[2025-10-31 11:32:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 11:32:43] SUCCESS  : LLM response received
[2025-10-31 11:32:43] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:32:43] MARKER   : Creating container for linter...
[2025-10-31 11:32:45] MARKER   : Container a9e8e2d47af6 started
[2025-10-31 11:32:45] MARKER   : [+] Applying golden code patch
[2025-10-31 11:32:45] MARKER   : File /tmp/tmpy1w2t7fu added to container successfully
[2025-10-31 11:32:45] MARKER   : [+] Applying patch
[2025-10-31 11:32:46] INFO     : [+] Patch applied successfully.
[2025-10-31 11:32:46] MARKER   : Running linter
[2025-10-31 11:40:12] INFO     : [+] Linter result: True
[2025-10-31 11:40:23] INFO     : [*] Container stopped and removed.
[2025-10-31 11:40:23] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 11:40:23] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 11:40:23] MARKER   : Running test in pre-PR codebase...
[2025-10-31 11:40:23] MARKER   : Creating container...
[2025-10-31 11:40:25] MARKER   : Container 9549746621d8 started
[2025-10-31 11:40:25] MARKER   : File /tmp/tmpicnv_w95 added to container successfully
[2025-10-31 11:40:25] MARKER   : [+] Applying patch
[2025-10-31 11:40:25] INFO     : [+] Patch applied successfully.
[2025-10-31 11:40:25] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:47:49] INFO     : [+] Test result: False
[2025-10-31 11:48:01] INFO     : [*] Container stopped and removed.
[2025-10-31 11:48:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 11:48:01] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:48:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 11:48:01] MARKER   : Creating container...
[2025-10-31 11:48:03] MARKER   : Container b5eed37b5c59 started
[2025-10-31 11:48:03] MARKER   : [+] Applying golden code patch
[2025-10-31 11:48:03] MARKER   : File /tmp/tmpoib9klb5 added to container successfully
[2025-10-31 11:48:03] MARKER   : [+] Applying patch
[2025-10-31 11:48:03] INFO     : [+] Patch applied successfully.
[2025-10-31 11:48:03] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 11:55:37] INFO     : [+] Test result: False
[2025-10-31 11:55:49] INFO     : [*] Container stopped and removed.
[2025-10-31 11:55:49] INFO     : No Fail-to-Pass test generated
[2025-10-31 11:55:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 11:55:49] MARKER   : Current LLM call 4
[2025-10-31 11:55:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 11:55:49] INFO     : Querying LLM...
[2025-10-31 11:55:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 11:55:50] SUCCESS  : LLM response received
[2025-10-31 11:55:50] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 11:55:50] MARKER   : Creating container for linter...
[2025-10-31 11:55:52] MARKER   : Container 03873b268678 started
[2025-10-31 11:55:52] MARKER   : [+] Applying golden code patch
[2025-10-31 11:55:52] MARKER   : File /tmp/tmpckrhzm05 added to container successfully
[2025-10-31 11:55:52] MARKER   : [+] Applying patch
[2025-10-31 11:55:52] INFO     : [+] Patch applied successfully.
[2025-10-31 11:55:52] MARKER   : Running linter
[2025-10-31 12:03:21] INFO     : [+] Linter result: True
[2025-10-31 12:03:32] INFO     : [*] Container stopped and removed.
[2025-10-31 12:03:32] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 12:03:32] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 12:03:32] MARKER   : Running test in pre-PR codebase...
[2025-10-31 12:03:32] MARKER   : Creating container...
[2025-10-31 12:03:34] MARKER   : Container 55ed9a18091f started
[2025-10-31 12:03:34] MARKER   : File /tmp/tmp1s43mlxl added to container successfully
[2025-10-31 12:03:34] MARKER   : [+] Applying patch
[2025-10-31 12:03:34] INFO     : [+] Patch applied successfully.
[2025-10-31 12:03:34] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 12:11:03] INFO     : [+] Test result: False
[2025-10-31 12:11:15] INFO     : [*] Container stopped and removed.
[2025-10-31 12:11:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 12:11:15] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 12:11:15] MARKER   : Running test in post-PR codebase...
[2025-10-31 12:11:15] MARKER   : Creating container...
[2025-10-31 12:11:17] MARKER   : Container 1c3a7b163fc4 started
[2025-10-31 12:11:17] MARKER   : [+] Applying golden code patch
[2025-10-31 12:11:17] MARKER   : File /tmp/tmpm0pdlruk added to container successfully
[2025-10-31 12:11:17] MARKER   : [+] Applying patch
[2025-10-31 12:11:17] INFO     : [+] Patch applied successfully.
[2025-10-31 12:11:17] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 12:19:05] INFO     : [+] Test result: False
[2025-10-31 12:19:18] INFO     : [*] Container stopped and removed.
[2025-10-31 12:19:18] INFO     : No Fail-to-Pass test generated
[2025-10-31 12:19:18] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 12:19:18] MARKER   : Current LLM call 5
[2025-10-31 12:19:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 12:19:18] INFO     : Querying LLM...
[2025-10-31 12:19:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 12:19:19] SUCCESS  : LLM response received
[2025-10-31 12:19:19] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 12:19:19] MARKER   : Creating container for linter...
[2025-10-31 12:19:21] MARKER   : Container a4107ac1b47e started
[2025-10-31 12:19:21] MARKER   : [+] Applying golden code patch
[2025-10-31 12:19:21] MARKER   : File /tmp/tmpoxhikez2 added to container successfully
