[2025-09-14 12:09:17] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-09-14 12:12:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250914_120917/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 12:12:55] INFO     : Querying LLM...
[2025-09-14 12:12:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:12:56] SUCCESS  : LLM response received
[2025-09-14 12:12:56] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-14 12:12:56] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 12:12:56] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:12:56] MARKER   : Creating container...
[2025-09-14 12:13:01] MARKER   : Container 8d5669ac0eae started
[2025-09-14 12:13:01] MARKER   : File /tmp/tmp8kdnw8fi added to container successfully
[2025-09-14 12:13:01] MARKER   : [+] Applying patch
[2025-09-14 12:13:01] INFO     : [+] Patch applied successfully.
[2025-09-14 12:13:01] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-14 12:13:30] INFO     : [+] Test command executed.
[2025-09-14 12:13:30] INFO     : [+] Test result: False
[2025-09-14 12:13:44] INFO     : [*] Container stopped and removed.
[2025-09-14 12:13:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:13:44] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 12:13:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:13:44] MARKER   : Creating container...
[2025-09-14 12:13:51] MARKER   : Container fe494b87d6de started
[2025-09-14 12:13:51] MARKER   : [+] Applying golden code patch
[2025-09-14 12:13:51] MARKER   : File /tmp/tmpa67arj6i added to container successfully
[2025-09-14 12:13:51] MARKER   : [+] Applying patch
[2025-09-14 12:13:51] INFO     : [+] Patch applied successfully.
[2025-09-14 12:13:51] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-14 12:14:21] INFO     : [+] Test command executed.
[2025-09-14 12:14:21] INFO     : [+] Test result: False
[2025-09-14 12:14:39] INFO     : [*] Container stopped and removed.
[2025-09-14 12:14:39] INFO     : No Fail-to-Pass test generated
[2025-09-14 12:14:39] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:14:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 12:14:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:14:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 12:14:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:14:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250914_120917/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 12:14:39] INFO     : Querying LLM...
[2025-09-14 12:14:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:14:43] SUCCESS  : LLM response received
[2025-09-14 12:14:43] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-14 12:14:43] SUCCESS  : Removed Docker image image_mozilla__glean-1322:latest
[2025-09-14 12:14:43] INFO     : Teardown completed
