[2025-09-15 02:11:31] MARKER   : Checking for linked Bugzilla issues in PR #1403
[2025-09-15 02:14:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-09-15 02:14:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 02:14:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:14:48] MARKER   : Creating container...
[2025-09-15 02:14:51] MARKER   : Container 0f5d984ac82f started
[2025-09-15 02:14:51] MARKER   : File /tmp/tmpgv9xuow0 added to container successfully
[2025-09-15 02:14:51] MARKER   : [+] Applying patch
[2025-09-15 02:14:51] INFO     : [+] Patch applied successfully.
[2025-09-15 02:14:51] MARKER   : Tests to run: test_first_run_hour_resolution_increased
[2025-09-15 02:15:22] INFO     : [+] Test command executed.
[2025-09-15 02:15:22] INFO     : [+] Test result: False
[2025-09-15 02:15:35] INFO     : [*] Container stopped and removed.
[2025-09-15 02:15:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:15:35] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 02:15:35] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:15:35] MARKER   : Creating container...
[2025-09-15 02:15:40] MARKER   : Container 7a216ead002c started
[2025-09-15 02:15:40] MARKER   : [+] Applying golden code patch
[2025-09-15 02:15:40] MARKER   : File /tmp/tmpn80koz6f added to container successfully
[2025-09-15 02:15:40] MARKER   : [+] Applying patch
[2025-09-15 02:15:40] INFO     : [+] Patch applied successfully.
[2025-09-15 02:15:40] MARKER   : Tests to run: test_first_run_hour_resolution_increased
[2025-09-15 02:16:11] INFO     : [+] Test command executed.
[2025-09-15 02:16:11] INFO     : [+] Test result: False
[2025-09-15 02:16:23] INFO     : [*] Container stopped and removed.
[2025-09-15 02:16:23] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:16:23] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:16:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:16:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:16:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:16:23] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:16:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250915_021131/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:16:23] INFO     : Querying LLM...
[2025-09-15 02:16:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:16:26] SUCCESS  : LLM response received
[2025-09-15 02:16:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-09-15 02:16:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 02:16:26] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:16:26] MARKER   : Creating container...
[2025-09-15 02:16:29] MARKER   : Container 810e2a1f94d4 started
[2025-09-15 02:16:29] MARKER   : File /tmp/tmpz32cu_a0 added to container successfully
[2025-09-15 02:16:29] MARKER   : [+] Applying patch
[2025-09-15 02:16:29] INFO     : [+] Patch applied successfully.
[2025-09-15 02:16:29] MARKER   : Tests to run: test_first_run_hour_persistence_when_toggling_upload_enabled
[2025-09-15 02:16:59] INFO     : [+] Test command executed.
[2025-09-15 02:16:59] INFO     : [+] Test result: False
[2025-09-15 02:17:13] INFO     : [*] Container stopped and removed.
[2025-09-15 02:17:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:17:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 02:17:13] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:17:13] MARKER   : Creating container...
[2025-09-15 02:17:16] MARKER   : Container 1a9365baa63b started
[2025-09-15 02:17:16] MARKER   : [+] Applying golden code patch
[2025-09-15 02:17:16] MARKER   : File /tmp/tmpxn4e_ni6 added to container successfully
[2025-09-15 02:17:16] MARKER   : [+] Applying patch
[2025-09-15 02:17:16] INFO     : [+] Patch applied successfully.
[2025-09-15 02:17:16] MARKER   : Tests to run: test_first_run_hour_persistence_when_toggling_upload_enabled
[2025-09-15 02:17:38] INFO     : [+] Test command executed.
[2025-09-15 02:17:38] INFO     : [+] Test result: False
[2025-09-15 02:17:51] INFO     : [*] Container stopped and removed.
[2025-09-15 02:17:51] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:17:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:17:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:17:52] SUCCESS  : Removed Docker image image_mozilla__glean-1403:latest
[2025-09-15 02:17:52] INFO     : Teardown completed
