[2025-10-25 09:49:16] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-10-25 09:56:05] MARKER   : Current LLM call 2
[2025-10-25 09:56:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 09:56:05] INFO     : Querying LLM...
[2025-10-25 09:56:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:56:09] SUCCESS  : LLM response received
[2025-10-25 09:56:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:56:09] MARKER   : Creating container for linter...
[2025-10-25 09:56:12] MARKER   : Container 5e446658191f started
[2025-10-25 09:56:12] MARKER   : [+] Applying golden code patch
[2025-10-25 09:56:12] MARKER   : File /tmp/tmp8vridwqi added to container successfully
[2025-10-25 09:56:12] MARKER   : [+] Applying patch
[2025-10-25 09:56:12] INFO     : [+] Patch applied successfully.
[2025-10-25 09:56:12] MARKER   : Running linter
[2025-10-25 09:56:25] INFO     : [+] Linter result: True
[2025-10-25 09:56:36] INFO     : [*] Container stopped and removed.
[2025-10-25 09:56:36] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 09:56:36] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 09:56:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 09:56:36] MARKER   : Creating container...
[2025-10-25 09:56:41] MARKER   : Container 74044599368a started
[2025-10-25 09:56:41] MARKER   : File /tmp/tmp1co484yn added to container successfully
[2025-10-25 09:56:41] MARKER   : [+] Applying patch
[2025-10-25 09:56:41] INFO     : [+] Patch applied successfully.
[2025-10-25 09:56:41] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 09:57:07] INFO     : [+] Test result: False
[2025-10-25 09:57:23] INFO     : [*] Container stopped and removed.
[2025-10-25 09:57:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:57:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:57:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:57:23] MARKER   : Creating container...
[2025-10-25 09:57:29] MARKER   : Container 6637c7b0e64d started
[2025-10-25 09:57:29] MARKER   : [+] Applying golden code patch
[2025-10-25 09:57:29] MARKER   : File /tmp/tmp3imfmwyy added to container successfully
[2025-10-25 09:57:29] MARKER   : [+] Applying patch
[2025-10-25 09:57:29] INFO     : [+] Patch applied successfully.
[2025-10-25 09:57:29] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 09:57:53] INFO     : [+] Test result: False
[2025-10-25 09:58:08] INFO     : [*] Container stopped and removed.
[2025-10-25 09:58:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:58:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:58:08] MARKER   : Current LLM call 3
[2025-10-25 09:58:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 09:58:08] INFO     : Querying LLM...
[2025-10-25 09:58:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:58:11] SUCCESS  : LLM response received
[2025-10-25 09:58:11] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:58:11] MARKER   : Creating container for linter...
[2025-10-25 09:58:18] MARKER   : Container 9f76e9d043f8 started
[2025-10-25 09:58:18] MARKER   : [+] Applying golden code patch
[2025-10-25 09:58:18] MARKER   : File /tmp/tmpg5cwfn8y added to container successfully
[2025-10-25 09:58:18] MARKER   : [+] Applying patch
[2025-10-25 09:58:18] INFO     : [+] Patch applied successfully.
[2025-10-25 09:58:18] MARKER   : Running linter
[2025-10-25 09:58:32] INFO     : [+] Linter result: True
[2025-10-25 09:58:44] INFO     : [*] Container stopped and removed.
[2025-10-25 09:58:44] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 09:58:44] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 09:58:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 09:58:44] MARKER   : Creating container...
[2025-10-25 09:58:47] MARKER   : Container d4a522ff259a started
[2025-10-25 09:58:47] MARKER   : File /tmp/tmpoz8vlufa added to container successfully
[2025-10-25 09:58:47] MARKER   : [+] Applying patch
[2025-10-25 09:58:47] INFO     : [+] Patch applied successfully.
[2025-10-25 09:58:47] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 09:59:15] INFO     : [+] Test result: False
[2025-10-25 09:59:32] INFO     : [*] Container stopped and removed.
[2025-10-25 09:59:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:59:32] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 09:59:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:59:32] MARKER   : Creating container...
[2025-10-25 09:59:36] MARKER   : Container ce63478e396e started
[2025-10-25 09:59:36] MARKER   : [+] Applying golden code patch
[2025-10-25 09:59:36] MARKER   : File /tmp/tmpo4kxhzq1 added to container successfully
[2025-10-25 09:59:36] MARKER   : [+] Applying patch
[2025-10-25 09:59:36] INFO     : [+] Patch applied successfully.
[2025-10-25 09:59:36] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 10:00:12] INFO     : [+] Test result: False
[2025-10-25 10:00:28] INFO     : [*] Container stopped and removed.
[2025-10-25 10:00:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:00:28] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 10:00:28] MARKER   : Current LLM call 4
[2025-10-25 10:00:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 10:00:28] INFO     : Querying LLM...
[2025-10-25 10:00:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:00:33] SUCCESS  : LLM response received
[2025-10-25 10:00:33] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:00:33] MARKER   : Creating container for linter...
[2025-10-25 10:00:38] MARKER   : Container b9fc64700ac2 started
[2025-10-25 10:00:38] MARKER   : [+] Applying golden code patch
[2025-10-25 10:00:38] MARKER   : File /tmp/tmpcujf62_x added to container successfully
[2025-10-25 10:00:38] MARKER   : [+] Applying patch
[2025-10-25 10:00:38] INFO     : [+] Patch applied successfully.
[2025-10-25 10:00:38] MARKER   : Running linter
[2025-10-25 10:00:52] INFO     : [+] Linter result: True
[2025-10-25 10:01:04] INFO     : [*] Container stopped and removed.
[2025-10-25 10:01:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:01:04] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:01:04] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:01:04] MARKER   : Creating container...
[2025-10-25 10:01:07] MARKER   : Container 95edd1494c6d started
[2025-10-25 10:01:07] MARKER   : File /tmp/tmpytoa3f_4 added to container successfully
[2025-10-25 10:01:07] MARKER   : [+] Applying patch
[2025-10-25 10:01:07] INFO     : [+] Patch applied successfully.
[2025-10-25 10:01:07] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 10:01:39] INFO     : [+] Test result: False
[2025-10-25 10:01:56] INFO     : [*] Container stopped and removed.
[2025-10-25 10:01:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:01:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:01:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:01:56] MARKER   : Creating container...
[2025-10-25 10:02:04] MARKER   : Container cf1110649988 started
[2025-10-25 10:02:04] MARKER   : [+] Applying golden code patch
[2025-10-25 10:02:04] MARKER   : File /tmp/tmpq0ugr6a9 added to container successfully
[2025-10-25 10:02:04] MARKER   : [+] Applying patch
[2025-10-25 10:02:04] INFO     : [+] Patch applied successfully.
[2025-10-25 10:02:04] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 10:02:44] INFO     : [+] Test result: False
[2025-10-25 10:02:57] INFO     : [*] Container stopped and removed.
[2025-10-25 10:02:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:02:57] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 10:02:57] MARKER   : Current LLM call 5
[2025-10-25 10:02:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 10:02:57] INFO     : Querying LLM...
[2025-10-25 10:03:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:03:01] SUCCESS  : LLM response received
[2025-10-25 10:03:01] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:03:02] MARKER   : Creating container for linter...
[2025-10-25 10:03:08] MARKER   : Container 6370639497cf started
[2025-10-25 10:03:08] MARKER   : [+] Applying golden code patch
[2025-10-25 10:03:08] MARKER   : File /tmp/tmp9rlfocnb added to container successfully
[2025-10-25 10:03:08] MARKER   : [+] Applying patch
[2025-10-25 10:03:09] INFO     : [+] Patch applied successfully.
[2025-10-25 10:03:09] MARKER   : Running linter
[2025-10-25 10:03:26] INFO     : [+] Linter result: True
[2025-10-25 10:03:38] INFO     : [*] Container stopped and removed.
[2025-10-25 10:03:38] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:03:38] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:03:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:03:38] MARKER   : Creating container...
[2025-10-25 10:03:40] MARKER   : Container 3f88da2819c5 started
[2025-10-25 10:03:40] MARKER   : File /tmp/tmphh_3ufzo added to container successfully
[2025-10-25 10:03:40] MARKER   : [+] Applying patch
[2025-10-25 10:03:40] INFO     : [+] Patch applied successfully.
[2025-10-25 10:03:40] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 10:04:06] INFO     : [+] Test result: False
[2025-10-25 10:04:22] INFO     : [*] Container stopped and removed.
[2025-10-25 10:04:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:04:22] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:04:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:04:22] MARKER   : Creating container...
[2025-10-25 10:04:27] MARKER   : Container db61f0d7975e started
[2025-10-25 10:04:27] MARKER   : [+] Applying golden code patch
[2025-10-25 10:04:27] MARKER   : File /tmp/tmpmnk8bjm0 added to container successfully
[2025-10-25 10:04:27] MARKER   : [+] Applying patch
[2025-10-25 10:04:27] INFO     : [+] Patch applied successfully.
[2025-10-25 10:04:27] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-10-25 10:05:05] INFO     : [+] Test result: False
[2025-10-25 10:05:22] INFO     : [*] Container stopped and removed.
[2025-10-25 10:05:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:05:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:05:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:05:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:05:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 10:05:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:05:22] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:05:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 10:05:22] MARKER   : Current LLM call 1
[2025-10-25 10:05:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 10:05:22] INFO     : Querying LLM...
[2025-10-25 10:05:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:05:24] SUCCESS  : LLM response received
[2025-10-25 10:05:24] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:05:24] MARKER   : Creating container for linter...
[2025-10-25 10:05:33] MARKER   : Container c8f883b647e2 started
[2025-10-25 10:05:33] MARKER   : [+] Applying golden code patch
[2025-10-25 10:05:33] MARKER   : File /tmp/tmpcu25cmil added to container successfully
[2025-10-25 10:05:33] MARKER   : [+] Applying patch
[2025-10-25 10:05:33] INFO     : [+] Patch applied successfully.
[2025-10-25 10:05:33] MARKER   : Running linter
[2025-10-25 10:05:49] INFO     : [+] Linter result: True
[2025-10-25 10:06:01] INFO     : [*] Container stopped and removed.
[2025-10-25 10:06:01] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:06:01] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:06:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:06:01] MARKER   : Creating container...
[2025-10-25 10:06:05] MARKER   : Container 071cd472531a started
[2025-10-25 10:06:05] MARKER   : File /tmp/tmpg7vpedq4 added to container successfully
[2025-10-25 10:06:05] MARKER   : [+] Applying patch
[2025-10-25 10:06:05] INFO     : [+] Patch applied successfully.
[2025-10-25 10:06:05] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:06:30] INFO     : [+] Test result: False
[2025-10-25 10:06:45] INFO     : [*] Container stopped and removed.
[2025-10-25 10:06:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:06:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:06:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:06:45] MARKER   : Creating container...
[2025-10-25 10:06:52] MARKER   : Container 45a225afeba6 started
[2025-10-25 10:06:52] MARKER   : [+] Applying golden code patch
[2025-10-25 10:06:52] MARKER   : File /tmp/tmpxcjob_0d added to container successfully
[2025-10-25 10:06:52] MARKER   : [+] Applying patch
[2025-10-25 10:06:52] INFO     : [+] Patch applied successfully.
[2025-10-25 10:06:52] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:07:27] INFO     : [+] Test result: False
[2025-10-25 10:07:44] INFO     : [*] Container stopped and removed.
[2025-10-25 10:07:44] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:07:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:07:44] MARKER   : Current LLM call 2
[2025-10-25 10:07:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 10:07:44] INFO     : Querying LLM...
[2025-10-25 10:07:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:07:45] SUCCESS  : LLM response received
[2025-10-25 10:07:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:07:45] MARKER   : Creating container for linter...
[2025-10-25 10:07:50] MARKER   : Container e75abed4a507 started
[2025-10-25 10:07:50] MARKER   : [+] Applying golden code patch
[2025-10-25 10:07:50] MARKER   : File /tmp/tmpwqnuv1s7 added to container successfully
[2025-10-25 10:07:50] MARKER   : [+] Applying patch
[2025-10-25 10:07:50] INFO     : [+] Patch applied successfully.
[2025-10-25 10:07:50] MARKER   : Running linter
[2025-10-25 10:08:06] INFO     : [+] Linter result: True
[2025-10-25 10:08:18] INFO     : [*] Container stopped and removed.
[2025-10-25 10:08:18] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:08:18] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:08:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:08:18] MARKER   : Creating container...
[2025-10-25 10:08:20] MARKER   : Container a19bb7e31c26 started
[2025-10-25 10:08:20] MARKER   : File /tmp/tmp8_9no55b added to container successfully
[2025-10-25 10:08:20] MARKER   : [+] Applying patch
[2025-10-25 10:08:20] INFO     : [+] Patch applied successfully.
[2025-10-25 10:08:20] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:08:52] INFO     : [+] Test result: False
[2025-10-25 10:09:05] INFO     : [*] Container stopped and removed.
[2025-10-25 10:09:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:09:05] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:09:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:09:05] MARKER   : Creating container...
[2025-10-25 10:09:15] MARKER   : Container dced111e29fe started
[2025-10-25 10:09:15] MARKER   : [+] Applying golden code patch
[2025-10-25 10:09:15] MARKER   : File /tmp/tmpfw_9apev added to container successfully
[2025-10-25 10:09:15] MARKER   : [+] Applying patch
[2025-10-25 10:09:15] INFO     : [+] Patch applied successfully.
[2025-10-25 10:09:15] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:09:47] INFO     : [+] Test result: False
[2025-10-25 10:10:03] INFO     : [*] Container stopped and removed.
[2025-10-25 10:10:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:10:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:10:03] MARKER   : Current LLM call 3
[2025-10-25 10:10:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 10:10:03] INFO     : Querying LLM...
[2025-10-25 10:10:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:10:04] SUCCESS  : LLM response received
[2025-10-25 10:10:04] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:10:04] MARKER   : Creating container for linter...
[2025-10-25 10:10:08] MARKER   : Container 0a2778dec5e8 started
[2025-10-25 10:10:08] MARKER   : [+] Applying golden code patch
[2025-10-25 10:10:08] MARKER   : File /tmp/tmp1id1lq47 added to container successfully
[2025-10-25 10:10:08] MARKER   : [+] Applying patch
[2025-10-25 10:10:08] INFO     : [+] Patch applied successfully.
[2025-10-25 10:10:08] MARKER   : Running linter
[2025-10-25 10:10:23] INFO     : [+] Linter result: True
[2025-10-25 10:10:34] INFO     : [*] Container stopped and removed.
[2025-10-25 10:10:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:10:34] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:10:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:10:34] MARKER   : Creating container...
[2025-10-25 10:10:37] MARKER   : Container 3d7f2d85de79 started
[2025-10-25 10:10:37] MARKER   : File /tmp/tmpfdesfrj5 added to container successfully
[2025-10-25 10:10:37] MARKER   : [+] Applying patch
[2025-10-25 10:10:37] INFO     : [+] Patch applied successfully.
[2025-10-25 10:10:37] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:11:10] INFO     : [+] Test result: False
[2025-10-25 10:11:22] INFO     : [*] Container stopped and removed.
[2025-10-25 10:11:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:11:22] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:11:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:11:22] MARKER   : Creating container...
[2025-10-25 10:11:31] MARKER   : Container b8b8721b5683 started
[2025-10-25 10:11:31] MARKER   : [+] Applying golden code patch
[2025-10-25 10:11:31] MARKER   : File /tmp/tmp4v_ow3rn added to container successfully
[2025-10-25 10:11:31] MARKER   : [+] Applying patch
[2025-10-25 10:11:31] INFO     : [+] Patch applied successfully.
[2025-10-25 10:11:31] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:11:57] INFO     : [+] Test result: False
[2025-10-25 10:12:11] INFO     : [*] Container stopped and removed.
[2025-10-25 10:12:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:12:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:12:11] MARKER   : Current LLM call 4
[2025-10-25 10:12:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 10:12:12] INFO     : Querying LLM...
[2025-10-25 10:12:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:12:13] SUCCESS  : LLM response received
[2025-10-25 10:12:13] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:12:13] MARKER   : Creating container for linter...
[2025-10-25 10:12:16] MARKER   : Container 24ffdf18c8aa started
[2025-10-25 10:12:16] MARKER   : [+] Applying golden code patch
[2025-10-25 10:12:16] MARKER   : File /tmp/tmpcjvga3jx added to container successfully
[2025-10-25 10:12:16] MARKER   : [+] Applying patch
[2025-10-25 10:12:16] INFO     : [+] Patch applied successfully.
[2025-10-25 10:12:16] MARKER   : Running linter
[2025-10-25 10:12:30] INFO     : [+] Linter result: True
[2025-10-25 10:12:42] INFO     : [*] Container stopped and removed.
[2025-10-25 10:12:42] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:12:42] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:12:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:12:42] MARKER   : Creating container...
[2025-10-25 10:12:44] MARKER   : Container a3958b0a7779 started
[2025-10-25 10:12:44] MARKER   : File /tmp/tmpeg3b7pcm added to container successfully
[2025-10-25 10:12:44] MARKER   : [+] Applying patch
[2025-10-25 10:12:44] INFO     : [+] Patch applied successfully.
[2025-10-25 10:12:44] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:13:16] INFO     : [+] Test result: False
[2025-10-25 10:13:33] INFO     : [*] Container stopped and removed.
[2025-10-25 10:13:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:13:33] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:13:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:13:33] MARKER   : Creating container...
[2025-10-25 10:13:42] MARKER   : Container 685f604f6160 started
[2025-10-25 10:13:42] MARKER   : [+] Applying golden code patch
[2025-10-25 10:13:42] MARKER   : File /tmp/tmp0p9twb77 added to container successfully
[2025-10-25 10:13:42] MARKER   : [+] Applying patch
[2025-10-25 10:13:42] INFO     : [+] Patch applied successfully.
[2025-10-25 10:13:42] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:14:19] INFO     : [+] Test result: False
[2025-10-25 10:14:33] INFO     : [*] Container stopped and removed.
[2025-10-25 10:14:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:14:33] MARKER   : Test failed due to assertion error, retrying...
