[2025-10-25 11:59:03] MARKER   : Checking for linked Bugzilla issues in PR #1380
[2025-10-25 12:09:13] MARKER   : Container 8030848d4243 started
[2025-10-25 12:09:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:09:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:09:13] MARKER   : [+] Applying golden code patch
[2025-10-25 12:09:13] MARKER   : File /tmp/tmpxpdihqp0 added to container successfully
[2025-10-25 12:09:13] MARKER   : [+] Applying patch
[2025-10-25 12:09:14] INFO     : [+] Patch applied successfully.
[2025-10-25 12:09:14] MARKER   : Running coverage generation...
[2025-10-25 12:09:40] MARKER   : Retrieving line coverage...
[2025-10-25 12:09:40] INFO     : [+] Line Coverage: 0.0
[2025-10-25 12:09:53] INFO     : [*] Container stopped and removed.
[2025-10-25 12:09:53] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 12:09:53] MARKER   : =============== Test Generation Finished =============
[2025-10-25 12:09:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 12:09:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 12:09:53] MARKER   : =============== Test Generation Started ==============
[2025-10-25 12:09:53] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 12:09:53] MARKER   : Current LLM call 1
[2025-10-25 12:09:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 12:09:53] INFO     : Querying LLM...
[2025-10-25 12:10:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:10:00] SUCCESS  : LLM response received
[2025-10-25 12:10:00] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:10:00] MARKER   : Creating container for linter...
[2025-10-25 12:10:03] MARKER   : Container 4bff672100f9 started
[2025-10-25 12:10:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:10:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:10:03] MARKER   : [+] Applying golden code patch
[2025-10-25 12:10:03] MARKER   : File /tmp/tmpi9oer7gv added to container successfully
[2025-10-25 12:10:03] MARKER   : [+] Applying patch
[2025-10-25 12:10:03] INFO     : [+] Patch applied successfully.
[2025-10-25 12:10:03] MARKER   : Running linter
[2025-10-25 12:10:16] INFO     : [+] Linter result: True
[2025-10-25 12:10:27] INFO     : [*] Container stopped and removed.
[2025-10-25 12:10:27] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:10:27] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:10:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:10:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:10:27] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:10:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:10:27] MARKER   : Creating container...
[2025-10-25 12:10:29] MARKER   : Container 9ed874636457 started
[2025-10-25 12:10:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:10:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:10:29] MARKER   : [+] Applying golden code patch
[2025-10-25 12:10:29] MARKER   : File /tmp/tmp_s34w0wf added to container successfully
[2025-10-25 12:10:29] MARKER   : [+] Applying patch
[2025-10-25 12:10:29] INFO     : [+] Patch applied successfully.
[2025-10-25 12:10:29] MARKER   : Tests to run: test_send_in_pings_not_set_records_invalid_state_error
[2025-10-25 12:11:05] INFO     : [+] Test result: False
[2025-10-25 12:11:17] INFO     : [*] Container stopped and removed.
[2025-10-25 12:11:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:11:17] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 12:11:17] MARKER   : Current LLM call 2
[2025-10-25 12:11:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 12:11:17] INFO     : Querying LLM...
[2025-10-25 12:11:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:11:36] SUCCESS  : LLM response received
[2025-10-25 12:11:36] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:11:36] MARKER   : Creating container for linter...
[2025-10-25 12:11:37] MARKER   : Container 5aec0f683a33 started
[2025-10-25 12:11:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:11:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:11:37] MARKER   : [+] Applying golden code patch
[2025-10-25 12:11:37] MARKER   : File /tmp/tmph_ypq7b8 added to container successfully
[2025-10-25 12:11:37] MARKER   : [+] Applying patch
[2025-10-25 12:11:37] INFO     : [+] Patch applied successfully.
[2025-10-25 12:11:37] MARKER   : Running linter
[2025-10-25 12:11:51] INFO     : [+] Linter result: True
[2025-10-25 12:12:03] INFO     : [*] Container stopped and removed.
[2025-10-25 12:12:03] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:12:03] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:12:03] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:12:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:12:03] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:12:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:12:03] MARKER   : Creating container...
[2025-10-25 12:12:05] MARKER   : Container b3ea030d624a started
[2025-10-25 12:12:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:12:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:12:05] MARKER   : [+] Applying golden code patch
[2025-10-25 12:12:05] MARKER   : File /tmp/tmpiiwi6qf8 added to container successfully
[2025-10-25 12:12:05] MARKER   : [+] Applying patch
[2025-10-25 12:12:05] INFO     : [+] Patch applied successfully.
[2025-10-25 12:12:05] MARKER   : Tests to run: test_send_in_pings_not_set_records_invalid_state_error
[2025-10-25 12:12:34] INFO     : [+] Test result: False
[2025-10-25 12:12:49] INFO     : [*] Container stopped and removed.
[2025-10-25 12:12:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:12:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 12:12:49] MARKER   : Current LLM call 3
[2025-10-25 12:12:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 12:12:49] INFO     : Querying LLM...
[2025-10-25 12:12:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:12:52] SUCCESS  : LLM response received
[2025-10-25 12:12:52] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:12:52] MARKER   : Creating container for linter...
[2025-10-25 12:12:56] MARKER   : Container 012315195fb3 started
[2025-10-25 12:12:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:12:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:12:56] MARKER   : [+] Applying golden code patch
[2025-10-25 12:12:56] MARKER   : File /tmp/tmp6b8tuokj added to container successfully
[2025-10-25 12:12:56] MARKER   : [+] Applying patch
[2025-10-25 12:12:56] INFO     : [+] Patch applied successfully.
[2025-10-25 12:12:56] MARKER   : Running linter
[2025-10-25 12:13:11] INFO     : [+] Linter result: True
[2025-10-25 12:13:22] INFO     : [*] Container stopped and removed.
[2025-10-25 12:13:23] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:13:23] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-10-25 12:13:23] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 12:13:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 12:13:23] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-10-25 12:13:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 12:13:23] MARKER   : Creating container...
[2025-10-25 12:13:24] MARKER   : Container 54f3382ab5d6 started
[2025-10-25 12:13:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:13:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-10-25 12:13:25] MARKER   : [+] Applying golden code patch
[2025-10-25 12:13:25] MARKER   : File /tmp/tmpj8mk7mbs added to container successfully
[2025-10-25 12:13:25] MARKER   : [+] Applying patch
[2025-10-25 12:13:25] INFO     : [+] Patch applied successfully.
[2025-10-25 12:13:25] MARKER   : Tests to run: test_send_in_pings_not_set_records_invalid_state_error
[2025-10-25 12:14:01] INFO     : [+] Test result: False
[2025-10-25 12:14:14] INFO     : [*] Container stopped and removed.
[2025-10-25 12:14:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 12:14:14] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 12:14:14] MARKER   : Current LLM call 4
[2025-10-25 12:14:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20251025_115903/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 12:14:14] INFO     : Querying LLM...
[2025-10-25 12:14:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:14:38] SUCCESS  : LLM response received
[2025-10-25 12:14:38] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-10-25 12:14:39] SUCCESS  : Removed Docker image image_mozilla__glean-1380:latest
[2025-10-25 12:14:39] INFO     : Teardown completed
