[2025-10-02 02:26:07] INFO     : Linked issue found
[2025-10-02 02:35:27] INFO     : Querying LLM...
[2025-10-02 02:35:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:35:31] SUCCESS  : LLM response received
[2025-10-02 02:35:31] MARKER   : File neqo-bin/src/bin/server/main.rs does not exist in commit 3476bd0545436cccf8f413c99e4fe0fbc573396d
[2025-10-02 02:35:31] MARKER   : File neqo-bin/src/bin/server/main.rs does not exist in base commit
[2025-10-02 02:35:31] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:35:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:35:31] MARKER   : File neqo-bin/src/bin/server/main.rs exists in head commit
[2025-10-02 02:35:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:35:31] MARKER   : Creating container...
[2025-10-02 02:35:35] MARKER   : Container 98aeeadab2d1 started
[2025-10-02 02:35:35] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:35:36] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client.rs
[2025-10-02 02:35:36] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:35:36] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/main.rs
[2025-10-02 02:35:36] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:35:36] MARKER   : Created empty file in Docker: neqo-bin/src/bin/server/old_https.rs
[2025-10-02 02:35:36] MARKER   : Creating empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:35:36] MARKER   : Created empty file in Docker: neqo-bin/src/lib.rs
[2025-10-02 02:35:36] MARKER   : Creating empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:35:36] MARKER   : Created empty file in Docker: neqo-bin/Cargo.toml
[2025-10-02 02:35:36] MARKER   : [+] Applying golden code patch
[2025-10-02 02:35:36] MARKER   : File /tmp/tmp7vslbixc added to container successfully
[2025-10-02 02:35:36] MARKER   : [+] Applying patch
[2025-10-02 02:35:36] INFO     : [+] Patch applied successfully.
[2025-10-02 02:35:36] MARKER   : Tests to run: test_server_response
[2025-10-02 02:36:45] INFO     : [+] Test result: False
[2025-10-02 02:37:00] INFO     : [*] Container stopped and removed.
[2025-10-02 02:37:00] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:37:00] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:37:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 02:37:01] SUCCESS  : Removed Docker image image_mozilla__neqo-1724:latest
[2025-10-02 02:37:01] INFO     : Teardown completed
