[2025-10-26 23:46:31] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-10-26 23:55:28] MARKER   : File /tmp/tmpissyeqjm added to container successfully
[2025-10-26 23:55:28] MARKER   : [+] Applying patch
[2025-10-26 23:55:28] INFO     : [+] Patch applied successfully.
[2025-10-26 23:55:28] MARKER   : Running linter
[2025-10-26 23:56:09] INFO     : [+] Linter result: True
[2025-10-26 23:56:21] INFO     : [*] Container stopped and removed.
[2025-10-26 23:56:21] MARKER   : File glean-core/src/histogram/exponential.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-26 23:56:21] MARKER   : File glean-core/src/histogram/exponential.rs exists in base commit
[2025-10-26 23:56:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:56:21] MARKER   : Creating container...
[2025-10-26 23:56:27] MARKER   : Container f8c71a40a6f8 started
[2025-10-26 23:56:27] MARKER   : File /tmp/tmp0mth8rhk added to container successfully
[2025-10-26 23:56:27] MARKER   : [+] Applying patch
[2025-10-26 23:56:27] INFO     : [+] Patch applied successfully.
[2025-10-26 23:56:27] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-10-26 23:57:09] INFO     : [+] Test result: False
[2025-10-26 23:57:23] INFO     : [*] Container stopped and removed.
[2025-10-26 23:57:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:57:23] MARKER   : File glean-core/src/histogram/exponential.rs exists in head commit
[2025-10-26 23:57:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:57:23] MARKER   : Creating container...
[2025-10-26 23:57:29] MARKER   : Container 4eea0d6f1e1c started
[2025-10-26 23:57:29] MARKER   : [+] Applying golden code patch
[2025-10-26 23:57:29] MARKER   : File /tmp/tmp63sfzgl0 added to container successfully
[2025-10-26 23:57:29] MARKER   : [+] Applying patch
[2025-10-26 23:57:29] INFO     : [+] Patch applied successfully.
[2025-10-26 23:57:29] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-10-26 23:58:32] INFO     : [+] Test result: True
[2025-10-26 23:58:54] INFO     : [*] Container stopped and removed.
[2025-10-26 23:58:54] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 23:58:54] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 23:58:54] MARKER   : Running code coverage with golden patch only...
[2025-10-26 23:58:54] MARKER   : Creating container...
[2025-10-26 23:58:58] MARKER   : Container 13077657faeb started
[2025-10-26 23:58:58] MARKER   : [+] Applying golden code patch
[2025-10-26 23:58:58] MARKER   : File /tmp/tmp15fa57n5 added to container successfully
[2025-10-26 23:58:58] MARKER   : [+] Applying patch
[2025-10-26 23:58:58] INFO     : [+] Patch applied successfully.
[2025-10-26 23:58:58] MARKER   : Running coverage generation...
[2025-10-26 23:59:43] MARKER   : Retrieving line coverage...
[2025-10-26 23:59:53] INFO     : [+] Line Coverage: None
[2025-10-27 00:00:05] INFO     : [*] Container stopped and removed.
[2025-10-27 00:00:05] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 00:00:05] MARKER   : Creating container...
[2025-10-27 00:00:10] MARKER   : Container cf592ccccb4b started
[2025-10-27 00:00:10] MARKER   : [+] Applying golden code patch
[2025-10-27 00:00:10] MARKER   : File /tmp/tmpqenm_ese added to container successfully
[2025-10-27 00:00:10] MARKER   : [+] Applying patch
[2025-10-27 00:00:10] INFO     : [+] Patch applied successfully.
[2025-10-27 00:00:10] MARKER   : Running coverage generation...
[2025-10-27 00:01:06] MARKER   : Retrieving line coverage...
[2025-10-27 00:01:07] INFO     : [+] Line Coverage: 0.0
[2025-10-27 00:01:21] INFO     : [*] Container stopped and removed.
[2025-10-27 00:01:21] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-27 00:01:21] MARKER   : [*] Handling commenting on PR
[2025-10-27 00:01:21] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:01:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 00:01:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 00:01:21] MARKER   : =============== Test Generation Started ==============
[2025-10-27 00:01:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 00:01:21] MARKER   : Current LLM call 1
[2025-10-27 00:01:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 00:01:21] INFO     : Querying LLM...
[2025-10-27 00:01:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:01:23] SUCCESS  : LLM response received
[2025-10-27 00:01:23] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:01:23] MARKER   : Creating container for linter...
[2025-10-27 00:01:28] MARKER   : Container cf7a92535bdb started
[2025-10-27 00:01:28] MARKER   : [+] Applying golden code patch
[2025-10-27 00:01:28] MARKER   : File /tmp/tmpm1oh0jwo added to container successfully
[2025-10-27 00:01:28] MARKER   : [+] Applying patch
[2025-10-27 00:01:28] INFO     : [+] Patch applied successfully.
[2025-10-27 00:01:28] MARKER   : Running linter
[2025-10-27 00:02:10] INFO     : [+] Linter result: True
[2025-10-27 00:02:23] INFO     : [*] Container stopped and removed.
[2025-10-27 00:02:23] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:02:23] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-27 00:02:23] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:02:23] MARKER   : Creating container...
[2025-10-27 00:02:28] MARKER   : Container c4eb7df988a3 started
[2025-10-27 00:02:28] MARKER   : File /tmp/tmpda17vps6 added to container successfully
[2025-10-27 00:02:28] MARKER   : [+] Applying patch
[2025-10-27 00:02:28] INFO     : [+] Patch applied successfully.
[2025-10-27 00:02:28] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:03:14] INFO     : [+] Test result: False
[2025-10-27 00:03:27] INFO     : [*] Container stopped and removed.
[2025-10-27 00:03:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:03:27] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:03:27] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:03:28] MARKER   : Creating container...
[2025-10-27 00:03:32] MARKER   : Container cc91f221dfe5 started
[2025-10-27 00:03:32] MARKER   : [+] Applying golden code patch
[2025-10-27 00:03:32] MARKER   : File /tmp/tmpviumjekq added to container successfully
[2025-10-27 00:03:32] MARKER   : [+] Applying patch
[2025-10-27 00:03:32] INFO     : [+] Patch applied successfully.
[2025-10-27 00:03:32] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:04:18] INFO     : [+] Test result: False
[2025-10-27 00:04:33] INFO     : [*] Container stopped and removed.
[2025-10-27 00:04:33] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:04:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:04:33] MARKER   : Current LLM call 2
[2025-10-27 00:04:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 00:04:33] INFO     : Querying LLM...
[2025-10-27 00:04:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:04:34] SUCCESS  : LLM response received
[2025-10-27 00:04:34] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:04:34] MARKER   : Creating container for linter...
[2025-10-27 00:04:39] MARKER   : Container d751fc0b5278 started
[2025-10-27 00:04:39] MARKER   : [+] Applying golden code patch
[2025-10-27 00:04:39] MARKER   : File /tmp/tmpuzdb5_w6 added to container successfully
[2025-10-27 00:04:39] MARKER   : [+] Applying patch
[2025-10-27 00:04:39] INFO     : [+] Patch applied successfully.
[2025-10-27 00:04:39] MARKER   : Running linter
[2025-10-27 00:05:19] INFO     : [+] Linter result: True
[2025-10-27 00:05:30] INFO     : [*] Container stopped and removed.
[2025-10-27 00:05:30] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:05:30] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-27 00:05:30] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:05:30] MARKER   : Creating container...
[2025-10-27 00:05:33] MARKER   : Container 7ddab6cac196 started
[2025-10-27 00:05:33] MARKER   : File /tmp/tmp__hju768 added to container successfully
[2025-10-27 00:05:33] MARKER   : [+] Applying patch
[2025-10-27 00:05:33] INFO     : [+] Patch applied successfully.
[2025-10-27 00:05:33] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:06:17] INFO     : [+] Test result: False
[2025-10-27 00:06:35] INFO     : [*] Container stopped and removed.
[2025-10-27 00:06:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:06:35] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:06:35] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:06:35] MARKER   : Creating container...
[2025-10-27 00:06:40] MARKER   : Container 0278212b0cae started
[2025-10-27 00:06:40] MARKER   : [+] Applying golden code patch
[2025-10-27 00:06:40] MARKER   : File /tmp/tmp4rmo161x added to container successfully
[2025-10-27 00:06:40] MARKER   : [+] Applying patch
[2025-10-27 00:06:40] INFO     : [+] Patch applied successfully.
[2025-10-27 00:06:40] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:07:25] INFO     : [+] Test result: False
[2025-10-27 00:07:37] INFO     : [*] Container stopped and removed.
[2025-10-27 00:07:37] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:07:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:07:37] MARKER   : Current LLM call 3
[2025-10-27 00:07:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 00:07:38] INFO     : Querying LLM...
[2025-10-27 00:07:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:07:39] SUCCESS  : LLM response received
[2025-10-27 00:07:39] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:07:39] MARKER   : Creating container for linter...
[2025-10-27 00:07:42] MARKER   : Container ac6812ac60a6 started
[2025-10-27 00:07:42] MARKER   : [+] Applying golden code patch
[2025-10-27 00:07:42] MARKER   : File /tmp/tmprk1avgyd added to container successfully
[2025-10-27 00:07:42] MARKER   : [+] Applying patch
[2025-10-27 00:07:42] INFO     : [+] Patch applied successfully.
[2025-10-27 00:07:42] MARKER   : Running linter
[2025-10-27 00:08:27] INFO     : [+] Linter result: True
[2025-10-27 00:08:39] INFO     : [*] Container stopped and removed.
[2025-10-27 00:08:39] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:08:39] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-27 00:08:39] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:08:39] MARKER   : Creating container...
[2025-10-27 00:08:42] MARKER   : Container f920d8d9684d started
[2025-10-27 00:08:42] MARKER   : File /tmp/tmpahkv0qg6 added to container successfully
[2025-10-27 00:08:42] MARKER   : [+] Applying patch
[2025-10-27 00:08:42] INFO     : [+] Patch applied successfully.
[2025-10-27 00:08:42] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:09:26] INFO     : [+] Test result: False
[2025-10-27 00:09:39] INFO     : [*] Container stopped and removed.
[2025-10-27 00:09:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:09:39] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:09:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:09:39] MARKER   : Creating container...
[2025-10-27 00:09:41] MARKER   : Container eefc9f04539b started
[2025-10-27 00:09:41] MARKER   : [+] Applying golden code patch
[2025-10-27 00:09:41] MARKER   : File /tmp/tmp3cyaj410 added to container successfully
[2025-10-27 00:09:41] MARKER   : [+] Applying patch
[2025-10-27 00:09:41] INFO     : [+] Patch applied successfully.
[2025-10-27 00:09:41] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:10:26] INFO     : [+] Test result: False
[2025-10-27 00:10:38] INFO     : [*] Container stopped and removed.
[2025-10-27 00:10:38] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:10:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:10:38] MARKER   : Current LLM call 4
[2025-10-27 00:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 00:10:38] INFO     : Querying LLM...
[2025-10-27 00:10:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:10:40] SUCCESS  : LLM response received
[2025-10-27 00:10:40] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:10:40] MARKER   : Creating container for linter...
[2025-10-27 00:10:44] MARKER   : Container 9ffd430ccecc started
[2025-10-27 00:10:44] MARKER   : [+] Applying golden code patch
[2025-10-27 00:10:44] MARKER   : File /tmp/tmpq6x9plhy added to container successfully
[2025-10-27 00:10:44] MARKER   : [+] Applying patch
[2025-10-27 00:10:44] INFO     : [+] Patch applied successfully.
[2025-10-27 00:10:44] MARKER   : Running linter
[2025-10-27 00:11:24] INFO     : [+] Linter result: True
[2025-10-27 00:11:38] INFO     : [*] Container stopped and removed.
[2025-10-27 00:11:38] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:11:38] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-27 00:11:38] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:11:38] MARKER   : Creating container...
[2025-10-27 00:11:40] MARKER   : Container df5abcc6e5a2 started
[2025-10-27 00:11:40] MARKER   : File /tmp/tmp05u2vhm0 added to container successfully
[2025-10-27 00:11:40] MARKER   : [+] Applying patch
[2025-10-27 00:11:40] INFO     : [+] Patch applied successfully.
[2025-10-27 00:11:40] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:12:30] INFO     : [+] Test result: False
[2025-10-27 00:12:42] INFO     : [*] Container stopped and removed.
[2025-10-27 00:12:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:12:42] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:12:42] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:12:43] MARKER   : Creating container...
[2025-10-27 00:12:47] MARKER   : Container 46e598cc1290 started
[2025-10-27 00:12:47] MARKER   : [+] Applying golden code patch
[2025-10-27 00:12:47] MARKER   : File /tmp/tmpl5x_kn5l added to container successfully
[2025-10-27 00:12:47] MARKER   : [+] Applying patch
[2025-10-27 00:12:47] INFO     : [+] Patch applied successfully.
[2025-10-27 00:12:47] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:13:34] INFO     : [+] Test result: False
[2025-10-27 00:13:48] INFO     : [*] Container stopped and removed.
[2025-10-27 00:13:48] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:13:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:13:48] MARKER   : Current LLM call 5
[2025-10-27 00:13:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 00:13:48] INFO     : Querying LLM...
[2025-10-27 00:13:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:13:49] SUCCESS  : LLM response received
[2025-10-27 00:13:49] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:13:49] MARKER   : Creating container for linter...
[2025-10-27 00:13:56] MARKER   : Container 3007b872a722 started
[2025-10-27 00:13:56] MARKER   : [+] Applying golden code patch
[2025-10-27 00:13:56] MARKER   : File /tmp/tmpvulhdq50 added to container successfully
[2025-10-27 00:13:56] MARKER   : [+] Applying patch
[2025-10-27 00:13:56] INFO     : [+] Patch applied successfully.
[2025-10-27 00:13:56] MARKER   : Running linter
[2025-10-27 00:14:36] INFO     : [+] Linter result: True
[2025-10-27 00:14:47] INFO     : [*] Container stopped and removed.
[2025-10-27 00:14:47] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:14:47] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-27 00:14:47] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:14:47] MARKER   : Creating container...
[2025-10-27 00:14:50] MARKER   : Container ea144765cdc8 started
[2025-10-27 00:14:50] MARKER   : File /tmp/tmpdv2yush7 added to container successfully
[2025-10-27 00:14:50] MARKER   : [+] Applying patch
[2025-10-27 00:14:50] INFO     : [+] Patch applied successfully.
[2025-10-27 00:14:50] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:15:32] INFO     : [+] Test result: False
[2025-10-27 00:15:45] INFO     : [*] Container stopped and removed.
[2025-10-27 00:15:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:15:45] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-27 00:15:45] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:15:45] MARKER   : Creating container...
[2025-10-27 00:15:48] MARKER   : Container ee659cf9c835 started
[2025-10-27 00:15:48] MARKER   : [+] Applying golden code patch
[2025-10-27 00:15:48] MARKER   : File /tmp/tmpq2oijrhy added to container successfully
[2025-10-27 00:15:48] MARKER   : [+] Applying patch
[2025-10-27 00:15:48] INFO     : [+] Patch applied successfully.
[2025-10-27 00:15:48] MARKER   : Tests to run: test_common_metric_data_size
[2025-10-27 00:16:35] INFO     : [+] Test result: False
[2025-10-27 00:16:49] INFO     : [*] Container stopped and removed.
[2025-10-27 00:16:49] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:16:49] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:16:49] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:16:49] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:16:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 00:16:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 00:16:49] MARKER   : =============== Test Generation Started ==============
[2025-10-27 00:16:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 00:16:49] MARKER   : Current LLM call 1
[2025-10-27 00:16:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 00:16:49] INFO     : Querying LLM...
[2025-10-27 00:16:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:16:55] SUCCESS  : LLM response received
[2025-10-27 00:16:55] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-10-27 00:16:56] MARKER   : Creating container for linter...
[2025-10-27 00:16:57] MARKER   : Container f561c8bc2309 started
[2025-10-27 00:16:57] MARKER   : [+] Applying golden code patch
[2025-10-27 00:16:57] MARKER   : File /tmp/tmpm47b_ts4 added to container successfully
[2025-10-27 00:16:57] MARKER   : [+] Applying patch
[2025-10-27 00:16:57] INFO     : [+] Patch applied successfully.
[2025-10-27 00:16:57] MARKER   : Running linter
[2025-10-27 00:17:37] INFO     : [+] Linter result: True
[2025-10-27 00:17:49] INFO     : [*] Container stopped and removed.
[2025-10-27 00:17:49] MARKER   : File glean-core/src/upload/directory.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:17:49] MARKER   : File glean-core/src/upload/directory.rs exists in base commit
[2025-10-27 00:17:49] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:17:49] MARKER   : Creating container...
[2025-10-27 00:17:52] MARKER   : Container 21dd402a4444 started
[2025-10-27 00:17:52] MARKER   : File /tmp/tmps7ofyucg added to container successfully
[2025-10-27 00:17:52] MARKER   : [+] Applying patch
[2025-10-27 00:17:52] INFO     : [+] Patch applied successfully.
[2025-10-27 00:17:52] MARKER   : Tests to run: test_ping_payloads_by_directory_size_of
[2025-10-27 00:18:35] INFO     : [+] Test result: False
[2025-10-27 00:18:48] INFO     : [*] Container stopped and removed.
[2025-10-27 00:18:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:18:48] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-10-27 00:18:48] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:18:48] MARKER   : Creating container...
[2025-10-27 00:18:52] MARKER   : Container ad0d1488570d started
[2025-10-27 00:18:52] MARKER   : [+] Applying golden code patch
[2025-10-27 00:18:52] MARKER   : File /tmp/tmph267egvr added to container successfully
[2025-10-27 00:18:52] MARKER   : [+] Applying patch
[2025-10-27 00:18:52] INFO     : [+] Patch applied successfully.
[2025-10-27 00:18:52] MARKER   : Tests to run: test_ping_payloads_by_directory_size_of
[2025-10-27 00:19:37] INFO     : [+] Test result: False
[2025-10-27 00:19:51] INFO     : [*] Container stopped and removed.
[2025-10-27 00:19:51] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:19:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:19:51] MARKER   : Current LLM call 2
[2025-10-27 00:19:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20251026_234631/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-27 00:19:51] INFO     : Querying LLM...
[2025-10-27 00:19:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:19:56] SUCCESS  : LLM response received
[2025-10-27 00:19:56] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-10-27 00:19:57] MARKER   : Creating container for linter...
[2025-10-27 00:20:00] MARKER   : Container 526004c49f4e started
[2025-10-27 00:20:00] MARKER   : [+] Applying golden code patch
[2025-10-27 00:20:00] MARKER   : File /tmp/tmpm0o7gjw4 added to container successfully
[2025-10-27 00:20:00] MARKER   : [+] Applying patch
[2025-10-27 00:20:00] INFO     : [+] Patch applied successfully.
[2025-10-27 00:20:00] MARKER   : Running linter
[2025-10-27 00:20:40] INFO     : [+] Linter result: True
