[2025-09-30 11:42:49] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-09-30 11:48:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250930_114248/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 11:48:10] INFO     : Querying LLM...
[2025-09-30 11:48:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:48:10] SUCCESS  : LLM response received
[2025-09-30 11:48:10] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-09-30 11:48:10] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-30 11:48:10] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:48:10] MARKER   : Creating container...
[2025-09-30 11:48:15] MARKER   : Container 05639b1379a6 started
[2025-09-30 11:48:15] MARKER   : File /tmp/tmphqwgzw2r added to container successfully
[2025-09-30 11:48:15] MARKER   : [+] Applying patch
[2025-09-30 11:48:15] INFO     : [+] Patch applied successfully.
[2025-09-30 11:48:15] MARKER   : Tests to run: test_timing_distribution_metric_id
[2025-09-30 11:48:52] INFO     : [+] Test result: False
[2025-09-30 11:49:06] INFO     : [*] Container stopped and removed.
[2025-09-30 11:49:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:49:06] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-30 11:49:06] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:49:06] MARKER   : Creating container...
[2025-09-30 11:49:12] MARKER   : Container 89858348478b started
[2025-09-30 11:49:12] MARKER   : [+] Applying golden code patch
[2025-09-30 11:49:12] MARKER   : File /tmp/tmpq22d6jx0 added to container successfully
[2025-09-30 11:49:12] MARKER   : [+] Applying patch
[2025-09-30 11:49:12] INFO     : [+] Patch applied successfully.
[2025-09-30 11:49:12] MARKER   : Tests to run: test_timing_distribution_metric_id
[2025-09-30 11:49:56] INFO     : [+] Test result: False
[2025-09-30 11:50:08] INFO     : [*] Container stopped and removed.
[2025-09-30 11:50:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:50:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:50:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 11:50:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:50:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 11:50:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:50:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250930_114248/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 11:50:08] INFO     : Querying LLM...
[2025-09-30 11:50:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:50:11] SUCCESS  : LLM response received
[2025-09-30 11:50:11] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 11:50:11] SUCCESS  : Removed Docker image image_mozilla__glean-2777:latest
[2025-09-30 11:50:11] INFO     : Teardown completed
