[2025-10-02 14:21:13] INFO     : Linked issue found
[2025-10-02 14:30:49] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-02 14:30:49] MARKER   : File src/tools.rs exists in base commit
[2025-10-02 14:30:49] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:30:49] MARKER   : Creating container...
[2025-10-02 14:30:52] MARKER   : Container e47e9af5f234 started
[2025-10-02 14:30:52] MARKER   : File /tmp/tmpb3uldh6q added to container successfully
[2025-10-02 14:30:52] MARKER   : [+] Applying patch
[2025-10-02 14:30:52] INFO     : [+] Patch applied successfully.
[2025-10-02 14:30:52] MARKER   : Tests to run: test_read_file_removes_trailing_newlines
[2025-10-02 14:34:57] INFO     : [+] Test result: False
[2025-10-02 14:35:09] INFO     : [*] Container stopped and removed.
[2025-10-02 14:35:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:35:09] MARKER   : File src/tools.rs exists in head commit
[2025-10-02 14:35:09] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:35:09] MARKER   : Creating container...
[2025-10-02 14:35:11] MARKER   : Container 17d911c0b79b started
[2025-10-02 14:35:11] MARKER   : [+] Applying golden code patch
[2025-10-02 14:35:11] MARKER   : File /tmp/tmp1khbt_y9 added to container successfully
[2025-10-02 14:35:11] MARKER   : [+] Applying patch
[2025-10-02 14:35:11] INFO     : [+] Patch applied successfully.
[2025-10-02 14:35:11] MARKER   : Tests to run: test_read_file_removes_trailing_newlines
[2025-10-02 14:39:17] INFO     : [+] Test result: False
[2025-10-02 14:39:29] INFO     : [*] Container stopped and removed.
[2025-10-02 14:39:29] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:39:29] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:39:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 14:39:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 14:39:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 14:39:29] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20251002_142112/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 14:39:29] INFO     : Querying LLM...
[2025-10-02 14:39:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:39:33] SUCCESS  : LLM response received
[2025-10-02 14:39:33] MARKER   : File src/metrics/loc.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-10-02 14:39:33] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 14:39:33] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:39:33] MARKER   : Creating container...
[2025-10-02 14:39:39] MARKER   : Container 6e76078ca660 started
[2025-10-02 14:39:39] MARKER   : File /tmp/tmph_b_a2e9 added to container successfully
[2025-10-02 14:39:39] MARKER   : [+] Applying patch
[2025-10-02 14:39:39] INFO     : [+] Patch applied successfully.
[2025-10-02 14:39:39] MARKER   : Tests to run: test_trailing_blank_lines
[2025-10-02 14:43:45] INFO     : [+] Test result: False
[2025-10-02 14:43:57] INFO     : [*] Container stopped and removed.
[2025-10-02 14:43:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:43:57] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 14:43:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:43:57] MARKER   : Creating container...
[2025-10-02 14:43:59] MARKER   : Container c0f0afa3fa15 started
[2025-10-02 14:43:59] MARKER   : [+] Applying golden code patch
[2025-10-02 14:43:59] MARKER   : File /tmp/tmpklf5z_w6 added to container successfully
[2025-10-02 14:43:59] MARKER   : [+] Applying patch
[2025-10-02 14:43:59] INFO     : [+] Patch applied successfully.
[2025-10-02 14:43:59] MARKER   : Tests to run: test_trailing_blank_lines
[2025-10-02 14:48:05] INFO     : [+] Test result: False
[2025-10-02 14:48:18] INFO     : [*] Container stopped and removed.
[2025-10-02 14:48:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:48:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:48:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 14:48:18] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-239:latest
[2025-10-02 14:48:18] INFO     : Teardown completed
