[2025-09-13 16:01:08] INFO     : Linked issue found
[2025-09-13 16:02:44] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 16:02:44] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 16:02:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:02:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:02:44] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:02:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20250913_160108/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:02:44] INFO     : Querying LLM...
[2025-09-13 16:02:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:02:48] SUCCESS  : LLM response received
[2025-09-13 16:02:48] MARKER   : File neqo-transport/src/connection/params.rs exists in commit 0b6c83ffda34fc69de621836893c9f76b54ec42e
[2025-09-13 16:02:48] MARKER   : File neqo-transport/src/connection/params.rs exists in base commit
[2025-09-13 16:02:48] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:02:48] MARKER   : Creating container...
[2025-09-13 16:02:49] MARKER   : Container 993996e2c32b started
[2025-09-13 16:02:49] MARKER   : File /tmp/tmp47c8tn_9 added to container successfully
[2025-09-13 16:02:49] MARKER   : [+] Applying patch
[2025-09-13 16:02:49] INFO     : [+] Patch applied successfully.
[2025-09-13 16:02:49] MARKER   : Tests to run: test_transport_parameters_initialized_correctly
[2025-09-13 16:03:03] INFO     : [+] Test command executed.
[2025-09-13 16:03:03] INFO     : [+] Test result: False
[2025-09-13 16:03:15] INFO     : [*] Container stopped and removed.
[2025-09-13 16:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:03:15] MARKER   : File neqo-transport/src/connection/params.rs exists in head commit
[2025-09-13 16:03:15] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:03:15] MARKER   : Creating container...
[2025-09-13 16:03:17] MARKER   : Container 9e4fff26b5d7 started
[2025-09-13 16:03:17] MARKER   : [+] Applying golden code patch
[2025-09-13 16:03:17] MARKER   : File /tmp/tmp63wuuwce added to container successfully
[2025-09-13 16:03:17] MARKER   : [+] Applying patch
[2025-09-13 16:03:17] INFO     : [+] Patch applied successfully.
[2025-09-13 16:03:17] MARKER   : Tests to run: test_transport_parameters_initialized_correctly
[2025-09-13 16:03:29] INFO     : [+] Test command executed.
[2025-09-13 16:03:29] INFO     : [+] Test result: False
[2025-09-13 16:03:41] INFO     : [*] Container stopped and removed.
[2025-09-13 16:03:41] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:03:41] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:03:41] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
