[2025-10-01 19:23:27] INFO     : Linked issue found
[2025-10-01 19:31:01] MARKER   : [+] Applying patch
[2025-10-01 19:31:01] INFO     : [+] Patch applied successfully.
[2025-10-01 19:31:01] MARKER   : Tests to run: test_create_transport_parameter
[2025-10-01 19:31:15] INFO     : [+] Test result: False
[2025-10-01 19:31:27] INFO     : [*] Container stopped and removed.
[2025-10-01 19:31:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:31:27] MARKER   : File neqo-transport/src/connection/params.rs exists in head commit
[2025-10-01 19:31:27] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:31:27] MARKER   : Creating container...
[2025-10-01 19:31:31] MARKER   : Container 32f80cf2607f started
[2025-10-01 19:31:31] MARKER   : [+] Applying golden code patch
[2025-10-01 19:31:31] MARKER   : File /tmp/tmpapv3vp9m added to container successfully
[2025-10-01 19:31:31] MARKER   : [+] Applying patch
[2025-10-01 19:31:31] INFO     : [+] Patch applied successfully.
[2025-10-01 19:31:31] MARKER   : Tests to run: test_create_transport_parameter
[2025-10-01 19:31:44] INFO     : [+] Test result: False
[2025-10-01 19:31:56] INFO     : [*] Container stopped and removed.
[2025-10-01 19:31:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:31:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:31:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 19:31:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:31:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 19:31:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:31:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1114_20251001_192326/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 19:31:56] INFO     : Querying LLM...
[2025-10-01 19:31:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:31:59] SUCCESS  : LLM response received
[2025-10-01 19:31:59] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 19:32:00] SUCCESS  : Removed Docker image image_mozilla__neqo-1114:latest
[2025-10-01 19:32:00] INFO     : Teardown completed
